74107	用工属性	53955
78981	位置	53982
80090	位置	69874
75266	机器属性	53942
84994	用工属性	53944
76404	机器属性	53951
85334	用工属性	53947
82616	所有权	65075
80043	位置	69238
60333	客户属性	53723
85244	位置	54019
85645	机器属性	53937
78837	用工属性	53944
77444	用工属性	53932
87164	机器属性	53951
66770	客户属性	53723
85923	用工属性	53943
75757	机器属性	53937
74180	机器属性	53970
82402	位置	53987
83266	位置	70288
81842	所有权	65322
75034	机器属性	53731
53580	创建	55003
82063	机器属性	53937
79221	机器属性	53937
75547	用工属性	53947
77842	位置	54193
72037	机器属性	53937
83658	所有权	68479
71760	位置	71801
95640	包含	115652
63701	客户属性	53723
70837	位置	69645
75989	机器属性	53970
74780	机器属性	53937
65296	客户属性	53723
77963	用工属性	53944
71455	所有权	66571
79343	机器属性	53937
83272	机器属性	53937
73125	机器属性	53937
81750	用工属性	53955
75410	位置	72292
74690	位置	73941
53488	培训过	56262
71401	用工属性	53958
74132	所有权	68397
73026	用工属性	53955
73955	机器属性	53937
80221	机器属性	54041
71665	机器属性	53937
1038	机器属性	53970
79007	机器属性	53920
74342	机器属性	53936
77655	机器属性	53951
69368	机器属性	53937
87134	机器属性	53951
72294	位置	53917
85196	用工属性	53944
79769	机器属性	53937
67572	客户属性	59566
78090	用工属性	53943
84249	所有权	63284
77277	产生	87953
91281	处于	54384
86125	位置	54059
92173	处理	54594
53466	驻扎在	56418
79647	位置	78124
71302	用工属性	53947
70616	位置	53967
80455	机器属性	53951
75529	位置	71613
84477	机器属性	53937
85422	位置	72225
79021	机器属性	53942
79705	用工属性	53944
76349	用工属性	54295
82973	位置	70285
86368	用工属性	53948
83780	用工属性	53943
85858	位置	70437
82317	用工属性	53944
73132	所有权	68634
62619	客户属性	53723
82056	用工属性	53943
60498	客户属性	53723
81743	用工属性	53928
74150	用工属性	53943
76576	用工属性	53958
71983	机器属性	53970
83077	用工属性	53944
75209	用工属性	53932
84005	用工属性	53958
85628	机器属性	53937
86864	用工属性	53958
80733	机器属性	53920
74913	用工属性	53955
70715	机器属性	53937
76057	所有权	67985
70328	用工属性	53952
92287	处于	87890
80343	机器属性	69690
90764	处理	54431
71164	用工属性	53952
75292	用工属性	53932
79060	用工属性	53944
82717	机器属性	53937
84196	用工属性	53955
78215	机器属性	53937
86350	产生	88975
61023	客户属性	53723
66576	客户属性	53723
70687	位置	54024
84493	用工属性	53958
77289	机器属性	53937
83537	机器属性	53937
82429	机器属性	53937
89333	处理	88902
94874	包含	115657
81715	用工属性	53943
78331	机器属性	69171
73727	用工属性	53943
76756	用工属性	53952
87194	机器属性	54060
78167	机器属性	53937
84208	机器属性	53942
81516	用工属性	53944
84645	机器属性	54104
82504	所有权	64029
61187	客户属性	53723
81454	机器属性	54104
95003	包含	115609
76917	用工属性	53947
86342	机器属性	53937
87197	产生	18087
76949	所有权	68950
89262	处理	54390
86511	位置	73849
86102	位置	70765
71855	用工属性	53944
75522	用工属性	53943
82859	位置	70437
80910	用工属性	53943
77302	所有权	68950
78250	用工属性	53944
80074	用工属性	53944
72266	所有权	63827
53645	备货	94870
76742	机器属性	53937
68219	客户属性	53723
80473	用工属性	53932
73668	机器属性	54272
77233	用工属性	53928
74983	所有权	62181
84691	用工属性	53958
53687	创建	88856
53634	创建	92172
79977	机器属性	53970
70871	位置	70872
78181	用工属性	53932
84040	所有权	62256
77789	用工属性	53944
84548	用工属性	53932
72939	机器属性	53970
81258	位置	53992
84863	所有权	68275
82574	用工属性	53932
78951	机器属性	53937
19702	用工属性	53958
77082	机器属性	53951
81588	机器属性	53970
80362	机器属性	69733
76699	用工属性	53958
79976	位置	54043
86529	用工属性	53944
74525	机器属性	53970
60884	客户属性	53723
67185	客户属性	53723
71142	位置	69235
94495	包含	115653
63217	客户属性	53723
72757	具有	91726
74171	用工属性	53943
70417	机器属性	53937
77096	机器属性	70263
91493	属于	54360
85871	机器属性	53937
75464	用工属性	53928
74431	产生	92993
71717	用工属性	53943
94876	包含	115772
63896	客户属性	53723
83948	机器属性	53915
74651	所有权	68950
60189	客户属性	53723
72504	用工属性	53944
81192	机器属性	53937
73909	机器属性	53970
74084	用工属性	53944
84476	机器属性	53920
76166	用工属性	53944
79491	所有权	63771
79722	机器属性	54060
84413	位置	54191
84602	用工属性	53958
82848	机器属性	54060
70297	机器属性	53937
83264	用工属性	53943
82142	位置	53736
53580	创建	89268
86635	用工属性	53947
80330	机器属性	54104
71528	产生	54836
86850	位置	69772
76788	用工属性	54295
87084	用工属性	53932
72707	用工属性	53932
79964	机器属性	53951
69041	机器属性	53937
70938	位置	70068
80357	机器属性	54060
66125	客户属性	53723
76075	机器属性	53970
85261	用工属性	53944
69236	机器属性	53937
70811	位置	53967
75359	用工属性	53958
79341	机器属性	53937
71064	用工属性	53947
89469	处理	88555
81319	机器属性	53937
94598	包含	115657
77430	用工属性	53958
79734	位置	70070
86483	用工属性	53943
76370	机器属性	54057
64851	客户属性	53723
70140	用工属性	53944
73200	用工属性	53955
77336	用工属性	53955
95281	包含	115652
79037	位置	54109
84264	位置	69129
82145	位置	70618
83637	用工属性	53955
76672	具有	54483
81284	用工属性	53944
80647	机器属性	53970
65575	客户属性	53723
76312	机器属性	53937
88466	处于	54384
69683	所有权	68155
66447	客户属性	53723
71679	具有	90301
74404	位置	73457
73780	所有权	68241
81258	所有权	63631
83562	用工属性	53928
86439	用工属性	53947
84320	用工属性	53958
80079	机器属性	53970
75836	机器属性	53970
65875	客户属性	53586
70559	具有	90790
82999	机器属性	53937
84354	用工属性	53944
85120	用工属性	53932
83593	机器属性	53937
69807	机器属性	53937
85435	位置	53950
85622	机器属性	53937
64774	客户属性	53586
55069	包含	115679
85227	所有权	60361
86213	机器属性	53920
64191	客户属性	53723
84714	用工属性	53944
55077	包含	115678
75343	产生	91401
72406	用工属性	53944
82225	机器属性	53951
77895	机器属性	53937
74118	用工属性	54295
95065	包含	115679
78518	用工属性	53944
72358	用工属性	53944
70389	用工属性	53958
85665	用工属性	53955
85660	所有权	68567
81959	用工属性	53943
71415	机器属性	54057
68982	客户属性	53723
82662	用工属性	53955
83792	机器属性	53937
83882	用工属性	53944
77871	机器属性	72311
78383	位置	71725
87270	位置	69618
83715	用工属性	53944
82814	所有权	62885
78115	用工属性	53944
79983	用工属性	53932
61306	客户属性	53723
83378	用工属性	53944
72093	机器属性	54302
81209	机器属性	54041
70883	用工属性	53955
65371	客户属性	53723
75026	用工属性	53944
82200	位置	53957
82483	机器属性	54060
75455	所有权	66787
75968	机器属性	53937
78425	用工属性	53947
76113	所有权	68950
81428	机器属性	53937
81231	用工属性	53943
83796	用工属性	53932
82740	机器属性	53937
73002	用工属性	53955
86258	位置	70254
84052	位置	69144
72831	用工属性	53958
69229	机器属性	53937
85725	机器属性	53937
75025	用工属性	53948
73657	用工属性	53943
82711	用工属性	53944
81355	用工属性	53947
80163	机器属性	54041
73000	所有权	64705
76286	用工属性	53932
86288	用工属性	53947
82987	用工属性	53932
72846	位置	54185
88801	处理	88064
85812	用工属性	53944
90688	处理	54431
71347	位置	71383
78063	机器属性	53961
55041	包含	115609
81417	位置	53992
77335	所有权	68950
79089	位置	53957
77806	用工属性	53943
92363	处理	54675
81667	用工属性	53944
83922	用工属性	53943
61762	客户属性	53723
60168	客户属性	53586
70316	用工属性	53944
85632	用工属性	53928
69379	所有权	68148
70030	用工属性	53955
74872	用工属性	53952
95358	包含	115609
72903	用工属性	53944
84790	用工属性	53944
74981	用工属性	53943
87361	位置	53965
78142	机器属性	53937
84185	位置	53917
83171	机器属性	53937
79069	用工属性	53928
81988	用工属性	53932
76752	机器属性	53937
80911	机器属性	69690
66791	客户属性	53723
69623	机器属性	69625
76140	位置	69874
73003	用工属性	53944
60579	客户属性	53721
72146	用工属性	53958
81480	用工属性	53955
83649	机器属性	53970
78385	用工属性	53948
67745	客户属性	59566
86534	机器属性	53937
53601	创建	89177
95295	包含	115609
71796	用工属性	54295
67959	客户属性	59566
80457	位置	70697
76644	机器属性	53951
94201	包含	115609
79538	机器属性	53937
76420	用工属性	53952
75495	位置	74752
70899	所有权	68985
78797	机器属性	54060
63557	客户属性	53723
73959	位置	69238
70904	用工属性	53947
86729	用工属性	53955
95297	包含	115627
62369	客户属性	53795
78948	机器属性	53937
90177	处于	54384
82665	机器属性	54060
60855	客户属性	53723
79710	机器属性	53937
84950	机器属性	53915
85258	机器属性	53937
79090	所有权	60406
69070	机器属性	53937
80428	机器属性	53942
83700	机器属性	53937
80128	机器属性	78357
77709	用工属性	54295
66975	客户属性	53723
90373	属于	54419
90976	对应	95352
83552	机器属性	53937
74566	用工属性	53944
62821	客户属性	53723
69851	用工属性	53948
84467	机器属性	53937
61501	客户属性	53723
83903	用工属性	53943
69290	机器属性	53937
82058	机器属性	53937
86641	用工属性	53943
71328	机器属性	54027
75180	机器属性	53936
56258	培训过	1174
84819	用工属性	53932
84110	机器属性	53937
79265	用工属性	53947
69093	机器属性	53731
76709	机器属性	53951
74213	机器属性	53935
85605	用工属性	53944
86623	机器属性	69171
74284	用工属性	53944
80884	用工属性	53944
71109	所有权	67533
81502	位置	53957
91150	属于	54419
74834	机器属性	53937
71420	机器属性	53937
83470	用工属性	53944
71854	位置	69618
73022	机器属性	53970
69753	用工属性	53944
82054	位置	70125
77929	机器属性	53937
79032	机器属性	54041
82074	机器属性	53937
56457	客户属性	53723
79395	位置	54015
76286	机器属性	53937
73220	位置	71991
71286	用工属性	53943
73679	位置	69655
74613	机器属性	53935
69851	用工属性	53943
70504	所有权	68985
82744	机器属性	54041
70387	用工属性	53947
82793	机器属性	53970
62521	客户属性	53723
78582	机器属性	53937
75410	用工属性	53944
83345	用工属性	53944
90508	属于	54360
76673	用工属性	53928
77620	位置	69235
85235	机器属性	53937
76859	机器属性	54101
86481	用工属性	53944
72649	机器属性	53937
71755	机器属性	53937
77289	产生	89146
79877	用工属性	53944
54107	机器属性	53937
77468	机器属性	54101
73560	机器属性	53937
89652	处于	54384
88395	属于	54419
65552	客户属性	53723
87189	机器属性	53937
78072	所有权	62242
86534	所有权	67410
84214	机器属性	53937
77280	用工属性	53958
82864	位置	71683
81297	位置	71323
76011	机器属性	53970
84412	用工属性	53958
82963	机器属性	53970
67842	客户属性	59566
72167	用工属性	53958
77970	位置	53957
69062	机器属性	69064
53458	创建	89841
81718	位置	54093
79034	用工属性	53944
82848	机器属性	53937
86416	位置	69266
88385	处理	87856
90571	属于	54419
74580	机器属性	53731
77009	机器属性	53937
65111	客户属性	53723
80496	用工属性	53944
65670	客户属性	53723
83603	位置	70077
72985	机器属性	53951
78381	用工属性	53944
82504	机器属性	53970
77040	用工属性	54295
84721	产生	90702
61547	客户属性	53723
69253	所有权	68417
60810	客户属性	53723
83587	位置	53992
77855	位置	53957
69596	机器属性	53937
54108	机器属性	53937
77490	用工属性	53958
65658	客户属性	53723
76971	具有	54213
84925	机器属性	53970
73718	机器属性	53937
85836	机器属性	53942
85822	所有权	64363
71533	位置	53917
92399	处于	54690
53601	创建	90107
75373	机器属性	53937
81696	机器属性	53937
79216	用工属性	53958
82233	用工属性	53948
82407	用工属性	53944
72425	用工属性	53943
71971	具有	87652
76651	用工属性	54295
79529	用工属性	53944
85170	机器属性	53937
74183	用工属性	53958
76932	产生	90438
83479	机器属性	53937
75760	机器属性	53970
76452	所有权	65665
77198	机器属性	53937
76672	机器属性	53937
90959	处理	88012
67089	客户属性	53723
82833	位置	69862
78790	用工属性	53943
71974	用工属性	53943
70899	用工属性	53947
73463	用工属性	53958
78823	机器属性	69295
86885	用工属性	53958
82964	具有	88064
87092	位置	70077
61031	客户属性	53749
83905	用工属性	53932
87135	机器属性	54002
82024	所有权	60142
72902	机器属性	53970
77067	用工属性	54295
71098	用工属性	53958
73824	用工属性	53952
79671	位置	69811
77851	位置	77852
76651	机器属性	53937
85218	机器属性	53937
85003	用工属性	53944
76498	用工属性	53932
85704	机器属性	53937
62631	客户属性	53721
62254	客户属性	53723
82433	所有权	61944
63578	客户属性	53723
76336	产生	88793
76037	机器属性	53920
83553	用工属性	53944
95560	包含	115609
84316	机器属性	53936
71621	用工属性	53943
73769	用工属性	53952
79051	机器属性	53937
90269	处于	54384
70172	机器属性	69064
77944	位置	53996
77612	用工属性	53952
72952	位置	53967
80032	用工属性	53944
81860	用工属性	53947
66363	客户属性	53723
71927	用工属性	53932
79226	机器属性	53937
80742	机器属性	54060
78536	机器属性	53937
53580	创建	91605
73254	机器属性	54104
82157	用工属性	53955
82667	所有权	60965
84670	位置	54043
71192	用工属性	53955
65992	客户属性	53723
77021	机器属性	53937
67738	客户属性	59566
86257	用工属性	53944
73628	机器属性	53937
79237	用工属性	53944
84003	用工属性	53958
82267	所有权	64682
84812	机器属性	53937
77303	用工属性	53955
75599	机器属性	53731
69291	所有权	68417
70538	用工属性	53958
84343	产生	90823
82033	用工属性	53947
70680	位置	54026
55079	包含	115609
71672	机器属性	53937
85275	用工属性	53944
79232	用工属性	53932
70969	位置	69144
69069	所有权	68195
85741	机器属性	53937
81242	用工属性	53943
85107	所有权	59926
74773	位置	54093
76449	用工属性	54295
84933	位置	69680
81130	位置	69238
73581	用工属性	53932
92178	属于	54419
83378	机器属性	53937
73918	所有权	68575
85110	机器属性	53937
77876	用工属性	53948
90746	属于	54419
66315	客户属性	53723
83759	机器属性	54041
79047	机器属性	53937
69756	用工属性	53958
83325	用工属性	53947
62665	客户属性	53723
82994	用工属性	53928
81692	用工属性	53947
92524	处于	87890
75895	所有权	67775
70481	位置	69318
75302	用工属性	53958
82944	用工属性	53944
84825	机器属性	53937
91326	属于	54360
92642	处于	54370
86165	机器属性	53961
79033	机器属性	54060
53601	创建	89198
53711	客户属性	53723
77225	位置	54297
79945	机器属性	53937
80641	用工属性	53947
73942	用工属性	53932
82337	用工属性	53947
53580	创建	89567
85224	用工属性	53943
72538	机器属性	53937
69484	位置	69332
89978	处于	87890
75637	位置	54165
65264	客户属性	53723
72690	用工属性	53944
84257	用工属性	53944
72523	机器属性	54002
72305	用工属性	53958
73883	所有权	68985
73575	位置	70571
76158	机器属性	53937
70154	机器属性	54041
88193	处于	54384
54328	机器属性	53937
53580	创建	87297
59723	客户属性	53586
82139	机器属性	53951
80584	用工属性	53944
71312	位置	69740
69165	机器属性	53942
85678	机器属性	53937
60728	客户属性	53723
69559	机器属性	53937
72961	机器属性	53942
86502	用工属性	53947
82904	机器属性	53937
67386	客户属性	53723
54007	机器属性	53937
70127	所有权	60881
61110	客户属性	53723
63019	客户属性	53586
69660	机器属性	53937
60562	客户属性	53586
66102	客户属性	53723
76693	机器属性	53937
94603	包含	115513
72826	用工属性	53947
71319	用工属性	53944
76365	位置	70174
81182	用工属性	53943
83550	机器属性	53937
75964	所有权	67901
80020	用工属性	53955
68580	客户属性	59566
72076	机器属性	54060
82482	所有权	61866
70562	用工属性	53955
77321	所有权	60360
69883	机器属性	69171
72272	用工属性	53958
84818	机器属性	53970
82453	用工属性	53943
79901	用工属性	53943
87464	机器属性	53970
94224	包含	115609
76865	具有	87949
86357	机器属性	53937
92336	处理	54412
77130	用工属性	53932
86744	机器属性	69171
80841	所有权	62146
81591	用工属性	53944
75849	机器属性	53731
83863	机器属性	53970
71273	位置	70560
95753	包含	115678
65650	客户属性	53723
84389	产生	92688
60246	客户属性	53723
79485	位置	70670
73258	所有权	63289
71614	用工属性	53944
70462	具有	88398
78762	用工属性	53943
71031	机器属性	53937
70500	机器属性	54070
72801	用工属性	53944
86362	用工属性	53944
77207	机器属性	54101
60570	客户属性	53723
72784	用工属性	53943
54728	属于	54360
82296	机器属性	53937
76264	用工属性	54295
71112	位置	54035
75590	机器属性	53970
89890	对应	94877
70999	位置	54111
69846	用工属性	53932
71298	位置	70733
78850	用工属性	53943
65186	客户属性	53723
73522	用工属性	53932
80901	用工属性	53944
86189	机器属性	70027
80701	用工属性	53947
53622	创建	91304
82383	机器属性	69064
87087	用工属性	53932
73331	机器属性	53937
73737	机器属性	54057
71395	机器属性	53937
85315	用工属性	53944
66793	客户属性	53723
78681	用工属性	53944
72448	机器属性	53937
87351	用工属性	53944
79734	机器属性	53937
88216	属于	54360
85113	所有权	62892
85068	所有权	63253
80233	机器属性	53937
60528	客户属性	53723
62449	客户属性	53723
80784	位置	69680
86866	位置	70903
54071	用工属性	53944
76260	用工属性	53947
79708	用工属性	53944
72831	用工属性	53944
53645	备货	94637
86183	用工属性	53947
79947	机器属性	53951
79702	机器属性	53937
70961	机器属性	53912
69644	机器属性	53951
80195	机器属性	54104
54575	处于	54370
72547	机器属性	54060
64913	客户属性	53586
62623	客户属性	53723
71843	机器属性	53937
77946	用工属性	53932
70393	位置	70103
79911	用工属性	53955
53622	创建	91377
90598	处于	54384
73125	用工属性	53947
72877	用工属性	53947
74899	所有权	67384
81450	所有权	62710
75348	用工属性	53944
70632	用工属性	53944
77504	所有权	63747
74343	位置	69144
83261	位置	70314
84546	所有权	64067
72634	机器属性	53937
54366	机器属性	53937
81662	用工属性	53944
73440	机器属性	53937
66328	客户属性	53586
72254	位置	69880
61153	客户属性	53723
73051	位置	53917
72032	用工属性	53958
85760	用工属性	53958
84811	用工属性	53944
89113	属于	54389
83656	用工属性	53955
74905	机器属性	53951
67362	客户属性	59566
71548	机器属性	53970
80390	用工属性	53958
76495	机器属性	53937
77033	用工属性	53955
53933	机器属性	53935
59639	客户属性	53723
73468	用工属性	53943
70451	用工属性	54295
86213	用工属性	53943
73836	用工属性	53947
78479	机器属性	53937
86891	用工属性	53958
73468	机器属性	53937
82364	机器属性	53937
78083	用工属性	53943
71865	用工属性	53944
53607	创建	54220
75597	用工属性	53943
82361	位置	69754
88602	处理	54991
82294	机器属性	54060
65290	客户属性	53723
72720	所有权	63265
69141	机器属性	53937
85113	用工属性	53944
81894	机器属性	53951
73250	机器属性	53920
82694	用工属性	53943
73903	用工属性	53944
75268	机器属性	53937
95379	包含	115373
80966	机器属性	53937
95012	包含	115652
67533	客户属性	53723
84926	位置	69899
95560	包含	115627
85129	用工属性	53943
80842	位置	54017
91241	属于	54419
95569	包含	115708
68750	客户属性	53723
86127	用工属性	53944
72073	用工属性	53943
84188	用工属性	53947
72374	用工属性	53944
80110	用工属性	53944
84270	位置	70351
71170	用工属性	53944
74879	用工属性	53958
63054	客户属性	53723
53645	备货	95733
80102	机器属性	53951
92261	处理	92264
73183	用工属性	53944
69855	机器属性	54041
75410	机器属性	53937
90453	处理	90456
83992	机器属性	53920
73999	位置	54093
87495	属于	54419
89537	处于	54384
86586	用工属性	53932
94475	包含	115626
75603	所有权	62487
62348	客户属性	53723
82281	所有权	62172
95199	包含	115653
80499	用工属性	53943
54039	机器属性	54041
69527	位置	69414
71437	所有权	68856
73863	机器属性	53937
62805	客户属性	53723
76938	用工属性	53952
74165	用工属性	53955
77535	具有	54213
80750	机器属性	53937
81101	机器属性	54060
58078	客户属性	53723
70615	所有权	63860
73728	位置	71118
77225	机器属性	53937
62320	客户属性	53723
86242	用工属性	53944
80713	位置	69680
82337	机器属性	53937
71452	机器属性	54070
63502	客户属性	53723
85899	机器属性	54002
60891	客户属性	53723
77601	用工属性	53943
69998	机器属性	53970
77199	具有	90790
82145	用工属性	53955
86610	机器属性	53942
92125	处于	54384
84212	机器属性	69690
73197	机器属性	69109
81471	机器属性	53970
95281	包含	115627
55089	包含	115504
62577	客户属性	53723
65407	客户属性	53723
88021	处于	54384
87850	处理	54381
53645	备货	95599
53601	创建	88967
65611	客户属性	53723
71517	机器属性	53951
53760	客户属性	53723
56180	机器属性	53920
77887	机器属性	54041
82374	用工属性	53947
77891	用工属性	53944
82890	机器属性	53915
71082	机器属性	53970
62842	客户属性	53723
78050	位置	78051
86162	用工属性	53943
73847	位置	54087
69214	用工属性	53944
72416	机器属性	53937
78986	用工属性	53947
63516	客户属性	53723
80746	用工属性	53932
79566	具有	91561
86965	机器属性	53937
77207	用工属性	54295
89458	处于	54384
80659	机器属性	53937
85817	用工属性	53947
79114	用工属性	53958
84125	位置	72426
69598	机器属性	53935
72745	用工属性	53947
69844	用工属性	53958
70464	机器属性	69382
95352	包含	115680
80960	位置	69754
85225	位置	70314
86495	用工属性	53943
70093	位置	69836
72403	机器属性	53942
75321	位置	75240
92961	处理	54553
70278	用工属性	53943
95004	包含	115677
82197	机器属性	54006
81824	机器属性	53937
79580	机器属性	53937
81396	机器属性	53937
80442	所有权	68547
79278	用工属性	53944
73019	具有	88035
81193	位置	53963
80094	用工属性	53944
85979	用工属性	53944
61943	客户属性	53723
71766	用工属性	53932
71641	机器属性	53937
85215	机器属性	53937
83965	用工属性	53932
72880	机器属性	53970
87263	位置	69723
92212	属于	54419
59857	客户属性	53723
61924	客户属性	59566
88613	处于	54384
84845	位置	69814
77745	位置	71349
77566	机器属性	54057
75984	所有权	67919
78665	机器属性	70109
70482	用工属性	53947
83716	机器属性	53937
80435	机器属性	53937
76227	机器属性	53970
78665	用工属性	53947
55133	包含	115678
73174	用工属性	53944
88110	属于	54419
74037	具有	90371
83164	用工属性	53943
73349	所有权	68333
68897	客户属性	53723
87044	用工属性	53944
74838	机器属性	54041
62223	客户属性	53723
71709	具有	54431
77094	机器属性	53951
77487	用工属性	53958
65647	客户属性	53723
81889	位置	54265
53458	创建	87979
60417	客户属性	53723
64595	客户属性	53723
73530	用工属性	53958
75921	机器属性	53937
82209	用工属性	53944
82282	位置	53998
73644	机器属性	53920
78431	机器属性	71573
69937	用工属性	53944
69781	位置	54276
83806	用工属性	53932
84189	所有权	68985
83150	用工属性	53932
85651	机器属性	53920
82693	机器属性	53970
69222	位置	69223
76151	用工属性	53947
95570	包含	115373
85219	机器属性	53937
76440	用工属性	53958
77480	机器属性	53937
53964	用工属性	53943
78982	机器属性	53970
83232	机器属性	54002
95456	包含	115625
80247	所有权	62543
70874	机器属性	53937
81626	位置	70285
70131	用工属性	53944
70341	机器属性	53937
89600	属于	54419
85426	机器属性	53951
84234	机器属性	53937
70692	用工属性	53944
89853	处于	54384
65440	客户属性	53723
85417	用工属性	53958
73058	用工属性	53928
78345	机器属性	53937
79425	所有权	63815
76216	所有权	68950
76903	位置	70092
72865	用工属性	53944
85522	所有权	60194
83767	所有权	69007
78718	位置	69811
76032	机器属性	53935
73397	位置	53919
77382	所有权	61085
91641	属于	54419
71713	所有权	65496
62507	客户属性	53723
85137	机器属性	53970
86236	用工属性	53944
72403	位置	54181
69386	机器属性	53731
63159	客户属性	53723
85220	机器属性	53937
78940	机器属性	54060
53580	创建	90097
87114	位置	71797
85651	用工属性	53944
86248	机器属性	53937
72114	用工属性	53943
84192	用工属性	53944
73114	位置	69711
83510	用工属性	53955
75790	机器属性	53937
86887	用工属性	53955
92339	处理	54394
74524	位置	69595
81012	所有权	63701
87300	处理	88423
88119	属于	54419
77895	产生	91691
73782	位置	70111
88769	处理	54483
86659	用工属性	53943
77909	用工属性	53943
82274	机器属性	53937
83355	机器属性	53937
80828	用工属性	53944
70307	位置	53914
82432	所有权	68575
60542	客户属性	53586
81802	机器属性	53970
74372	机器属性	72311
86070	机器属性	53970
69720	用工属性	53955
72149	所有权	68950
70763	用工属性	53932
84234	用工属性	53944
73696	机器属性	53961
79580	用工属性	53944
84535	机器属性	54104
94258	包含	115653
74421	机器属性	54057
79110	用工属性	53944
65752	客户属性	53723
82375	用工属性	53944
82473	用工属性	53958
69513	机器属性	53731
74014	所有权	66345
79473	用工属性	53958
72086	用工属性	53955
85452	用工属性	53944
73521	产生	87495
81408	所有权	61828
81841	用工属性	53958
64627	客户属性	53723
62364	客户属性	53586
66672	客户属性	53723
88106	处理	88109
55113	包含	115679
72536	用工属性	53944
69343	机器属性	53937
90915	处理	88262
54901	处于	54370
86152	用工属性	53948
70667	位置	70668
53634	创建	91717
70309	机器属性	53937
71538	机器属性	53937
81188	产生	92313
83587	机器属性	54041
81256	机器属性	53937
68222	客户属性	59566
87260	位置	70755
83871	机器属性	53951
76713	位置	71115
88419	处于	54384
78458	机器属性	53936
73833	用工属性	53932
74942	位置	53919
89345	处于	54384
85313	机器属性	53937
78060	所有权	67400
71865	位置	69680
69293	机器属性	53731
77633	产生	90761
84809	机器属性	54002
55095	包含	115679
71588	用工属性	53944
67628	客户属性	59566
80759	机器属性	53970
86020	机器属性	54104
54296	用工属性	54295
80568	用工属性	53943
81662	位置	72441
78283	机器属性	53937
84634	用工属性	53955
84678	用工属性	53943
74541	位置	54179
69134	所有权	66826
95646	包含	115626
77342	机器属性	53951
89821	处于	54370
71424	位置	53919
84685	机器属性	53937
73037	机器属性	53937
81451	机器属性	54104
74586	机器属性	53937
86783	机器属性	53937
60008	客户属性	53749
79994	机器属性	53937
73519	位置	53941
72789	位置	72790
71097	机器属性	53970
