90791	属于	54360
69588	所有权	68151
65581	客户属性	53723
78709	位置	70018
79243	机器属性	53937
74541	机器属性	53937
77842	机器属性	53970
80826	机器属性	54060
72647	用工属性	53955
72434	机器属性	53937
79676	用工属性	53958
76337	位置	70174
71567	机器属性	53937
80618	用工属性	53943
71236	具有	54789
81025	用工属性	53947
78376	用工属性	53944
85585	位置	70285
84934	用工属性	53947
76079	所有权	68001
83241	产生	93045
62330	客户属性	53723
69861	用工属性	53955
53687	创建	91493
64430	客户属性	53723
70078	所有权	66887
84954	用工属性	53958
74176	用工属性	54295
78533	用工属性	53944
94862	包含	115609
71843	用工属性	53943
72915	用工属性	53943
76768	位置	70384
77405	机器属性	53951
87229	机器属性	53942
79611	用工属性	53943
75972	机器属性	53937
85560	位置	73849
73980	机器属性	54060
83230	用工属性	53944
90550	处于	54384
70619	所有权	63075
75830	所有权	67676
86438	用工属性	53944
55079	包含	115653
95358	包含	115657
85523	用工属性	53943
68257	客户属性	59566
69813	用工属性	53932
79452	位置	54093
82056	用工属性	53944
85875	机器属性	53951
86935	机器属性	68975
72125	所有权	61081
62168	客户属性	53723
79498	机器属性	53937
71239	机器属性	54057
77708	产生	91926
67265	客户属性	59566
72185	机器属性	54060
82846	机器属性	53937
71013	机器属性	53970
69290	所有权	68417
86712	用工属性	53944
54623	处于	54384
74159	位置	70668
54003	机器属性	53937
87361	用工属性	53944
82288	位置	70384
83668	用工属性	53947
71154	机器属性	53937
86829	机器属性	53920
92517	处于	87737
74344	位置	54239
72926	机器属性	53951
90874	处于	54384
85124	位置	54043
68169	客户属性	53723
70801	机器属性	53970
65373	客户属性	53723
63753	客户属性	53723
84276	位置	54111
90179	属于	54360
86004	机器属性	53937
61478	客户属性	53723
75621	机器属性	53935
80087	用工属性	53932
72483	机器属性	53942
94038	包含	115652
83090	用工属性	53944
86516	机器属性	53920
66134	客户属性	53723
76919	用工属性	53943
70769	机器属性	53970
77569	位置	53917
81251	位置	53917
76603	用工属性	53958
74041	用工属性	53943
74985	用工属性	53955
79920	机器属性	53937
78668	机器属性	53937
78027	机器属性	69171
76610	用工属性	54295
74441	用工属性	53955
71069	位置	53987
65554	客户属性	53586
82991	用工属性	53944
68467	客户属性	53586
65269	客户属性	53723
79631	机器属性	54002
75098	机器属性	54272
85814	机器属性	53937
73405	机器属性	53937
78466	机器属性	71370
70095	机器属性	54057
85770	用工属性	53944
81484	位置	70351
70159	用工属性	53944
75622	所有权	66220
86622	用工属性	53943
61752	客户属性	53723
69527	机器属性	53937
64300	客户属性	53749
80798	所有权	62298
77546	所有权	68950
85977	用工属性	53944
61774	客户属性	53723
85885	位置	69776
78529	机器属性	53936
61889	客户属性	53723
81879	用工属性	53947
78856	位置	71450
76772	具有	54381
74901	所有权	68724
80797	用工属性	53947
73896	用工属性	53948
74303	用工属性	53944
78627	位置	72804
85621	机器属性	53936
69103	机器属性	53731
84647	机器属性	53937
54897	包含	55432
84251	位置	71602
77070	用工属性	53932
71321	机器属性	69146
81702	机器属性	53937
72075	用工属性	53958
89516	处于	54384
85405	用工属性	53932
79384	用工属性	53944
66052	客户属性	53723
86644	机器属性	53937
82509	用工属性	53955
59953	客户属性	53723
55035	包含	115627
84843	用工属性	53944
79519	机器属性	53937
95199	包含	115626
61497	客户属性	53895
81874	机器属性	53937
82367	位置	70121
53532	创建	54615
89721	处理	55009
88285	处于	54384
81077	机器属性	53937
80020	位置	80061
82431	位置	70174
82224	位置	70070
73023	用工属性	53947
81090	位置	69629
80663	位置	71602
83866	用工属性	53932
87117	机器属性	53942
85026	机器属性	53937
90584	属于	54360
77541	用工属性	53932
72673	机器属性	53937
95406	包含	115627
67998	客户属性	59566
75136	用工属性	53944
66523	客户属性	53723
69834	机器属性	53936
74071	机器属性	53937
80169	所有权	63198
70069	位置	70070
80403	所有权	68216
69930	用工属性	53944
72192	用工属性	53944
88113	处理	88056
85869	机器属性	54060
81248	位置	54093
71553	机器属性	53731
83079	用工属性	53943
85230	用工属性	53944
83408	用工属性	53944
72554	机器属性	54041
92803	处于	54384
66826	客户属性	53723
91208	处于	54384
73465	所有权	62388
82627	机器属性	53937
69157	机器属性	53937
78036	机器属性	54060
64182	客户属性	53723
81571	机器属性	53937
75869	机器属性	53937
83532	用工属性	53947
79073	机器属性	69295
84707	机器属性	53937
83671	用工属性	53944
92386	处于	87890
56340	用工属性	53932
75026	用工属性	53932
77431	位置	70174
69977	位置	69978
85603	用工属性	53932
88442	处于	54384
70656	机器属性	53951
79543	机器属性	53915
86128	用工属性	53955
88833	属于	54360
75445	机器属性	54226
82394	机器属性	53937
73897	位置	53917
73303	所有权	62215
54340	用工属性	53947
83806	机器属性	53937
70030	产生	88296
76902	用工属性	53947
69871	用工属性	53958
86617	机器属性	53937
81502	用工属性	53932
77225	用工属性	53932
62962	客户属性	53723
62767	客户属性	53723
73729	具有	54789
76774	机器属性	53951
70841	具有	87652
76597	机器属性	53937
81070	用工属性	53944
84090	用工属性	53955
71250	用工属性	53943
76345	机器属性	53937
84387	用工属性	53947
78492	用工属性	53947
78849	用工属性	53944
71928	机器属性	53951
95219	包含	115534
75684	机器属性	54041
54322	用工属性	53958
73254	用工属性	53947
77225	所有权	68950
64870	客户属性	53723
82246	用工属性	53944
91723	属于	54419
84746	用工属性	53944
63552	客户属性	53723
69020	用工属性	53947
54000	机器属性	53937
70101	用工属性	53932
56258	培训过	56241
77590	机器属性	53937
74308	用工属性	53944
73329	机器属性	53920
63394	客户属性	53723
75271	机器属性	54104
79302	机器属性	53970
69028	机器属性	53937
71610	机器属性	70992
86066	机器属性	53937
85253	用工属性	53932
70854	机器属性	53937
77394	机器属性	53937
79396	用工属性	53943
69786	产生	87713
78157	机器属性	53937
72105	具有	54701
60212	客户属性	53749
90898	处理	91091
73807	机器属性	53937
67161	客户属性	53723
83738	机器属性	54002
86636	所有权	64790
70466	位置	69318
75964	机器属性	53937
70706	所有权	68687
82843	用工属性	53955
81517	用工属性	53943
86875	位置	73302
95136	包含	115532
63575	客户属性	53723
79165	机器属性	69171
76973	机器属性	69220
73014	机器属性	53942
73864	产生	87914
63964	客户属性	53723
85360	机器属性	53937
71927	机器属性	54112
71855	机器属性	53920
89108	处理	54701
80712	机器属性	53937
85997	位置	70440
71680	用工属性	53948
69103	机器属性	54060
67016	客户属性	53723
61954	客户属性	53723
72615	机器属性	53937
61128	客户属性	53723
85621	用工属性	53944
75032	机器属性	53942
74370	用工属性	53944
82194	用工属性	53948
79859	机器属性	53937
61546	客户属性	53723
87248	机器属性	53937
62331	客户属性	53723
81111	位置	72858
70892	机器属性	53937
80734	机器属性	53970
67846	客户属性	59566
79399	用工属性	53944
54330	用工属性	53958
82008	用工属性	53943
72305	位置	70695
86983	位置	70018
71141	用工属性	53947
82246	机器属性	53937
85900	机器属性	53937
62580	客户属性	53723
72825	机器属性	53970
77609	产生	88990
82258	机器属性	53937
79342	用工属性	53943
72037	位置	70670
71131	用工属性	53958
84300	机器属性	53937
59619	客户属性	53723
64417	客户属性	53723
71252	用工属性	53932
80264	机器属性	53970
83900	机器属性	53915
72202	位置	69624
66056	客户属性	53723
81410	用工属性	53958
72723	机器属性	53937
69827	位置	69680
76958	机器属性	53937
84831	机器属性	54060
71933	机器属性	53920
82781	机器属性	53937
76452	用工属性	53958
71788	用工属性	53944
78342	用工属性	53943
69267	位置	69268
79724	机器属性	53951
80093	位置	53982
80148	机器属性	69411
78819	用工属性	53944
77299	机器属性	53937
80123	机器属性	54104
79312	用工属性	53944
86564	用工属性	53932
81367	用工属性	53932
81921	用工属性	53943
75433	用工属性	53958
95063	包含	115551
79341	用工属性	53932
85690	机器属性	53937
68729	客户属性	53723
75125	所有权	60895
84909	位置	78240
76971	用工属性	53928
75226	用工属性	53944
83990	用工属性	53943
72983	用工属性	53947
70770	位置	53950
94534	包含	115596
75760	所有权	67899
76965	位置	53917
85574	位置	53917
85907	机器属性	53937
62286	客户属性	53723
91987	处理	92410
79151	机器属性	53937
73058	机器属性	53937
73807	用工属性	53932
82253	位置	78051
86266	机器属性	53937
84464	所有权	60871
89841	处理	54412
70700	机器属性	53951
64930	客户属性	53723
71510	用工属性	53932
72281	用工属性	53947
59492	客户属性	53723
76911	用工属性	54295
77357	用工属性	53952
82265	用工属性	53958
85389	用工属性	53955
70566	机器属性	54057
77638	机器属性	54057
83071	机器属性	53937
66800	客户属性	53723
71228	具有	54518
92272	属于	54360
72862	机器属性	53935
79910	机器属性	53937
86592	机器属性	53937
55127	包含	55432
85126	机器属性	53970
80705	机器属性	54104
87401	位置	69238
76054	所有权	67927
69698	机器属性	68975
85955	用工属性	53943
70471	位置	53941
92794	处理	92306
54184	用工属性	53932
62040	客户属性	53723
70636	所有权	60828
85241	用工属性	53932
73045	机器属性	53937
71044	位置	70437
78494	机器属性	69295
86509	所有权	59534
76664	所有权	66102
59456	机器属性	53937
80281	机器属性	53937
62407	客户属性	53723
63244	客户属性	53723
71390	位置	69162
73631	用工属性	53952
94910	包含	115626
61674	客户属性	53723
64015	客户属性	53723
71528	产生	92014
83733	位置	70288
75008	机器属性	54060
90413	处于	54384
86848	用工属性	53932
84558	机器属性	53920
53622	创建	91462
72458	用工属性	53928
81966	用工属性	53943
72648	位置	69268
73725	机器属性	53937
86775	机器属性	53937
94586	包含	115679
87197	所有权	62598
76628	用工属性	54295
72733	机器属性	54027
73047	用工属性	53952
84457	机器属性	53920
74114	用工属性	53947
72529	用工属性	53944
78470	机器属性	54346
73373	用工属性	53944
74394	所有权	60173
79503	所有权	63365
70170	用工属性	53943
68853	客户属性	59566
53622	创建	89086
91436	处理	54793
84789	机器属性	53942
81587	机器属性	53937
89252	处理	89255
81601	用工属性	53943
68309	客户属性	59566
63533	客户属性	53723
68579	客户属性	59566
53607	创建	54636
86555	位置	69164
77445	产生	88414
83589	机器属性	53970
80871	用工属性	53955
67033	客户属性	53723
94586	包含	115627
74877	具有	54789
75968	所有权	67901
82639	机器属性	53942
79314	所有权	62048
63905	客户属性	53723
82180	机器属性	53951
77078	位置	71115
85663	机器属性	53937
85198	用工属性	53932
82547	用工属性	53932
83285	用工属性	53943
79235	位置	53987
72834	机器属性	53970
95561	包含	55432
74659	机器属性	53915
85920	机器属性	53936
82070	用工属性	53958
54911	处理	54471
67063	客户属性	53723
86342	位置	69969
60430	客户属性	53723
64212	客户属性	53723
81687	用工属性	53958
84399	用工属性	53944
77006	机器属性	53937
79764	机器属性	53937
73010	产生	88543
83151	机器属性	54006
82329	用工属性	53943
83534	所有权	61442
83876	用工属性	53928
79925	用工属性	53955
70849	机器属性	53937
68187	客户属性	53723
75736	用工属性	53932
61841	客户属性	53723
85577	机器属性	53951
89047	属于	54360
87017	用工属性	53947
79827	位置	54013
77906	机器属性	53937
79462	用工属性	53947
86570	用工属性	53955
71971	产生	91433
81103	位置	53917
53645	备货	94862
60100	客户属性	53723
69753	用工属性	53958
87044	机器属性	54104
95101	包含	115532
86885	位置	53957
78359	机器属性	53937
53687	创建	86915
76199	机器属性	54112
81639	机器属性	54060
85288	位置	72426
81849	机器属性	53951
79964	机器属性	53937
86732	用工属性	53948
76265	用工属性	54295
64275	客户属性	53795
69807	用工属性	53944
69739	位置	69740
54320	位置	54321
75951	机器属性	53970
77481	用工属性	54295
87317	用工属性	53944
92968	属于	54419
62306	客户属性	53723
79473	位置	74920
82782	用工属性	53944
77662	用工属性	54295
86523	机器属性	53937
82015	用工属性	53932
84488	机器属性	71573
71496	位置	70077
82387	机器属性	53937
84980	机器属性	53937
82643	位置	70830
71746	用工属性	53943
71359	机器属性	53915
77345	所有权	68738
77960	机器属性	54346
83599	位置	79454
53962	用工属性	53947
81031	用工属性	53955
73114	机器属性	53937
70546	机器属性	53937
67816	客户属性	59566
77169	用工属性	53958
90093	处于	54384
72823	用工属性	53947
82186	用工属性	53943
71982	机器属性	53937
73039	机器属性	70263
63906	客户属性	53749
73893	用工属性	53932
78676	机器属性	53937
85367	机器属性	53937
70126	所有权	63650
73847	用工属性	53955
81120	用工属性	53955
74442	用工属性	53955
69611	机器属性	53937
92639	处于	54370
53718	客户属性	53723
82636	用工属性	53932
54236	机器属性	54041
76776	机器属性	53937
71042	用工属性	53958
70659	用工属性	53947
74889	机器属性	53970
73931	机器属性	54104
63009	客户属性	53723
90976	处理	54431
83839	所有权	59653
85728	位置	53982
80615	用工属性	53944
78592	机器属性	69295
68250	客户属性	59566
67678	客户属性	59566
70605	用工属性	53943
60948	客户属性	53723
86074	位置	71450
76977	所有权	63464
83879	机器属性	53942
75360	用工属性	53944
95035	包含	115627
84860	机器属性	54041
82819	机器属性	53937
55147	包含	115767
70405	机器属性	53937
83617	用工属性	53944
87257	用工属性	53943
73475	所有权	68985
54291	机器属性	53937
95204	包含	115627
73128	位置	70288
59916	客户属性	53586
76777	具有	90096
80754	机器属性	53937
85702	用工属性	53944
85370	位置	70077
85269	位置	73905
82076	用工属性	53943
76379	位置	53941
90678	处于	54384
83996	机器属性	53920
89922	处于	54384
71737	用工属性	53955
77629	机器属性	70879
71918	位置	53998
74956	用工属性	53958
77434	产生	92380
77656	具有	54675
71534	具有	92071
66617	客户属性	53723
71736	位置	69899
81637	位置	70105
73867	机器属性	53951
81386	机器属性	53937
77573	机器属性	53937
86186	所有权	66470
64282	客户属性	53723
69098	机器属性	54005
72291	机器属性	54011
76805	机器属性	53937
77922	用工属性	53932
66923	客户属性	53723
77459	用工属性	54295
94302	包含	115626
83515	机器属性	53937
69172	用工属性	54295
81690	机器属性	53937
86876	机器属性	53915
84033	用工属性	53948
86300	用工属性	53944
82206	位置	69890
95311	包含	115652
70331	位置	70332
82686	位置	79865
91034	处于	54384
71167	机器属性	54104
83839	用工属性	53943
83096	机器属性	53937
84040	位置	70192
78472	机器属性	53937
83569	用工属性	53928
81287	机器属性	69690
65690	客户属性	53723
80468	用工属性	53944
53580	创建	18090
83570	位置	54093
84260	机器属性	53970
84255	机器属性	54060
78786	位置	78051
75616	用工属性	53947
72976	机器属性	53937
81968	用工属性	53958
86226	所有权	60853
86103	用工属性	53948
54071	所有权	68446
86886	用工属性	53958
76713	用工属性	54295
79248	具有	55009
55019	属于	54360
82850	机器属性	53937
86855	用工属性	53932
74680	机器属性	54104
64126	客户属性	53723
73863	位置	69225
72536	机器属性	53937
83381	机器属性	53970
75166	用工属性	53943
70062	用工属性	53947
73288	用工属性	53943
70743	用工属性	53958
1171	驻扎在	56419
65707	客户属性	53723
74418	机器属性	53937
83742	机器属性	53936
89666	处理	54394
80401	用工属性	53944
95591	包含	115520
69242	机器属性	53937
83822	用工属性	53932
85423	位置	74179
89773	处理	54394
84126	位置	53967
66078	客户属性	53723
71142	机器属性	53951
81001	所有权	68584
62874	客户属性	53723
85408	所有权	68985
85947	机器属性	53937
76685	机器属性	53951
70391	用工属性	53943
81072	用工属性	53947
84061	机器属性	53937
76713	机器属性	53937
69291	机器属性	53937
71147	位置	70018
79378	所有权	66580
70916	用工属性	53932
85165	机器属性	53937
80481	位置	70285
81715	所有权	61172
70823	具有	54431
94956	包含	115627
80451	用工属性	53948
78912	位置	78913
83300	机器属性	53937
90670	处于	54370
67772	客户属性	59566
54314	机器属性	53937
62723	客户属性	53723
80840	产生	90195
78947	用工属性	53944
78393	机器属性	69171
93045	处理	88555
84599	产生	90043
71691	位置	69657
75653	用工属性	53944
74885	用工属性	53944
70476	具有	54553
54342	用工属性	53958
77335	位置	70392
81364	机器属性	53970
80208	位置	70077
79042	用工属性	53944
78467	机器属性	71535
76115	用工属性	53958
71282	用工属性	53947
80236	用工属性	53932
72784	机器属性	53937
80426	用工属性	53943
62122	客户属性	53723
71324	所有权	68473
86594	用工属性	53958
54963	属于	54360
73924	所有权	61081
74381	用工属性	53944
89953	属于	54372
82411	用工属性	53944
53556	创建	92504
91180	处理	91183
80435	机器属性	53970
71466	用工属性	53955
416	创建	89695
82680	机器属性	53936
86831	位置	70070
81490	用工属性	53958
87402	用工属性	53947
55114	包含	115627
86331	位置	69738
85083	用工属性	53958
88016	属于	54506
77469	用工属性	54295
71313	位置	53917
84958	机器属性	53937
78533	位置	53987
83997	用工属性	53928
81980	机器属性	70202
69639	位置	69670
80963	机器属性	54011
77655	用工属性	53952
72983	位置	69862
77638	位置	70174
74071	机器属性	54057
73029	位置	69655
81795	用工属性	53944
70758	产生	91714
84778	用工属性	53958
74651	用工属性	54295
83149	位置	54017
80420	位置	70018
78151	机器属性	69295
75720	用工属性	54295
77388	所有权	68950
85492	机器属性	53970
53645	备货	94961
83329	位置	75103
71745	用工属性	53947
60177	客户属性	53723
65986	客户属性	53723
53659	创建	90235
73110	用工属性	53958
69491	机器属性	53937
95362	包含	115609
74851	用工属性	54295
82387	位置	54276
73684	用工属性	53955
77890	用工属性	53947
83796	用工属性	53944
84927	机器属性	54041
91465	处于	54384
75222	用工属性	53944
88401	处理	54701
71667	位置	53950
70667	机器属性	53951
85699	机器属性	53920
81583	位置	70191
80734	位置	54109
81163	用工属性	53947
83004	所有权	68677
84039	位置	53917
63471	客户属性	53723
76253	机器属性	53951
77264	用工属性	53943
85277	用工属性	53944
79457	机器属性	53961
80944	位置	78350
81265	用工属性	53932
72413	用工属性	53943
84924	用工属性	53958
92706	处理	54594
78948	用工属性	53958
92153	属于	54419
81747	机器属性	53937
66568	客户属性	53723
85210	机器属性	53937
81254	位置	70077
80012	所有权	69009
81808	用工属性	53955
416	创建	92836
67797	客户属性	59566
79872	机器属性	53937
67393	客户属性	53723
60623	客户属性	53723
86828	用工属性	53955
72615	位置	54013
78316	用工属性	53944
71484	用工属性	53955
77428	机器属性	53937
85989	用工属性	53944
81555	所有权	67428
70774	机器属性	53937
894	用工属性	53944
78109	机器属性	71573
88798	属于	54523
61712	客户属性	53586
82159	机器属性	53951
74779	机器属性	53937
76961	机器属性	53937
72510	机器属性	53937
53607	创建	88379
70724	用工属性	53952
75060	机器属性	53937
87938	属于	54360
69107	机器属性	54279
81894	位置	69840
69123	机器属性	53937
78345	位置	69728
71637	用工属性	53955
59459	机器属性	53937
53499	驻扎在	56436
82407	机器属性	53970
95294	包含	115531
60865	客户属性	53723
67804	客户属性	59566
75348	位置	69754
81639	用工属性	53958
84846	位置	54276
75308	用工属性	54295
79267	机器属性	53951
87102	用工属性	53932
70337	机器属性	53937
76147	位置	53914
71033	用工属性	53944
86784	用工属性	53944
76805	用工属性	53958
66295	客户属性	53749
75166	产生	92169
77686	机器属性	53951
86425	机器属性	54104
76496	用工属性	53947
72610	用工属性	54295
74812	用工属性	54085
73470	机器属性	53937
73528	具有	88334
80587	位置	53998
72240	机器属性	53951
77032	位置	53941
88309	处于	54370
60149	客户属性	53723
70457	位置	69310
73537	机器属性	53935
53580	创建	88462
86227	用工属性	53932
53532	创建	87837
82607	用工属性	53948
85059	机器属性	53937
74635	机器属性	53942
74090	机器属性	53937
83809	位置	83810
87916	处理	54213
74143	机器属性	54041
88208	处于	54384
65962	客户属性	53723
61348	客户属性	53723
85052	位置	53957
83230	机器属性	53937
53607	创建	54767
94500	包含	115652
83957	用工属性	53944
81760	机器属性	53937
90028	属于	54419
82008	机器属性	53951
61810	客户属性	53723
70548	用工属性	53948
68450	客户属性	53723
76883	位置	54093
66206	客户属性	53723
69616	所有权	61814
83392	用工属性	53958
70387	机器属性	54060
75519	机器属性	53937
81978	机器属性	54002
70885	用工属性	53944
63894	客户属性	53723
78389	用工属性	53932
73292	用工属性	53944
73082	机器属性	69109
69531	机器属性	53731
95398	包含	115653
81258	用工属性	53944
83741	机器属性	53937
64548	客户属性	53586
82052	用工属性	53958
78373	位置	70285
72266	用工属性	53947
80068	所有权	61686
60698	客户属性	53723
83053	机器属性	53937
81628	用工属性	53944
81621	用工属性	53944
72874	机器属性	53937
72660	用工属性	53944
89591	处于	54384
75560	机器属性	53935
71141	用工属性	53955
92374	对应	95466
73689	用工属性	53955
76046	机器属性	53970
75331	所有权	68720
78812	所有权	64475
4522	用工属性	53944
80394	用工属性	53947
92231	处理	90074
73836	机器属性	53937
64346	客户属性	53723
64299	客户属性	53721
53645	备货	95069
71304	用工属性	53944
74222	用工属性	53958
69609	机器属性	53937
85203	产生	91837
82397	机器属性	53937
74554	机器属性	53937
85566	用工属性	53944
72841	机器属性	53937
80233	机器属性	53970
84254	用工属性	53958
70531	所有权	64705
82522	用工属性	53943
90843	处理	89874
72106	机器属性	53937
73443	机器属性	53936
89071	处理	54381
74947	位置	71383
70860	位置	53941
79423	位置	54024
80094	所有权	63537
78963	用工属性	53958
94623	包含	115373
74872	机器属性	53937
75280	用工属性	53958
84340	用工属性	53944
70691	位置	69624
80785	位置	54276
70860	所有权	65716
76663	所有权	68950
69540	机器属性	53937
89594	处于	54370
79334	机器属性	53937
76435	用工属性	54295
91906	处理	91989
81379	机器属性	53951
88507	属于	54419
87944	处理	54842
74385	机器属性	53937
69368	所有权	68148
72895	机器属性	53937
70155	用工属性	53955
80987	用工属性	53944
81419	机器属性	53970
77840	用工属性	53943
85659	用工属性	53958
53622	创建	90577
72867	用工属性	53947
84114	机器属性	53937
76045	机器属性	53731
91142	处于	54370
85350	用工属性	53944
53445	培训过	56241
86362	机器属性	54041
78627	机器属性	53937
78791	用工属性	53947
86974	机器属性	53937
79939	机器属性	69220
86394	机器属性	53937
83732	机器属性	53920
63179	客户属性	53723
70319	位置	70320
77002	具有	88064
81290	机器属性	53937
87244	位置	70105
81545	用工属性	53932
80191	用工属性	53943
80709	机器属性	53937
66599	客户属性	53586
70947	用工属性	53944
78788	位置	69859
79124	机器属性	53937
77797	位置	53996
77323	用工属性	53955
76594	机器属性	53937
70632	机器属性	53951
53634	创建	54498
70522	机器属性	53915
73313	机器属性	53920
75386	位置	53954
91707	处于	54370
82012	机器属性	53970
70982	机器属性	53936
68826	客户属性	53723
75143	机器属性	54104
79963	机器属性	53936
94999	包含	115653
72710	位置	54093
70427	位置	54059
73766	机器属性	53937
77156	位置	69657
86721	位置	69866
82289	用工属性	53932
62260	用工属性	53932
74030	用工属性	53947
74102	机器属性	53937
86057	机器属性	53951
87252	机器属性	53970
53990	用工属性	53958
54220	处理	54483
92975	处于	54370
70023	用工属性	54295
85022	用工属性	53958
77572	产生	91762
76538	机器属性	53937
75736	所有权	68216
79749	用工属性	53932
62783	客户属性	53723
69193	所有权	62961
73381	所有权	64537
83963	用工属性	53958
86961	用工属性	53944
71209	用工属性	53932
72299	机器属性	53920
71909	用工属性	53955
56336	机器属性	54002
83621	机器属性	53937
69438	机器属性	53937
78862	机器属性	54006
85780	机器属性	53970
88245	处理	88248
62796	客户属性	53723
53458	创建	91459
76503	所有权	68950
56233	培训过	56308
54115	机器属性	53970
72973	位置	54261
74528	位置	69597
89183	处理	89166
83684	机器属性	53937
75247	所有权	68541
80964	用工属性	53947
78506	机器属性	73038
87381	用工属性	53944
86495	机器属性	79588
80710	机器属性	53936
71264	用工属性	53955
83749	机器属性	53937
80205	机器属性	53937
83980	用工属性	53944
86252	用工属性	53958
77638	用工属性	54295
61507	客户属性	53723
81069	机器属性	53937
73387	机器属性	53937
80068	用工属性	53944
61745	客户属性	53723
94961	包含	115609
85818	机器属性	69171
80252	用工属性	53944
73759	机器属性	53915
67077	客户属性	53723
73918	机器属性	71113
80366	机器属性	53937
62294	客户属性	53723
78298	机器属性	53937
88923	属于	54360
88307	处理	88606
78826	机器属性	69295
69640	所有权	68155
81514	用工属性	53944
84333	用工属性	53955
61216	客户属性	53723
81454	用工属性	53932
85873	用工属性	53944
78759	机器属性	73038
74132	位置	74133
94872	包含	115758
81107	用工属性	53943
70829	机器属性	53937
82197	所有权	64294
87149	所有权	63181
79451	所有权	69016
72614	所有权	68790
77274	用工属性	53958
73869	用工属性	53944
69620	机器属性	54104
87137	用工属性	53928
70591	机器属性	53937
77274	位置	53941
67225	客户属性	59566
56257	隶属于	56452
71735	用工属性	53943
95420	包含	115675
83975	机器属性	54060
80918	位置	70077
78725	用工属性	53944
63443	客户属性	53723
84395	机器属性	72847
86872	用工属性	53944
77347	产生	89127
76567	用工属性	54295
94746	包含	115680
72144	具有	54431
81908	机器属性	54112
59436	客户属性	53723
84739	位置	70765
89861	属于	54419
80193	用工属性	53958
72490	用工属性	54295
73230	机器属性	53937
72429	所有权	60602
73409	机器属性	54031
78959	用工属性	53944
80287	用工属性	53944
78190	位置	69318
79104	机器属性	53937
62281	客户属性	53723
77291	机器属性	53937
82028	位置	53957
80908	机器属性	54104
65630	客户属性	53749
84040	机器属性	53937
72382	用工属性	53947
92642	属于	54523
78245	机器属性	54041
76279	用工属性	70357
66780	客户属性	53723
75673	机器属性	53937
80574	用工属性	53958
81125	机器属性	53937
55070	包含	115609
