4624
2	29469	92	12
3	24844	368	2
3	14003	400	0
2	15083	365	3
2	17105	399	3
2	19743	463	3
3	100	1624	15
3	17926	697	0
3	14942	382	2
1	29460	30969	13
3	15080	539	2
2	29781	100	12
2	25647	15866	3
3	25858	382	2
3	25877	392	0
3	18617	396	2
2	2947	177	1
1	27196	28403	11
3	19928	389	0
3	25683	415	2
3	32122	44018	4
2	7605	177	1
2	8140	177	1
2	10405	2080	1
2	4421	2080	1
0	18289	796	10
2	27769	790	6
2	244	177	1
2	27702	27703	9
3	21892	389	0
2	18428	365	3
3	20573	382	2
2	8315	177	1
0	21241	27711	10
3	14277	403	0
1	28233	29674	13
3	16696	11603	2
2	18031	11354	19
3	24697	415	2
3	19088	376	0
3	18438	396	2
2	29494	766	6
3	19495	501	2
3	20791	382	2
3	18210	376	0
2	13988	11354	19
3	24171	382	2
2	28056	27550	7
2	22915	2337	19
3	23280	382	2
2	21571	4382	19
1	28960	30003	13
3	21185	387	2
2	14178	7971	19
2	20177	11420	19
3	16080	392	0
3	13613	382	2
3	19404	403	0
1	28074	29814	13
3	16313	382	2
2	4329	177	1
2	23220	13528	3
3	13390	377	0
2	10397	2080	1
2	14204	6550	19
2	30091	100	12
2	21095	12541	3
2	15798	12195	3
3	24238	368	2
3	18490	403	0
3	15634	11603	2
3	19480	382	2
3	13003	389	0
2	426	2443	19
3	18498	382	2
3	20419	388	0
2	12790	625	3
3	26942	393	0
2	30448	112	12
3	22175	382	2
3	15007	382	2
3	21859	382	2
3	20803	19218	2
3	20800	376	0
3	15230	389	0
1	153	28089	8
2	20770	427	3
1	27600	30353	13
3	23019	415	2
3	25356	400	0
3	714	388	0
2	7620	177	1
3	13964	389	0
2	29787	118	12
3	26350	382	2
2	13194	5108	19
3	12732	697	0
3	20748	396	2
3	22719	444	2
2	26890	12309	3
2	10549	2080	1
3	24127	387	2
3	22875	396	2
3	23303	389	0
1	14034	28769	11
1	27939	29858	13
2	3980	177	1
2	21279	11001	19
3	31468	44001	4
3	25800	388	0
3	24294	509	2
3	20327	388	0
2	9064	139	1
1	135	74	8
2	13367	11618	3
3	18266	377	0
3	23502	377	0
2	13145	11389	19
3	744	403	0
2	12684	12431	3
3	23534	382	2
2	20153	6298	19
2	23563	2780	19
2	12486	6742	19
3	16695	403	0
3	16642	415	2
2	7484	177	1
3	21732	388	0
3	11504	684	2
3	23948	382	2
3	32172	43994	4
3	23189	400	0
3	18533	697	0
2	17872	386	3
3	26027	11564	2
3	21572	388	0
2	28965	756	6
3	19562	403	0
3	17743	382	2
2	22771	14323	3
1	0	28068	8
2	27985	756	6
3	27130	382	2
3	31146	44007	4
3	24266	400	0
2	28583	904	9
3	14695	368	2
3	31036	43832	4
3	22175	389	0
3	16933	396	2
3	24926	501	2
3	22897	389	0
2	13356	9623	19
2	16104	2530	19
3	17811	697	0
3	23083	377	0
1	28033	1225	13
2	28712	28716	9
3	17948	377	0
3	24655	382	2
3	19557	11506	2
2	14015	11989	3
3	17946	382	2
3	12474	389	0
2	28461	774	7
2	3314	177	1
2	23541	4063	19
2	21551	12407	3
3	22390	377	0
3	25578	415	2
2	17950	11354	19
3	26160	368	2
3	21121	382	2
2	22605	9966	19
2	24538	8526	19
3	21675	392	0
2	328	177	1
3	24101	382	2
3	22575	415	2
3	26125	389	0
3	18241	400	0
2	20386	2808	19
2	27395	625	3
2	13971	4617	19
1	27772	29480	13
2	23811	18951	3
2	29164	636	9
2	4276	177	1
3	22612	382	2
3	20425	396	2
3	26388	415	2
1	17854	27936	11
3	12565	382	2
2	3050	139	1
2	9478	177	1
3	1983	382	2
3	12498	403	0
2	27971	790	6
3	115	1618	15
2	25989	5515	19
3	26168	389	0
1	27758	30165	13
3	26899	387	2
2	28781	27606	9
2	21985	484	3
3	19457	382	2
2	7118	177	1
3	19239	400	0
3	17	400	0
3	15022	377	0
3	22933	382	2
3	26811	392	0
3	18865	389	0
2	26821	15821	3
2	899	900	7
2	4226	177	1
2	10670	2080	1
3	21480	382	2
3	13035	415	2
3	13056	415	2
2	24441	6012	19
2	18765	440	3
3	25372	501	2
2	18470	12103	3
3	19573	388	0
2	2948	177	1
3	22979	388	0
2	12942	245	19
3	13911	392	0
3	21127	415	2
2	7744	177	1
2	21643	8188	19
1	12139	27746	11
3	26929	377	0
3	22431	382	2
3	11846	185	2
3	24142	389	0
2	25266	2202	19
0	18618	894	10
2	3113	177	1
2	29590	106	12
2	21437	4790	19
3	31637	44011	4
3	32030	43995	4
3	24922	387	2
3	23138	382	2
3	27141	382	2
3	480	482	2
3	31160	44002	4
3	15540	501	2
3	12899	400	0
2	3966	177	1
3	17132	392	0
3	21846	388	0
2	24102	24103	3
3	1047	44011	4
3	15420	388	0
1	26667	28004	11
2	18937	7425	19
3	20349	400	0
3	12199	388	0
3	25696	388	0
3	16184	382	2
2	21078	3602	19
2	23144	7553	19
3	20620	382	2
2	13639	4055	19
3	15026	388	0
3	22618	388	0
3	18161	377	0
3	25062	382	2
1	158	27574	8
2	7233	177	1
3	12638	377	0
3	14225	382	2
3	14126	415	2
3	26399	389	0
2	14068	2484	19
2	913	774	7
2	18095	12675	3
2	26685	3175	19
2	18402	11354	19
2	29429	765	7
3	24082	382	2
2	21026	12226	3
3	26173	392	0
3	12250	501	2
2	18869	12339	3
2	2715	203	1
3	31406	44013	4
2	11364	177	1
2	26131	5927	19
3	529	389	0
3	11923	415	2
2	496	10550	19
2	29223	756	6
3	22850	382	2
3	20153	403	0
2	20867	12160	3
2	13224	7027	19
3	18471	382	2
3	25241	539	2
1	27063	27532	11
3	16550	388	0
2	29822	105	12
3	24696	381	2
3	16507	363	2
2	915	756	6
2	16867	5079	19
1	819	1109	13
2	24851	7156	19
3	18165	397	0
2	19371	431	3
3	17754	397	0
2	25574	3058	19
1	28623	31644	13
2	20435	12401	3
3	26535	388	0
2	30858	94	12
3	27341	501	2
2	21630	10995	19
2	258	177	1
3	26905	382	2
2	14165	11037	19
2	2700	177	1
1	19002	28881	11
3	26166	400	0
2	27396	11989	3
3	13166	444	2
3	23536	382	2
2	14661	6490	19
2	5836	177	1
2	17065	12431	3
2	30704	111	12
3	17008	539	2
3	20525	403	0
2	4167	177	1
3	21126	377	0
2	10024	2080	1
3	22079	389	0
3	12876	389	0
3	14769	377	0
2	13833	6318	19
3	27341	392	0
3	27290	387	2
3	12641	393	0
3	11437	377	0
3	25471	389	0
3	22380	389	0
2	4996	177	1
2	27667	774	7
3	24445	389	0
3	15482	382	2
2	4616	177	1
3	12147	501	2
3	987	43834	4
3	22567	400	0
3	27374	382	2
2	16071	16072	3
2	23834	11378	3
3	24768	400	0
2	29510	28831	9
0	18430	28330	10
3	24075	415	2
3	24903	368	2
1	158	28931	8
2	12745	11695	3
2	3587	177	1
2	27639	27559	7
2	18372	699	3
2	27360	6919	19
1	28664	30509	13
3	25253	377	0
2	7207	177	1
3	19419	403	0
2	12408	9351	19
1	18416	28763	11
3	26442	382	2
3	24960	400	0
3	15172	415	2
2	27632	27559	7
3	20279	389	0
3	13616	382	2
2	2464	177	1
2	11262	2080	1
2	17130	2245	19
2	12461	12422	3
2	104	103	5
2	28960	790	6
2	4476	177	1
3	21239	387	2
3	23365	382	2
1	153	28080	8
2	18706	3975	19
3	20752	15070	2
3	24323	392	0
2	9988	175	1
2	14230	12605	3
3	17338	185	2
2	778	774	7
2	24713	546	3
2	9024	177	1
3	24183	392	0
2	23252	10976	19
2	27813	27814	9
2	22564	412	3
3	21092	382	2
3	20795	400	0
2	2015	177	1
3	15919	382	2
2	13517	12103	3
2	14531	3491	19
2	29777	110	12
2	26729	625	3
2	24048	528	3
2	13979	3054	19
1	23945	29078	11
3	12370	392	0
3	22814	388	0
3	18575	388	0
3	15383	392	0
0	14224	904	10
2	16762	6823	19
3	31709	44014	4
1	154	29410	8
2	27252	4415	19
3	26066	389	0
2	24078	12407	3
2	27375	8375	19
3	31577	43994	4
3	25088	388	0
2	15479	4879	19
2	17149	16651	3
2	11959	10579	19
3	13262	382	2
2	1271	97	12
2	16302	15471	3
1	158	28919	8
1	161	31537	14
1	27712	1296	13
3	20006	392	0
2	11574	9813	19
3	20049	377	0
2	6015	139	1
1	129	27503	8
3	12115	389	0
2	12428	7893	19
3	12459	382	2
1	102	29528	8
0	18039	815	10
2	15472	2209	19
2	3036	177	1
2	16609	528	3
2	15916	11620	3
3	12277	389	0
2	21182	9561	19
2	26921	681	3
3	19748	382	2
3	24476	396	2
3	12776	509	2
2	21715	12000	3
2	8484	177	1
3	22711	11464	2
2	12902	4511	19
3	22708	382	2
2	6094	139	1
2	28681	27604	9
2	15899	9325	19
2	22199	14334	3
2	11797	10576	19
3	17827	382	2
3	26532	382	2
3	1127	44002	4
3	22643	382	2
2	5741	177	1
3	25183	392	0
3	24979	368	2
3	18994	382	2
3	24424	389	0
2	7527	177	1
2	18398	365	3
3	19248	11564	2
2	17388	10644	19
2	18646	2198	19
2	4822	177	1
3	13678	382	2
2	16500	11354	19
2	9033	177	1
2	12854	9938	19
1	158	27605	8
3	40	415	2
3	19606	11674	2
2	18866	402	3
3	20639	400	0
3	25477	403	0
2	22603	8213	19
3	32091	44013	4
2	27994	774	7
2	21134	12589	3
3	26174	377	0
2	15017	4787	19
3	19887	377	0
3	730	382	2
2	13863	4283	19
2	3811	177	1
2	2427	139	1
1	28318	30004	13
2	28143	756	6
3	19801	387	2
2	13553	11354	19
2	2519	203	1
3	16469	382	2
2	22526	6596	19
3	18671	11674	2
2	22011	436	3
1	163	27952	8
2	1384	97	12
2	711	2493	19
2	29032	774	7
2	9284	177	1
3	21872	389	0
1	18602	874	11
0	14228	28307	10
3	1111	43994	4
1	27997	30179	13
3	17074	389	0
3	31929	44009	4
2	15015	668	3
2	29144	29175	9
2	15040	7185	19
3	24331	377	0
3	16508	482	2
3	21353	381	2
3	32007	44014	4
2	25460	11695	3
2	14104	365	3
2	10518	2080	1
3	22278	382	2
3	20384	382	2
2	15215	6672	19
3	16772	377	0
2	24906	7786	19
3	12598	388	0
3	13752	389	0
3	17490	381	2
0	23474	27627	10
3	22363	388	0
2	28674	756	6
3	18783	400	0
3	25622	377	0
2	29455	862	9
3	19703	382	2
3	20757	415	2
3	13145	392	0
3	15785	382	2
3	13493	389	0
2	22525	681	3
2	2505	177	1
3	13053	392	0
3	24757	403	0
3	26544	389	0
3	18571	382	2
2	26266	6298	19
1	14224	28997	11
3	20274	389	0
2	13660	3977	19
3	22528	11506	2
3	1161	44032	4
1	163	28474	8
2	3809	177	1
3	20073	377	0
2	23290	6357	19
1	163	28542	8
3	13367	396	2
3	12819	393	0
3	19811	482	2
2	28589	27559	7
2	28161	774	7
3	20912	468	2
2	19185	8528	19
3	14609	382	2
2	2838	177	1
3	27114	382	2
2	2514	177	1
3	21429	382	2
3	26089	377	0
3	23668	388	0
3	14884	415	2
2	27168	12541	3
3	25593	377	0
3	18203	382	2
3	18603	498	2
2	28209	28210	9
2	29383	27520	7
3	15305	382	2
2	29174	29342	9
2	666	785	9
3	23054	388	0
3	11898	382	2
2	24735	440	3
1	12366	27726	11
2	5532	177	1
3	15785	377	0
2	24065	436	3
3	16820	382	2
2	11605	11606	3
2	19837	2912	19
3	23758	388	0
3	21560	389	0
3	17910	377	0
2	28474	774	7
2	26837	5022	19
3	15651	400	0
3	25249	389	0
1	18498	28031	11
1	158	27931	8
3	26227	382	2
2	24502	11539	3
1	157	29246	8
2	22206	12589	3
3	23882	387	2
2	26808	9153	19
2	22901	17805	3
2	28759	27550	7
2	6886	177	1
1	135	27899	8
2	18921	7093	19
2	28321	756	6
3	18431	382	2
2	25033	386	3
3	22796	392	0
2	23158	5682	19
2	13436	431	3
3	31147	44013	4
1	28645	29553	13
3	26067	382	2
3	17907	397	0
3	16646	185	2
3	12817	382	2
3	17616	382	2
3	26938	388	0
3	18	389	0
3	24993	400	0
2	28731	765	7
1	158	27855	8
2	27854	756	6
2	26305	5710	19
1	28934	31974	13
3	20596	388	0
3	18110	377	0
3	11621	363	2
2	6501	177	1
1	158	901	8
1	29459	29987	13
3	22747	393	0
3	23253	403	0
0	17069	796	10
2	28807	790	6
2	19039	7405	19
3	13375	382	2
3	21920	501	2
2	24722	2597	19
3	13162	377	0
2	13521	8460	19
3	12844	377	0
3	13607	403	0
3	16658	403	0
3	27251	382	2
2	13275	5470	19
2	29953	94	12
3	23604	11674	2
3	31710	44007	4
3	32201	44007	4
3	27020	389	0
3	22624	382	2
3	26911	11564	2
2	18673	12212	3
2	12692	12693	3
2	28166	777	9
2	3296	177	1
3	18238	468	2
3	25175	381	2
3	13814	400	0
3	23622	382	2
3	20613	400	0
3	17930	377	0
3	13312	415	2
2	14060	7932	19
2	12438	408	3
2	27517	774	7
3	13359	396	2
3	24314	501	2
2	14738	11646	3
2	27685	774	7
3	17568	382	2
2	10136	2080	1
3	20422	382	2
3	24828	389	0
3	13993	382	2
3	16274	14399	2
3	22444	382	2
3	21078	388	0
3	23249	389	0
2	27988	27851	9
1	18608	27850	11
3	13660	382	2
3	25480	382	2
3	21121	389	0
3	17096	382	2
2	13061	3148	19
2	5259	177	1
3	18121	382	2
2	26858	11559	3
3	26779	403	0
2	28421	815	9
3	27336	382	2
2	26243	11022	19
3	22724	377	0
3	25728	389	0
2	24483	5958	19
3	23130	415	2
3	16002	382	2
3	23683	400	0
3	14095	382	2
2	28111	776	6
3	23222	377	0
3	22626	539	2
2	26428	13021	3
2	26375	12116	3
2	29429	832	6
3	12459	498	2
1	27766	1383	13
3	17478	382	2
2	21414	2181	19
3	12117	403	0
2	639	815	9
2	610	5472	19
2	27931	756	6
2	24753	8005	19
3	22207	501	2
3	15857	393	0
3	17209	11564	2
2	4397	177	1
3	23339	382	2
2	25082	5133	19
3	23671	392	0
3	14891	382	2
3	30880	43994	4
1	164	28582	8
3	25018	403	0
3	23715	536	2
3	26294	382	2
3	19913	389	0
3	12202	482	2
3	13092	382	2
2	27518	753	6
3	21011	382	2
3	19875	377	0
2	5198	177	1
1	15529	27483	11
2	27479	4908	19
2	12721	12445	3
1	28373	29966	13
2	9777	2080	1
3	21368	392	0
3	17974	377	0
2	28788	774	7
3	13509	392	0
2	9257	177	1
2	13949	2837	19
1	102	28295	8
3	24127	382	2
2	15933	4806	19
3	25326	482	2
3	24322	415	2
2	29815	115	12
2	6031	177	1
2	8480	177	1
3	15685	406	2
3	23164	377	0
2	29294	790	6
2	28792	756	6
2	22267	402	3
3	23649	389	0
2	27638	27734	9
2	16374	11066	19
3	16307	389	0
3	18270	396	2
2	28590	28591	9
2	27515	774	7
3	23648	389	0
3	12242	406	2
2	8173	177	1
3	19957	377	0
3	14021	382	2
2	15230	3805	19
2	28699	790	6
3	12157	382	2
3	15752	397	0
3	25752	382	2
3	13323	400	0
2	2402	177	1
2	14936	12541	3
2	12035	2932	19
3	11500	501	2
3	1127	44014	4
3	14029	389	0
2	13685	12407	3
2	20243	11413	19
0	14817	29075	10
3	32300	43994	4
3	14676	382	2
2	18552	365	3
3	18270	382	2
2	15489	11389	19
3	14108	380	2
3	14898	387	2
3	19210	382	2
1	135	27406	8
3	16895	13034	2
2	25020	13021	3
3	18448	382	2
2	27363	11539	3
3	24089	389	0
3	27058	403	0
3	20074	388	0
3	15291	377	0
3	19597	392	0
3	24915	388	0
2	18647	12622	3
3	18649	377	0
2	20432	3406	19
3	13087	400	0
2	24966	9126	19
3	11971	380	2
2	3072	177	1
2	16408	611	3
2	25806	6385	19
2	21112	12957	3
3	21005	403	0
2	19644	2212	19
3	22618	501	2
1	164	27144	8
2	22501	9977	19
3	26558	389	0
3	26083	748	2
3	25818	415	2
3	13324	388	0
3	25328	403	0
3	26989	501	2
1	17959	27840	11
2	18193	11354	19
2	21831	12739	3
3	22926	382	2
3	26298	388	0
2	14679	11196	19
2	29762	100	12
2	23685	12445	3
1	29202	32171	13
1	135	28266	8
2	21340	5475	19
1	135	28531	8
3	1643	1649	15
2	26370	12103	3
3	13175	11942	2
3	18980	382	2
2	29218	774	7
3	16115	415	2
3	21458	388	0
2	18268	2748	19
3	13645	377	0
3	17171	554	2
3	23406	363	2
2	11196	177	1
3	18487	697	0
3	13490	482	2
3	12632	400	0
2	30952	104	12
0	25737	28378	10
3	21654	392	0
2	20950	7206	19
2	18154	8071	19
2	30212	106	12
3	31048	44008	4
3	550	415	2
2	9538	177	1
2	9936	203	1
3	25405	415	2
2	22234	2513	19
3	31852	44002	4
2	26292	8345	19
3	14922	382	2
2	11075	2080	1
2	20113	8629	19
3	15840	382	2
2	3678	177	1
1	28893	30064	13
2	30438	124	12
2	22567	6258	19
3	16436	185	2
3	12055	12057	2
2	10678	2080	1
3	742	392	0
3	14597	389	0
2	3394	177	1
2	10069	2080	1
2	27021	9008	19
2	22125	672	3
3	618	482	2
2	27642	27643	9
3	21019	400	0
3	18902	382	2
3	15700	403	0
3	21197	382	2
3	16079	376	0
1	29244	30827	13
3	25117	382	2
3	21650	389	0
2	5406	177	1
3	14523	388	0
2	13619	4630	19
2	8700	177	1
2	27421	6773	19
3	24145	415	2
2	5928	177	1
2	15209	3999	19
3	25393	382	2
2	4244	177	1
3	24551	376	0
2	17000	3041	19
2	1248	109	12
3	16057	382	2
3	25049	400	0
3	24862	403	0
3	27133	400	0
3	19622	389	0
3	4754	377	0
3	16670	452	2
2	2552	177	1
3	17900	396	2
2	28998	774	7
2	28507	774	7
3	26065	389	0
3	23852	389	0
2	22942	544	3
2	29001	774	7
2	18958	9853	19
2	13002	12033	3
2	11080	2080	1
2	4894	177	1
3	18293	697	0
3	12927	382	2
1	25493	944	11
3	17751	403	0
3	12203	377	0
2	11259	2080	1
2	5017	177	1
3	22896	400	0
2	18213	5949	19
2	28634	853	9
3	27265	389	0
2	14852	12589	3
1	161	32299	14
3	14719	382	2
3	21378	377	0
3	19455	382	2
3	16370	400	0
2	29630	106	12
3	608	377	0
3	18466	498	2
3	22989	382	2
3	14350	382	2
2	27866	774	7
2	24336	12731	3
2	27698	27545	9
2	28815	774	7
3	19100	382	2
3	27168	382	2
2	23805	9279	19
2	26924	3284	19
3	23401	382	2
2	18509	365	3
2	3526	177	1
3	25737	382	2
3	25388	387	2
0	23050	904	10
3	19835	382	2
3	19336	11674	2
3	13143	11506	2
2	2755	177	1
1	154	29037	8
2	14366	2502	19
2	865	756	6
3	14102	415	2
3	17093	389	0
3	13915	377	0
3	12973	400	0
2	10685	2080	1
1	18080	29524	11
3	22173	382	2
0	15715	27497	10
2	26807	544	3
3	22111	539	2
3	17431	11464	2
3	20374	389	0
3	26696	382	2
2	17988	11989	3
3	15858	15035	2
2	2976	139	1
3	23500	501	2
3	26483	396	2
3	17943	11541	2
3	16616	382	2
2	29859	106	12
3	26015	389	0
2	24688	13782	3
2	7857	177	1
3	442	382	2
3	16048	400	0
1	135	28917	8
3	25601	382	2
3	22905	554	2
3	17239	392	0
3	23478	11674	2
2	6631	203	1
2	26481	546	3
2	20970	13081	3
1	28641	30328	13
2	27654	790	6
3	31448	44009	4
2	10629	177	1
3	17825	377	0
2	27928	796	9
3	19490	12435	2
3	15922	472	2
3	19578	14067	2
3	12193	392	0
1	29601	30963	13
3	18082	382	2
3	25185	403	0
2	4343	177	1
3	39	400	0
2	18153	528	3
2	22430	2345	19
3	17819	697	0
2	4440	177	1
3	25522	368	2
2	23844	9668	19
2	15084	10637	19
2	16544	9837	19
2	18496	5441	19
2	28359	756	6
3	707	382	2
3	17511	382	2
2	9052	177	1
0	17012	27841	10
3	21294	415	2
3	24772	389	0
3	12734	382	2
2	11246	2836	19
2	746	5608	19
3	16961	389	0
1	132	28628	8
2	23845	15866	3
2	17352	12574	3
3	32187	44007	4
2	26605	9866	19
2	27990	790	6
2	7028	139	1
3	25638	382	2
2	22995	6018	19
2	311	177	1
3	1091	44015	4
2	22969	10986	19
3	13601	377	0
2	13825	4713	19
3	15025	392	0
3	21399	377	0
2	5947	177	1
2	9487	177	1
2	23144	11620	3
1	0	29233	8
2	13096	2601	19
3	12843	382	2
2	19256	7512	19
0	14089	29280	10
3	16158	185	2
3	27299	392	0
3	21802	381	2
3	20234	392	0
2	6354	177	1
2	26173	674	3
2	13999	402	3
3	19813	389	0
3	22157	403	0
2	794	777	9
3	25400	389	0
3	19316	748	2
2	955	756	6
3	16414	509	2
2	21363	2382	19
3	23208	382	2
2	22065	6647	19
2	26987	12212	3
3	15705	501	2
2	4926	177	1
3	15059	392	0
2	9810	177	1
2	10946	177	1
2	10813	177	1
3	14875	392	0
2	13474	3702	19
2	11347	177	1
3	16101	400	0
3	13253	415	2
3	30074	44002	4
3	14636	392	0
2	2573	177	1
2	15257	11009	19
3	16142	380	2
2	19566	13021	3
3	15018	382	2
2	14317	12163	3
2	6601	177	1
3	27029	382	2
3	17010	389	0
3	25796	396	2
2	27979	756	6
3	25301	704	2
2	20929	7001	19
3	11456	482	2
2	16124	12675	3
2	10735	2080	1
1	12117	637	11
2	27914	27520	7
3	25377	382	2
2	15461	457	3
2	9010	177	1
2	18758	625	3
2	18991	12720	3
2	12317	12318	3
3	30832	44008	4
3	12478	363	2
3	18039	382	2
3	12196	382	2
2	13109	386	3
3	24847	392	0
2	29861	91	12
3	21122	382	2
3	24224	482	2
3	25894	403	0
1	73	1395	13
2	27812	790	6
3	18052	697	0
3	1663	1714	15
3	16894	377	0
2	29627	106	12
3	13971	382	2
2	8521	177	1
2	10344	2080	1
2	16685	14065	3
2	12784	11539	3
2	997	811	9
3	732	403	0
2	23493	4740	19
2	5222	2799	1
0	18102	28440	10
3	18860	415	2
3	12420	382	2
3	19177	389	0
2	21694	12047	3
3	14607	382	2
3	27476	415	2
0	13877	941	10
2	29382	29390	9
0	18224	27627	10
3	13098	382	2
3	18301	697	0
2	24650	12036	3
2	27225	2701	19
3	22482	377	0
2	7692	177	1
3	12295	392	0
2	29337	774	7
2	15132	15133	3
3	15021	389	0
3	22325	400	0
2	2651	177	1
2	21074	5347	19
3	23549	368	2
2	22968	12488	3
1	29401	30813	13
1	29357	30889	13
2	18216	11354	19
3	1985	387	2
2	17396	9508	19
2	22241	617	3
2	18426	3588	19
3	1195	44011	4
3	16038	382	2
3	22219	403	0
3	13599	452	2
2	4212	139	1
3	20714	389	0
3	1108	44015	4
2	28574	774	7
3	31622	44001	4
3	20030	389	0
2	27107	8319	19
2	20596	7654	19
3	18079	388	0
0	16694	941	10
3	13428	403	0
3	24978	415	2
3	16906	396	2
2	27336	5043	19
2	16188	10708	19
3	26955	677	2
1	12645	28061	11
2	12260	12205	3
2	2268	177	1
1	27721	1313	13
2	15408	8965	19
1	29129	30546	13
3	18590	388	0
2	19735	5553	19
2	16391	4731	19
3	12753	403	0
2	14974	12911	3
3	23418	382	2
3	24608	388	0
3	20758	382	2
2	28373	774	7
3	25067	377	0
3	25822	389	0
2	13371	5111	19
2	12918	6245	19
3	14199	501	2
2	10381	2080	1
3	15058	415	2
3	17952	382	2
3	17361	380	2
2	7598	177	1
3	26015	368	2
3	20385	377	0
2	26921	7269	19
2	28138	27976	9
3	24414	382	2
3	17074	382	2
3	30880	44008	4
3	14446	376	0
2	18436	11354	19
3	18533	388	0
3	15568	388	0
1	27785	1401	13
3	26342	388	0
2	8783	177	1
2	28107	28108	9
2	6017	177	1
3	23442	12107	2
3	17176	382	2
2	12578	11183	19
3	16125	382	2
2	10990	2080	1
2	12920	12541	3
3	16935	444	2
3	15493	389	0
3	24841	403	0
3	13493	388	0
2	6236	177	1
2	24686	5769	19
2	28344	774	7
2	27609	790	6
2	5415	177	1
2	17642	10371	19
3	18239	697	0
3	23479	539	2
3	23880	376	0
1	29397	30711	13
2	4422	177	1
3	13129	382	2
3	16896	501	2
2	124	1835	18
3	14374	392	0
1	23038	27354	11
3	12063	11379	2
2	23083	7719	19
3	16554	382	2
3	25355	382	2
2	12470	11389	19
2	23406	7849	19
3	14441	389	0
2	26580	6340	19
3	18799	482	2
2	28976	756	6
3	16784	501	2
3	25203	403	0
3	27191	539	2
3	20266	363	2
2	28082	774	7
3	716	382	2
2	16589	7257	19
3	13309	400	0
3	24655	403	0
3	13903	400	0
1	29454	32307	13
1	161	32269	14
2	4867	177	1
2	27450	410	3
2	197	177	1
2	3427	177	1
3	20152	382	2
3	21915	392	0
2	18539	9644	19
2	9009	177	1
2	17282	3055	19
2	26505	12241	3
3	27452	444	2
2	23755	12615	3
2	16569	12128	3
3	16558	12363	2
3	14906	389	0
2	12336	395	3
2	3085	175	1
3	14253	403	0
2	20596	12566	3
0	17959	29206	10
3	19747	389	0
3	21307	403	0
3	21226	403	0
2	24353	8518	19
3	20484	382	2
2	29002	790	6
2	13064	12288	3
3	19757	382	2
2	1610	1842	5
3	14161	403	0
2	24405	4796	19
3	22644	382	2
3	15699	389	0
3	24554	388	0
3	27179	382	2
2	1321	100	12
3	21816	403	0
3	25765	400	0
3	14213	382	2
2	27585	27752	9
3	18078	382	2
1	14420	27699	11
2	14209	9716	19
2	24099	7775	19
2	11460	4106	19
3	19296	388	0
2	27557	765	7
3	21800	389	0
3	23702	388	0
3	24259	377	0
2	27191	6048	19
3	17188	415	2
3	23507	382	2
3	18142	697	0
3	19663	403	0
3	20468	400	0
3	31882	44007	4
2	24388	2116	19
3	24031	382	2
2	19069	6597	19
3	1093	43994	4
2	23443	12025	3
3	13304	539	2
3	26265	389	0
3	19275	400	0
3	19374	382	2
2	21871	6114	19
2	28457	756	6
3	22946	415	2
