4624
29590	106	12
21437	4790	19
31637	44011	4
32030	43995	4
24922	387	2
23138	382	2
27141	382	2
480	482	2
31160	44002	4
15540	501	2
12899	400	0
3966	177	1
17132	392	0
21846	388	0
24102	24103	3
1047	44011	4
15420	388	0
26667	28004	11
18937	7425	19
20349	400	0
12199	388	0
25696	388	0
16184	382	2
21078	3602	19
23144	7553	19
20620	382	2
13639	4055	19
15026	388	0
22618	388	0
18161	377	0
25062	382	2
158	27574	8
7233	177	1
12638	377	0
14225	382	2
14126	415	2
26399	389	0
14068	2484	19
913	774	7
18095	12675	3
26685	3175	19
18402	11354	19
29429	765	7
24082	382	2
21026	12226	3
26173	392	0
12250	501	2
18869	12339	3
2715	203	1
31406	44013	4
11364	177	1
26131	5927	19
529	389	0
11923	415	2
496	10550	19
29223	756	6
22850	382	2
20153	403	0
20867	12160	3
13224	7027	19
18471	382	2
25241	539	2
27063	27532	11
16550	388	0
29822	105	12
24696	381	2
16507	363	2
915	756	6
16867	5079	19
819	1109	13
24851	7156	19
18165	397	0
19371	431	3
17754	397	0
25574	3058	19
28623	31644	13
20435	12401	3
26535	388	0
30858	94	12
27341	501	2
21630	10995	19
258	177	1
26905	382	2
14165	11037	19
2700	177	1
19002	28881	11
26166	400	0
27396	11989	3
13166	444	2
23536	382	2
14661	6490	19
5836	177	1
17065	12431	3
30704	111	12
17008	539	2
20525	403	0
4167	177	1
21126	377	0
10024	2080	1
22079	389	0
12876	389	0
14769	377	0
13833	6318	19
27341	392	0
27290	387	2
12641	393	0
11437	377	0
25471	389	0
22380	389	0
4996	177	1
27667	774	7
24445	389	0
15482	382	2
4616	177	1
12147	501	2
987	43834	4
22567	400	0
27374	382	2
16071	16072	3
23834	11378	3
24768	400	0
29510	28831	9
18430	28330	10
24075	415	2
24903	368	2
158	28931	8
12745	11695	3
3587	177	1
27639	27559	7
18372	699	3
27360	6919	19
28664	30509	13
25253	377	0
7207	177	1
19419	403	0
12408	9351	19
18416	28763	11
26442	382	2
24960	400	0
15172	415	2
27632	27559	7
20279	389	0
13616	382	2
2464	177	1
11262	2080	1
17130	2245	19
12461	12422	3
104	103	5
28960	790	6
4476	177	1
21239	387	2
23365	382	2
153	28080	8
18706	3975	19
20752	15070	2
24323	392	0
9988	175	1
14230	12605	3
17338	185	2
778	774	7
24713	546	3
9024	177	1
24183	392	0
23252	10976	19
27813	27814	9
22564	412	3
21092	382	2
20795	400	0
2015	177	1
15919	382	2
13517	12103	3
14531	3491	19
29777	110	12
26729	625	3
24048	528	3
13979	3054	19
23945	29078	11
12370	392	0
22814	388	0
18575	388	0
15383	392	0
14224	904	10
16762	6823	19
31709	44014	4
154	29410	8
27252	4415	19
26066	389	0
24078	12407	3
27375	8375	19
31577	43994	4
25088	388	0
15479	4879	19
17149	16651	3
11959	10579	19
13262	382	2
1271	97	12
16302	15471	3
158	28919	8
161	31537	14
27712	1296	13
20006	392	0
11574	9813	19
20049	377	0
6015	139	1
129	27503	8
12115	389	0
12428	7893	19
12459	382	2
102	29528	8
18039	815	10
15472	2209	19
3036	177	1
16609	528	3
15916	11620	3
12277	389	0
21182	9561	19
26921	681	3
19748	382	2
24476	396	2
12776	509	2
21715	12000	3
8484	177	1
22711	11464	2
12902	4511	19
22708	382	2
6094	139	1
28681	27604	9
15899	9325	19
22199	14334	3
11797	10576	19
17827	382	2
26532	382	2
1127	44002	4
22643	382	2
5741	177	1
25183	392	0
24979	368	2
18994	382	2
24424	389	0
7527	177	1
18398	365	3
19248	11564	2
17388	10644	19
18646	2198	19
4822	177	1
13678	382	2
16500	11354	19
9033	177	1
12854	9938	19
158	27605	8
40	415	2
19606	11674	2
18866	402	3
20639	400	0
25477	403	0
22603	8213	19
32091	44013	4
27994	774	7
21134	12589	3
26174	377	0
15017	4787	19
19887	377	0
730	382	2
13863	4283	19
3811	177	1
2427	139	1
28318	30004	13
28143	756	6
19801	387	2
13553	11354	19
2519	203	1
16469	382	2
22526	6596	19
18671	11674	2
22011	436	3
163	27952	8
1384	97	12
711	2493	19
29032	774	7
9284	177	1
21872	389	0
18602	874	11
14228	28307	10
1111	43994	4
27997	30179	13
17074	389	0
31929	44009	4
15015	668	3
29144	29175	9
15040	7185	19
24331	377	0
16508	482	2
21353	381	2
32007	44014	4
25460	11695	3
14104	365	3
10518	2080	1
22278	382	2
20384	382	2
15215	6672	19
16772	377	0
24906	7786	19
12598	388	0
13752	389	0
17490	381	2
23474	27627	10
22363	388	0
28674	756	6
18783	400	0
25622	377	0
29455	862	9
19703	382	2
20757	415	2
13145	392	0
15785	382	2
13493	389	0
22525	681	3
2505	177	1
13053	392	0
24757	403	0
26544	389	0
18571	382	2
26266	6298	19
14224	28997	11
20274	389	0
13660	3977	19
22528	11506	2
1161	44032	4
163	28474	8
3809	177	1
20073	377	0
23290	6357	19
163	28542	8
13367	396	2
12819	393	0
19811	482	2
28589	27559	7
28161	774	7
20912	468	2
19185	8528	19
14609	382	2
2838	177	1
27114	382	2
2514	177	1
21429	382	2
26089	377	0
23668	388	0
14884	415	2
27168	12541	3
25593	377	0
18203	382	2
18603	498	2
28209	28210	9
29383	27520	7
15305	382	2
29174	29342	9
666	785	9
23054	388	0
11898	382	2
24735	440	3
12366	27726	11
5532	177	1
15785	377	0
24065	436	3
16820	382	2
11605	11606	3
19837	2912	19
23758	388	0
21560	389	0
17910	377	0
28474	774	7
26837	5022	19
15651	400	0
25249	389	0
18498	28031	11
158	27931	8
26227	382	2
24502	11539	3
157	29246	8
22206	12589	3
23882	387	2
26808	9153	19
22901	17805	3
28759	27550	7
6886	177	1
135	27899	8
18921	7093	19
28321	756	6
18431	382	2
25033	386	3
22796	392	0
23158	5682	19
13436	431	3
31147	44013	4
28645	29553	13
26067	382	2
17907	397	0
16646	185	2
12817	382	2
17616	382	2
26938	388	0
18	389	0
24993	400	0
28731	765	7
158	27855	8
27854	756	6
26305	5710	19
28934	31974	13
20596	388	0
18110	377	0
11621	363	2
6501	177	1
158	901	8
29459	29987	13
22747	393	0
23253	403	0
17069	796	10
28807	790	6
19039	7405	19
13375	382	2
21920	501	2
24722	2597	19
13162	377	0
13521	8460	19
12844	377	0
13607	403	0
16658	403	0
27251	382	2
13275	5470	19
29953	94	12
23604	11674	2
31710	44007	4
32201	44007	4
27020	389	0
22624	382	2
26911	11564	2
18673	12212	3
12692	12693	3
28166	777	9
3296	177	1
18238	468	2
25175	381	2
13814	400	0
23622	382	2
20613	400	0
17930	377	0
13312	415	2
14060	7932	19
12438	408	3
27517	774	7
13359	396	2
24314	501	2
14738	11646	3
27685	774	7
17568	382	2
10136	2080	1
20422	382	2
24828	389	0
13993	382	2
16274	14399	2
22444	382	2
21078	388	0
23249	389	0
27988	27851	9
18608	27850	11
13660	382	2
25480	382	2
21121	389	0
17096	382	2
13061	3148	19
5259	177	1
18121	382	2
26858	11559	3
26779	403	0
28421	815	9
27336	382	2
26243	11022	19
22724	377	0
25728	389	0
24483	5958	19
23130	415	2
16002	382	2
23683	400	0
14095	382	2
28111	776	6
23222	377	0
22626	539	2
26428	13021	3
26375	12116	3
29429	832	6
12459	498	2
27766	1383	13
17478	382	2
21414	2181	19
12117	403	0
639	815	9
610	5472	19
27931	756	6
24753	8005	19
22207	501	2
15857	393	0
17209	11564	2
4397	177	1
23339	382	2
25082	5133	19
23671	392	0
14891	382	2
30880	43994	4
164	28582	8
25018	403	0
23715	536	2
26294	382	2
19913	389	0
12202	482	2
13092	382	2
27518	753	6
21011	382	2
19875	377	0
5198	177	1
15529	27483	11
27479	4908	19
12721	12445	3
28373	29966	13
9777	2080	1
21368	392	0
17974	377	0
28788	774	7
13509	392	0
9257	177	1
13949	2837	19
102	28295	8
24127	382	2
15933	4806	19
25326	482	2
24322	415	2
29815	115	12
6031	177	1
8480	177	1
15685	406	2
23164	377	0
29294	790	6
28792	756	6
22267	402	3
23649	389	0
27638	27734	9
16374	11066	19
16307	389	0
18270	396	2
28590	28591	9
27515	774	7
23648	389	0
12242	406	2
8173	177	1
19957	377	0
14021	382	2
15230	3805	19
28699	790	6
12157	382	2
15752	397	0
25752	382	2
13323	400	0
2402	177	1
14936	12541	3
12035	2932	19
11500	501	2
1127	44014	4
14029	389	0
13685	12407	3
20243	11413	19
14817	29075	10
32300	43994	4
14676	382	2
18552	365	3
18270	382	2
15489	11389	19
14108	380	2
14898	387	2
19210	382	2
135	27406	8
16895	13034	2
25020	13021	3
18448	382	2
27363	11539	3
24089	389	0
27058	403	0
20074	388	0
15291	377	0
19597	392	0
24915	388	0
18647	12622	3
18649	377	0
20432	3406	19
13087	400	0
24966	9126	19
11971	380	2
3072	177	1
16408	611	3
25806	6385	19
21112	12957	3
21005	403	0
19644	2212	19
22618	501	2
164	27144	8
22501	9977	19
26558	389	0
26083	748	2
25818	415	2
13324	388	0
25328	403	0
26989	501	2
17959	27840	11
18193	11354	19
21831	12739	3
22926	382	2
26298	388	0
14679	11196	19
29762	100	12
23685	12445	3
29202	32171	13
135	28266	8
21340	5475	19
135	28531	8
1643	1649	15
26370	12103	3
13175	11942	2
18980	382	2
29218	774	7
16115	415	2
21458	388	0
18268	2748	19
13645	377	0
17171	554	2
23406	363	2
11196	177	1
18487	697	0
13490	482	2
12632	400	0
30952	104	12
25737	28378	10
21654	392	0
20950	7206	19
18154	8071	19
30212	106	12
31048	44008	4
550	415	2
9538	177	1
9936	203	1
25405	415	2
22234	2513	19
31852	44002	4
26292	8345	19
14922	382	2
11075	2080	1
20113	8629	19
15840	382	2
3678	177	1
28893	30064	13
30438	124	12
22567	6258	19
16436	185	2
12055	12057	2
10678	2080	1
742	392	0
14597	389	0
3394	177	1
10069	2080	1
27021	9008	19
22125	672	3
618	482	2
27642	27643	9
21019	400	0
18902	382	2
15700	403	0
21197	382	2
16079	376	0
29244	30827	13
25117	382	2
21650	389	0
5406	177	1
14523	388	0
13619	4630	19
8700	177	1
27421	6773	19
24145	415	2
5928	177	1
15209	3999	19
25393	382	2
4244	177	1
24551	376	0
17000	3041	19
1248	109	12
16057	382	2
25049	400	0
24862	403	0
27133	400	0
19622	389	0
4754	377	0
16670	452	2
2552	177	1
17900	396	2
28998	774	7
28507	774	7
26065	389	0
23852	389	0
22942	544	3
29001	774	7
18958	9853	19
13002	12033	3
11080	2080	1
4894	177	1
18293	697	0
12927	382	2
25493	944	11
17751	403	0
12203	377	0
11259	2080	1
5017	177	1
22896	400	0
18213	5949	19
28634	853	9
27265	389	0
14852	12589	3
161	32299	14
14719	382	2
21378	377	0
19455	382	2
16370	400	0
29630	106	12
608	377	0
18466	498	2
22989	382	2
14350	382	2
27866	774	7
24336	12731	3
27698	27545	9
28815	774	7
19100	382	2
27168	382	2
23805	9279	19
26924	3284	19
23401	382	2
18509	365	3
3526	177	1
25737	382	2
25388	387	2
23050	904	10
19835	382	2
19336	11674	2
13143	11506	2
2755	177	1
154	29037	8
14366	2502	19
865	756	6
14102	415	2
17093	389	0
13915	377	0
12973	400	0
10685	2080	1
18080	29524	11
22173	382	2
15715	27497	10
26807	544	3
22111	539	2
17431	11464	2
20374	389	0
26696	382	2
17988	11989	3
15858	15035	2
2976	139	1
23500	501	2
26483	396	2
17943	11541	2
16616	382	2
29859	106	12
26015	389	0
24688	13782	3
7857	177	1
442	382	2
16048	400	0
135	28917	8
25601	382	2
22905	554	2
17239	392	0
23478	11674	2
6631	203	1
26481	546	3
20970	13081	3
28641	30328	13
27654	790	6
31448	44009	4
10629	177	1
17825	377	0
27928	796	9
19490	12435	2
15922	472	2
19578	14067	2
12193	392	0
29601	30963	13
18082	382	2
25185	403	0
4343	177	1
39	400	0
18153	528	3
22430	2345	19
17819	697	0
4440	177	1
25522	368	2
23844	9668	19
15084	10637	19
16544	9837	19
18496	5441	19
28359	756	6
707	382	2
17511	382	2
9052	177	1
17012	27841	10
21294	415	2
24772	389	0
12734	382	2
11246	2836	19
746	5608	19
16961	389	0
132	28628	8
23845	15866	3
17352	12574	3
32187	44007	4
26605	9866	19
27990	790	6
7028	139	1
25638	382	2
22995	6018	19
311	177	1
1091	44015	4
22969	10986	19
13601	377	0
13825	4713	19
15025	392	0
21399	377	0
5947	177	1
9487	177	1
23144	11620	3
0	29233	8
13096	2601	19
12843	382	2
19256	7512	19
14089	29280	10
16158	185	2
27299	392	0
21802	381	2
20234	392	0
6354	177	1
26173	674	3
13999	402	3
19813	389	0
22157	403	0
794	777	9
25400	389	0
19316	748	2
955	756	6
16414	509	2
21363	2382	19
23208	382	2
22065	6647	19
26987	12212	3
15705	501	2
4926	177	1
15059	392	0
9810	177	1
10946	177	1
10813	177	1
14875	392	0
13474	3702	19
11347	177	1
16101	400	0
13253	415	2
30074	44002	4
14636	392	0
2573	177	1
15257	11009	19
16142	380	2
19566	13021	3
15018	382	2
14317	12163	3
6601	177	1
27029	382	2
17010	389	0
25796	396	2
27979	756	6
25301	704	2
20929	7001	19
11456	482	2
16124	12675	3
10735	2080	1
12117	637	11
27914	27520	7
25377	382	2
15461	457	3
9010	177	1
18758	625	3
18991	12720	3
12317	12318	3
30832	44008	4
12478	363	2
18039	382	2
12196	382	2
13109	386	3
24847	392	0
29861	91	12
21122	382	2
24224	482	2
25894	403	0
73	1395	13
27812	790	6
18052	697	0
1663	1714	15
16894	377	0
29627	106	12
13971	382	2
8521	177	1
10344	2080	1
16685	14065	3
12784	11539	3
997	811	9
732	403	0
23493	4740	19
5222	2799	1
18102	28440	10
18860	415	2
12420	382	2
19177	389	0
21694	12047	3
14607	382	2
27476	415	2
13877	941	10
29382	29390	9
18224	27627	10
13098	382	2
18301	697	0
24650	12036	3
27225	2701	19
22482	377	0
7692	177	1
12295	392	0
29337	774	7
15132	15133	3
15021	389	0
22325	400	0
2651	177	1
21074	5347	19
23549	368	2
22968	12488	3
29401	30813	13
29357	30889	13
18216	11354	19
1985	387	2
17396	9508	19
22241	617	3
18426	3588	19
1195	44011	4
16038	382	2
22219	403	0
13599	452	2
4212	139	1
20714	389	0
1108	44015	4
28574	774	7
31622	44001	4
20030	389	0
27107	8319	19
20596	7654	19
18079	388	0
16694	941	10
13428	403	0
24978	415	2
16906	396	2
27336	5043	19
16188	10708	19
26955	677	2
12645	28061	11
12260	12205	3
2268	177	1
27721	1313	13
15408	8965	19
29129	30546	13
18590	388	0
19735	5553	19
16391	4731	19
12753	403	0
14974	12911	3
23418	382	2
24608	388	0
20758	382	2
28373	774	7
25067	377	0
25822	389	0
13371	5111	19
12918	6245	19
14199	501	2
10381	2080	1
15058	415	2
17952	382	2
17361	380	2
7598	177	1
26015	368	2
20385	377	0
26921	7269	19
28138	27976	9
24414	382	2
17074	382	2
30880	44008	4
14446	376	0
18436	11354	19
18533	388	0
15568	388	0
27785	1401	13
26342	388	0
8783	177	1
28107	28108	9
6017	177	1
23442	12107	2
17176	382	2
12578	11183	19
16125	382	2
10990	2080	1
12920	12541	3
16935	444	2
15493	389	0
24841	403	0
13493	388	0
6236	177	1
24686	5769	19
28344	774	7
27609	790	6
5415	177	1
17642	10371	19
18239	697	0
23479	539	2
23880	376	0
29397	30711	13
4422	177	1
13129	382	2
16896	501	2
124	1835	18
14374	392	0
23038	27354	11
12063	11379	2
23083	7719	19
16554	382	2
25355	382	2
12470	11389	19
23406	7849	19
14441	389	0
26580	6340	19
18799	482	2
28976	756	6
16784	501	2
25203	403	0
27191	539	2
20266	363	2
28082	774	7
716	382	2
16589	7257	19
13309	400	0
24655	403	0
13903	400	0
29454	32307	13
161	32269	14
4867	177	1
27450	410	3
197	177	1
3427	177	1
20152	382	2
21915	392	0
18539	9644	19
9009	177	1
17282	3055	19
26505	12241	3
27452	444	2
23755	12615	3
16569	12128	3
16558	12363	2
14906	389	0
12336	395	3
3085	175	1
14253	403	0
20596	12566	3
17959	29206	10
19747	389	0
21307	403	0
21226	403	0
24353	8518	19
20484	382	2
29002	790	6
13064	12288	3
19757	382	2
1610	1842	5
14161	403	0
24405	4796	19
22644	382	2
15699	389	0
24554	388	0
27179	382	2
1321	100	12
21816	403	0
25765	400	0
14213	382	2
27585	27752	9
18078	382	2
14420	27699	11
14209	9716	19
24099	7775	19
11460	4106	19
19296	388	0
27557	765	7
21800	389	0
23702	388	0
24259	377	0
27191	6048	19
17188	415	2
23507	382	2
18142	697	0
19663	403	0
20468	400	0
31882	44007	4
24388	2116	19
24031	382	2
19069	6597	19
1093	43994	4
23443	12025	3
13304	539	2
26265	389	0
19275	400	0
19374	382	2
21871	6114	19
28457	756	6
22946	415	2
20733	4621	19
11560	387	2
17484	415	2
28459	765	7
23815	392	0
16442	382	2
21316	377	0
27716	1319	13
8796	139	1
15496	382	2
24955	400	0
15179	389	0
12740	12356	3
14435	382	2
31448	44015	4
16047	12966	3
29395	756	6
22641	382	2
14059	12699	3
10021	177	1
18014	7657	19
253	177	1
18327	382	2
20752	389	0
24308	9366	19
26539	382	2
22702	400	0
13289	400	0
8957	139	1
4003	177	1
18545	697	0
4515	177	1
27686	790	6
16118	403	0
28525	790	6
12759	697	0
11967	382	2
28924	756	6
1091	44013	4
16903	403	0
26300	22795	3
23425	389	0
15630	11687	3
5066	177	1
12599	382	2
19671	389	0
4863	177	1
15542	377	0
26426	388	0
21348	539	2
24717	388	0
18084	12025	3
15112	11415	19
28409	756	6
20288	6872	19
29758	98	12
3613	177	1
26384	396	2
11407	175	1
13301	431	3
18076	9985	19
28089	27550	7
21297	484	3
15039	415	2
28629	1272	13
28128	29744	13
16247	381	2
29131	30607	13
27853	30097	13
18797	13954	2
213	177	1
25625	461	3
164	27958	8
13042	13081	3
22527	382	2
15111	415	2
27932	31163	13
19982	389	0
19312	382	2
23647	6770	19
24123	382	2
23452	403	0
31540	44002	4
25428	4865	19
26977	9896	19
25233	13081	3
24435	6282	19
27131	403	0
20169	13021	3
16704	415	2
14116	400	0
27665	29686	13
12711	368	2
18910	387	2
22174	415	2
2027	177	1
19828	382	2
154	27763	8
17978	8070	19
15047	27835	11
24849	389	0
13204	4577	19
18794	382	2
7847	177	1
16096	389	0
25770	393	0
8770	177	1
14393	403	0
28625	774	7
29778	94	12
19939	389	0
10139	2080	1
698	697	0
16344	536	2
17441	382	2
14042	7743	19
9655	2080	1
15183	389	0
15245	14131	3
25689	389	0
19430	8032	19
23334	400	0
21320	402	3
135	27407	8
23151	377	0
154	28564	8
18473	365	3
14296	2553	19
12836	382	2
19097	382	2
16396	11968	3
27307	444	2
19820	501	2
25600	389	0
27281	382	2
13054	2505	19
23444	400	0
26511	382	2
24868	12887	3
29833	120	12
17219	498	2
25986	389	0
12287	388	0
16074	382	2
6188	177	1
18746	415	2
3087	177	1
19413	382	2
25636	382	2
19065	382	2
26004	382	2
28523	774	7
6482	177	1
20473	402	3
1060	44001	4
14983	415	2
25503	382	2
29153	774	7
21381	412	3
22595	392	0
14699	382	2
22074	748	2
20703	3927	19
29074	790	6
24925	382	2
20697	11413	19
18775	415	2
24399	389	0
20129	389	0
21708	389	0
31464	43994	4
20027	382	2
25164	12488	3
22507	415	2
21294	12541	3
17222	382	2
21695	389	0
11906	415	2
21356	12047	3
14282	382	2
30662	115	12
6665	177	1
22407	5046	19
19919	382	2
18677	13551	3
135	28233	8
158	29072	8
27527	27528	7
23768	382	2
6058	177	1
21185	402	3
8589	177	1
19042	382	2
15340	400	0
17065	400	0
19596	388	0
28471	1197	13
17608	10340	19
15415	367	3
14240	3584	19
18042	392	0
24680	392	0
12993	396	2
20668	7377	19
77	403	0
21057	403	0
11742	382	2
8506	177	1
28143	29983	13
18086	11354	19
25744	382	2
22828	440	3
15478	388	0
1979	415	2
25004	365	3
16949	377	0
19509	28025	10
18889	16852	3
24885	389	0
31445	1407	4
23771	389	0
26735	400	0
19504	389	0
20916	389	0
24141	403	0
31315	44014	4
15053	4035	19
20371	389	0
25431	415	2
21288	392	0
11742	10576	19
28517	774	7
23727	382	2
28539	900	7
12784	10713	19
16501	29164	11
20296	393	0
21508	21323	3
25380	382	2
17806	392	0
16429	403	0
5664	177	1
16095	12930	3
21905	13528	3
25387	6744	19
11486	10632	19
22872	2913	19
15326	382	2
4812	177	1
25083	389	0
12489	389	0
24371	382	2
24719	2535	19
19007	6565	19
18568	382	2
20643	482	2
14236	388	0
9839	177	1
9248	177	1
18091	388	0
28057	756	6
22922	11464	2
25579	2927	19
15309	2619	19
24203	396	2
17300	844	10
21332	392	0
22734	12625	3
13678	482	2
11879	11703	3
12736	11687	3
13412	382	2
24255	382	2
325	203	1
20570	381	2
27806	31429	13
18395	400	0
7828	177	1
30791	106	12
24453	403	0
22750	448	2
23184	389	0
24047	382	2
22970	4441	19
6121	177	1
15013	376	0
28507	30214	13
5936	177	1
25632	377	0
14275	501	2
13192	389	0
28432	774	7
25332	392	0
18806	403	0
25189	382	2
17388	377	0
18471	554	2
24544	403	0
11857	185	2
17438	382	2
18154	377	0
25838	389	0
24653	7768	19
11684	27839	11
16873	8645	19
27288	13961	3
13366	392	0
21704	681	3
18643	377	0
21682	539	2
18517	382	2
29499	824	6
26250	8866	19
28386	29587	13
30379	94	12
27442	389	0
22630	403	0
28073	790	6
31381	44007	4
22028	387	2
17392	11464	2
27094	28436	10
28109	790	6
2745	175	1
15631	392	0
11029	177	1
13363	382	2
28935	30745	13
22156	400	0
17820	12654	0
13349	396	2
20646	11646	3
12760	392	0
11991	389	0
21702	382	2
15423	382	2
19847	7779	19
18300	8975	19
25694	501	2
16690	11166	19
15757	444	2
10815	2080	1
15488	377	0
25555	382	2
10286	2080	1
24659	392	0
24629	392	0
15429	382	2
23150	389	0
28166	765	7
14884	403	0
19128	392	0
18744	382	2
21539	15323	3
26914	382	2
30173	111	12
17040	697	0
12403	392	0
11380	389	0
20808	377	0
24529	377	0
19416	382	2
21690	5619	19
21583	382	2
19233	681	3
18167	392	0
4543	177	1
21789	377	0
1109	44014	4
13533	468	2
15061	400	0
27050	389	0
31049	44001	4
14607	389	0
24454	554	2
16898	389	0
1669	1703	15
20556	382	2
21601	400	0
15763	382	2
27525	815	9
11868	10576	19
21442	382	2
11982	10579	19
20742	376	0
21266	388	0
24093	11004	19
12964	397	0
19533	7854	19
13368	5963	19
30829	110	12
18229	28256	11
13225	382	2
19739	9281	19
3578	177	1
6011	177	1
22430	396	2
10657	2080	1
19548	393	0
17855	12488	3
15098	382	2
16333	400	0
25603	382	2
27124	389	0
20382	4675	19
24403	363	2
16859	13331	3
25793	16114	3
22925	400	0
21350	389	0
21857	400	0
18596	5536	19
17298	9647	19
