4626
21511	382	2
13790	382	2
29455	900	7
2527	177	1
7687	177	1
27246	376	0
1054	43832	4
24772	403	0
18240	386	3
25195	9446	19
14765	363	2
22826	3067	19
16671	400	0
6377	177	1
16009	377	0
25201	389	0
31153	44013	4
30110	111	12
21815	3981	19
14030	539	2
13932	393	0
20252	368	2
23721	382	2
17307	186	2
5151	177	1
2742	177	1
16521	8027	19
3953	177	1
12952	389	0
14680	382	2
23867	389	0
24796	396	2
12583	388	0
20211	382	2
14474	382	2
21019	382	2
27064	11564	2
22603	388	0
15831	7802	19
13503	6448	19
12239	392	0
135	29176	8
5455	177	1
17301	9251	19
27318	5666	19
20425	12343	3
24606	389	0
21506	382	2
27819	1331	13
20526	9497	19
16983	10953	19
17431	10127	19
18453	29332	11
12270	389	0
24402	382	2
21234	389	0
21696	382	2
12900	3331	19
24102	377	0
18290	11354	19
17348	482	2
24490	4750	19
22319	376	0
17572	415	2
27199	11272	19
21408	4964	19
28372	27745	9
13490	392	0
18198	697	0
22753	402	3
20553	382	2
19079	400	0
32118	43961	4
22374	12619	3
12136	2397	19
26279	376	0
25801	3813	19
15676	382	2
18110	11354	19
19558	18697	3
26510	382	2
21855	388	0
28935	774	7
13121	382	2
14180	5740	19
18412	403	0
102	27594	8
24312	377	0
102	28092	8
21221	3073	19
16283	389	0
9225	177	1
13254	12023	3
26305	388	0
8124	139	1
26524	12363	2
10335	2080	1
22980	392	0
20468	382	2
14614	382	2
27159	11379	2
24648	387	2
23884	382	2
22411	403	0
25837	381	2
8763	203	1
1017	941	9
15558	388	0
6407	248	1
11442	415	2
6062	177	1
23565	382	2
23334	403	0
24065	403	0
28509	1247	13
29650	106	12
3764	177	1
24368	400	0
15522	11709	2
100	1692	15
18077	397	0
17518	382	2
18756	9492	19
25383	11043	19
26782	400	0
26868	400	0
23878	389	0
17851	11354	19
14070	377	0
12837	498	2
15800	10678	19
22067	412	3
20796	8081	19
18381	547	2
10711	2080	1
18486	382	2
3352	177	1
24300	393	0
510	389	0
20397	382	2
18682	623	3
17990	403	0
26192	387	2
28111	777	9
13365	382	2
21300	12615	3
18083	11354	19
2950	177	1
17478	10127	19
16005	11595	3
22614	403	0
22072	11616	3
30047	97	12
26139	415	2
11981	10579	19
20622	403	0
22974	382	2
31670	43965	4
15689	11033	19
23954	5657	19
25946	500	3
14950	389	0
94	1705	15
24792	382	2
21806	29307	11
27465	415	2
32144	43954	4
17804	5604	19
30264	104	12
17177	387	2
9995	177	1
15798	403	0
24841	368	2
13925	389	0
10652	2080	1
29296	27559	7
28231	636	9
7051	139	1
24733	382	2
19862	382	2
27121	15323	3
12762	528	3
19831	9383	19
14333	382	2
10480	2080	1
16313	10748	19
23757	415	2
20200	3985	19
26538	389	0
18695	389	0
22441	377	0
155	29058	8
20280	3920	19
20389	11648	3
12097	4372	19
17586	380	2
17435	11464	2
23513	11086	19
16643	400	0
13026	395	3
7107	177	1
3169	177	1
9004	177	1
22861	389	0
26170	382	2
6609	177	1
157	28798	8
27839	774	7
13117	2077	19
26895	389	0
24931	388	0
16718	377	0
6912	177	1
29364	27559	7
17971	397	0
15660	6857	19
15740	4471	19
22013	415	2
23603	403	0
29124	27545	9
5447	177	1
20293	5186	19
30660	91	12
23515	382	2
15839	625	3
19241	482	2
20660	392	0
3626	177	1
21293	388	0
23901	389	0
18000	2728	19
17970	29200	11
26605	392	0
27705	27499	9
23280	389	0
155	29128	8
14893	4693	19
18177	28999	11
29593	756	6
12632	12633	3
26104	389	0
24920	501	2
20652	381	2
17979	376	0
22544	8448	19
13631	2395	19
18557	4379	19
18759	388	0
31586	44007	4
26148	6921	19
29334	27604	9
30787	121	12
28923	756	6
23353	9189	19
32090	44007	4
13656	12882	3
24082	5222	19
26094	2380	19
26487	387	2
18197	28108	10
24164	681	3
22616	9279	19
20373	382	2
3540	177	1
20524	455	3
1018	774	7
20993	389	0
18523	761	3
16270	382	2
15064	12023	3
26614	387	2
2493	177	1
12472	382	2
19179	377	0
18452	29115	10
7391	248	1
22128	8374	19
25528	415	2
25993	382	2
28947	756	6
16380	368	2
8120	177	1
17497	185	2
27324	5169	19
20448	377	0
18320	397	0
27997	766	6
12712	388	0
24874	377	0
19372	8358	19
4494	177	1
18499	403	0
25539	382	2
322	139	1
14059	388	0
5242	177	1
16634	382	2
18204	365	3
21141	382	2
19734	382	2
28460	30258	13
13324	539	2
31637	43965	4
13427	382	2
26990	382	2
4967	175	1
14844	14845	3
12229	402	3
31110	44002	4
29107	774	7
12656	382	2
18493	28721	10
25344	389	0
16304	392	0
23118	2150	19
7312	177	1
12951	11995	3
18240	388	0
27043	382	2
21617	389	0
18023	844	10
11470	382	2
20223	389	0
14025	12047	3
6947	177	1
19125	382	2
20725	11620	3
27975	29760	13
20988	400	0
13305	468	2
21990	382	2
28707	796	9
21416	617	3
4482	177	1
26393	4327	19
15890	382	2
27902	774	7
9247	177	1
7977	177	1
23490	9354	19
18634	382	2
19662	448	2
14948	12625	3
31074	44007	4
24633	382	2
12115	403	0
22423	11211	19
15055	389	0
16607	2853	19
25306	377	0
24593	382	2
28576	787	9
12162	377	0
24865	13071	3
24911	392	0
24340	389	0
26401	13640	3
20151	377	0
24217	382	2
10841	2080	1
13018	12443	3
14289	501	2
23267	482	2
16146	382	2
26617	389	0
17955	376	0
13825	28795	11
31484	44002	4
24510	12226	3
16528	539	2
5063	177	1
17000	389	0
15850	11389	19
24247	2452	19
11841	382	2
24669	5776	19
21965	365	3
28878	774	7
14464	392	0
3979	248	1
19330	382	2
27036	402	3
22335	382	2
21107	571	3
98	1652	15
31320	44015	4
18614	12000	3
24571	412	3
14161	12932	3
15542	190	3
22188	388	0
27148	5222	19
22169	12501	3
16287	699	3
16144	380	2
24824	14897	2
15713	400	0
25541	11646	3
28729	765	7
1994	177	1
20307	389	0
14215	403	0
3306	139	1
25688	400	0
13645	9036	19
12745	517	2
24253	382	2
32192	44024	4
16512	382	2
4566	177	1
24257	27653	10
8430	177	1
17027	501	2
16316	498	2
3599	177	1
14238	785	10
26963	403	0
14229	13570	2
17478	447	2
10579	2080	1
13361	11618	3
23427	377	0
25860	625	3
20162	392	0
17586	415	2
14602	9152	19
27170	11231	19
29224	796	9
15625	382	2
19558	389	0
29566	28554	9
11442	382	2
13648	468	2
10431	2080	1
948	790	6
21385	365	3
404	3775	19
13018	381	2
25514	28472	11
8594	177	1
27500	1377	13
15743	12128	3
21426	444	2
26331	19467	3
27084	12401	3
18362	397	0
22139	403	0
14695	392	0
14381	453	2
24279	5653	19
20760	382	2
31097	44007	4
9386	175	1
29044	27520	7
20971	393	0
28218	774	7
16767	4675	19
18773	382	2
18380	382	2
18214	29428	11
13050	415	2
19737	403	0
18589	11618	3
531	8684	19
18103	12541	3
6679	177	1
27401	389	0
13213	382	2
8834	177	1
2566	177	1
22209	392	0
12876	382	2
29943	97	12
32120	43961	4
28256	779	9
26985	382	2
164	28362	8
29617	790	6
18294	377	0
22264	382	2
12307	382	2
27570	27604	9
29890	97	12
15630	10064	19
4175	177	1
18349	397	0
22531	388	0
24883	403	0
22811	403	0
14712	400	0
9041	177	1
16537	15898	3
165	177	1
15878	403	0
20302	382	2
18381	400	0
26659	12309	3
21594	392	0
20106	382	2
4840	177	1
13445	382	2
27539	772	9
12946	498	2
12940	467	3
11504	11506	2
11135	177	1
19040	8718	19
18868	382	2
24804	382	2
3837	177	1
24365	389	0
29867	98	12
24154	389	0
15267	6318	19
19282	13755	2
1638	368	2
24779	14592	3
22644	392	0
29215	29113	9
19796	389	0
21595	392	0
25266	482	2
20876	13570	2
14388	9043	19
20495	4448	19
19985	431	3
14970	396	2
16055	415	2
16873	389	0
1141	1407	4
15659	362	3
26981	389	0
24819	29447	11
20272	403	0
7055	177	1
22125	389	0
16026	382	2
11891	11708	3
27783	790	6
25130	8370	19
25355	11646	3
10392	2080	1
28538	30580	13
29367	774	7
27406	27694	9
94	1624	15
12185	382	2
32252	43994	4
28009	796	9
9955	177	1
7663	177	1
13555	382	2
17914	697	0
18716	389	0
6933	177	1
27802	29806	13
15164	8236	19
28363	756	6
23858	382	2
18064	396	2
13839	395	3
20215	6254	19
17990	11144	19
13293	396	2
32307	43960	4
22799	11009	19
4370	177	1
22381	400	0
19977	382	2
6437	177	1
25623	389	0
14037	818	11
11997	482	2
22853	5655	19
24557	500	3
12039	377	0
4630	203	1
13444	830	10
20693	389	0
23291	382	2
13353	5762	19
28335	790	6
14839	382	2
14644	387	2
16943	3371	19
16502	382	2
161	31924	14
10864	248	1
7163	203	1
12698	400	0
24793	389	0
18966	18287	2
13444	397	0
20540	388	0
18450	12488	3
161	31535	14
28272	774	7
6262	203	1
5872	177	1
31209	44007	4
18716	403	0
13825	697	0
22019	19091	3
25935	400	0
26997	393	0
20221	12675	3
21436	392	0
15350	368	2
21369	400	0
13425	382	2
13908	7627	19
20972	748	2
17190	17191	3
28542	756	6
3300	177	1
31923	44015	4
19090	5089	19
21465	389	0
14910	380	2
0	29169	8
19490	6720	19
23654	3046	19
2698	177	1
11994	393	0
31436	43994	4
20878	12407	3
28755	29925	13
622	623	3
13684	388	0
23594	389	0
16973	377	0
20073	382	2
22978	400	0
29598	844	9
4344	177	1
16106	389	0
26161	382	2
24355	382	2
22551	377	0
25942	396	2
29478	100	12
321	177	1
27777	27550	7
17482	382	2
929	1082	13
18032	11354	19
11469	10623	19
24271	24272	3
19312	13570	2
18405	377	0
22839	501	2
12117	1025	11
21121	12066	2
32083	44036	4
20300	382	2
22681	389	0
20856	389	0
27360	377	0
15877	400	0
24500	368	2
22146	392	0
24786	389	0
17802	12625	3
20771	6021	19
4645	177	1
14251	7538	19
24865	2171	19
12558	389	0
24151	389	0
26452	400	0
5267	177	1
13391	539	2
16071	10811	19
25149	415	2
25061	382	2
2328	177	1
13	12212	3
2260	177	1
31522	43994	4
22449	392	0
13445	12683	3
12743	403	0
22780	8483	19
22299	403	0
13150	392	0
13121	11555	3
22046	382	2
19991	392	0
19713	5281	19
26560	11709	2
24149	363	2
26257	382	2
12999	11363	19
26730	11646	3
8537	177	1
879	756	6
18514	844	10
19925	395	3
17363	10041	19
10970	177	1
6417	177	1
20406	382	2
24679	400	0
21367	403	0
21560	377	0
9974	177	1
25744	389	0
25005	28180	10
29913	104	12
19639	389	0
18168	12422	3
18379	382	2
20992	539	2
21705	415	2
12008	10583	19
3381	177	1
8	177	1
12552	27841	10
746	389	0
22505	4773	19
18559	468	2
24842	623	3
14139	392	0
17850	400	0
21778	8091	19
13998	400	0
26458	382	2
5152	177	1
19164	388	0
11647	11648	3
19498	501	2
13311	547	2
23753	403	0
21007	8978	19
22538	8342	19
28022	31394	13
26667	29410	11
25404	617	3
15894	392	0
4148	177	1
17895	403	0
29064	774	7
16764	13081	3
12167	9544	19
23766	382	2
27931	31164	13
20002	6100	19
12231	382	2
19052	382	2
13613	396	2
14839	387	2
14086	14087	3
22813	382	2
20226	5850	19
20671	400	0
18978	501	2
31404	44013	4
14638	392	0
23730	389	0
5810	177	1
26154	389	0
22897	382	2
16508	392	0
22158	382	2
22703	415	2
31578	44012	4
19622	12066	2
14060	382	2
3823	177	1
17027	382	2
26254	28394	11
18617	3113	19
27082	368	2
18829	400	0
25245	389	0
18699	403	0
26658	388	0
18695	11620	3
24504	389	0
2688	177	1
25141	415	2
18088	397	0
30592	112	12
14996	412	3
24785	403	0
18817	389	0
28865	28866	9
28297	774	7
154	27579	8
25464	389	0
19714	6445	19
12285	392	0
20090	382	2
17798	392	0
13302	403	0
27021	403	0
19574	2059	19
25036	382	2
1669	47	15
22269	402	3
14648	539	2
17158	403	0
29038	30490	13
31775	44002	4
15833	392	0
16262	11354	19
23369	382	2
25403	4082	19
16609	382	2
24338	387	2
24750	388	0
24150	415	2
15186	8797	19
18930	13640	3
18090	382	2
11227	177	1
13283	382	2
21956	11674	2
31021	44013	4
24628	382	2
15316	4134	19
16909	388	0
5193	177	1
20177	382	2
13714	959	11
28643	774	7
24187	382	2
22294	528	3
26864	377	0
24963	382	2
15718	190	3
15967	501	2
32307	43994	4
15678	392	0
5740	177	1
22136	389	0
3850	177	1
15871	5684	19
25331	12047	3
20665	415	2
542	382	2
17148	382	2
13142	12615	3
11217	177	1
12800	388	0
9985	177	1
29250	30989	13
28621	30096	13
13279	12720	3
21120	400	0
24972	377	0
12359	697	0
14998	382	2
20629	389	0
154	28673	8
13662	27582	10
14506	3108	19
17876	498	2
19453	389	0
24532	382	2
26938	389	0
18555	29090	11
24552	389	0
27946	27918	9
17309	599	3
1667	1852	18
157	29452	8
25183	382	2
28854	774	7
12510	403	0
17703	382	2
28135	30371	13
19120	389	0
24864	400	0
20093	4833	19
19832	19833	3
16225	382	2
26253	400	0
24283	8856	19
3820	139	1
22620	382	2
769	30365	13
15849	697	0
23755	2842	19
5576	177	1
6040	177	1
7349	177	1
18974	382	2
2714	177	1
22185	389	0
15545	382	2
25628	5131	19
16601	400	0
26208	2087	19
21108	393	0
28438	30284	13
28991	29946	13
16556	12363	2
2205	177	1
2370	177	1
17279	4976	19
27608	824	6
19449	387	2
20028	11756	2
15575	12842	3
15719	15720	3
18597	13126	2
26499	501	2
20828	382	2
28075	30209	13
17015	403	0
21431	415	2
25975	382	2
79	382	2
20463	539	2
154	957	8
8554	177	1
23567	2665	19
8898	139	1
14328	697	0
5210	177	1
18494	697	0
21811	381	2
14097	382	2
26255	382	2
25173	501	2
17083	389	0
12997	27578	11
19323	6480	19
20682	382	2
15316	377	0
28167	28168	9
13719	382	2
15299	415	2
9772	2080	1
13098	403	0
27639	790	6
18229	382	2
15045	377	0
11107	177	1
16541	382	2
22322	382	2
29381	756	6
21093	12212	3
10694	2080	1
22376	415	2
16719	392	0
11246	697	0
13572	13573	3
13278	403	0
26393	382	2
27247	400	0
12896	396	2
17831	498	2
18832	377	0
23754	392	0
18600	28706	11
29743	120	12
16571	389	0
3310	177	1
26964	403	0
20285	400	0
15270	528	3
22062	382	2
22745	5097	19
22590	402	3
6956	175	1
12164	10002	19
27115	382	2
25957	2369	19
38	617	3
19089	388	0
20049	396	2
16097	9496	19
27352	774	7
22495	382	2
10295	2080	1
6875	177	1
31154	44013	4
23829	389	0
17960	12354	3
1093	44008	4
25785	389	0
23499	11506	2
11413	177	1
24835	389	0
374	177	1
17543	10220	19
27126	3191	19
24813	388	0
22571	396	2
12447	3384	19
28393	28408	9
24254	10864	19
18145	554	2
17738	403	0
22523	381	2
28555	790	6
26587	400	0
2491	177	1
3026	177	1
428	185	2
21575	19215	3
28003	790	6
4738	177	1
17338	382	2
18493	382	2
18273	403	0
13016	403	0
14361	6310	19
22013	5066	19
15208	392	0
13794	389	0
13810	389	0
17206	403	0
13446	2784	19
21978	389	0
8831	177	1
20066	10018	19
13788	400	0
13717	388	0
23630	389	0
12830	28716	10
22460	389	0
3329	203	1
22394	382	2
19512	11445	3
19470	392	0
24920	403	0
12117	27533	11
25045	382	2
21495	15070	2
14062	400	0
26550	448	2
25603	396	2
25710	388	0
14354	382	2
12035	400	0
12695	389	0
15882	3584	19
12858	468	2
19410	12739	3
22153	382	2
2284	177	1
6366	177	1
19228	389	0
20188	392	0
7961	177	1
17842	697	0
18413	397	0
5438	177	1
20440	6697	19
102	27640	8
16278	2069	19
12703	382	2
18806	29062	11
9524	177	1
32089	43994	4
20941	14419	3
18730	388	0
27289	11595	3
161	31444	14
23019	457	3
153	28533	8
31649	44029	4
11670	382	2
164	28986	8
27366	387	2
1060	44008	4
14389	368	2
24655	6206	19
5817	177	1
18106	697	0
18512	29267	11
22675	5444	19
8326	177	1
26178	6845	19
24229	389	0
161	31619	14
12469	482	2
31078	44001	4
27038	389	0
14253	8044	19
17148	403	0
22029	1027	10
12008	185	2
154	27595	8
24219	389	0
3023	177	1
2434	177	1
713	9660	19
32125	44015	4
17844	377	0
25090	392	0
18396	697	0
26812	388	0
20377	382	2
24694	389	0
21417	382	2
5044	139	1
24777	539	2
8710	177	1
24115	377	0
17054	382	2
19883	403	0
12610	382	2
24924	11989	3
21910	3996	19
26967	363	2
23753	12057	2
25743	382	2
19453	370	19
19068	3881	19
20029	382	2
135	27894	8
2608	177	1
13375	3228	19
20834	482	2
15157	11043	19
11806	10576	19
12914	611	3
13518	365	3
13714	28157	11
20640	392	0
25143	368	2
18408	11144	19
23438	444	2
102	29335	8
24875	392	0
18825	403	0
27325	388	0
11825	10576	19
6691	177	1
23579	382	2
24201	389	0
8359	177	1
12741	27770	10
21726	501	2
15561	382	2
15480	403	0
28142	774	7
2797	177	1
24438	400	0
2485	177	1
18530	382	2
31609	44002	4
27265	415	2
31950	43832	4
22913	417	3
24040	415	2
13780	400	0
19683	11564	2
7848	177	1
18607	388	0
14484	389	0
20628	11603	2
153	28153	8
22056	382	2
135	29364	8
29317	779	9
18199	396	2
14673	388	0
21178	12622	3
22023	368	2
14535	376	0
19039	389	0
18630	382	2
17260	448	2
29203	756	6
19210	12091	3
13917	382	2
11983	10579	19
163	822	8
24672	382	2
24447	382	2
21869	382	2
16864	11995	3
16674	697	0
26917	382	2
14567	382	2
28477	756	6
25439	388	0
24071	382	2
18158	382	2
15199	389	0
27037	382	2
15531	748	2
17576	380	2
17051	16976	3
27634	31016	13
23020	501	2
16327	28757	11
24970	6550	19
18288	800	10
157	28046	8
22437	396	2
12580	396	2
26165	546	3
26703	8846	19
32256	43960	4
24170	8347	19
9026	177	1
24483	393	0
27449	392	0
10529	2080	1
27632	790	6
12444	3824	19
24278	12723	3
18059	382	2
1055	44008	4
13585	400	0
1010	1162	13
30263	100	12
260	389	0
28415	29992	13
23993	8310	19
19069	403	0
25731	5591	19
1728	387	2
13524	389	0
14327	382	2
22835	377	0
15588	382	2
22459	672	3
13672	8721	19
23765	5056	19
19866	6800	19
5688	139	1
18549	498	2
1986	382	2
18323	388	0
17881	12318	3
11612	382	2
161	31593	14
22690	392	0
26786	539	2
13326	11389	19
18486	28231	11
29087	30495	13
20503	5866	19
1371	112	12
30111	104	12
6447	177	1
12207	400	0
22238	12116	3
25788	403	0
20691	482	2
19551	13920	3
15139	382	2
25446	402	3
11864	382	2
20930	415	2
29273	30934	13
46	99	5
5929	177	1
30184	111	12
6498	177	1
1250	91	12
23036	382	2
28368	29965	13
161	31776	14
26645	382	2
18283	392	0
16547	787	10
18607	11354	19
23500	389	0
27853	774	7
15675	27887	10
25935	388	0
22047	539	2
25919	382	2
29408	785	9
14685	3878	19
28414	790	6
31770	44001	4
29142	774	7
23870	415	2
19444	388	0
30031	111	12
28089	790	6
28395	27559	7
18297	465	3
14741	382	2
20906	392	0
163	29596	8
10075	2080	1
11635	10830	19
26293	9442	19
15136	403	0
30562	121	12
12929	918	11
14535	7273	19
18426	382	2
19312	403	0
27822	790	6
20511	382	2
6054	177	1
12084	400	0
21384	501	2
20413	382	2
10050	2080	1
20973	286	19
22195	377	0
5291	177	1
21810	377	0
26131	388	0
21054	392	0
24209	382	2
18025	392	0
17260	2789	19
1978	400	0
19705	377	0
12261	382	2
27915	29776	13
4340	177	1
19075	11695	3
22266	382	2
6765	177	1
28128	774	7
164	28883	8
31637	44001	4
24446	368	2
12366	400	0
16757	403	0
27094	28429	11
154	879	8
18067	697	0
19989	389	0
22556	377	0
19998	1036	10
26299	377	0
21952	392	0
20375	12160	3
16372	501	2
13308	392	0
13340	498	2
9887	177	1
12357	11315	19
18013	29446	11
18869	389	0
30712	106	12
1729	389	0
27013	10005	19
12310	547	2
23473	415	2
15052	13853	3
13941	382	2
7392	139	1
18350	377	0
31129	44014	4
23629	400	0
25285	11225	19
22616	12445	3
19239	5851	19
25156	389	0
16712	11131	19
17793	498	2
23224	377	0
12608	362	3
15538	382	2
12139	27514	11
25251	12163	3
13326	415	2
23930	8693	19
18987	2539	19
18522	785	10
25348	363	2
25418	403	0
31539	44014	4
26852	387	2
25653	389	0
12451	382	2
28660	844	9
24935	389	0
20305	389	0
28003	27852	9
28135	830	9
28595	30599	13
14887	381	2
18704	11564	2
13369	396	2
18011	377	0
28465	28466	9
29080	30452	13
17655	415	2
9848	177	1
26655	403	0
14932	403	0
31991	44011	4
28451	790	6
17940	382	2
18862	5487	19
2006	177	1
18023	12354	3
