7030
12323	865	6
26409	394	0
11955	394	0
14357	404	0
16816	515	0
23802	412	0
21339	8761	0
23489	394	0
1040	788	0
25902	558	0
19821	372	0
28019	394	0
607	394	0
8178	181	0
20958	7106	0
21224	9231	0
27088	412	0
19369	385	0
22154	401	0
2694	181	0
20024	394	0
22525	394	0
13044	409	0
979	788	0
30644	822	0
24441	793	0
22387	5216	0
19549	404	0
20528	17640	0
9339	181	0
27982	12822	0
17243	401	0
13385	7088	0
23364	394	0
27916	401	0
22085	389	0
10418	2114	0
2768	181	0
28853	394	0
23316	12564	0
16868	401	0
12990	394	0
236	181	0
26059	427	0
28863	394	0
20445	11846	0
13038	412	0
9171	181	0
27192	394	0
11739	394	0
23627	389	0
5848	181	0
14304	401	0
15763	399	0
25959	12351	0
21496	389	0
22089	11647	0
18614	10539	0
15063	400	0
30177	30178	5
24494	401	0
14993	385	0
22622	565	0
21035	389	0
24715	412	0
15185	7583	0
18741	394	0
14601	515	0
23876	394	0
6781	181	0
16881	458	0
16899	389	0
12047	11872	0
20835	415	0
12030	394	0
24038	377	0
27932	412	0
23608	412	0
17110	12313	0
139	30665	4
19670	11513	0
23971	31347	7
16107	729	0
22810	400	0
22575	404	0
3320	143	0
28531	12770	0
2867	181	0
4165	181	0
20807	20744	0
22708	401	0
17226	394	0
634	394	0
22348	11554	0
4863	181	0
27426	412	0
24649	9930	0
27134	415	0
23700	394	0
22486	401	0
20830	401	0
23435	400	0
21633	415	0
27798	389	0
17102	400	0
16385	427	0
29138	389	0
31260	822	0
15439	4813	0
28003	558	0
28126	394	0
26188	401	0
18736	400	0
31350	806	3
31615	788	0
24015	404	0
23092	389	0
13540	412	0
15624	401	0
21688	415	0
28229	394	0
18601	394	0
11838	394	0
20061	31505	7
29595	401	0
8666	181	0
23838	404	0
25350	394	0
18630	9940	0
19569	400	0
26221	401	0
17125	408	0
5794	143	0
24600	394	0
29669	393	0
13561	393	0
15180	404	0
9790	2114	0
13330	389	0
26152	25155	0
31002	806	3
25189	9097	0
22391	12471	0
4635	181	0
21079	401	0
18744	2591	0
29409	11513	0
27810	401	0
27529	394	0
31712	822	0
10705	181	0
9647	181	0
12125	392	0
18388	10391	0
15340	401	0
34130	46199	1
6807	181	0
20144	408	0
14507	12284	0
26616	374	0
27911	515	0
21127	394	0
15344	400	0
18677	811	6
20242	729	0
15603	11709	0
12519	394	0
28476	394	0
11780	394	0
30514	806	3
27181	408	0
22305	394	0
12104	10686	0
26005	558	0
24471	401	0
28276	415	0
20378	13367	0
7127	181	0
28458	401	0
158	31002	4
22460	412	0
16754	394	0
25190	412	0
17163	427	0
26823	404	0
1027	882	0
12359	394	0
7326	181	0
26051	389	0
16131	389	0
31818	32360	9
13224	404	0
18764	12642	0
27072	412	0
21918	415	0
16847	404	0
24012	12822	0
31190	864	0
24164	12238	0
18509	394	0
3273	181	0
16724	394	0
25153	15592	0
14342	394	0
14797	12202	0
17069	10865	0
10151	181	0
14094	11488	0
18266	458	0
17848	16021	0
20372	482	0
18032	672	0
18883	11025	0
25807	401	0
11514	515	0
18056	573	0
25558	7942	0
13554	415	0
28062	400	0
20322	404	0
12160	394	0
30044	806	3
13437	12217	0
12293	29438	7
20003	394	0
25551	558	0
13076	412	0
12740	394	0
12991	389	0
21026	8865	0
31801	29792	5
23440	394	0
20755	15575	0
31273	806	3
899	806	3
34478	46381	1
28951	404	0
13596	401	0
16296	415	0
19082	404	0
26911	12537	0
14265	400	0
26594	404	0
20544	414	0
168	895	4
2463	143	0
2533	181	0
25555	399	0
5928	181	0
18745	394	0
34302	46361	1
13159	13160	0
5968	181	0
17824	394	0
12096	482	0
20373	11123	0
21126	12377	0
19944	394	0
19814	415	0
18281	817	6
16074	392	0
17977	404	0
12681	11488	0
23631	9415	0
20130	973	6
21785	394	0
18822	729	0
21979	3901	0
18926	394	0
30283	822	0
29396	404	0
14661	412	0
27439	394	0
25073	5877	0
31045	806	3
16384	412	0
33581	46361	1
9581	143	0
20207	394	0
24268	404	0
13535	389	0
11314	207	0
27404	389	0
30251	876	5
22206	12348	0
18277	394	0
22511	401	0
7242	181	0
33871	46381	1
12169	394	0
12264	394	0
22916	400	0
19457	377	0
13575	401	0
19527	389	0
20132	555	0
27367	415	0
14504	394	0
18378	189	0
29105	394	0
4445	181	0
13179	374	0
4300	181	0
26819	566	0
17027	393	0
33698	46361	1
28497	400	0
15810	515	0
26490	401	0
16981	394	0
22467	9342	0
26576	427	0
19795	400	0
19596	415	0
22108	404	0
21923	394	0
15285	394	0
24451	389	0
25467	12282	0
7377	143	0
13736	729	0
29257	427	0
13753	408	0
918	808	0
29948	806	3
19081	31477	7
20811	15575	0
18727	394	0
26037	400	0
29429	12309	0
16263	394	0
12836	30278	7
30335	29907	3
26422	12974	0
23835	415	0
22665	404	0
29773	788	0
25319	515	0
18184	394	0
22521	14426	0
30557	30690	5
34578	46361	1
28805	454	0
25539	11215	0
9134	253	0
28799	401	0
23374	401	0
12573	11702	0
24490	404	0
16291	424	0
168	31728	4
14909	394	0
9818	2114	0
21654	6446	0
19491	2586	0
13944	558	0
31115	822	0
16608	512	0
21200	394	0
22764	394	0
10909	2114	0
16732	392	0
22108	405	0
21513	401	0
19259	374	0
28166	415	0
20897	389	0
19739	389	0
23689	17544	0
33937	46375	1
29062	401	0
26087	401	0
17516	394	0
1194	46399	1
13430	936	6
402	399	0
14319	374	0
13386	6823	0
30592	806	3
30329	806	3
19803	729	0
13495	393	0
12765	389	0
16355	427	0
6117	181	0
17790	401	0
24102	14072	0
23642	394	0
106	31363	4
28460	394	0
34359	46374	1
20426	394	0
34279	46361	1
15950	401	0
23411	415	0
22908	10029	0
21325	29819	7
3135	181	0
15680	401	0
12484	394	0
12258	496	0
18918	372	0
28014	394	0
5407	181	0
15448	385	0
21655	414	0
12831	12832	0
29622	394	0
242	181	0
162	30619	4
31022	797	3
13143	194	0
17277	10872	0
14199	547	0
19370	729	0
4446	181	0
18619	392	0
18826	31566	7
19881	555	0
16357	30195	7
23308	515	0
16687	12798	0
19739	394	0
20094	729	0
12110	10689	0
19539	31482	7
13059	405	0
29873	797	3
17256	385	0
28675	394	0
18104	374	0
27525	14848	0
28988	498	0
21205	394	0
29356	547	0
28706	401	0
26008	427	0
19636	415	0
28246	6022	0
26077	404	0
9554	181	0
26515	493	0
28298	412	0
31307	973	5
6101	181	0
23572	12822	0
34475	46360	1
22071	3757	0
24140	401	0
25147	515	0
18198	392	0
4814	143	0
17426	394	0
15007	15008	0
28741	415	0
22806	2766	0
2109	181	0
2797	181	0
19529	11709	0
13192	389	0
22879	558	0
18402	394	0
26311	401	0
23834	11848	0
19629	389	0
30158	828	5
22717	21428	0
16709	12232	0
38	389	0
472	394	0
22194	399	0
12426	8703	0
18988	729	0
13377	13418	0
5988	181	0
26784	5827	0
16440	394	0
12675	415	0
21141	415	0
29132	394	0
27561	412	0
13762	415	0
29522	566	0
29359	389	0
23495	412	0
21273	394	0
27331	415	0
18065	555	0
20605	7457	0
31748	894	5
14926	412	0
28632	394	0
26796	394	0
23622	404	0
12003	189	0
23517	394	0
17809	389	0
12998	11488	0
16922	394	0
13130	400	0
26757	11512	0
21956	12642	0
19232	394	0
17565	9922	0
24682	394	0
26074	404	0
4689	181	0
11979	11869	0
17767	394	0
28419	412	0
24891	401	0
158	963	4
24450	405	0
19268	11488	0
19633	394	0
12919	647	0
29369	377	0
8657	181	0
21038	11833	0
14808	12471	0
12264	415	0
165	33812	10
5017	181	0
18108	394	0
14182	401	0
23079	412	0
3565	181	0
24076	401	0
21302	401	0
8	181	0
31422	30733	5
26182	439	0
13451	394	0
26585	394	0
27362	399	0
23466	401	0
13653	400	0
20959	374	0
14372	412	0
26575	401	0
20498	394	0
22425	412	0
28692	400	0
26540	393	0
27643	394	0
14819	394	0
21170	394	0
17158	394	0
16262	408	0
27494	412	0
12925	404	0
1206	46396	1
17021	13302	0
9180	181	0
1079	46361	1
22953	11602	0
21295	847	6
24167	400	0
30551	822	0
750	394	0
17342	404	0
17490	400	0
34083	46328	1
17312	394	0
25769	400	0
24491	394	0
19140	415	0
25825	13907	0
23168	11523	0
21640	394	0
17988	394	0
22641	22642	0
9249	181	0
26660	394	0
4127	181	0
17665	401	0
25623	394	0
26500	458	0
19800	394	0
10895	2114	0
24820	394	0
19504	6680	0
13591	12192	0
27931	443	0
20828	415	0
29437	555	0
18079	573	0
13003	533	0
22160	394	0
22284	401	0
13353	427	0
1106	46361	1
18930	819	6
19404	409	0
16426	412	0
2893	181	0
27101	558	0
27954	389	0
19775	394	0
27864	401	0
24553	427	0
15417	427	0
25978	401	0
21995	404	0
28984	394	0
15484	427	0
25373	394	0
30112	822	0
29032	412	0
18436	427	0
20272	401	0
25826	565	0
27762	401	0
29497	394	0
14733	407	0
3448	181	0
15933	729	0
24722	12822	0
4777	181	0
26427	471	0
23225	412	0
22958	515	0
28932	394	0
162	29783	4
22409	394	0
20911	5459	0
19639	394	0
18135	394	0
16979	11427	0
19776	2328	0
19781	11709	0
22101	30197	7
28430	408	0
30153	788	0
29125	394	0
21496	13367	0
22471	415	0
13303	728	0
21335	415	0
17042	189	0
24665	8336	0
165	34298	10
19183	415	0
19423	404	0
29701	30733	6
27688	377	0
24427	515	0
10871	2114	0
20980	400	0
8397	181	0
12805	389	0
26760	8940	0
27682	418	0
24315	394	0
26452	401	0
17169	394	0
27065	9670	0
23008	12227	0
25156	558	0
25781	405	0
25572	13302	0
13273	736	0
717	718	0
27531	401	0
15421	412	0
27147	400	0
12139	427	0
6145	2837	0
22670	5361	0
133	904	4
16495	15644	0
11838	11878	0
15534	394	0
17416	729	0
17848	817	6
31157	809	5
17647	394	0
21393	515	0
27618	394	0
25425	409	0
4685	181	0
139	78	4
19662	479	0
18642	394	0
28010	394	0
28080	415	0
14618	394	0
16994	31483	7
15067	399	0
19865	555	0
29888	788	0
22026	401	0
22641	30210	7
28717	401	0
14508	401	0
30484	806	3
30936	806	3
11696	401	0
13677	408	0
12922	394	0
23325	404	0
884	885	5
23298	389	0
16244	394	0
28175	394	0
22851	394	0
27093	401	0
30541	798	0
25555	5796	0
22464	394	0
28409	401	0
17878	394	0
24763	394	0
19299	11773	0
8318	181	0
15790	2142	0
20137	404	0
17632	394	0
25343	12427	0
21464	394	0
15019	374	0
19474	11771	0
31393	932	3
26344	394	0
25510	515	0
4567	181	0
31682	29852	3
31029	797	3
25779	462	0
33676	46369	1
25914	401	0
10711	2114	0
18932	394	0
13070	415	0
26214	427	0
19617	394	0
29145	11709	0
18962	394	0
21201	11357	0
15902	394	0
18993	819	6
30418	30092	5
16994	817	6
27902	394	0
26142	5279	0
12854	401	0
11666	394	0
14412	11763	0
917	788	0
22766	496	0
29089	394	0
31304	864	0
1764	389	0
30371	797	3
22842	14562	0
4115	181	0
20011	11488	0
15957	5089	0
31255	819	5
22815	404	0
29309	515	0
29134	374	0
10955	2114	0
21986	412	0
31667	932	3
31795	29813	3
16387	412	0
27173	415	0
29005	394	0
4502	181	0
16157	566	0
23426	401	0
22344	573	0
14151	496	0
20133	30771	7
13157	401	0
18484	394	0
27421	404	0
28460	400	0
24996	11602	0
28133	427	0
27495	400	0
11803	394	0
29517	415	0
34359	46199	1
14436	404	0
19055	409	0
31111	806	3
21469	404	0
9761	2114	0
21001	11668	0
15382	394	0
20487	14963	0
16964	29809	6
27240	400	0
28771	515	0
27151	412	0
465	394	0
28665	401	0
19269	13415	0
25343	394	0
19162	394	0
8196	181	0
18086	404	0
12672	389	0
3739	181	0
167	30908	4
12671	394	0
28080	496	0
22829	401	0
19172	496	0
14607	389	0
20056	405	0
139	31534	4
17919	401	0
14217	389	0
30851	788	0
8270	143	0
23278	1877	2
28516	401	0
13796	482	0
15055	394	0
28122	389	0
19991	374	0
28507	389	0
17210	412	0
15996	389	0
15631	401	0
20218	729	0
13290	731	0
24375	414	0
25504	401	0
20494	394	0
19437	11488	0
30197	822	0
14404	729	0
24024	389	0
28046	401	0
8651	181	0
19400	29897	6
15041	496	0
24367	415	0
21688	369	0
19622	11709	0
7816	181	0
24402	408	0
20983	9914	0
11992	394	0
15857	9220	0
20264	394	0
2005	13503	0
16743	394	0
21755	415	0
2248	143	0
34107	46382	1
28429	8181	0
14353	11870	0
21143	404	0
30697	822	0
24017	408	0
24782	404	0
14020	11682	0
24285	412	0
15015	401	0
16899	11709	0
6284	181	0
22822	401	0
23639	404	0
20943	443	0
31560	29852	3
19859	5441	0
30895	806	3
24751	394	0
11307	2114	0
26857	8928	0
26603	2983	0
20627	2575	0
24786	401	0
17123	408	0
3635	181	0
14464	394	0
29469	404	0
26920	12798	0
8303	181	0
19877	389	0
18285	377	0
33328	46332	1
6147	181	0
30824	806	3
26080	394	0
20167	415	0
26470	401	0
18921	11523	0
11797	817	6
13939	415	0
7104	143	0
21119	404	0
24195	3112	0
26313	404	0
14019	394	0
25213	496	0
7534	181	0
22274	394	0
29565	11051	0
28802	3571	0
33739	46378	1
22734	404	0
1135	46374	1
21737	394	0
21184	394	0
26900	404	0
26589	394	0
14687	11523	0
19097	389	0
26947	377	0
19837	394	0
22821	412	0
548	394	0
10462	2114	0
5567	181	0
26346	458	0
6106	181	0
3574	181	0
17506	11284	0
16584	401	0
4410	181	0
18367	394	0
30568	33669	9
20423	647	0
1678	1682	11
12409	394	0
20607	4786	0
18107	392	0
33674	46374	1
5215	181	0
26269	374	0
31477	822	0
23387	8055	0
24735	414	0
20208	401	0
15722	454	0
25076	394	0
20497	401	0
4320	181	0
25635	400	0
17608	633	0
22014	493	0
12145	10689	0
29483	12340	0
14429	412	0
26404	6218	0
21078	400	0
17170	400	0
31519	788	0
3368	181	0
34545	46199	1
21353	389	0
33367	46361	1
33465	46361	1
24995	412	0
29302	496	0
26040	394	0
24430	404	0
15474	466	0
964	788	0
30001	822	0
17024	394	0
33459	46361	1
26366	11601	0
6175	181	0
17095	793	0
26550	394	0
8817	181	0
22597	533	0
15326	394	0
191	400	0
19122	394	0
16450	12822	0
28952	418	0
24046	427	0
20992	401	0
1142	46382	1
6932	181	0
24531	401	0
19156	374	0
30219	806	3
17039	31052	7
15516	3718	0
7344	181	0
15193	8324	0
24205	394	0
19601	400	0
26290	401	0
19709	389	0
23758	427	0
17312	415	0
29223	394	0
21222	30126	7
23609	11523	0
13380	415	0
29629	415	0
20467	8541	0
27254	389	0
19297	985	7
13113	394	0
28567	394	0
730	731	0
19052	404	0
25100	394	0
19521	512	0
26616	7583	0
19831	394	0
406	407	0
21840	525	0
16545	399	0
7096	181	0
9177	181	0
12687	400	0
106	30324	4
34458	46199	1
19311	400	0
27306	412	0
30483	817	5
22327	394	0
12070	10955	0
5925	179	0
21906	2382	0
17177	496	0
25143	443	0
23170	400	0
27956	401	0
28470	404	0
9741	181	0
18591	394	0
30800	663	5
16160	11804	0
31514	31550	5
25856	20583	0
12408	729	0
17340	2472	0
161	30882	4
29962	847	5
14545	401	0
29273	415	0
21132	4373	0
8989	181	0
28410	385	0
31617	932	3
20725	394	0
29831	808	0
5836	181	0
26691	736	0
14797	404	0
23326	394	0
13238	408	0
30271	663	5
28582	415	0
6102	181	0
24873	418	0
22299	558	0
18074	11709	0
12038	189	0
22985	389	0
29379	412	0
16734	404	0
20691	412	0
15715	11021	0
19081	400	0
17191	394	0
22460	493	0
29837	822	0
26577	389	0
23008	389	0
21018	558	0
16856	401	0
20043	29909	6
23607	15242	0
29658	12974	0
26823	408	0
24310	389	0
31486	806	3
16370	377	0
19910	394	0
26712	401	0
21964	400	0
26249	412	0
13254	394	0
12300	12275	0
26513	401	0
24129	401	0
27689	394	0
23030	400	0
637	399	0
16018	12861	0
27336	401	0
19158	389	0
23162	377	0
25894	14072	0
22178	394	0
26073	563	0
20311	389	0
23066	385	0
18428	189	0
18694	408	0
21244	394	0
423	424	0
24519	394	0
21818	404	0
29361	404	0
25101	4462	0
18589	735	0
1891	181	0
30862	33942	9
17091	408	0
12586	389	0
10315	2114	0
24756	389	0
3243	181	0
15910	400	0
19447	415	0
27145	12411	0
12482	394	0
20571	515	0
25997	427	0
26337	394	0
12797	394	0
15243	11597	0
29614	394	0
24746	496	0
16632	394	0
3123	181	0
11710	394	0
11934	573	0
191	394	0
30656	33743	9
6118	181	0
12661	729	0
19579	4112	0
19875	5667	0
16126	458	0
334	181	0
18938	415	0
157	30142	4
19430	408	0
20717	496	0
434	394	0
13298	11523	0
26958	401	0
19035	512	0
15934	729	0
6684	143	0
20229	409	0
19606	540	0
24658	493	0
25928	401	0
16204	393	0
20540	14257	0
13959	13960	0
13800	412	0
18091	10168	0
29231	755	0
1672	1650	11
24300	400	0
9591	181	0
29549	532	0
605	418	0
28	394	0
30975	788	0
30871	806	3
18782	729	0
7763	181	0
739	394	0
25467	7632	0
12039	394	0
29396	394	0
15554	401	0
27481	389	0
29110	10077	0
13171	394	0
23741	389	0
21375	11113	0
18458	10391	0
19783	404	0
18001	389	0
866	806	3
29764	401	0
23353	400	0
22660	385	0
28387	389	0
16782	401	0
24944	389	0
29525	394	0
20179	415	0
18191	412	0
19916	404	0
21363	404	0
25190	15341	0
20799	394	0
12603	401	0
21323	394	0
9944	181	0
26532	566	0
16079	30376	7
13962	729	0
25310	394	0
28931	412	0
33676	46375	1
31656	31729	5
25229	394	0
2938	143	0
15197	401	0
13229	12648	0
25479	394	0
16537	401	0
19845	399	0
31415	806	3
22588	4592	0
30353	817	5
19211	389	0
21031	394	0
136	31741	4
15551	394	0
989	876	5
17140	15887	0
26197	194	0
21772	515	0
25349	12770	0
14272	427	0
15538	30796	6
905	806	3
24645	400	0
17933	400	0
11918	11919	0
17366	408	0
494	496	0
19913	14848	0
23926	493	0
19632	404	0
2920	181	0
20027	729	0
28814	401	0
29300	427	0
14666	394	0
31087	788	0
11920	394	0
15948	404	0
30819	29852	3
30270	822	0
27267	400	0
14651	11488	0
762	400	0
22295	394	0
12947	400	0
21745	389	0
13368	404	0
13275	817	6
15314	400	0
31096	31097	5
18149	389	0
15659	394	0
74	5328	0
9445	181	0
12975	394	0
18839	394	0
17545	394	0
23160	394	0
25494	404	0
26451	409	0
26432	415	0
28377	401	0
19651	30677	7
23122	454	0
30039	30026	5
17480	394	0
20718	11833	0
28581	415	0
28461	17932	0
29666	11170	0
17532	394	0
17037	189	0
20281	394	0
19788	19161	0
25434	674	0
28029	415	0
22147	394	0
13725	377	0
16511	394	0
15687	558	0
22746	401	0
13347	412	0
24101	12202	0
14919	394	0
12318	711	0
15757	399	0
24247	404	0
34033	46333	1
22609	394	0
16274	8180	0
25972	389	0
14809	399	0
15317	404	0
25332	394	0
19665	7855	0
6251	207	0
17817	394	0
27224	394	0
465	466	0
26961	394	0
29470	389	0
25445	684	0
24883	401	0
25183	12227	0
26975	11719	0
15951	401	0
22466	394	0
17656	404	0
14828	394	0
29975	29976	5
24567	393	0
12235	412	0
4220	181	0
26800	404	0
17857	12974	0
20683	415	0
23527	393	0
8061	253	0
23505	394	0
17647	400	0
11048	181	0
24507	394	0
79	30134	6
18630	15575	0
28728	404	0
13963	389	0
22576	377	0
30824	822	0
13430	394	0
18915	31912	7
157	30128	4
13826	405	0
27627	11161	0
16699	479	0
3177	181	0
29328	2063	0
27280	401	0
15525	394	0
12751	12752	0
27009	462	0
5140	207	0
20126	404	0
17585	555	0
31308	806	3
28092	427	0
16125	394	0
30563	885	5
6185	181	0
18886	394	0
13547	400	0
15645	394	0
15789	385	0
31799	822	0
15837	394	0
13606	408	0
16527	377	0
14586	401	0
13103	394	0
27564	401	0
19815	407	0
20161	12267	0
20620	11682	0
29216	401	0
28927	323	0
14883	394	0
12610	12192	0
29474	11709	0
15748	9823	0
31358	822	0
13876	385	0
28492	10968	0
19856	729	0
22489	394	0
23025	400	0
12905	401	0
13429	13403	0
12174	394	0
15339	427	0
9316	181	0
13199	412	0
18627	394	0
21479	11709	0
20514	12217	0
922	862	5
28125	394	0
34413	46357	1
27537	394	0
24279	12822	0
24314	394	0
4603	181	0
15444	412	0
16228	496	0
14440	11523	0
2483	181	0
24675	401	0
22474	11758	0
16840	415	0
19414	729	0
29456	12427	0
18669	555	0
167	31429	4
11987	10686	0
27289	10757	0
21799	12645	0
20814	377	0
13420	412	0
8948	181	0
25449	427	0
28935	394	0
168	30523	4
13856	389	0
21612	18686	0
19279	11684	0
27962	400	0
28412	515	0
18689	400	0
26254	462	0
5092	181	0
28418	394	0
14202	374	0
12647	533	0
17684	729	0
22740	8732	0
12167	1872	2
27205	394	0
17632	700	0
20058	729	0
16458	422	0
12757	394	0
14027	401	0
30822	806	3
15368	394	0
13376	401	0
8363	181	0
4420	181	0
23116	401	0
8411	181	0
31518	806	3
24598	401	0
14390	12161	0
24253	11523	0
23936	401	0
27578	12277	0
3437	181	0
23892	401	0
14759	394	0
20312	412	0
12986	401	0
31525	885	5
28773	401	0
29461	385	0
27098	6114	0
15630	389	0
19335	394	0
26763	12363	0
12121	394	0
9905	181	0
20203	828	6
24763	11523	0
23438	394	0
165	34222	10
15631	389	0
3210	181	0
18848	11709	0
15743	394	0
3426	181	0
19768	876	6
13776	13207	0
20656	394	0
28985	415	0
23994	377	0
25200	515	0
28618	415	0
18641	415	0
14232	408	0
19300	31235	6
6929	179	0
14876	458	0
17221	412	0
21942	415	0
106	31373	4
33358	46361	1
28517	394	0
15616	462	0
20855	11093	0
29205	412	0
26867	394	0
20661	14343	0
27515	4356	0
28435	412	0
21134	8101	0
25517	408	0
16696	13205	0
19249	11709	0
19669	11208	0
23766	394	0
20450	394	0
20542	394	0
16500	512	0
474	415	0
27601	2091	0
23013	458	0
21016	512	0
27670	515	0
17217	189	0
16029	400	0
29118	394	0
30322	788	0
25397	12108	0
4240	181	0
632	843	6
19103	400	0
19137	394	0
10383	2114	0
16642	8816	0
23387	415	0
25699	394	0
27277	415	0
5381	143	0
6844	181	0
13246	401	0
15471	405	0
11999	189	0
27021	401	0
14770	189	0
17644	401	0
15397	394	0
18880	409	0
