12024
15626	394	0
21759	401	0
26409	394	0
13833	482	0
13900	401	0
31581	822	0
28691	12411	0
13976	412	0
19802	15532	0
21078	400	0
432	394	0
3704	181	0
18591	10465	0
24969	5227	0
23162	377	0
168	31724	4
29931	822	0
20050	729	0
12390	394	0
19605	389	0
26526	385	0
29077	401	0
22938	558	0
20588	401	0
19118	11523	0
1072	806	3
22859	404	0
20683	415	0
23966	400	0
5521	181	0
12459	2927	0
26867	394	0
17861	458	0
34547	46361	1
19081	394	0
27812	394	0
14577	12861	0
28950	393	0
4066	207	0
17368	409	0
19497	729	0
17656	394	0
15440	5360	0
27260	4659	0
24429	394	0
11811	392	0
165	34560	10
30721	32798	9
453	401	0
15116	558	0
13376	401	0
12867	30036	6
14513	3061	0
17479	409	0
16494	389	0
25984	2729	0
16645	394	0
2877	181	0
28465	389	0
15417	427	0
13827	412	0
34245	46361	1
16655	400	0
19420	394	0
10633	2114	0
410	394	0
634	394	0
29670	393	0
27209	394	0
16971	394	0
12401	12232	0
14693	415	0
26371	389	0
30841	822	0
13437	11647	0
23122	454	0
19	394	0
23224	12728	0
17567	394	0
14515	3958	0
24899	415	0
10732	181	0
27885	394	0
7792	207	0
14360	11019	0
16967	486	0
29652	6962	0
19923	374	0
9978	181	0
21828	412	0
25037	30137	7
31018	822	0
17022	31033	7
23274	558	0
26862	3076	0
15734	11647	0
13374	30190	7
13001	8347	0
16856	515	0
703	401	0
31343	864	0
24967	12238	0
17899	466	0
26165	389	0
17808	394	0
14922	394	0
13641	408	0
24151	5096	0
22489	496	0
21645	389	0
2362	181	0
30655	806	3
22947	2139	0
295	179	0
18492	10354	0
22041	394	0
22975	394	0
26632	394	0
18960	11709	0
20494	415	0
29773	788	0
21224	404	0
27316	2084	0
18817	12640	0
11838	11878	0
23566	22435	0
15421	412	0
162	1000	4
29860	797	3
30351	808	0
29765	12277	0
30664	788	0
20311	11709	0
34111	46375	1
13923	13924	0
13091	404	0
13298	11523	0
18352	14458	0
139	29960	4
17914	12555	0
26121	394	0
17638	394	0
24154	14773	0
19369	408	0
13364	394	0
17959	405	0
14390	12161	0
5899	181	0
13768	8122	0
8178	181	0
15177	374	0
17563	10024	0
1695	1663	11
25029	394	0
20157	405	0
31482	33059	9
22229	400	0
24145	394	0
25781	11512	0
18407	10257	0
15902	394	0
26184	401	0
26719	394	0
30966	788	0
11793	394	0
30122	822	0
12783	533	0
27784	11709	0
23364	394	0
14	412	0
29503	401	0
8083	181	0
19536	30087	6
31051	29813	3
26749	394	0
19757	394	0
4231	207	0
26841	443	0
16948	427	0
21052	190	0
19379	663	6
444	8414	0
11620	547	0
26526	566	0
19248	400	0
683	415	0
27963	400	0
708	415	0
20835	17932	0
13607	415	0
20161	394	0
29216	394	0
21507	400	0
29642	389	0
13725	377	0
12234	6463	0
25871	401	0
29183	11709	0
1771	401	0
17194	496	0
23485	408	0
18037	394	0
14181	394	0
28984	394	0
16222	401	0
26018	412	0
22739	5746	0
366	3324	0
28933	401	0
26192	412	0
17201	394	0
22709	405	0
24367	496	0
25671	401	0
21217	3213	0
16891	412	0
28186	377	0
24399	405	0
7901	181	0
12434	394	0
13462	389	0
14930	729	0
24383	12351	0
29408	401	0
26253	394	0
20097	3779	0
30622	806	3
27714	414	0
11615	394	0
23066	563	0
22324	401	0
29456	12427	0
15733	404	0
28251	4939	0
16318	394	0
19162	394	0
21156	394	0
14661	12555	0
18759	394	0
30697	822	0
13651	512	0
29157	9960	0
17389	394	0
168	31123	4
17991	405	0
13827	400	0
30014	809	5
33420	46382	1
31797	806	3
29593	372	0
14246	409	0
21449	394	0
1178	46199	1
26475	415	0
33513	46381	1
29713	401	0
17639	17640	0
21923	394	0
13471	412	0
24300	400	0
7649	181	0
20584	15575	0
21609	401	0
27950	400	0
14540	533	0
26228	394	0
27064	481	0
21749	401	0
19417	400	0
14545	401	0
28195	400	0
257	181	0
14443	12948	0
20517	401	0
13149	394	0
12293	30155	7
27074	427	0
19164	29688	7
1252	46369	1
22444	9509	0
23305	3791	0
26941	389	0
6382	143	0
24102	14072	0
24158	394	0
15321	399	0
32365	46381	1
27860	394	0
25444	3459	0
14863	408	0
15719	12798	0
21983	12658	0
23318	394	0
15016	389	0
26993	377	0
34130	46199	1
12330	415	0
6971	181	0
25337	4190	0
27322	415	0
28865	707	0
22716	401	0
18141	394	0
21584	13503	0
22147	394	0
26837	394	0
17718	394	0
16738	394	0
16208	400	0
25487	394	0
29204	9363	0
26690	412	0
24866	11833	0
20373	11123	0
26747	401	0
18746	394	0
19662	479	0
15787	377	0
3580	181	0
29077	394	0
3326	181	0
8263	181	0
19235	394	0
31546	33164	9
24688	30911	7
13044	409	0
30360	804	5
28020	12291	0
27014	15341	0
17316	12192	0
19704	394	0
18771	729	0
15998	29792	6
451	401	0
30130	822	0
22128	394	0
29111	401	0
15016	11357	0
2544	181	0
25143	394	0
23170	645	0
24309	400	0
4046	181	0
28935	10985	0
22986	415	0
15426	389	0
20953	401	0
28812	4309	0
10534	2114	0
19520	5125	0
26924	31656	7
22282	5931	0
29004	408	0
29147	7309	0
12139	427	0
11265	181	0
20203	10090	0
27523	8081	0
27885	5010	0
18015	385	0
24806	7385	0
26377	11709	0
14322	2875	0
22626	400	0
17474	394	0
29354	12309	0
19342	374	0
23834	11848	0
27203	401	0
18744	31312	7
31808	932	3
26710	415	0
19428	9288	0
31209	29852	3
14164	409	0
16653	427	0
29788	822	0
23771	401	0
23374	393	0
24650	272	0
18946	394	0
21577	404	0
14390	394	0
22386	415	0
23426	377	0
12495	394	0
31890	788	0
17817	401	0
17918	394	0
18375	14625	0
23871	412	0
23011	7888	0
22892	415	0
25017	427	0
23407	394	0
12256	11523	0
19639	394	0
167	31890	4
18629	394	0
12843	401	0
17743	401	0
29585	15327	0
28822	404	0
31441	806	3
26250	12309	0
14815	404	0
24624	515	0
29481	408	0
9281	181	0
20547	394	0
27932	412	0
32055	104	8
13680	811	6
26392	400	0
15337	394	0
3582	181	0
19007	405	0
23579	558	0
9289	181	0
18822	394	0
1423	109	8
26823	408	0
16782	6481	0
18718	31003	7
139	30319	4
33963	46327	1
19217	11683	0
16699	412	0
15430	427	0
24076	401	0
23278	401	0
19707	374	0
13580	394	0
24425	404	0
23620	515	0
14705	11512	0
19414	729	0
17258	401	0
15460	6784	0
2017	12858	0
25760	6672	0
27755	6157	0
13031	372	0
17373	11488	0
24525	394	0
19168	12227	0
25100	415	0
30275	1059	5
26823	404	0
26427	11131	0
26251	389	0
18921	11523	0
9665	181	0
18906	404	0
8926	181	0
19761	12888	0
15544	427	0
28327	412	0
28464	401	0
31462	33057	9
27790	394	0
11327	181	0
25649	515	0
17882	11523	0
26144	412	0
16385	427	0
6224	181	0
14507	12284	0
167	31889	4
23407	408	0
15787	394	0
14655	409	0
19831	389	0
29530	394	0
168	31686	4
28215	415	0
27374	394	0
21476	515	0
25642	394	0
32962	120	8
12293	558	0
17208	401	0
21517	427	0
7268	181	0
23296	4641	0
19768	876	6
2000	181	0
28465	448	0
16368	394	0
33744	46326	1
9998	181	0
20179	30381	7
18373	10207	0
27764	415	0
708	3680	0
34061	46361	1
4845	181	0
11778	401	0
28292	404	0
23460	394	0
24651	415	0
29354	377	0
7438	181	0
22916	394	0
19916	7633	0
14695	385	0
19079	415	0
28584	8810	0
31072	32243	9
139	30059	4
18442	394	0
16424	422	0
15355	11806	0
28044	404	0
21737	394	0
21356	401	0
3307	181	0
24553	401	0
13377	13418	0
33768	46367	1
14261	394	0
14708	30952	7
13052	404	0
14464	9659	0
23518	394	0
26622	401	0
16915	404	0
158	30174	4
12519	394	0
15348	393	0
27134	415	0
3290	181	0
25200	394	0
19419	11407	0
20759	6854	0
17188	389	0
12681	404	0
24047	471	0
30478	788	0
26045	394	0
11645	714	0
16079	30376	7
7096	181	0
30389	788	0
27505	427	0
29928	32100	9
33314	46380	1
31465	797	3
20889	389	0
14387	9354	0
27389	372	0
4115	181	0
5234	181	0
21568	401	0
28960	399	0
23127	11804	0
30519	806	3
12237	3769	0
19723	12232	0
23520	418	0
25349	12770	0
26691	736	0
15605	394	0
12733	394	0
26328	11833	0
17052	394	0
18334	427	0
30774	936	5
20717	496	0
31397	822	0
24552	399	0
19453	14848	0
22370	4702	0
14492	389	0
14069	400	0
18169	415	0
14008	5392	0
16675	389	0
25192	393	0
20314	401	0
25921	439	0
157	31199	4
9617	181	0
15469	11499	0
25450	394	0
13856	401	0
22827	405	0
22908	394	0
27718	8838	0
16888	427	0
34322	46369	1
26651	2618	0
1000	788	0
25364	394	0
20884	20885	0
29544	10376	0
139	30550	4
33086	122	8
24592	377	0
23266	418	0
26199	8450	0
19568	389	0
29635	29636	5
16262	408	0
2630	181	0
7785	181	0
28278	394	0
29000	400	0
15405	11339	0
20205	394	0
28458	401	0
20344	3281	0
25947	8989	0
23548	11709	0
13373	394	0
19469	408	0
13117	3990	0
27727	8229	0
23119	394	0
18085	461	0
27533	415	0
33740	46380	1
20814	377	0
11688	404	0
29376	9365	0
25505	385	0
17363	389	0
11610	401	0
18698	996	7
23491	2097	0
32275	113	8
17310	408	0
26118	389	0
33813	46379	1
23186	7501	0
6043	181	0
25618	427	0
16958	394	0
19140	415	0
28038	394	0
14236	427	0
29732	404	0
28950	394	0
3729	181	0
33358	46361	1
15155	394	0
25995	31371	7
20579	400	0
30253	788	0
18914	11523	0
16247	5300	0
19466	408	0
24041	394	0
27949	389	0
26529	11709	0
27124	7891	0
21609	404	0
3426	181	0
2803	181	0
18993	819	6
31685	31765	5
20897	389	0
18610	10489	0
20338	394	0
15189	515	0
21260	401	0
24254	12822	0
19228	394	0
22151	385	0
15299	394	0
24479	471	0
9744	181	0
13453	399	0
17885	7382	0
21559	389	0
959	33352	9
31426	32831	9
15769	399	0
27169	394	0
29032	400	0
15722	454	0
17805	394	0
27039	394	0
16135	394	0
32273	108	8
14903	412	0
32637	115	8
165	33815	10
26241	400	0
18521	10457	0
33835	46375	1
22057	558	0
13332	400	0
15565	729	0
13711	394	0
9905	181	0
15219	401	0
31964	856	0
17315	408	0
12258	496	0
7987	207	0
16018	12861	0
2197	181	0
13196	8381	0
30480	32448	9
14623	412	0
28059	7491	0
33121	111	8
26014	13907	0
7326	181	0
3790	207	0
28973	374	0
21699	30037	7
20809	400	0
34413	46357	1
22262	427	0
23911	385	0
28654	12729	0
14436	401	0
16994	828	6
22574	401	0
18963	394	0
30769	798	0
12003	189	0
15476	389	0
20181	11700	0
139	31578	4
26179	389	0
28614	11131	0
15935	389	0
24531	401	0
33838	46326	1
9380	181	0
20216	404	0
23389	389	0
23042	401	0
22230	394	0
13410	427	0
2052	181	0
25998	404	0
24930	563	0
10129	2114	0
20889	11488	0
26944	394	0
28035	12340	0
21556	394	0
12678	11488	0
16745	427	0
18823	394	0
25772	401	0
12561	729	0
27486	515	0
20842	11833	0
30850	33525	9
30133	864	0
27675	11530	0
24870	394	0
23238	404	0
16654	394	0
28521	400	0
27202	389	0
16256	8457	0
10590	2114	0
15182	558	0
26059	401	0
26911	2473	0
1142	46382	1
1703	1684	11
29855	33402	9
21273	394	0
16277	600	0
13142	394	0
26962	401	0
27020	8068	0
25290	394	0
20118	729	0
29458	394	0
18997	394	0
18294	10353	0
12565	515	0
29467	400	0
22585	400	0
24781	10972	0
27862	401	0
25310	394	0
494	496	0
19122	704	0
24942	8250	0
15055	401	0
21679	401	0
20701	13907	0
13038	412	0
23800	394	0
23291	394	0
3285	253	0
28049	31125	6
40	12770	0
25894	14072	0
6426	181	0
29639	462	0
26698	401	0
22764	30233	6
13329	12309	0
19848	11549	0
21819	400	0
23301	394	0
28679	412	0
15385	394	0
22839	415	0
13492	512	0
21624	8024	0
273	7168	0
29469	404	0
28707	408	0
23847	401	0
23852	394	0
27723	394	0
20410	401	0
19085	394	0
4078	181	0
4446	181	0
23518	9070	0
19845	399	0
20322	565	0
14908	12348	0
8538	181	0
24658	493	0
18905	394	0
33739	46378	1
22132	412	0
6580	181	0
20182	7710	0
9371	181	0
13043	400	0
27281	401	0
25439	12238	0
18116	2407	0
162	30902	4
34136	46380	1
12870	11709	0
16414	385	0
21995	404	0
31063	806	3
20248	10230	0
21867	400	0
474	415	0
23493	401	0
31877	30134	5
25508	394	0
14998	4801	0
8199	181	0
25037	29959	6
17170	400	0
6772	181	0
5024	181	0
24367	415	0
19672	394	0
19384	12267	0
29254	412	0
12039	394	0
29889	32470	9
22213	399	0
13372	394	0
19672	4268	0
26373	12564	0
14486	412	0
3079	179	0
16334	394	0
25707	412	0
18232	7247	0
1361	104	8
5054	181	0
11377	394	0
20605	7457	0
26186	401	0
11827	409	0
30221	31917	9
22471	415	0
15845	400	0
16096	412	0
21914	9012	0
10541	2114	0
158	31120	4
29406	412	0
12184	412	0
20314	394	0
16968	9127	0
19093	845	7
15446	394	0
18682	394	0
23527	393	0
16864	400	0
27704	408	0
18284	189	0
22929	11859	0
23674	515	0
14282	7985	0
31694	806	3
25435	12614	0
23298	11682	0
11387	181	0
16683	12232	0
25183	5005	0
24470	394	0
14428	427	0
31786	30579	5
19927	394	0
26410	415	0
18156	18157	0
21188	8184	0
27306	394	0
30374	32206	9
22304	408	0
26417	394	0
13902	7327	0
29672	408	0
28212	400	0
17315	404	0
25648	12108	0
14816	31283	7
30457	32517	9
16125	11512	0
31243	32051	9
25572	13302	0
28927	323	0
14743	12411	0
14282	394	0
15091	3044	0
23374	401	0
13948	458	0
21151	400	0
2973	352	0
18954	729	0
13518	412	0
14052	512	0
14941	496	0
27714	401	0
33470	46315	1
16808	394	0
13098	525	0
21552	4808	0
826	809	5
16079	817	6
12224	707	0
29674	400	0
20516	412	0
26260	11709	0
19908	394	0
14399	401	0
26227	394	0
20424	11682	0
28786	24887	0
20327	394	0
17191	512	0
21869	376	0
26572	14461	0
21570	496	0
31090	32815	9
11797	11235	0
24279	12822	0
25974	401	0
25360	389	0
18847	7354	0
9115	181	0
6523	181	0
13653	412	0
23966	514	0
21630	415	0
13390	12894	0
22841	394	0
14017	400	0
15558	412	0
16179	566	0
27943	415	0
13927	828	6
26989	7554	0
26219	404	0
12573	11702	0
28364	515	0
15682	394	0
21407	394	0
12174	394	0
22401	404	0
31265	31263	5
22838	8391	0
25825	13907	0
11496	181	0
31333	33049	9
4005	181	0
24055	404	0
19607	729	0
34544	46326	1
157	30400	4
10469	2114	0
33957	46375	1
23182	412	0
27197	407	0
11431	181	0
24672	400	0
28460	400	0
16181	2780	0
26096	394	0
14956	5080	0
24861	2032	0
9975	181	0
29330	400	0
18862	729	0
5991	181	0
15757	7947	0
14948	394	0
19208	819	6
16612	412	0
14647	405	0
13230	793	0
27268	5038	0
15422	427	0
22617	389	0
19336	555	0
21497	13355	0
21314	412	0
13187	5230	0
10762	2114	0
27613	14476	0
19439	905	7
16390	412	0
22918	8091	0
14481	399	0
20364	7549	0
25914	7990	0
19300	31235	6
19434	31422	7
17725	493	0
26668	401	0
12702	5546	0
13909	13910	0
15920	2788	0
21062	12332	0
29310	389	0
20540	14257	0
22436	400	0
31546	33190	9
18961	729	0
30800	663	5
19866	573	0
22740	8732	0
29882	30048	5
13001	415	0
17577	404	0
25799	400	0
14787	12921	0
16748	394	0
32329	128	8
33505	46332	1
18571	10478	0
29603	1111	9
12404	458	0
23164	415	0
3847	181	0
22582	389	0
27648	13355	0
29661	394	0
30164	663	5
13903	490	0
33426	46361	1
26201	394	0
26249	412	0
10919	181	0
15382	393	0
15433	385	0
25830	515	0
25106	9180	0
28377	404	0
31498	33037	9
168	30795	4
26587	8506	0
3755	181	0
16479	394	0
28282	404	0
16185	12363	0
23292	711	0
26901	2830	0
8024	181	0
13397	30937	7
18856	11549	0
17713	404	0
1140	46382	1
30330	788	0
29231	533	0
33738	46360	1
24547	394	0
23918	11833	0
27411	515	0
19562	394	0
21285	5927	0
20052	394	0
24310	2110	0
27862	394	0
21902	401	0
26575	408	0
24070	496	0
14268	5819	0
24287	400	0
19906	9374	0
11665	7363	0
26238	12851	0
16355	427	0
20184	30412	7
21712	415	0
32421	119	8
27306	11668	0
21881	14220	0
13162	6232	0
15275	401	0
17056	401	0
31536	31235	5
10742	181	0
13157	2689	0
14642	30462	7
27853	7531	0
13386	11758	0
29666	11170	0
19197	415	0
717	401	0
27774	2564	0
17082	10087	0
15582	415	0
22754	3402	0
30801	788	0
19181	404	0
29835	822	0
22637	408	0
2148	181	0
13952	389	0
30417	788	0
19520	427	0
26278	401	0
33742	46374	1
26769	3529	0
23953	427	0
12312	3584	0
22710	401	0
20649	401	0
27627	11161	0
22879	558	0
28034	17377	0
27462	404	0
25798	11384	0
15593	15592	0
28099	376	0
13369	13370	0
16888	401	0
19095	394	0
13813	547	0
17138	394	0
33943	46396	1
23786	415	0
26467	496	0
29777	822	0
21038	11833	0
24567	415	0
14947	405	0
17879	31389	7
26574	412	0
15301	399	0
18569	394	0
27217	400	0
12394	414	0
27680	401	0
21173	21174	0
29816	33346	9
18596	515	0
21729	414	0
26857	8928	0
32160	102	8
8744	207	0
13540	427	0
26192	427	0
12181	394	0
15325	394	0
22075	462	0
33490	46378	1
31392	973	5
16269	372	0
26898	7571	0
14769	793	0
29339	394	0
22949	5405	0
14891	10085	0
29547	394	0
26157	394	0
23527	394	0
19646	6466	0
901	788	0
12831	12832	0
15915	401	0
13036	394	0
17816	404	0
19417	515	0
21616	515	0
21232	400	0
17047	408	0
28476	394	0
16849	389	0
18935	394	0
4067	181	0
17703	31540	7
13289	4832	0
21249	9932	0
17870	409	0
15352	400	0
15481	30676	6
24036	8855	0
25332	394	0
26210	7316	0
12388	5180	0
18386	394	0
24735	404	0
20672	2792	0
5239	181	0
4685	181	0
23476	8739	0
24282	5869	0
25849	401	0
7158	181	0
18983	374	0
14442	394	0
34226	46374	1
4677	181	0
13363	8170	0
25619	401	0
17482	7460	0
26347	401	0
16011	374	0
11711	415	0
14554	31314	7
26257	394	0
17024	394	0
31405	32854	9
22709	394	0
6296	181	0
2735	179	0
28555	365	0
12721	415	0
24404	374	0
27363	404	0
29893	843	5
28954	394	0
31193	29813	3
19	427	0
14060	412	0
6730	181	0
18131	13468	0
23211	394	0
28130	12607	0
24753	12108	0
1194	46399	1
17534	394	0
10565	2114	0
27670	401	0
12609	404	0
13175	427	0
24369	394	0
15193	404	0
1759	400	0
3933	181	0
22254	6772	0
24577	394	0
6781	181	0
13225	10979	0
34063	46378	1
14811	10791	0
25400	515	0
28992	558	0
17562	405	0
12488	12489	0
2997	181	0
26947	377	0
25221	394	0
18810	389	0
13104	496	0
28263	9016	0
19347	512	0
22521	427	0
20516	12417	0
24485	400	0
24162	5329	0
27537	394	0
6683	181	0
18375	10208	0
26236	394	0
6808	181	0
3552	181	0
14174	394	0
139	30206	4
29817	843	5
16598	399	0
23170	400	0
106	30852	4
26557	401	0
19996	496	0
13383	400	0
31273	788	0
26061	11709	0
4982	181	0
29529	7547	0
2368	181	0
17054	394	0
26250	401	0
21001	412	0
16854	427	0
19904	400	0
27120	2168	0
24721	427	0
19943	819	6
23236	404	0
19857	729	0
21052	414	0
26533	1985	0
28492	10968	0
29701	31585	7
30871	806	3
25826	399	0
7440	181	0
19840	408	0
16105	394	0
31660	819	5
9513	181	0
19259	374	0
31799	822	0
28690	12265	0
13192	394	0
31496	30205	5
24074	9354	0
19866	394	0
29110	10077	0
23092	414	0
33064	102	8
17042	189	0
22305	394	0
31216	788	0
17518	401	0
14975	377	0
3791	181	0
12080	10686	0
12867	8651	0
21905	415	0
13680	31806	7
3703	181	0
13805	394	0
9245	181	0
22806	412	0
19421	389	0
27116	401	0
27792	400	0
14477	30636	7
18200	405	0
20232	885	6
23733	394	0
22806	404	0
1140	46376	1
16130	11761	0
23601	7243	0
29191	394	0
17396	11471	0
30902	32571	9
17102	400	0
18632	394	0
17907	404	0
19100	400	0
17916	401	0
21988	6299	0
15957	427	0
16418	11602	0
3483	181	0
10488	2114	0
23691	394	0
4585	181	0
13023	448	0
23756	404	0
34466	46367	1
15414	412	0
25726	389	0
27702	385	0
14543	394	0
8270	143	0
571	392	0
12050	189	0
16031	400	0
23638	389	0
14530	400	0
14734	415	0
16669	401	0
24645	400	0
23282	415	0
15057	7067	0
18149	389	0
23955	6185	0
21045	394	0
20163	5594	0
28103	12822	0
18913	394	0
27867	401	0
3210	181	0
14745	389	0
21706	11709	0
14380	394	0
20528	11709	0
19530	729	0
6014	181	0
13988	401	0
5652	181	0
16224	4530	0
14000	389	0
18649	729	0
23877	15384	0
13512	399	0
18569	573	0
23935	389	0
837	806	3
27090	394	0
21765	401	0
1086	46375	1
11413	181	0
19176	12711	0
6576	181	0
16226	412	0
10810	2114	0
15797	394	0
11705	11706	0
23016	401	0
158	31815	4
5407	181	0
19135	404	0
26510	401	0
28387	389	0
1698	1656	11
31820	30280	5
27933	103	2
19488	394	0
15761	8174	0
14491	394	0
30789	29792	5
11532	400	0
21861	10202	0
25022	400	0
3454	181	0
16003	9586	0
24291	401	0
34316	46315	1
13281	3689	0
27721	414	0
29885	797	3
20119	4344	0
19676	394	0
12167	5315	0
23541	401	0
20044	404	0
15959	11002	0
8219	181	0
12933	12934	0
30455	32797	9
19750	394	0
19243	394	0
29259	401	0
8168	143	0
34262	46199	1
27230	394	0
30725	32534	9
29540	412	0
18736	400	0
28074	15575	0
19484	876	6
17412	31341	6
15240	30824	7
20168	31078	7
28335	11546	0
26303	4839	0
25530	401	0
25671	448	0
27760	394	0
6129	2114	0
25508	12822	0
31074	788	0
24212	415	0
21486	496	0
24122	414	0
24044	394	0
287	181	0
19240	409	0
33426	46368	1
34033	46405	1
19287	29876	7
23387	8055	0
6736	181	0
29596	394	0
27702	394	0
30717	811	5
27446	394	0
16703	29935	7
7786	181	0
0	30630	4
22172	30401	6
15007	15008	0
18690	394	0
14134	12227	0
16118	4649	0
17304	3288	0
8206	181	0
23202	4704	0
17766	13315	0
28400	385	0
12044	11944	0
27837	401	0
13749	401	0
28367	399	0
33865	1439	1
165	33527	10
24286	394	0
28691	30235	6
27975	30484	7
32269	95	8
25816	415	0
13380	415	0
24800	394	0
23445	11597	0
12830	394	0
509	394	0
24279	5634	0
31529	806	3
26048	427	0
31347	806	3
15832	394	0
1026	843	5
22764	30241	7
17300	7630	0
22159	401	0
29476	6243	0
15769	394	0
21064	412	0
12656	415	0
6785	181	0
26370	415	0
29620	12557	0
17224	394	0
22375	401	0
13897	412	0
16942	374	0
23438	394	0
27771	404	0
26784	401	0
27917	408	0
31587	31588	5
24443	12377	0
5861	181	0
15831	394	0
159	30333	4
29142	401	0
21645	515	0
2920	181	0
27656	394	0
11403	181	0
18650	729	0
15948	404	0
16902	12192	0
16584	401	0
12312	12313	0
22967	394	0
8027	181	0
5792	181	0
14651	400	0
24590	12399	0
2733	181	0
25002	405	0
20767	408	0
334	181	0
26233	4730	0
7686	181	0
22736	394	0
20044	394	0
22975	405	0
21016	512	0
29372	401	0
14306	394	0
3610	181	0
16282	11919	0
13564	12770	0
11880	11879	0
25873	394	0
30441	1326	9
18989	394	0
27936	377	0
24339	401	0
10218	2114	0
16506	394	0
29872	1075	9
17236	404	0
106	30804	4
9445	181	0
23951	415	0
27861	404	0
16085	547	0
13996	404	0
25684	30490	7
30667	32547	9
406	408	0
14916	400	0
10596	2114	0
7942	181	0
25839	427	0
12779	394	0
21334	8445	0
26594	404	0
24609	401	0
456	189	0
24108	393	0
22897	401	0
19767	404	0
23347	3656	0
27679	5066	0
16574	30863	7
726	31545	6
27544	10009	0
24912	400	0
12286	404	0
31506	29852	3
30928	806	3
18072	799	6
23492	427	0
12447	415	0
2409	181	0
23430	4895	0
23297	11156	0
165	33762	10
18999	405	0
27420	563	0
21604	404	0
14427	394	0
16933	401	0
29934	797	3
26202	394	0
22961	496	0
18751	394	0
17166	415	0
28229	394	0
24009	11684	0
25871	415	0
28479	190	0
22525	394	0
26102	414	0
14727	394	0
15600	400	0
15765	404	0
33311	46361	1
9104	181	0
22269	394	0
27749	401	0
14776	412	0
13373	412	0
21142	394	0
19918	394	0
30673	806	3
24963	389	0
21406	401	0
29324	7578	0
15175	394	0
139	870	4
5179	181	0
17366	408	0
33825	46375	1
23857	2787	0
30121	885	5
28886	12770	0
30939	1417	9
16108	415	0
21432	401	0
3126	179	0
626	394	0
18371	394	0
23636	389	0
26209	401	0
20378	13367	0
