5500
8062	177	1
14525	382	2
21625	415	2
11294	33783	10
19403	389	0
6703	36532	10
27166	382	2
17229	13793	3
32201	44007	4
15896	2146	19
7977	177	1
17015	482	2
18086	11354	19
28460	30258	13
27432	27433	3
15640	387	2
25894	403	0
25383	388	0
19596	388	0
18852	438	3
11531	9290	19
13992	3242	19
3599	177	1
26104	389	0
30181	98	12
14254	397	0
3362	35528	10
26989	501	2
13952	389	0
23614	12501	3
716	382	2
15396	28045	11
28290	28291	9
11582	5446	19
8076	36150	10
15626	8112	19
18643	377	0
26910	388	0
21320	389	0
20272	403	0
22681	389	0
24620	24621	3
9788	40428	10
19236	12023	3
11548	3714	19
5141	35782	10
18532	377	0
13720	29205	11
3310	177	1
24424	389	0
23476	396	2
9524	177	1
23334	400	0
20082	5251	19
21478	4640	19
25734	388	0
26559	382	2
21715	12000	3
3286	1423	10
26485	388	0
16822	16823	3
22568	479	2
32023	43947	4
22853	5655	19
26250	8866	19
17244	17245	3
19849	17759	2
23736	389	0
8480	177	1
24445	8935	19
19856	6274	19
4232	177	1
24402	11709	2
2067	41717	10
17689	368	2
27800	790	6
7541	177	1
14139	392	0
29593	756	6
21983	2771	19
22966	382	2
28709	756	6
24753	8005	19
6798	37715	10
153	28948	8
15488	377	0
20080	539	2
12466	196	19
18346	11354	19
24904	382	2
15386	6474	19
14393	403	0
17190	17191	3
22412	7797	19
12518	403	0
24383	4009	19
25034	25035	3
26753	382	2
23129	382	2
8279	35841	10
29882	94	12
18079	382	2
17758	362	3
23607	377	0
12952	389	0
13869	400	0
27853	774	7
12175	12047	3
14659	377	0
6819	177	1
18099	376	0
14015	11989	3
3868	177	1
12420	382	2
19041	400	0
10558	41336	10
23594	389	0
12620	10847	19
20074	389	0
15912	382	2
16045	382	2
22198	389	0
19973	382	2
22701	2271	19
22406	392	0
14915	392	0
25473	25474	3
7859	34168	10
3300	177	1
5740	177	1
21152	438	3
9391	38662	10
13350	400	0
24662	24663	3
19713	5281	19
20601	382	2
10792	2080	1
3539	177	1
26023	3936	19
9376	177	1
15693	382	2
899	1372	13
20973	286	19
10970	177	1
17800	498	2
25644	11032	19
728	403	0
9546	37984	10
29233	43393	4
20878	12407	3
17309	599	3
11959	415	2
26009	382	2
16991	415	2
19345	15070	2
31929	43994	4
27391	381	2
14198	403	0
12868	396	2
17767	12013	3
26562	389	0
16722	389	0
11619	382	2
12260	12205	3
9640	32928	10
27540	1141	13
24754	482	2
17374	382	2
328	177	1
154	28861	8
9670	38467	10
17457	448	2
27237	539	2
3022	35424	10
29380	43845	4
2301	177	1
18917	377	0
18185	397	0
17333	382	2
11742	382	2
2835	34591	10
16122	9753	19
29088	43189	4
14240	554	2
25030	11527	3
27281	382	2
9847	40315	10
11552	382	2
27721	1313	13
5326	177	1
18293	697	0
23053	382	2
23499	11506	2
321	177	1
12946	498	2
5729	177	1
21903	389	0
19592	18954	3
158	27605	8
434	403	0
18016	377	0
16791	393	0
27407	774	7
17681	17682	3
19042	382	2
4520	32465	10
27201	382	2
29355	756	6
21215	6252	19
18548	697	0
17732	10434	19
27505	29745	13
18014	7657	19
17427	382	2
16921	381	2
22375	415	2
16792	377	0
30110	111	12
1060	43994	4
22618	389	0
10718	41494	10
2239	33410	10
21118	382	2
5948	33385	10
2370	177	1
24291	388	0
27461	392	0
27893	774	7
7873	36494	10
614	382	2
10431	2080	1
17239	392	0
31839	43994	4
12139	27746	11
24862	403	0
19376	2005	19
23565	389	0
13298	704	2
31921	43994	4
15461	457	3
856	756	6
16198	472	2
17913	6155	19
7281	35921	10
31176	44013	4
23722	389	0
19028	382	2
15119	15120	3
13714	959	11
23578	400	0
10248	41004	10
18224	27791	10
14531	389	0
23619	142	19
23852	23853	3
15558	388	0
6305	33397	10
19801	387	2
24186	389	0
22719	22720	3
15530	377	0
16751	392	0
14554	27508	10
21141	382	2
12997	27578	11
4384	177	1
26321	415	2
27915	29776	13
14724	400	0
694	382	2
27179	382	2
16000	3263	19
158	901	8
30173	111	12
18866	402	3
18270	377	0
13064	12288	3
26974	26975	3
593	392	0
20979	392	0
22065	6647	19
23986	382	2
29178	32033	13
24931	388	0
12734	382	2
23454	389	0
10318	41208	10
27366	387	2
9070	40003	10
22776	12278	3
19299	403	0
17910	377	0
16081	6517	19
18842	388	0
94	1705	15
28003	790	6
28790	774	7
2315	39347	10
28191	774	7
27452	444	2
16769	16786	3
26544	415	2
15117	388	0
26539	382	2
21808	21809	3
25049	11989	3
6074	32838	10
13662	12013	3
18994	382	2
22043	5197	19
2945	37542	10
13642	509	2
2026	33391	10
17188	382	2
22841	382	2
27902	774	7
23852	389	0
8173	177	1
20771	389	0
22603	388	0
20280	387	2
997	811	9
276	177	1
17429	382	2
18718	382	2
30438	124	12
2658	40309	10
31233	44008	4
19837	2912	19
14393	12955	3
19887	11225	19
31078	44001	4
18348	376	0
5415	177	1
27132	403	0
31852	44007	4
18317	403	0
24013	392	0
158	28045	8
14070	9117	19
12236	406	2
12921	392	0
4009	177	1
27123	400	0
24191	382	2
3811	177	1
14052	12174	3
18494	636	10
7822	40092	10
13311	547	2
16940	382	2
11135	177	1
10647	177	1
15079	397	0
28172	943	9
18240	388	0
25785	389	0
4683	33069	10
18132	5642	19
25547	25548	3
24403	363	2
23418	4145	19
20887	382	2
4950	32922	10
9507	39665	10
28268	774	7
12746	498	2
12983	397	0
23240	382	2
24432	389	0
29144	774	7
19183	382	2
26355	389	0
1060	44008	4
13018	381	2
24151	389	0
29584	30372	13
2651	39796	10
28385	28051	9
23253	403	0
29273	30934	13
28989	832	6
20503	377	0
15645	382	2
28031	756	6
19474	509	2
3764	177	1
15164	8236	19
19239	5851	19
22447	382	2
21245	382	2
16204	12160	3
24768	400	0
28623	31644	13
2426	39985	10
24196	24197	3
161	31731	14
19299	13210	3
18194	11354	19
24109	400	0
23804	11695	3
17695	10392	19
15952	528	3
1618	1702	4
13360	397	0
18214	29428	11
218	38672	10
19967	382	2
26922	382	2
21894	376	0
15588	382	2
23948	382	2
20695	382	2
17640	17641	3
23880	376	0
2452	177	1
12591	389	0
16607	396	2
11573	389	0
3547	38568	10
23948	389	0
13253	415	2
23729	9367	19
23006	368	2
23766	382	2
15858	15035	2
25453	382	2
19324	389	0
29408	785	9
22897	501	2
25607	388	0
14727	14728	3
12806	382	2
28101	31305	13
23684	482	2
27990	790	6
20373	382	2
9586	40012	10
23040	6512	19
13298	392	0
14893	4693	19
22237	13570	2
14607	382	2
14931	388	0
13308	392	0
17117	382	2
26832	546	3
9932	34454	10
24490	12502	3
31837	44008	4
1015	785	9
24094	382	2
7680	35715	10
9980	177	1
21316	377	0
5455	177	1
19408	376	0
18766	18767	3
26104	382	2
24405	4796	19
23842	448	2
17651	10357	19
28669	765	7
24570	14505	3
2015	177	1
3178	35103	10
16700	389	0
20671	400	0
15050	387	2
12921	29058	11
23916	8590	19
19662	448	2
19230	12589	3
12914	396	2
29459	1289	13
4049	177	1
21519	389	0
28344	774	7
21732	501	2
19438	7038	19
14253	403	0
19993	382	2
14442	389	0
2113	38111	10
25428	25429	3
6943	177	1
11669	10830	19
20751	377	0
23406	363	2
5778	39161	10
22477	387	2
13554	11378	3
25183	392	0
690	691	3
13832	12867	3
14535	376	0
14474	382	2
10685	2080	1
4426	177	1
23668	389	0
15029	382	2
4662	177	1
31852	44002	4
15150	382	2
942	1342	13
6134	177	1
15309	388	0
29091	43524	4
29410	43110	4
26102	389	0
8869	34031	10
19239	400	0
19957	19958	3
14759	14760	3
12463	377	0
786	756	6
22926	681	3
27806	31429	13
13998	382	2
11158	41655	10
26453	392	0
16609	382	2
26935	382	2
18393	2869	19
27819	1331	13
168	177	1
22799	28121	11
23731	382	2
18179	29600	10
18590	697	0
14675	392	0
14394	3688	19
24679	400	0
20757	415	2
5004	177	1
1129	44000	4
15800	10678	19
1796	1927	16
21068	9145	19
24699	389	0
22595	392	0
13366	400	0
6498	177	1
8101	35738	10
21915	392	0
13219	387	2
12645	28943	11
5817	177	1
1644	1716	15
13043	723	3
18576	6926	19
27131	402	3
29460	30969	13
11008	41695	10
1292	105	12
21895	392	0
24171	382	2
25067	377	0
24139	392	0
26902	26903	3
16903	16904	3
21905	13528	3
13092	300	19
17012	27841	10
7416	37485	10
13340	498	2
29051	43439	4
31066	44013	4
13150	392	0
27517	774	7
17201	382	2
15399	7017	19
16337	380	2
21448	403	0
21369	400	0
7744	177	1
12780	12781	2
29285	43747	4
20622	403	0
4777	34379	10
11442	7185	19
18527	382	2
22390	377	0
14431	392	0
26847	389	0
12115	403	0
4440	177	1
0	28912	8
10381	2080	1
16359	697	0
15334	368	2
15857	393	0
26979	26980	3
161	31071	14
26165	388	0
15713	388	0
4148	177	1
25213	7092	19
28935	774	7
25900	25901	3
19403	11564	2
22074	748	2
21370	5064	19
5298	32626	10
26828	377	0
14369	13551	3
18325	11487	3
23835	389	0
4798	177	1
24226	501	2
19334	392	0
15667	554	2
11140	41613	10
30880	43994	4
19987	389	0
19811	482	2
16906	396	2
27718	42015	4
18618	894	10
28473	42324	4
16820	382	2
28057	756	6
24837	368	2
28359	756	6
15208	389	0
27068	406	2
5057	177	1
8262	139	1
27840	27987	9
12199	393	0
19296	388	0
16630	382	2
15831	377	0
16765	382	2
16888	539	2
26335	389	0
746	389	0
24203	396	2
15920	382	2
22028	387	2
26333	748	2
14022	501	2
9657	32350	10
16665	482	2
25793	389	0
4010	177	1
17803	365	3
17698	10365	19
23647	6770	19
23750	696	3
19042	389	0
25506	5378	19
161	31572	14
23408	377	0
30288	110	12
25430	376	0
13019	382	2
29299	31680	13
20028	392	0
17800	28712	11
5870	177	1
17932	400	0
14523	388	0
31074	44007	4
12759	5224	19
14981	382	2
26154	389	0
16909	388	0
30126	114	12
8564	34500	10
24161	24162	3
404	3775	19
12989	382	2
20829	9917	19
26809	389	0
98	1652	15
8334	32354	10
14884	415	2
8989	177	1
153	28089	8
17177	387	2
4455	39611	10
22431	9167	19
30833	43832	4
1093	43994	4
18093	28200	11
28924	756	6
1279	105	12
23042	376	0
19130	389	0
16502	382	2
20596	7654	19
21617	389	0
12461	498	2
4048	177	1
20614	382	2
25917	377	0
13474	400	0
29244	30827	13
28189	774	7
680	376	0
20982	4551	19
6236	177	1
22501	9977	19
22872	2913	19
155	27873	8
3719	177	1
156	29333	8
12213	12214	3
27121	15323	3
19866	382	2
17153	16573	3
13336	498	2
20786	12445	3
2485	177	1
27485	41940	4
164	28883	8
14016	368	2
11923	415	2
25946	500	3
28009	796	9
28525	790	6
19055	382	2
10553	2080	1
20405	402	3
14837	376	0
15316	4134	19
5495	34026	10
20342	20343	3
28335	790	6
24852	377	0
29398	790	6
158	821	8
6623	35369	10
16115	415	2
22962	382	2
24327	4791	19
7233	177	1
14772	377	0
25400	387	2
31670	43965	4
22942	368	2
22208	389	0
27751	790	6
9600	37667	10
942	756	6
14815	387	2
14439	382	2
5285	33021	10
12463	382	2
27043	382	2
15157	11043	19
27100	12128	3
28707	796	9
14913	389	0
19628	11674	2
24219	389	0
14748	382	2
18520	377	0
28062	30153	13
11080	2080	1
24079	381	2
29781	100	12
12960	396	2
22269	402	3
23150	389	0
15765	12437	3
16784	501	2
18372	699	3
135	28266	8
15864	389	0
12581	388	0
29593	765	7
12712	388	0
22268	392	0
19269	19270	3
31814	43994	4
28414	42450	4
13016	403	0
319	34925	10
28762	772	9
28434	31603	13
15394	389	0
18675	396	2
10880	139	1
24655	403	0
21543	381	2
31162	43832	4
11959	10579	19
16691	397	0
13290	27627	10
110	1775	16
20037	400	0
21641	6184	19
11921	380	2
27360	6919	19
161	31535	14
20664	377	0
4160	39822	10
2481	32359	10
22984	11674	2
19737	7388	19
14422	377	0
26219	389	0
14828	14829	3
19480	382	2
21549	3433	19
27530	30105	13
28124	765	7
13839	395	3
9224	34169	10
21149	444	2
26452	4947	19
19542	382	2
17291	392	0
7008	177	1
28401	42637	4
5764	33084	10
13474	377	0
31522	43994	4
22250	389	0
19272	368	2
17807	2638	19
21057	403	0
26240	5410	19
15763	10669	19
1973	389	0
22525	389	0
28277	774	7
22952	8240	19
2566	177	1
19089	388	0
26920	392	0
24467	24468	3
12759	11695	3
11914	11915	3
22677	388	0
23671	415	2
2138	38123	10
18617	397	0
15672	12023	3
19629	4913	19
18716	389	0
17363	10041	19
3881	34064	10
153	28533	8
21423	12047	3
23758	388	0
7241	38288	10
11407	175	1
13854	389	0
22979	14518	3
25920	388	0
24279	382	2
20133	5187	19
20448	377	0
24884	368	2
30102	105	12
20767	12220	3
18006	697	0
1091	44015	4
29178	790	6
23073	376	0
7288	38008	10
9051	1494	10
14819	14820	3
13660	382	2
18904	382	2
1204	44013	4
18470	12103	3
213	177	1
28947	756	6
3175	177	1
10126	40875	10
13714	28131	10
30154	97	12
22477	22478	3
27115	13149	3
27303	6782	19
29002	43557	4
2925	177	1
27565	774	7
27335	400	0
12899	400	0
12755	377	0
20613	400	0
23793	382	2
29041	27841	9
17568	382	2
23720	415	2
23513	23514	3
2716	177	1
5193	177	1
21875	415	2
6492	32958	10
16943	3371	19
20377	389	0
25315	9005	19
20733	4621	19
25121	3523	19
17736	11354	19
572	389	0
22814	388	0
13783	400	0
18269	13341	3
854	765	7
15015	668	3
18572	785	10
25607	8409	19
18602	874	11
6015	139	1
20285	400	0
25418	403	0
21967	376	0
15575	382	2
23302	382	2
1055	44002	4
7073	177	1
12291	382	2
18090	382	2
3036	177	1
13877	11526	3
16059	697	0
16957	389	0
27789	774	7
28552	787	9
21750	382	2
2200	36577	10
23383	382	2
1983	382	2
27878	756	6
13446	2784	19
31110	44001	4
31535	43994	4
28659	756	6
18930	382	2
26364	26365	3
20952	415	2
163	28465	8
27858	42076	4
18161	377	0
12202	482	2
11027	35351	10
24571	392	0
11509	185	2
14059	12699	3
24357	363	2
21367	403	0
4668	177	1
12012	396	2
10338	2080	1
14506	3108	19
13020	13021	3
21376	544	3
24155	24156	3
2464	177	1
20890	482	2
14872	9992	19
23685	539	2
28902	31972	13
18952	382	2
28111	777	9
15080	539	2
543	382	2
17854	27936	11
14328	697	0
29815	115	12
16744	367	3
18434	28976	11
27746	753	6
26360	382	2
28583	904	9
22201	382	2
29205	30744	13
398	396	2
11460	4106	19
28056	904	9
16287	699	3
11930	382	2
13865	389	0
18607	388	0
13367	396	2
17148	403	0
22078	389	0
25306	377	0
20864	403	0
18452	29115	10
29218	774	7
9974	177	1
24966	389	0
23181	363	2
8941	177	1
12678	392	0
21702	382	2
930	29589	13
27648	790	6
15800	15801	3
10092	40681	10
20916	389	0
107	108	5
25891	388	0
23184	389	0
13098	11603	2
2432	33780	10
28507	30214	13
26587	400	0
27567	754	9
3102	1577	10
5097	177	1
29086	43200	4
17206	403	0
5383	177	1
22022	382	2
19878	389	0
23670	400	0
6441	33630	10
18199	396	2
13146	392	0
22510	6700	19
13214	13215	3
25539	382	2
24040	415	2
19376	382	2
1060	44001	4
22467	256	19
29351	30912	13
20674	5175	19
28277	29921	13
20916	5032	19
27188	389	0
32089	43994	4
13392	389	0
14910	382	2
16486	387	2
13213	382	2
26703	8846	19
3146	37364	10
29413	31933	13
21616	392	0
14025	12047	3
94	1624	15
30135	89	12
9478	177	1
746	5608	19
17083	389	0
24819	27733	10
22850	382	2
18468	498	2
23017	377	0
24559	403	0
12470	400	0
22920	382	2
5255	35295	10
20643	3781	19
14209	9716	19
25155	12274	3
14116	388	0
14975	382	2
19411	12433	3
19485	382	2
24455	403	0
29267	790	6
9255	177	1
27341	389	0
21675	392	0
14233	12848	3
11961	380	2
13779	5493	19
19615	19616	3
8763	203	1
18204	365	3
30960	106	12
7253	139	1
18513	3233	19
164	28582	8
14234	377	0
28538	30580	13
18247	2970	19
13983	377	0
21108	18244	3
28221	774	7
21376	415	2
32193	44001	4
13092	382	2
6147	34149	10
9876	40598	10
22597	4189	19
18978	501	2
12756	498	2
29890	97	12
15515	389	0
17915	392	0
13309	400	0
253	177	1
21708	12399	3
20213	11004	19
3514	39778	10
24925	461	3
860	1322	13
25467	9077	19
20843	382	2
29859	106	12
17661	185	2
6899	177	1
19913	389	0
25336	382	2
24549	415	2
18217	11354	19
21237	440	3
27264	415	2
16268	501	2
22879	382	2
2340	35439	10
25148	382	2
14115	479	2
22444	382	2
9064	139	1
22044	539	2
6592	177	1
26125	389	0
17341	17342	3
12929	27823	11
31775	44002	4
2496	177	1
23006	23007	3
32172	43994	4
13877	27931	11
29403	32280	13
28194	27841	9
11647	11648	3
19835	382	2
23811	6246	19
21022	12096	2
26837	377	0
26502	392	0
20691	482	2
14839	387	2
25796	389	0
25634	16659	3
12645	28061	11
7201	37697	10
22750	6777	19
13512	472	2
20406	382	2
31834	44002	4
27081	400	0
20993	7351	19
23842	392	0
25061	2152	19
15819	524	3
23039	415	2
9042	38699	10
5452	34238	10
13830	382	2
20375	12160	3
16283	12339	3
15440	388	0
27944	31432	13
19557	11506	2
15022	377	0
20520	13021	3
13814	400	0
18213	5949	19
14670	4544	19
21026	12226	3
21841	415	2
12458	3560	19
15704	382	2
135	28917	8
29185	27520	7
18458	27777	11
16411	12354	3
4169	35920	10
26730	11646	3
6460	32675	10
30562	121	12
25220	539	2
19239	13892	3
26571	403	0
13326	11389	19
28520	42411	4
16304	382	2
23962	382	2
26106	26107	3
3397	33593	10
5464	33431	10
2493	177	1
5753	177	1
31033	44038	4
18104	554	2
22525	681	3
4348	177	1
6510	177	1
13391	539	2
27413	389	0
18368	403	0
25860	381	2
24336	12731	3
15731	15658	3
13758	389	0
3812	37385	10
23062	382	2
21378	377	0
26508	8936	19
25225	377	0
14282	382	2
12641	393	0
26483	396	2
12907	392	0
18588	382	2
28676	43599	4
14469	14470	3
20390	8385	19
26620	382	2
4543	177	1
10407	2080	1
21539	15323	3
15718	190	3
16860	415	2
19562	403	0
714	388	0
12745	11695	3
32089	44007	4
12413	400	0
2047	37872	10
5136	139	1
19504	389	0
13466	382	2
13749	382	2
22913	417	3
29463	824	6
11898	382	2
142	177	1
23593	501	2
14729	5810	19
1019	1020	9
11419	41787	10
14366	2502	19
13517	12103	3
24489	365	3
24674	382	2
25088	388	0
10252	41010	10
30693	91	12
17321	389	0
8719	177	1
2942	37439	10
3051	32742	10
13374	13310	3
5644	177	1
3514	177	1
31778	43971	4
15219	15220	3
6310	203	1
18983	18984	3
7451	36602	10
21187	403	0
18099	396	2
28662	42700	4
24201	539	2
22319	376	0
24595	382	2
28518	31692	13
29022	32067	13
16009	377	0
18744	501	2
16894	377	0
30880	44008	4
12139	27633	10
4422	177	1
13964	389	0
3823	177	1
16937	396	2
19977	382	2
8838	177	1
27407	27780	9
13838	382	2
13102	382	2
16822	382	2
24353	8518	19
20682	382	2
442	444	2
9406	38956	10
13129	382	2
27919	27559	7
27195	8067	19
28805	756	6
12346	697	0
10397	2080	1
22739	6287	19
19745	19746	2
24309	377	0
14273	779	10
24446	382	2
20953	501	2
25105	7084	19
18832	389	0
29202	756	6
2780	38873	10
29517	43675	4
19926	389	0
16837	362	3
20126	457	3
20564	11674	2
24115	377	0
16289	382	2
15888	539	2
16755	388	0
17027	392	0
25823	12091	3
29203	27912	9
12929	918	11
7771	177	1
11902	382	2
23164	377	0
7605	34664	10
22168	15492	3
31789	44008	4
11841	447	2
31609	44002	4
2880	39133	10
849	41860	4
17900	396	2
20280	3920	19
22567	400	0
27543	772	9
18280	12568	2
4783	34929	10
17213	377	0
17943	6328	19
12177	501	2
8050	33829	10
19373	389	0
29327	894	9
11556	11557	3
6921	36661	10
507	382	2
18327	382	2
23754	392	0
19986	8870	19
32091	44013	4
22743	400	0
22388	22389	3
25367	389	0
20169	13021	3
21508	400	0
22833	438	3
24669	382	2
17681	185	2
2842	177	1
13493	389	0
23749	12033	3
10083	40853	10
23644	400	0
12475	392	0
4494	177	1
21226	403	0
10241	40985	10
