5500
2	22602	617	3
2	20054	7776	19
0	2032	38939	10
3	32107	44001	4
2	15270	528	3
0	5181	32925	10
2	322	139	1
3	27891	42208	4
3	12624	376	0
2	18403	10923	19
2	868	787	9
2	25432	13210	3
3	26388	415	2
0	7262	40057	10
2	3387	177	1
3	23870	415	2
3	21981	382	2
3	27290	392	0
3	26168	389	0
0	2278	37808	10
2	24006	528	3
3	23285	501	2
2	28634	853	9
3	16283	389	0
3	12743	11756	2
2	28756	28411	9
3	12553	403	0
3	32125	44015	4
3	14082	368	2
2	29650	106	12
2	3690	177	1
2	27610	774	7
2	24007	2605	19
2	2527	177	1
3	16055	415	2
2	18569	11557	3
3	13515	363	2
3	20380	403	0
2	25268	2913	19
3	11940	185	2
2	23212	20559	3
3	18540	377	0
0	3188	34876	10
1	159	28486	8
0	6959	37215	10
2	21858	4600	19
2	10344	2080	1
3	25618	382	2
3	16634	382	2
2	29469	92	12
2	11082	177	1
3	18403	400	0
2	27638	27734	9
3	24329	382	2
3	17027	389	0
3	25141	415	2
3	26743	382	2
2	18059	3996	19
0	4561	38686	10
3	17104	392	0
2	27820	790	6
2	17786	11354	19
3	12108	12110	2
3	17148	382	2
2	13014	699	3
1	28355	30140	13
2	6185	203	1
3	19092	387	2
2	10678	2080	1
3	19296	11564	2
2	28197	27918	9
2	29285	790	6
3	31436	43994	4
3	18574	697	0
2	6777	177	1
3	17662	380	2
3	26377	11564	2
3	14191	400	0
3	22388	382	2
3	23953	389	0
2	11797	10576	19
2	15834	11608	3
3	18865	382	2
2	30644	112	12
2	22826	3067	19
1	18553	29202	11
3	24118	13339	2
3	18165	397	0
2	835	790	6
2	18380	11354	19
2	18291	16482	3
2	698	699	3
3	24925	382	2
3	21465	389	0
3	26487	387	2
2	19765	427	3
3	12217	403	0
1	25018	28419	11
0	8614	36068	10
2	12918	6245	19
3	31111	44007	4
2	26807	544	3
0	12991	28565	10
2	12736	11687	3
2	26942	26943	3
3	14906	377	0
3	24191	403	0
3	19881	403	0
3	22712	382	2
2	13117	2077	19
3	12674	415	2
3	17973	697	0
3	19061	389	0
3	21587	382	2
0	7747	40232	10
0	5026	33000	10
3	32005	44013	4
3	26826	368	2
2	23965	11539	3
3	22739	388	0
2	12784	10713	19
2	17804	5604	19
3	12413	382	2
2	13088	12013	3
3	19741	389	0
3	16247	381	2
0	4164	40182	10
1	29216	30768	13
3	23022	382	2
2	12849	12023	3
2	4940	177	1
2	24001	3304	19
3	698	697	0
2	7330	177	1
3	13998	400	0
3	11994	393	0
3	17794	388	0
1	28022	31394	13
3	16143	380	2
0	6098	34287	10
0	6835	36555	10
2	30592	112	12
2	20066	10018	19
3	27773	42689	4
3	14804	382	2
3	21926	392	0
3	26584	382	2
3	17224	388	0
2	18968	4736	19
3	14878	392	0
2	12562	6958	19
3	27114	382	2
0	9597	38687	10
3	23757	415	2
3	1147	44013	4
2	15549	7638	19
3	26879	382	2
3	22618	501	2
2	14086	14087	3
3	18931	11564	2
3	26350	382	2
0	6146	37966	10
2	3453	177	1
2	28138	27976	9
3	17134	403	0
2	6877	177	1
3	14756	382	2
3	14690	382	2
3	77	403	0
2	21391	16570	3
2	9777	2080	1
0	2512	35678	10
3	28594	42392	4
3	20355	388	0
3	18449	397	0
3	12682	388	0
2	4546	177	1
0	11216	41558	10
2	27939	27627	9
2	16374	11066	19
3	18028	697	0
2	8026	139	1
3	26792	389	0
3	22618	388	0
2	13767	6081	19
2	16551	431	3
1	135	27880	8
0	8766	37371	10
3	22411	14897	2
0	6709	33673	10
3	27015	377	0
2	17515	17516	3
3	29346	43253	4
1	28191	30234	13
2	14936	12541	3
3	24155	382	2
3	16106	389	0
3	13678	482	2
1	158	997	8
2	24283	8856	19
2	25196	25197	3
3	27105	377	0
0	5418	38802	10
3	13773	387	2
3	24351	382	2
3	13818	382	2
1	28414	29936	13
3	20764	377	0
3	23058	382	2
2	17119	17120	3
3	17844	377	0
2	37	9942	19
2	13471	13472	3
2	30791	106	12
3	24319	389	0
3	22913	382	2
2	14374	2571	19
2	13857	11995	3
0	7193	39191	10
2	17851	11354	19
2	23591	7595	19
2	27927	815	9
0	4998	39005	10
2	19967	12566	3
3	19737	403	0
2	8062	177	1
3	14525	382	2
3	21625	415	2
0	11294	33783	10
3	19403	389	0
0	6703	36532	10
3	27166	382	2
2	17229	13793	3
3	32201	44007	4
2	15896	2146	19
2	7977	177	1
3	17015	482	2
2	18086	11354	19
1	28460	30258	13
2	27432	27433	3
3	15640	387	2
3	25894	403	0
3	25383	388	0
3	19596	388	0
2	18852	438	3
2	11531	9290	19
2	13992	3242	19
2	3599	177	1
3	26104	389	0
2	30181	98	12
3	14254	397	0
0	3362	35528	10
3	26989	501	2
3	13952	389	0
2	23614	12501	3
3	716	382	2
1	15396	28045	11
2	28290	28291	9
2	11582	5446	19
0	8076	36150	10
2	15626	8112	19
3	18643	377	0
3	26910	388	0
3	21320	389	0
3	20272	403	0
3	22681	389	0
2	24620	24621	3
0	9788	40428	10
2	19236	12023	3
2	11548	3714	19
0	5141	35782	10
3	18532	377	0
1	13720	29205	11
2	3310	177	1
3	24424	389	0
3	23476	396	2
2	9524	177	1
3	23334	400	0
2	20082	5251	19
2	21478	4640	19
3	25734	388	0
3	26559	382	2
2	21715	12000	3
0	3286	1423	10
3	26485	388	0
2	16822	16823	3
3	22568	479	2
3	32023	43947	4
2	22853	5655	19
2	26250	8866	19
2	17244	17245	3
3	19849	17759	2
3	23736	389	0
2	8480	177	1
2	24445	8935	19
2	19856	6274	19
2	4232	177	1
3	24402	11709	2
0	2067	41717	10
3	17689	368	2
2	27800	790	6
2	7541	177	1
3	14139	392	0
2	29593	756	6
2	21983	2771	19
3	22966	382	2
2	28709	756	6
2	24753	8005	19
0	6798	37715	10
1	153	28948	8
3	15488	377	0
3	20080	539	2
2	12466	196	19
2	18346	11354	19
3	24904	382	2
2	15386	6474	19
3	14393	403	0
2	17190	17191	3
2	22412	7797	19
3	12518	403	0
2	24383	4009	19
2	25034	25035	3
3	26753	382	2
3	23129	382	2
0	8279	35841	10
2	29882	94	12
3	18079	382	2
2	17758	362	3
3	23607	377	0
3	12952	389	0
3	13869	400	0
2	27853	774	7
2	12175	12047	3
3	14659	377	0
2	6819	177	1
3	18099	376	0
2	14015	11989	3
2	3868	177	1
3	12420	382	2
3	19041	400	0
0	10558	41336	10
3	23594	389	0
2	12620	10847	19
3	20074	389	0
3	15912	382	2
3	16045	382	2
3	22198	389	0
3	19973	382	2
2	22701	2271	19
3	22406	392	0
3	14915	392	0
2	25473	25474	3
0	7859	34168	10
2	3300	177	1
2	5740	177	1
2	21152	438	3
0	9391	38662	10
3	13350	400	0
2	24662	24663	3
2	19713	5281	19
3	20601	382	2
2	10792	2080	1
2	3539	177	1
2	26023	3936	19
2	9376	177	1
3	15693	382	2
1	899	1372	13
2	20973	286	19
2	10970	177	1
3	17800	498	2
2	25644	11032	19
3	728	403	0
0	9546	37984	10
3	29233	43393	4
2	20878	12407	3
2	17309	599	3
3	11959	415	2
3	26009	382	2
3	16991	415	2
3	19345	15070	2
3	31929	43994	4
3	27391	381	2
3	14198	403	0
3	12868	396	2
2	17767	12013	3
3	26562	389	0
3	16722	389	0
3	11619	382	2
2	12260	12205	3
0	9640	32928	10
1	27540	1141	13
3	24754	482	2
3	17374	382	2
2	328	177	1
1	154	28861	8
0	9670	38467	10
3	17457	448	2
3	27237	539	2
0	3022	35424	10
3	29380	43845	4
2	2301	177	1
3	18917	377	0
3	18185	397	0
3	17333	382	2
3	11742	382	2
0	2835	34591	10
2	16122	9753	19
3	29088	43189	4
3	14240	554	2
2	25030	11527	3
3	27281	382	2
0	9847	40315	10
3	11552	382	2
1	27721	1313	13
2	5326	177	1
3	18293	697	0
3	23053	382	2
3	23499	11506	2
2	321	177	1
3	12946	498	2
2	5729	177	1
3	21903	389	0
2	19592	18954	3
1	158	27605	8
3	434	403	0
3	18016	377	0
3	16791	393	0
2	27407	774	7
2	17681	17682	3
3	19042	382	2
0	4520	32465	10
3	27201	382	2
2	29355	756	6
2	21215	6252	19
3	18548	697	0
2	17732	10434	19
1	27505	29745	13
2	18014	7657	19
3	17427	382	2
3	16921	381	2
3	22375	415	2
3	16792	377	0
2	30110	111	12
3	1060	43994	4
3	22618	389	0
0	10718	41494	10
0	2239	33410	10
3	21118	382	2
0	5948	33385	10
2	2370	177	1
3	24291	388	0
3	27461	392	0
2	27893	774	7
0	7873	36494	10
3	614	382	2
2	10431	2080	1
3	17239	392	0
3	31839	43994	4
1	12139	27746	11
3	24862	403	0
2	19376	2005	19
3	23565	389	0
3	13298	704	2
3	31921	43994	4
2	15461	457	3
2	856	756	6
3	16198	472	2
2	17913	6155	19
0	7281	35921	10
3	31176	44013	4
3	23722	389	0
3	19028	382	2
2	15119	15120	3
1	13714	959	11
3	23578	400	0
0	10248	41004	10
0	18224	27791	10
3	14531	389	0
2	23619	142	19
2	23852	23853	3
3	15558	388	0
0	6305	33397	10
3	19801	387	2
3	24186	389	0
2	22719	22720	3
3	15530	377	0
3	16751	392	0
0	14554	27508	10
3	21141	382	2
1	12997	27578	11
2	4384	177	1
3	26321	415	2
1	27915	29776	13
3	14724	400	0
3	694	382	2
3	27179	382	2
2	16000	3263	19
1	158	901	8
2	30173	111	12
2	18866	402	3
3	18270	377	0
2	13064	12288	3
2	26974	26975	3
3	593	392	0
3	20979	392	0
2	22065	6647	19
3	23986	382	2
1	29178	32033	13
3	24931	388	0
3	12734	382	2
3	23454	389	0
0	10318	41208	10
3	27366	387	2
0	9070	40003	10
2	22776	12278	3
3	19299	403	0
3	17910	377	0
2	16081	6517	19
3	18842	388	0
3	94	1705	15
2	28003	790	6
2	28790	774	7
0	2315	39347	10
2	28191	774	7
3	27452	444	2
2	16769	16786	3
3	26544	415	2
3	15117	388	0
3	26539	382	2
2	21808	21809	3
2	25049	11989	3
0	6074	32838	10
2	13662	12013	3
3	18994	382	2
2	22043	5197	19
0	2945	37542	10
3	13642	509	2
0	2026	33391	10
3	17188	382	2
3	22841	382	2
2	27902	774	7
3	23852	389	0
2	8173	177	1
3	20771	389	0
3	22603	388	0
3	20280	387	2
2	997	811	9
2	276	177	1
3	17429	382	2
3	18718	382	2
2	30438	124	12
0	2658	40309	10
3	31233	44008	4
2	19837	2912	19
2	14393	12955	3
2	19887	11225	19
3	31078	44001	4
3	18348	376	0
2	5415	177	1
3	27132	403	0
3	31852	44007	4
3	18317	403	0
3	24013	392	0
1	158	28045	8
2	14070	9117	19
3	12236	406	2
3	12921	392	0
2	4009	177	1
3	27123	400	0
3	24191	382	2
2	3811	177	1
2	14052	12174	3
0	18494	636	10
0	7822	40092	10
3	13311	547	2
3	16940	382	2
2	11135	177	1
2	10647	177	1
3	15079	397	0
2	28172	943	9
3	18240	388	0
3	25785	389	0
0	4683	33069	10
2	18132	5642	19
2	25547	25548	3
3	24403	363	2
2	23418	4145	19
3	20887	382	2
0	4950	32922	10
0	9507	39665	10
2	28268	774	7
3	12746	498	2
3	12983	397	0
3	23240	382	2
3	24432	389	0
2	29144	774	7
3	19183	382	2
3	26355	389	0
3	1060	44008	4
3	13018	381	2
3	24151	389	0
1	29584	30372	13
0	2651	39796	10
2	28385	28051	9
3	23253	403	0
1	29273	30934	13
2	28989	832	6
3	20503	377	0
3	15645	382	2
2	28031	756	6
3	19474	509	2
2	3764	177	1
2	15164	8236	19
2	19239	5851	19
3	22447	382	2
3	21245	382	2
2	16204	12160	3
3	24768	400	0
1	28623	31644	13
0	2426	39985	10
2	24196	24197	3
1	161	31731	14
2	19299	13210	3
2	18194	11354	19
3	24109	400	0
2	23804	11695	3
2	17695	10392	19
2	15952	528	3
3	1618	1702	4
3	13360	397	0
1	18214	29428	11
0	218	38672	10
3	19967	382	2
3	26922	382	2
3	21894	376	0
3	15588	382	2
3	23948	382	2
3	20695	382	2
2	17640	17641	3
3	23880	376	0
2	2452	177	1
3	12591	389	0
3	16607	396	2
3	11573	389	0
0	3547	38568	10
3	23948	389	0
3	13253	415	2
2	23729	9367	19
3	23006	368	2
3	23766	382	2
3	15858	15035	2
3	25453	382	2
3	19324	389	0
2	29408	785	9
3	22897	501	2
3	25607	388	0
2	14727	14728	3
3	12806	382	2
1	28101	31305	13
3	23684	482	2
2	27990	790	6
3	20373	382	2
0	9586	40012	10
2	23040	6512	19
3	13298	392	0
2	14893	4693	19
3	22237	13570	2
3	14607	382	2
3	14931	388	0
3	13308	392	0
3	17117	382	2
2	26832	546	3
0	9932	34454	10
2	24490	12502	3
3	31837	44008	4
2	1015	785	9
3	24094	382	2
0	7680	35715	10
2	9980	177	1
3	21316	377	0
2	5455	177	1
3	19408	376	0
2	18766	18767	3
3	26104	382	2
2	24405	4796	19
3	23842	448	2
2	17651	10357	19
2	28669	765	7
2	24570	14505	3
2	2015	177	1
0	3178	35103	10
3	16700	389	0
3	20671	400	0
3	15050	387	2
1	12921	29058	11
2	23916	8590	19
3	19662	448	2
2	19230	12589	3
3	12914	396	2
1	29459	1289	13
2	4049	177	1
3	21519	389	0
2	28344	774	7
3	21732	501	2
2	19438	7038	19
3	14253	403	0
3	19993	382	2
3	14442	389	0
0	2113	38111	10
2	25428	25429	3
2	6943	177	1
2	11669	10830	19
3	20751	377	0
3	23406	363	2
0	5778	39161	10
3	22477	387	2
2	13554	11378	3
3	25183	392	0
2	690	691	3
2	13832	12867	3
3	14535	376	0
3	14474	382	2
2	10685	2080	1
2	4426	177	1
3	23668	389	0
3	15029	382	2
2	4662	177	1
3	31852	44002	4
3	15150	382	2
1	942	1342	13
2	6134	177	1
3	15309	388	0
3	29091	43524	4
3	29410	43110	4
3	26102	389	0
0	8869	34031	10
3	19239	400	0
2	19957	19958	3
2	14759	14760	3
3	12463	377	0
2	786	756	6
2	22926	681	3
1	27806	31429	13
3	13998	382	2
0	11158	41655	10
3	26453	392	0
3	16609	382	2
3	26935	382	2
2	18393	2869	19
1	27819	1331	13
2	168	177	1
1	22799	28121	11
3	23731	382	2
0	18179	29600	10
3	18590	697	0
3	14675	392	0
2	14394	3688	19
3	24679	400	0
3	20757	415	2
2	5004	177	1
3	1129	44000	4
2	15800	10678	19
1	1796	1927	16
2	21068	9145	19
3	24699	389	0
3	22595	392	0
3	13366	400	0
2	6498	177	1
0	8101	35738	10
3	21915	392	0
3	13219	387	2
1	12645	28943	11
2	5817	177	1
3	1644	1716	15
2	13043	723	3
2	18576	6926	19
2	27131	402	3
1	29460	30969	13
0	11008	41695	10
2	1292	105	12
3	21895	392	0
3	24171	382	2
3	25067	377	0
3	24139	392	0
2	26902	26903	3
2	16903	16904	3
2	21905	13528	3
2	13092	300	19
0	17012	27841	10
0	7416	37485	10
3	13340	498	2
3	29051	43439	4
3	31066	44013	4
3	13150	392	0
2	27517	774	7
3	17201	382	2
2	15399	7017	19
3	16337	380	2
3	21448	403	0
3	21369	400	0
2	7744	177	1
3	12780	12781	2
3	29285	43747	4
3	20622	403	0
0	4777	34379	10
2	11442	7185	19
3	18527	382	2
3	22390	377	0
3	14431	392	0
3	26847	389	0
3	12115	403	0
2	4440	177	1
1	0	28912	8
2	10381	2080	1
3	16359	697	0
3	15334	368	2
3	15857	393	0
2	26979	26980	3
1	161	31071	14
3	26165	388	0
3	15713	388	0
2	4148	177	1
2	25213	7092	19
2	28935	774	7
2	25900	25901	3
3	19403	11564	2
3	22074	748	2
2	21370	5064	19
0	5298	32626	10
3	26828	377	0
2	14369	13551	3
2	18325	11487	3
3	23835	389	0
2	4798	177	1
3	24226	501	2
3	19334	392	0
3	15667	554	2
0	11140	41613	10
3	30880	43994	4
3	19987	389	0
3	19811	482	2
3	16906	396	2
3	27718	42015	4
0	18618	894	10
3	28473	42324	4
3	16820	382	2
2	28057	756	6
3	24837	368	2
2	28359	756	6
3	15208	389	0
3	27068	406	2
2	5057	177	1
2	8262	139	1
2	27840	27987	9
3	12199	393	0
3	19296	388	0
3	16630	382	2
3	15831	377	0
3	16765	382	2
3	16888	539	2
3	26335	389	0
3	746	389	0
3	24203	396	2
3	15920	382	2
3	22028	387	2
3	26333	748	2
3	14022	501	2
0	9657	32350	10
3	16665	482	2
3	25793	389	0
2	4010	177	1
2	17803	365	3
2	17698	10365	19
2	23647	6770	19
2	23750	696	3
3	19042	389	0
2	25506	5378	19
1	161	31572	14
3	23408	377	0
2	30288	110	12
3	25430	376	0
3	13019	382	2
1	29299	31680	13
3	20028	392	0
1	17800	28712	11
2	5870	177	1
3	17932	400	0
3	14523	388	0
3	31074	44007	4
2	12759	5224	19
3	14981	382	2
3	26154	389	0
3	16909	388	0
2	30126	114	12
0	8564	34500	10
2	24161	24162	3
2	404	3775	19
3	12989	382	2
2	20829	9917	19
3	26809	389	0
3	98	1652	15
0	8334	32354	10
3	14884	415	2
2	8989	177	1
1	153	28089	8
3	17177	387	2
0	4455	39611	10
2	22431	9167	19
3	30833	43832	4
3	1093	43994	4
1	18093	28200	11
2	28924	756	6
2	1279	105	12
3	23042	376	0
3	19130	389	0
3	16502	382	2
2	20596	7654	19
3	21617	389	0
3	12461	498	2
2	4048	177	1
3	20614	382	2
3	25917	377	0
3	13474	400	0
1	29244	30827	13
2	28189	774	7
3	680	376	0
2	20982	4551	19
2	6236	177	1
2	22501	9977	19
2	22872	2913	19
1	155	27873	8
2	3719	177	1
1	156	29333	8
2	12213	12214	3
2	27121	15323	3
3	19866	382	2
2	17153	16573	3
3	13336	498	2
2	20786	12445	3
2	2485	177	1
3	27485	41940	4
1	164	28883	8
3	14016	368	2
3	11923	415	2
2	25946	500	3
2	28009	796	9
2	28525	790	6
3	19055	382	2
2	10553	2080	1
2	20405	402	3
3	14837	376	0
2	15316	4134	19
0	5495	34026	10
2	20342	20343	3
2	28335	790	6
3	24852	377	0
2	29398	790	6
1	158	821	8
0	6623	35369	10
3	16115	415	2
3	22962	382	2
2	24327	4791	19
2	7233	177	1
3	14772	377	0
3	25400	387	2
3	31670	43965	4
3	22942	368	2
3	22208	389	0
2	27751	790	6
0	9600	37667	10
2	942	756	6
3	14815	387	2
3	14439	382	2
0	5285	33021	10
3	12463	382	2
3	27043	382	2
2	15157	11043	19
2	27100	12128	3
2	28707	796	9
3	14913	389	0
3	19628	11674	2
3	24219	389	0
3	14748	382	2
3	18520	377	0
1	28062	30153	13
2	11080	2080	1
3	24079	381	2
2	29781	100	12
3	12960	396	2
2	22269	402	3
3	23150	389	0
2	15765	12437	3
3	16784	501	2
2	18372	699	3
1	135	28266	8
3	15864	389	0
3	12581	388	0
2	29593	765	7
3	12712	388	0
3	22268	392	0
2	19269	19270	3
3	31814	43994	4
3	28414	42450	4
3	13016	403	0
0	319	34925	10
2	28762	772	9
1	28434	31603	13
3	15394	389	0
3	18675	396	2
2	10880	139	1
3	24655	403	0
3	21543	381	2
3	31162	43832	4
2	11959	10579	19
3	16691	397	0
0	13290	27627	10
1	110	1775	16
3	20037	400	0
2	21641	6184	19
3	11921	380	2
2	27360	6919	19
1	161	31535	14
3	20664	377	0
0	4160	39822	10
0	2481	32359	10
3	22984	11674	2
2	19737	7388	19
3	14422	377	0
3	26219	389	0
2	14828	14829	3
3	19480	382	2
2	21549	3433	19
1	27530	30105	13
2	28124	765	7
2	13839	395	3
0	9224	34169	10
3	21149	444	2
2	26452	4947	19
3	19542	382	2
3	17291	392	0
2	7008	177	1
3	28401	42637	4
0	5764	33084	10
3	13474	377	0
3	31522	43994	4
3	22250	389	0
3	19272	368	2
2	17807	2638	19
3	21057	403	0
2	26240	5410	19
2	15763	10669	19
3	1973	389	0
3	22525	389	0
2	28277	774	7
2	22952	8240	19
2	2566	177	1
3	19089	388	0
3	26920	392	0
2	24467	24468	3
2	12759	11695	3
2	11914	11915	3
3	22677	388	0
3	23671	415	2
0	2138	38123	10
3	18617	397	0
2	15672	12023	3
2	19629	4913	19
3	18716	389	0
2	17363	10041	19
0	3881	34064	10
1	153	28533	8
2	21423	12047	3
3	23758	388	0
0	7241	38288	10
2	11407	175	1
3	13854	389	0
2	22979	14518	3
3	25920	388	0
3	24279	382	2
2	20133	5187	19
3	20448	377	0
3	24884	368	2
2	30102	105	12
2	20767	12220	3
3	18006	697	0
3	1091	44015	4
2	29178	790	6
3	23073	376	0
0	7288	38008	10
0	9051	1494	10
2	14819	14820	3
3	13660	382	2
3	18904	382	2
3	1204	44013	4
2	18470	12103	3
2	213	177	1
2	28947	756	6
2	3175	177	1
0	10126	40875	10
0	13714	28131	10
2	30154	97	12
2	22477	22478	3
2	27115	13149	3
2	27303	6782	19
3	29002	43557	4
2	2925	177	1
2	27565	774	7
3	27335	400	0
3	12899	400	0
3	12755	377	0
3	20613	400	0
3	23793	382	2
2	29041	27841	9
3	17568	382	2
3	23720	415	2
2	23513	23514	3
2	2716	177	1
2	5193	177	1
3	21875	415	2
0	6492	32958	10
2	16943	3371	19
3	20377	389	0
2	25315	9005	19
2	20733	4621	19
2	25121	3523	19
2	17736	11354	19
3	572	389	0
3	22814	388	0
3	13783	400	0
2	18269	13341	3
2	854	765	7
2	15015	668	3
0	18572	785	10
2	25607	8409	19
1	18602	874	11
2	6015	139	1
3	20285	400	0
3	25418	403	0
3	21967	376	0
3	15575	382	2
3	23302	382	2
3	1055	44002	4
2	7073	177	1
3	12291	382	2
3	18090	382	2
2	3036	177	1
2	13877	11526	3
3	16059	697	0
3	16957	389	0
2	27789	774	7
2	28552	787	9
3	21750	382	2
0	2200	36577	10
3	23383	382	2
3	1983	382	2
2	27878	756	6
2	13446	2784	19
3	31110	44001	4
3	31535	43994	4
2	28659	756	6
3	18930	382	2
2	26364	26365	3
3	20952	415	2
1	163	28465	8
3	27858	42076	4
3	18161	377	0
3	12202	482	2
0	11027	35351	10
3	24571	392	0
3	11509	185	2
2	14059	12699	3
3	24357	363	2
3	21367	403	0
2	4668	177	1
3	12012	396	2
2	10338	2080	1
2	14506	3108	19
2	13020	13021	3
