5500
22505	4773	19
25989	5515	19
4403	33042	10
23668	23669	3
26305	388	0
27812	790	6
20905	400	0
27922	43323	4
18603	12488	3
529	389	0
7383	39353	10
24187	382	2
129	27538	8
18040	376	0
20002	6100	19
15665	389	0
28960	30003	13
20876	395	3
25362	25363	3
135	29035	8
20159	368	2
18329	28716	10
18393	498	2
10521	41170	10
18362	388	0
17806	392	0
12470	11389	19
19622	12066	2
12438	408	3
29334	27604	9
25096	382	2
20274	389	0
1047	44008	4
13645	9036	19
21108	403	0
21449	3612	19
5749	177	1
13184	12399	3
13678	382	2
2553	32707	10
13346	2201	19
18064	396	2
19313	389	0
993	765	7
18831	18809	3
21019	400	0
18176	697	0
18471	382	2
12311	382	2
29359	756	6
29743	120	12
2345	177	1
13476	389	0
21541	539	2
22545	8774	19
9111	38554	10
9247	177	1
10457	2080	1
22979	388	0
28401	43240	4
21920	501	2
21699	392	0
26860	396	2
27451	5127	19
17518	382	2
26225	5084	19
11904	11464	2
18706	3975	19
24278	8147	19
28427	774	7
14633	12399	3
28267	1027	9
18603	697	0
3842	33716	10
20035	392	0
24271	24272	3
14843	11364	19
19228	389	0
14215	704	2
21050	403	0
15661	677	2
25018	403	0
27591	42179	4
1781	1914	16
12117	403	0
2089	34271	10
17804	396	2
12063	11379	2
20226	681	3
24078	12407	3
23130	415	2
26015	389	0
135	28531	8
20374	389	0
10496	41089	10
26375	12116	3
15743	4581	19
13312	415	2
26705	642	3
14568	377	0
11660	388	0
11624	382	2
15490	389	0
15007	382	2
19164	388	0
21632	10962	19
16418	396	2
25377	382	2
20758	382	2
13668	13669	3
22214	12214	3
23848	23849	3
22560	387	2
15140	15108	3
17261	380	2
12863	365	3
25636	382	2
19100	8613	19
21131	389	0
31406	44013	4
17074	12116	3
2616	177	1
17069	28952	11
23353	9189	19
23587	388	0
18824	363	2
15561	382	2
26505	12241	3
26483	4678	19
163	28442	8
26335	382	2
24314	501	2
18539	9644	19
18325	397	0
10304	41464	10
14699	392	0
21352	382	2
24996	403	0
14225	382	2
28498	42495	4
18810	403	0
27802	774	7
8632	177	1
17655	415	2
15636	389	0
9234	177	1
27323	12607	3
18017	382	2
19879	13755	2
12518	697	0
12637	382	2
21264	388	0
15376	15377	3
27917	42037	4
20188	392	0
17765	2721	19
21920	382	2
25133	382	2
19082	382	2
20183	406	2
18862	5487	19
5700	33955	10
25539	376	0
28393	28408	9
12627	382	2
32046	44013	4
10716	177	1
18174	392	0
7914	2080	1
20234	392	0
27658	31006	13
25805	395	3
1663	1709	15
31067	43994	4
14030	539	2
23088	389	0
18040	382	2
22004	403	0
21696	382	2
9251	33408	10
12859	382	2
27173	3184	19
14998	382	2
19548	393	0
24804	382	2
1315	104	12
13672	396	2
2707	35184	10
641	382	2
0	29233	8
4995	32512	10
3999	345	1
4591	35643	10
2558	32996	10
12679	501	2
5677	36862	10
24327	389	0
24841	368	2
12993	396	2
19684	5422	19
19665	403	0
18486	9888	19
22130	539	2
16302	15471	3
26556	11989	3
20426	400	0
12732	697	0
21697	389	0
22013	5066	19
115	1618	15
16158	185	2
13289	396	2
8652	177	1
14670	14671	3
12704	11354	19
25773	382	2
13356	9623	19
11244	8343	19
17381	185	2
19367	381	2
17222	380	2
5159	175	1
135	29033	8
28939	28940	9
15581	377	0
6262	203	1
29275	28431	9
25117	382	2
29591	105	12
18145	27582	10
19179	377	0
20038	382	2
13877	382	2
13726	382	2
11364	177	1
29476	105	12
21160	21161	3
918	796	9
7094	177	1
30526	106	12
17557	17558	3
29131	43418	4
24962	415	2
28634	765	7
24915	13755	2
21573	400	0
23418	382	2
12580	396	2
23182	382	2
158	27574	8
19039	389	0
1128	44002	4
30480	109	12
19323	6480	19
22877	382	2
14063	11389	19
11410	177	1
22733	28265	11
12558	389	0
24707	377	0
26223	388	0
4582	177	1
21810	539	2
163	29373	8
1968	177	1
19761	2354	19
29538	89	12
19568	392	0
8898	139	1
28461	42309	4
28427	31702	13
11746	185	2
161	31643	14
26131	388	0
22234	2513	19
15519	7520	19
10820	41506	10
28401	42639	4
23493	23512	3
28865	42968	4
21946	389	0
16949	377	0
5493	39300	10
28175	756	6
20725	11620	3
12147	501	2
21992	389	0
6477	177	1
17872	386	3
5599	177	1
22626	539	2
23867	10	19
20428	4305	19
17043	388	0
28097	31295	13
32117	44001	4
21163	251	19
14661	6490	19
28780	42770	4
16039	380	2
7349	177	1
15053	4035	19
6366	177	1
11997	482	2
18414	1022	11
24865	13071	3
27341	392	0
102	28295	8
28128	29744	13
164	28986	8
21705	382	2
27924	29542	13
26148	6921	19
27038	389	0
1054	44002	4
32278	44013	4
17478	382	2
23563	2780	19
24864	400	0
32027	44000	4
25863	403	0
20397	382	2
7711	39117	10
15018	382	2
12192	403	0
21386	377	0
22960	7983	19
12425	498	2
26752	389	0
13096	2601	19
24750	388	0
28119	756	6
24672	3485	19
32123	44011	4
32021	43994	4
14765	363	2
10451	41250	10
21524	11225	19
13932	377	0
30866	91	12
1735	444	2
27958	756	6
9754	40573	10
6287	33733	10
4407	37736	10
17642	10371	19
18294	377	0
20693	389	0
26707	382	2
17698	380	2
4002	35992	10
8359	177	1
13321	382	2
9264	177	1
4261	177	1
8954	177	1
28058	776	6
22796	392	0
14095	389	0
22296	382	2
5051	38084	10
10945	40060	10
6000	177	1
12369	400	0
21089	403	0
25062	382	2
25986	381	2
4671	177	1
27758	30165	13
6283	34723	10
19862	382	2
10064	32868	10
16589	7257	19
23541	4063	19
12182	381	2
29087	30495	13
29598	844	9
15858	365	3
12712	382	2
2055	33270	10
13080	12541	3
27849	31148	13
13145	392	0
28419	29857	13
18167	392	0
22834	388	0
3264	39401	10
25587	28228	10
20885	544	3
158	27839	8
18832	377	0
22704	11698	3
22046	382	2
12162	377	0
13369	396	2
32083	43994	4
23252	389	0
28002	42287	4
20192	438	3
13359	396	2
18001	403	0
28744	42402	4
27386	5695	19
22564	412	3
31448	44015	4
10058	33290	10
24208	444	2
15877	400	0
4128	37577	10
12055	12057	2
4249	38684	10
20527	20512	3
31923	44015	4
12613	457	3
29778	94	12
27343	5087	19
22380	389	0
26897	5367	19
15908	12488	3
27404	393	0
20812	388	0
20771	6021	19
2063	34242	10
22157	403	0
21015	6812	19
26593	396	2
22148	392	0
20401	389	0
102	27640	8
25215	444	2
13278	403	0
6011	177	1
14536	389	0
21889	377	0
24420	377	0
26027	382	2
251	35292	10
29107	43659	4
28988	30535	13
30668	104	12
3356	38532	10
17723	10434	19
29510	28831	9
27032	11564	2
12193	392	0
24112	8127	19
23838	415	2
17361	380	2
161	32254	14
27028	5072	19
3700	32827	10
23215	3312	19
25598	382	2
17343	415	2
24655	6206	19
28836	42710	4
19736	389	0
11576	11577	3
12940	467	3
21080	12354	3
22272	22273	3
17069	796	10
19374	382	2
24210	12086	3
6469	177	1
17974	377	0
3979	248	1
2838	177	1
23109	377	0
15752	382	2
18426	3588	19
27450	389	0
14366	539	2
14042	7743	19
24041	376	0
20202	8136	19
6310	37285	10
12896	389	0
16903	403	0
15779	8248	19
15678	382	2
27046	382	2
22799	382	2
10579	41380	10
23479	539	2
27239	368	2
19558	389	0
124	1690	16
24202	368	2
21197	382	2
13367	11618	3
29296	27559	7
22272	382	2
17858	536	2
22585	13071	3
11860	554	2
10937	41549	10
26254	444	2
31595	43965	4
26058	389	0
26120	4380	19
25860	625	3
7847	177	1
7739	177	1
21127	400	0
12186	382	2
25970	389	0
12295	10795	19
13121	382	2
16111	697	0
5872	177	1
13026	395	3
23214	400	0
22464	12188	3
12830	28716	10
18966	18287	2
2002	35663	10
27939	29858	13
268	269	3
22560	389	0
25355	382	2
15629	397	0
135	28113	8
28221	31505	13
31868	44002	4
15233	377	0
15173	377	0
13707	13708	3
385	388	0
13269	389	0
12035	400	0
25189	382	2
26222	400	0
102	29528	8
18661	382	2
20226	5850	19
27084	389	0
21220	388	0
22671	13021	3
11454	389	0
17888	376	0
28056	27550	7
3092	177	1
17054	382	2
21193	389	0
31082	43832	4
16080	382	2
19391	382	2
66	389	0
21353	381	2
22525	12057	2
26271	27585	11
18321	388	0
29501	774	7
14487	14488	3
2755	177	1
666	785	9
154	879	8
28143	29895	13
27539	30102	13
19747	389	0
15869	415	2
19450	402	3
9038	35943	10
20616	382	2
23718	23719	3
15478	388	0
507	2114	19
16960	389	0
16393	380	2
19817	388	0
18869	389	0
624	6695	19
22783	5635	19
1739	11305	19
17307	186	2
17300	844	10
19329	11572	2
7848	177	1
21061	539	2
2742	38231	10
3308	36707	10
18685	501	2
28632	42302	4
29107	774	7
11982	10579	19
13109	8186	19
5742	34838	10
23683	11487	3
10718	2080	1
18023	12354	3
28632	790	6
16762	6823	19
27476	415	2
17990	11144	19
12447	3384	19
4855	34670	10
20164	20170	3
20673	400	0
28475	31052	13
21702	4863	19
28908	31935	13
16759	382	2
18410	28063	11
27798	756	6
8807	177	1
2019	39072	10
22122	382	2
20115	389	0
23653	459	3
5219	38707	10
10047	40897	10
6581	35092	10
28297	1036	9
11004	32644	10
10059	177	1
14948	12625	3
27029	382	2
22527	382	2
28034	756	6
7802	38931	10
27197	11564	2
15207	8697	19
15634	11603	2
157	28983	8
6224	177	1
21712	8793	19
23738	415	2
15700	403	0
15659	362	3
14078	377	0
14790	403	0
13109	386	3
19037	392	0
30662	115	12
19312	382	2
2806	177	1
14858	14859	3
7424	33619	10
22175	389	0
19523	10934	19
12310	547	2
22644	382	2
28318	30004	13
24851	7156	19
22419	396	2
20129	389	0
27003	11564	2
29317	779	9
26454	4797	19
17096	382	2
27839	774	7
24559	382	2
10670	2080	1
14054	3922	19
9122	177	1
27247	400	0
25858	382	2
13279	7423	19
14019	12675	3
29498	29303	9
11291	35078	10
24595	6467	19
22017	7032	19
4058	36211	10
23188	12343	3
18883	12160	3
11882	185	2
21245	403	0
3938	177	1
3006	177	1
11985	11986	3
102	28340	8
13780	388	0
5180	36375	10
18818	377	0
6017	177	1
6482	177	1
31865	43958	4
26685	3175	19
15147	10986	19
163	28553	8
28143	756	6
20833	415	2
17693	17694	3
17411	415	2
18783	400	0
4311	177	1
21067	389	0
27276	377	0
15136	403	0
18162	396	2
28203	41823	4
14126	12433	3
15740	4471	19
27035	8519	19
22728	403	0
16431	15923	3
24786	389	0
26927	382	2
2819	37782	10
27199	11272	19
8236	33643	10
27225	2701	19
27267	12407	3
14528	389	0
28965	756	6
25800	388	0
18906	11272	19
5875	177	1
21642	688	3
13917	501	2
2505	177	1
15819	400	0
16362	382	2
16935	444	2
26029	400	0
13662	8315	19
7051	36740	10
28161	42273	4
17831	498	2
22990	382	2
12965	11095	19
22118	377	0
18702	382	2
2253	177	1
25124	389	0
11857	185	2
26852	387	2
14142	382	2
24978	415	2
18514	844	10
13685	12407	3
6031	177	1
163	29596	8
17188	415	2
19128	392	0
12808	400	0
22348	382	2
24068	24069	3
31595	43959	4
22029	403	0
12617	402	3
915	756	6
3204	177	1
23104	438	3
3792	177	1
20653	382	2
27264	3348	19
21659	382	2
16717	396	2
21350	389	0
14202	14203	3
29330	32037	13
23994	377	0
4616	177	1
27126	3191	19
13967	13968	3
24659	392	0
28535	42701	4
17811	697	0
2144	36963	10
8482	34824	10
11218	38495	10
15267	6318	19
9588	177	1
25070	368	2
26331	11564	2
8203	40001	10
15839	389	0
7698	36647	10
9231	177	1
3329	203	1
4017	177	1
18945	389	0
6070	177	1
28372	27745	9
15494	436	3
20382	4675	19
28401	43100	4
13015	29071	11
12924	12556	3
16425	13920	3
25404	617	3
17082	403	0
21869	382	2
18048	396	2
16537	185	2
29590	106	12
20261	382	2
16344	536	2
12638	377	0
13903	400	0
19761	19762	3
18039	6457	19
15522	11709	2
21303	6906	19
20938	3664	19
16558	12363	2
19812	501	2
26886	392	0
18132	761	3
18436	11354	19
13324	539	2
30931	111	12
19236	415	2
13808	844	10
20978	415	2
18121	28767	11
24127	387	2
13395	388	0
18431	382	2
16190	472	2
3404	33628	10
14596	444	2
6469	36928	10
102	29106	8
732	403	0
803	41884	4
19766	415	2
28166	777	9
10242	40835	10
19844	376	0
22878	382	2
13794	389	0
27798	774	7
5930	177	1
25818	415	2
11542	382	2
22771	14323	3
19197	11564	2
23237	377	0
28583	27559	7
17143	389	0
22708	382	2
29505	30978	13
26299	382	2
3098	1519	10
18180	388	0
24937	389	0
29666	27604	9
26518	392	0
18385	11033	19
6315	177	1
16554	382	2
21900	501	2
26301	368	2
11009	37237	10
6601	177	1
5537	177	1
24529	377	0
4786	177	1
14411	376	0
23072	388	0
5331	36324	10
16487	387	2
21794	21795	3
24071	389	0
25233	13081	3
23503	376	0
4883	177	1
20703	400	0
29630	106	12
24075	20180	3
27641	41912	4
13178	389	0
17004	377	0
28737	31438	13
23290	6357	19
19820	501	2
27177	11989	3
14566	382	2
14970	396	2
20902	382	2
21083	388	0
27994	774	7
21185	402	3
16341	382	2
22322	382	2
32023	43949	4
32173	43941	4
12506	12507	3
30569	107	12
6040	177	1
14089	29280	10
13979	3054	19
29387	27559	7
29741	94	12
18850	3188	19
8120	177	1
28010	31430	13
16963	389	0
12570	396	2
20196	402	3
3603	177	1
19090	5089	19
135	28566	8
27654	790	6
29609	109	12
8430	177	1
26311	382	2
28256	30024	13
14287	389	0
20058	389	0
31172	44009	4
13490	482	2
28683	42617	4
4750	37612	10
7790	39122	10
13696	396	2
163	28474	8
5259	177	1
21241	11685	3
25579	2927	19
22171	7131	19
28135	30371	13
20540	388	0
20738	11942	2
31108	43993	4
5974	177	1
21127	415	2
21449	386	3
15098	382	2
29194	32239	13
13912	388	0
5664	177	1
1640	1618	15
4586	38255	10
10080	2080	1
18346	699	3
157	28635	8
17274	388	0
27828	1160	13
2146	177	1
13466	377	0
7927	35505	10
16737	16738	3
7547	39960	10
14037	818	11
28309	31499	13
23019	403	0
129	27560	8
26342	388	0
28072	29887	13
18958	9853	19
27247	444	2
25196	382	2
18228	785	10
4723	32817	10
15489	11389	19
13645	377	0
28625	774	7
23167	387	2
5884	33551	10
23919	12163	3
2651	177	1
28681	30480	13
22902	12116	3
7688	177	1
18198	697	0
22158	382	2
23884	388	0
17743	539	2
12776	544	3
28213	29766	13
30909	110	12
449	444	2
3355	177	1
17608	539	2
20808	4190	19
17956	941	10
5438	177	1
3803	38178	10
20821	11784	2
20382	389	0
17689	185	2
15575	12842	3
21511	382	2
30669	116	12
24443	368	2
15328	10847	19
26837	389	0
14389	368	2
28901	27627	9
153	28491	8
21279	11001	19
929	29703	13
24361	377	0
6696	37851	10
14089	27841	10
16933	392	0
25049	400	0
5662	139	1
17000	389	0
161	31924	14
24045	389	0
16571	389	0
27297	415	2
17954	403	0
26126	382	2
17484	415	2
24920	501	2
26942	393	0
17965	4717	19
8820	36212	10
29219	29220	9
25183	382	2
18302	27740	11
8193	32773	10
3490	39211	10
18493	403	0
27087	389	0
7484	177	1
19828	382	2
11304	38706	10
11347	177	1
12007	12038	3
13213	11539	3
13139	27875	10
9041	177	1
2873	35644	10
16436	185	2
25807	444	2
952	1123	13
23867	382	2
29090	43474	4
24407	5109	19
1618	1635	4
18246	697	0
8315	177	1
2964	33693	10
38	617	3
18279	396	2
21344	392	0
30091	100	12
28855	832	6
18530	382	2
9387	177	1
24142	8551	19
21726	501	2
3113	177	1
17849	388	0
6364	39280	10
27063	27532	11
17990	403	0
23668	388	0
16910	382	2
24714	24715	3
662	766	6
21027	3153	19
24403	382	2
20578	388	0
14161	382	2
23712	4345	19
1127	44014	4
15899	9325	19
23770	27509	11
17809	498	2
3610	177	1
15293	389	0
24838	403	0
25828	11506	2
23401	382	2
8093	33306	10
24340	389	0
9475	38006	10
13066	412	3
26735	400	0
28273	30533	13
884	31070	13
26432	26433	3
25979	2922	19
1017	941	9
25944	382	2
13076	796	10
161	31108	14
14533	539	2
21375	368	2
19912	17114	2
8575	39351	10
20833	389	0
10048	40871	10
24639	24640	3
13280	444	2
18459	697	0
25822	389	0
14676	382	2
8916	37152	10
18042	699	3
21389	389	0
22198	7511	19
28976	756	6
24713	546	3
4979	177	1
28293	774	7
32187	44007	4
21294	12541	3
13042	13081	3
9244	177	1
13110	382	2
14875	392	0
25861	415	2
11066	2080	1
8109	1418	10
28011	765	7
15458	382	2
25595	10948	19
21023	389	0
28763	42860	4
22465	2674	19
21896	21897	3
15127	11389	19
13507	13543	3
164	29138	8
21172	6153	19
20429	389	0
9368	34800	10
18182	6429	19
2394	40322	10
23248	389	0
16873	8645	19
2110	35953	10
16813	16832	3
21390	382	2
15626	382	2
27436	387	2
22772	12401	3
23947	3377	19
20634	382	2
27324	5169	19
32236	43994	4
744	403	0
11825	10576	19
18498	28031	11
9699	40422	10
14746	13081	3
18443	397	0
25810	11674	2
17296	388	0
14021	382	2
31991	44011	4
19062	392	0
26614	387	2
435	388	0
14354	382	2
14356	382	2
28660	844	9
2973	177	1
14535	7273	19
20310	6665	19
10611	40859	10
23338	400	0
24430	501	2
18000	2728	19
12711	368	2
13095	382	2
21429	382	2
17054	17053	3
13639	4055	19
18522	27597	11
29131	43269	4
6084	35088	10
14602	389	0
17186	7914	19
21637	389	0
17126	14382	3
5797	36169	10
13054	2505	19
28855	31973	13
15527	11709	2
7663	177	1
25500	2437	19
6645	37353	10
24532	382	2
14060	7932	19
3472	38047	10
3451	177	1
15477	403	0
10048	2080	1
18527	1952	19
29032	774	7
24399	389	0
12583	388	0
8244	35603	10
12741	27770	10
26522	7284	19
17515	415	2
22804	382	2
30545	106	12
13349	396	2
2772	36793	10
25587	12309	3
21452	382	2
27645	27623	9
22336	382	2
16346	10752	19
28402	43364	4
16666	452	2
4142	177	1
7143	36900	10
10267	2080	1
25354	415	2
28360	31451	13
1336	98	12
26767	396	2
13908	7627	19
26655	403	0
21707	382	2
15415	382	2
23439	368	2
11631	382	2
18221	697	0
9955	177	1
9851	177	1
23496	377	0
29224	796	9
31675	43959	4
21506	382	2
18426	382	2
22156	400	0
154	27595	8
7951	37106	10
22528	11506	2
18378	365	3
3109	32832	10
14915	382	2
20977	15195	3
25895	388	0
18110	820	10
5902	32446	10
173	177	1
13265	415	2
13353	400	0
158	951	8
23109	23110	3
28774	765	7
23579	382	2
819	1109	13
30263	100	12
1389	104	12
107	1652	15
8423	177	1
22533	403	0
10724	41360	10
24201	389	0
21978	388	0
17610	10340	19
18239	697	0
18800	368	2
13106	388	0
28707	774	7
3494	36504	10
25815	10863	19
19448	6600	19
27073	377	0
26442	382	2
27642	27643	9
19800	6815	19
18333	11618	3
19968	12116	3
19052	382	2
21346	389	0
19743	463	3
18352	28440	10
23868	377	0
16742	501	2
16034	382	2
24267	24258	3
19138	19139	3
21595	392	0
12796	636	10
29397	30711	13
20397	389	0
27667	774	7
26793	509	2
161	31537	14
16075	397	0
25907	501	2
8506	177	1
14685	3878	19
15798	403	0
14777	14778	3
3967	177	1
26241	382	2
18860	382	2
26806	388	0
29244	790	6
29415	790	6
21641	382	2
21054	392	0
11331	33845	10
4024	34371	10
21352	400	0
25837	382	2
23919	8344	19
25604	403	0
27557	42068	4
6389	203	1
23230	23262	3
12412	382	2
24757	403	0
22936	389	0
13781	388	0
24943	389	0
13553	11354	19
19208	388	0
21564	377	0
17769	12025	3
24725	392	0
28402	43368	4
11217	177	1
8545	37333	10
23839	382	2
29038	30490	13
28906	774	7
21394	382	2
12459	498	2
13490	392	0
23104	400	0
12976	382	2
23014	365	3
13254	12023	3
29241	790	6
20952	400	0
14496	382	2
14881	403	0
19724	9364	19
29133	43444	4
12703	4416	19
25321	368	2
12928	28931	11
12489	389	0
26274	382	2
21802	381	2
24474	24475	3
30161	119	12
17431	10127	19
16749	13579	3
27992	790	6
21827	482	2
23520	406	2
24906	7786	19
4768	177	1
18428	11354	19
27718	42013	4
27481	1178	13
28535	41825	4
24031	382	2
24920	403	0
14255	377	0
14609	382	2
27813	27814	9
135	27800	8
25793	16114	3
28142	31463	13
19031	3280	19
15868	415	2
29249	774	7
18621	6715	19
9033	177	1
23301	23360	3
27386	13012	3
15967	501	2
15529	27483	11
466	376	0
28908	43045	4
22772	5259	19
26897	387	2
5518	177	1
11746	382	2
23245	367	3
11151	177	1
6385	34788	10
24696	381	2
13410	400	0
31160	44002	4
14999	377	0
11330	177	1
1110	43994	4
22132	377	0
4604	32344	10
18283	392	0
6750	177	1
24782	9408	19
7408	34010	10
28373	29966	13
14891	388	0
24040	389	0
13120	12220	3
6972	177	1
18039	382	2
15530	539	2
12076	403	0
9226	39753	10
28927	43561	4
20025	415	2
31709	44014	4
28265	790	6
8297	35388	10
18496	5441	19
20992	539	2
2196	177	1
94	1840	5
22182	382	2
12762	528	3
18875	12047	3
10131	2080	1
28003	29908	13
16055	380	2
18854	377	0
24691	403	0
17517	382	2
28424	779	9
23702	388	0
13674	400	0
14659	14660	3
17872	29419	11
27175	382	2
15837	392	0
12937	408	3
14625	482	2
22590	392	0
13673	382	2
12883	396	2
17282	17283	3
14042	403	0
28502	756	6
3631	177	1
16712	11131	19
6749	33064	10
15667	11354	19
3660	32360	10
20131	382	2
12277	389	0
23197	382	2
950	756	6
19060	457	3
25089	388	0
24922	387	2
13598	697	0
14555	12720	3
4916	37734	10
28893	30064	13
17983	29316	11
9321	33146	10
21023	6939	19
26429	393	0
5342	35648	10
24338	387	2
25962	388	0
21234	389	0
28073	28150	9
16467	16468	3
28910	29717	13
3580	177	1
14433	14434	3
12919	396	2
15178	381	2
25295	392	0
29943	97	12
407	392	0
8165	177	1
15179	389	0
19566	13021	3
15002	382	2
7985	35845	10
19755	388	0
11965	380	2
12821	482	2
20305	20306	3
25428	389	0
11847	11848	3
12008	539	2
13890	29144	11
129	27503	8
20151	465	3
12045	11575	3
16272	389	0
23214	21977	3
14525	400	0
20091	382	2
22792	382	2
27518	753	6
27881	30188	13
24527	9867	19
20202	761	3
24729	8593	19
16188	10708	19
29337	774	7
158	28919	8
26550	448	2
25403	11379	2
19002	28881	11
14566	697	0
12139	833	10
10574	41375	10
21309	389	0
28395	27559	7
7185	35442	10
28187	31424	13
13694	4618	19
24507	382	2
18372	28070	11
26278	26272	3
26911	11564	2
30302	110	12
5174	37788	10
28550	790	6
15324	4709	19
5687	35288	10
24509	382	2
16408	611	3
18476	536	2
16118	403	0
21918	382	2
27378	415	2
28404	43633	4
14076	388	0
4050	248	1
21424	681	3
24075	415	2
19088	376	0
174	175	1
25987	1949	19
24792	382	2
19357	389	0
23763	363	2
118	1673	15
12964	397	0
28853	790	6
8676	39750	10
27042	405	3
28636	28637	9
16002	382	2
18614	396	2
12876	389	0
28281	29813	13
28815	774	7
3833	40211	10
15461	381	2
3298	177	1
28161	774	7
17743	382	2
20526	9497	19
18266	377	0
24722	2597	19
18079	388	0
21333	6087	19
4298	32677	10
29410	27841	9
14068	2484	19
10533	2080	1
10700	41417	10
21578	389	0
27331	6526	19
29001	774	7
26092	19190	3
24580	415	2
24894	704	2
18025	396	2
17842	697	0
19534	403	0
25860	400	0
2714	177	1
23242	3927	19
14784	382	2
23638	13551	3
22392	382	2
23562	382	2
16685	10778	19
20215	6254	19
29417	28345	9
28357	796	9
25770	393	0
8002	177	1
27997	766	6
19125	6788	19
22142	9881	19
22090	12437	3
15472	381	2
23811	368	2
18013	29446	11
3050	139	1
442	382	2
12122	11709	2
18876	402	3
3011	177	1
27341	501	2
20054	13887	3
18229	382	2
20153	6298	19
28920	31858	13
18528	636	10
15715	941	10
5447	177	1
17606	17607	3
28442	27912	9
11753	10576	19
26550	400	0
12242	406	2
18597	13126	2
14464	392	0
19246	19247	3
25639	389	0
21914	21906	3
19419	382	2
19650	389	0
5588	32392	10
16258	392	0
6893	33507	10
2772	177	1
27306	396	2
25075	25076	3
1054	43832	4
27196	382	2
589	10479	19
14180	5740	19
31480	44016	4
13267	382	2
17163	368	2
27981	28149	9
20093	382	2
23162	382	2
24308	9366	19
20629	389	0
25184	377	0
3668	36051	10
11983	10579	19
6501	38992	10
21974	396	2
8633	33044	10
730	382	2
19151	388	0
23208	382	2
11979	380	2
23220	13528	3
842	772	9
28368	29965	13
21057	6902	19
17920	13341	3
4515	177	1
23069	23070	3
7575	37780	10
12914	611	3
12558	6955	19
20293	392	0
15540	501	2
23120	23121	3
13825	28795	11
14025	389	0
30752	97	12
26128	389	0
1967	139	1
12640	382	2
12302	12303	3
20704	20705	3
