10545
3	7180	181	0
3	15632	394	0
3	14880	473	0
3	14712	11682	0
3	21862	401	0
3	27213	394	0
3	24581	415	0
3	29336	427	0
3	12169	729	0
3	26857	12386	0
3	3754	181	0
3	24257	394	0
3	27629	394	0
3	17220	401	0
3	27061	394	0
3	23119	404	0
3	630	394	0
3	28897	404	0
3	17316	12192	0
3	20331	558	0
3	22160	11523	0
3	25261	515	0
3	15233	4606	0
3	18426	427	0
3	20968	394	0
3	17888	401	0
3	2015	404	0
3	26141	412	0
3	24638	401	0
3	2016	401	0
3	16833	394	0
3	28089	394	0
3	18767	729	0
3	3552	181	0
3	28922	12642	0
3	28758	15575	0
3	21090	7836	0
3	26927	394	0
3	21895	401	0
2	31257	806	3
3	505	5173	0
3	14756	462	0
3	15488	427	0
1	31620	33767	9
3	15016	389	0
3	26061	11709	0
3	15007	8061	0
3	34310	46309	1
3	18411	394	0
3	11381	2114	0
3	28090	394	0
3	12881	400	0
3	21608	11833	0
3	21150	400	0
3	28742	394	0
3	34070	46380	1
3	22736	400	0
3	17103	394	0
3	11594	9519	0
3	8773	181	0
3	24621	12907	0
3	33870	46378	1
3	22801	401	0
3	13419	394	0
3	10227	2114	0
3	32366	46369	1
0	13927	804	6
3	14379	412	0
3	9173	181	0
3	23600	401	0
2	31442	29940	5
3	18875	399	0
3	29027	401	0
0	19621	30858	6
3	10595	2114	0
3	24146	404	0
3	28503	404	0
3	432	392	0
3	20757	17932	0
1	14708	30952	7
3	20824	394	0
3	17198	9229	0
3	30778	822	0
3	446	408	0
3	10727	143	0
3	22087	415	0
3	13703	12291	0
3	20438	400	0
3	29674	394	0
3	14607	558	0
3	21218	394	0
3	22945	404	0
3	16351	558	0
3	22262	427	0
3	23397	4722	0
3	20150	409	0
3	13879	515	0
3	28445	404	0
3	25288	394	0
3	3744	181	0
3	24344	408	0
3	22707	415	0
3	9783	2114	0
3	19758	8506	0
2	29872	806	3
3	19031	394	0
3	26674	12642	0
3	25095	514	0
3	30875	788	0
3	23239	394	0
3	16306	400	0
3	11964	392	0
3	24781	394	0
3	12298	11870	0
3	6149	181	0
3	19338	11523	0
3	29516	542	0
3	30664	788	0
3	13114	400	0
3	30258	788	0
3	3170	181	0
3	523	394	0
3	16666	14869	0
3	34485	46391	1
3	25290	394	0
3	11633	631	0
3	27039	401	0
3	5095	181	0
3	26349	401	0
3	22005	401	0
3	28311	400	0
3	18849	415	0
3	25705	13860	0
3	19571	11523	0
3	26446	13155	0
3	2323	181	0
1	24305	31110	7
3	21330	14848	0
3	21894	394	0
3	25400	515	0
3	18919	13262	0
3	34146	46327	1
3	23895	401	0
3	28620	394	0
3	26282	377	0
3	21475	414	0
3	17510	394	0
3	19732	394	0
3	12928	394	0
3	26858	415	0
0	27662	30442	6
3	20578	565	0
3	10923	2114	0
3	23709	558	0
3	23700	496	0
3	16676	400	0
1	139	1044	4
3	27755	389	0
3	29068	9895	0
3	23965	12605	0
3	18373	10207	0
3	21944	377	0
3	15171	394	0
3	24890	12232	0
3	25216	394	0
3	25437	394	0
3	29234	405	0
3	14555	14549	0
3	12198	394	0
3	8350	181	0
2	30406	806	3
3	17138	394	0
3	13570	401	0
3	17857	394	0
3	26906	11698	0
3	18860	11709	0
3	20173	12711	0
3	23629	394	0
3	25413	401	0
3	12374	12267	0
3	23204	415	0
3	18474	10391	0
1	161	30339	4
3	29584	394	0
3	1695	1663	11
3	20785	394	0
3	11914	573	0
3	12763	394	0
3	16722	394	0
3	18145	12066	0
3	16038	394	0
3	25200	394	0
3	27920	415	0
3	25573	401	0
3	26903	400	0
2	30755	29852	3
3	14649	573	0
3	29210	12418	0
3	12529	409	0
3	27267	377	0
3	44	1724	11
3	33613	46361	1
3	11707	11708	0
3	27806	394	0
3	27911	389	0
3	22262	404	0
3	15544	427	0
3	14142	394	0
3	22578	404	0
3	21712	415	0
3	19945	408	0
3	24901	389	0
3	27587	401	0
3	15670	14848	0
3	24393	401	0
1	134	31398	4
3	23512	415	0
3	29668	412	0
3	20234	389	0
3	18862	729	0
3	14427	401	0
3	13219	399	0
3	25499	394	0
3	31813	822	0
3	9614	181	0
3	15250	401	0
3	29059	394	0
3	19359	12194	0
3	11836	400	0
3	31878	822	0
3	30821	788	0
3	28691	3628	0
3	27143	13907	0
3	19423	394	0
3	29179	401	0
3	13007	512	0
3	23459	415	0
3	24247	394	0
3	16675	389	0
3	22796	400	0
3	18732	15044	0
3	25949	401	0
3	29211	394	0
3	28634	412	0
3	23095	394	0
3	491	493	0
3	17212	189	0
3	14623	555	0
3	16497	401	0
3	14233	414	0
3	24846	394	0
3	1036	788	0
3	18898	394	0
3	24868	394	0
3	22730	401	0
3	21671	11719	0
3	15223	458	0
3	28599	401	0
3	19882	12605	0
3	28383	394	0
3	19964	11602	0
3	20399	14327	0
3	20343	458	0
3	3004	143	0
3	8143	181	0
1	14065	30191	7
3	26767	400	0
3	17101	415	0
3	6527	181	0
3	13025	400	0
1	24725	31613	7
2	95	1873	14
3	16085	547	0
3	12649	429	0
3	13517	401	0
3	4574	207	0
3	22335	8037	0
3	15053	394	0
3	20897	6685	0
3	31592	788	0
3	474	394	0
3	11511	394	0
3	12234	389	0
3	27230	496	0
3	2507	181	0
3	27829	389	0
3	18764	394	0
3	10601	2114	0
3	26438	11771	0
3	14049	398	0
3	14402	401	0
1	30483	34130	9
3	14466	11684	0
3	24569	404	0
3	9549	181	0
3	8554	181	0
1	165	34150	10
3	34304	46374	1
3	8900	181	0
3	15272	408	0
3	11995	12029	0
1	20033	31894	7
3	24490	427	0
3	17052	394	0
3	12844	10704	0
3	22787	558	0
3	19653	6563	0
1	158	30967	4
3	25287	394	0
3	17196	394	0
3	13902	394	0
3	28398	404	0
3	23625	13907	0
3	11481	181	0
3	24350	458	0
3	22082	401	0
3	3930	181	0
3	12730	394	0
2	887	797	3
3	28995	14242	0
3	29565	394	0
1	12330	945	7
3	23964	394	0
3	27513	12921	0
3	29369	394	0
3	25379	565	0
3	24238	414	0
3	25184	427	0
3	27687	394	0
3	20312	573	0
2	30559	30102	5
3	11780	377	0
3	33578	46380	1
3	29152	394	0
3	15189	515	0
3	12149	10689	0
3	19813	11709	0
3	20044	394	0
3	17432	394	0
3	12882	389	0
3	12400	389	0
3	16887	404	0
3	17639	8248	0
3	27520	448	0
3	23281	427	0
3	7169	181	0
0	25816	800	6
1	28596	30249	7
3	18151	4359	0
3	16840	394	0
3	29621	515	0
3	34547	46327	1
3	11989	573	0
3	26318	404	0
3	27693	401	0
3	9489	181	0
3	19260	415	0
3	21959	401	0
3	25830	515	0
3	25916	12399	0
3	2541	181	0
3	19031	13174	0
3	21609	401	0
3	10630	2114	0
3	28366	6678	0
3	4334	181	0
3	2219	181	0
3	29765	394	0
3	24158	394	0
3	21274	401	0
3	15445	404	0
3	19050	394	0
3	16524	401	0
3	23723	377	0
3	12813	394	0
3	20273	11833	0
3	22532	394	0
3	26554	11513	0
3	14527	427	0
3	4167	143	0
1	158	943	4
3	2677	181	0
3	13605	394	0
3	23786	374	0
2	30902	973	5
3	23907	11266	0
3	13982	394	0
3	21257	415	0
2	30472	806	3
3	27982	394	0
3	33957	46375	1
3	4372	143	0
3	22741	405	0
3	19640	394	0
3	12972	415	0
3	16224	404	0
3	12721	729	0
3	13047	394	0
3	28654	12729	0
3	18588	427	0
3	14524	412	0
3	24991	385	0
3	16760	404	0
3	12371	412	0
3	30530	788	0
3	24916	15384	0
3	28056	11668	0
3	24406	394	0
3	22148	394	0
3	7785	181	0
3	23608	394	0
3	23089	12770	0
3	23963	448	0
3	11610	394	0
3	29513	14476	0
3	27963	400	0
1	167	1007	4
3	19375	11543	0
3	7092	181	0
3	12856	10972	0
1	17918	30290	7
3	27811	11113	0
3	17409	394	0
3	20509	415	0
3	19491	400	0
3	20559	719	0
3	34128	46391	1
3	15334	393	0
3	21224	11709	0
3	20598	394	0
3	28527	394	0
3	23067	401	0
3	28703	389	0
3	29671	12555	0
3	16698	415	0
3	16168	408	0
3	12064	394	0
3	23869	427	0
3	16215	385	0
3	10434	2114	0
3	19550	394	0
3	17110	394	0
3	11097	181	0
3	18060	394	0
3	21681	394	0
2	30771	30772	5
3	14240	458	0
3	14567	427	0
3	29467	401	0
3	15152	415	0
3	13287	12340	0
3	9165	181	0
3	27815	399	0
3	40	412	0
3	8762	181	0
3	17194	496	0
3	29297	412	0
3	29132	408	0
3	8410	181	0
3	7566	181	0
3	13645	409	0
3	22035	401	0
3	17011	11513	0
3	710	711	0
3	15845	393	0
3	31058	822	0
3	21481	408	0
3	17453	515	0
2	31321	817	5
3	28346	462	0
3	23219	399	0
3	34304	46332	1
3	19775	389	0
3	27284	401	0
3	28601	415	0
3	13224	394	0
3	23871	412	0
3	19016	11523	0
3	19349	415	0
3	13962	13115	0
3	27941	400	0
3	21737	377	0
3	12882	394	0
3	28720	400	0
1	13360	30610	7
3	13741	394	0
1	12966	31955	7
3	11772	394	0
3	11697	11698	0
3	34301	46361	1
3	34245	46380	1
3	16339	394	0
3	33777	46368	1
3	27429	412	0
3	25116	401	0
3	17669	496	0
3	8168	143	0
2	988	663	5
3	23837	408	0
3	10191	181	0
2	30484	30485	5
3	17532	486	0
3	24196	394	0
3	4520	181	0
3	33330	46199	1
3	29021	401	0
3	3460	181	0
3	12177	10693	0
1	106	29887	4
3	28646	394	0
3	29267	394	0
3	17597	389	0
3	19095	409	0
3	27971	394	0
3	23461	394	0
3	25622	400	0
3	27437	401	0
3	27602	400	0
3	34400	46366	1
3	28353	394	0
3	22829	408	0
3	21117	394	0
3	14529	394	0
3	19046	374	0
3	28262	394	0
0	19055	876	6
3	17348	394	0
3	11111	181	0
3	18371	18372	0
3	17817	496	0
3	18822	394	0
2	31910	31124	5
3	25475	404	0
3	11811	392	0
3	19423	729	0
3	24920	401	0
3	13742	394	0
3	12804	385	0
3	14844	404	0
3	12055	10686	0
3	959	788	0
3	28383	389	0
3	18775	8268	0
3	10919	181	0
3	170	181	0
3	26999	400	0
3	28231	389	0
3	22595	404	0
3	20621	415	0
3	5380	253	0
3	14320	394	0
3	26855	394	0
3	28218	394	0
3	15871	389	0
3	10838	2114	0
3	421	408	0
3	14093	389	0
3	499	401	0
1	12412	30526	7
3	29454	401	0
3	22583	404	0
3	22364	401	0
3	19724	400	0
3	34565	46382	1
3	24020	401	0
3	19906	11709	0
3	29685	405	0
2	815	804	5
3	10596	2114	0
3	27509	394	0
3	26941	389	0
3	27074	427	0
3	15217	4561	0
3	25100	12232	0
3	24434	401	0
3	19793	394	0
3	28244	515	0
3	28765	394	0
3	12189	415	0
3	20093	9075	0
3	21265	401	0
1	25801	29687	7
3	15102	394	0
3	2511	181	0
3	12107	12108	0
3	23461	412	0
3	19352	793	0
3	23549	11833	0
3	23400	496	0
3	13321	385	0
3	21786	374	0
3	13308	412	0
3	15428	412	0
3	22199	22200	0
2	30520	817	5
3	23550	401	0
3	17574	394	0
3	20050	729	0
3	14547	394	0
1	165	34611	10
3	27418	458	0
3	22250	404	0
3	20691	399	0
3	10106	2837	0
3	12735	394	0
3	18525	496	0
3	15956	392	0
3	20579	20580	0
3	20849	13655	0
3	13140	394	0
3	27334	4739	0
1	31350	34561	9
3	19570	394	0
3	24763	12475	0
2	662	797	3
3	17025	394	0
3	18764	400	0
3	20285	394	0
3	12695	412	0
3	16243	11683	0
3	34267	46361	1
3	15427	12351	0
3	25131	394	0
3	20561	11083	0
3	20985	394	0
3	5610	181	0
3	22678	377	0
3	28819	393	0
3	21609	404	0
3	23547	389	0
3	14344	11870	0
1	13133	30978	7
3	24020	415	0
3	27127	377	0
3	31099	788	0
3	22610	394	0
3	20516	400	0
3	33744	46326	1
0	13788	29953	6
3	2193	181	0
3	17380	11758	0
3	19713	400	0
3	21274	17932	0
3	19716	9506	0
3	12188	408	0
3	28204	399	0
3	26	394	0
3	24506	401	0
3	25307	412	0
3	23155	377	0
0	26878	31025	6
3	21869	400	0
3	27493	394	0
3	19143	409	0
3	34566	46361	1
3	31394	822	0
3	21517	427	0
3	13379	389	0
1	165	34299	10
3	15063	8729	0
3	16537	5741	0
3	20276	11709	0
3	29170	404	0
3	901	788	0
3	24769	394	0
3	6843	207	0
3	29273	11771	0
3	20579	412	0
3	21703	408	0
3	23344	6956	0
3	14214	540	0
3	19455	389	0
3	13743	400	0
3	27954	14291	0
1	13133	30066	7
3	28542	3974	0
3	16108	415	0
2	30136	806	3
3	14174	394	0
3	22918	8091	0
3	2008	13370	0
3	13904	558	0
3	650	394	0
3	33730	46361	1
3	16741	394	0
3	27613	400	0
3	15598	404	0
3	20401	525	0
3	31742	822	0
3	29458	394	0
3	29040	401	0
3	21541	394	0
3	24560	401	0
3	24003	408	0
3	19733	512	0
3	19374	4078	0
3	20756	400	0
3	15454	420	0
3	24349	515	0
3	20324	401	0
3	16541	394	0
3	29680	17009	0
3	16395	394	0
3	23531	424	0
3	15605	394	0
3	19710	404	0
1	19943	30169	7
3	16387	11628	0
3	10976	181	0
3	22704	645	0
3	21501	21502	0
3	13335	394	0
3	12779	399	0
3	28121	394	0
3	24895	11436	0
3	31417	822	0
3	26419	400	0
3	534	11523	0
3	22954	700	0
3	26535	400	0
3	27373	412	0
3	25549	458	0
3	14430	394	0
3	13180	427	0
3	3285	253	0
3	25447	412	0
3	26281	415	0
3	26778	427	0
3	13031	11523	0
3	28277	394	0
3	17798	412	0
3	19688	8651	0
3	18517	394	0
3	14196	394	0
3	23155	415	0
3	4566	181	0
3	18937	400	0
3	14099	10037	0
3	14799	394	0
1	19757	665	7
3	4619	181	0
3	21246	401	0
3	11610	401	0
3	699	400	0
3	20164	409	0
3	5293	181	0
3	27845	415	0
2	30789	29852	3
3	19831	389	0
3	26315	11512	0
3	24163	372	0
3	11532	400	0
1	162	950	4
3	25888	12605	0
1	139	31710	4
3	14469	394	0
3	29479	404	0
3	20513	13503	0
3	12213	392	0
3	22897	394	0
3	15961	415	0
3	16710	427	0
3	12010	394	0
3	14428	427	0
1	31483	34483	9
3	27571	12770	0
3	28298	3440	0
3	11687	404	0
3	17855	389	0
3	21507	401	0
3	29674	400	0
3	27848	389	0
3	21432	401	0
3	14705	415	0
3	20546	2638	0
3	3572	181	0
3	717	719	0
3	12730	399	0
3	14171	11804	0
3	19655	377	0
3	27092	394	0
3	19166	11488	0
0	20100	847	6
3	21052	414	0
3	21902	418	0
3	12678	11488	0
3	13583	394	0
3	23395	401	0
3	21209	515	0
3	10442	2114	0
3	26670	415	0
3	24379	401	0
3	15694	394	0
3	18307	189	0
3	16318	394	0
3	14081	496	0
3	19015	12108	0
3	14246	409	0
3	23503	401	0
1	106	30691	4
3	23620	515	0
3	25306	414	0
3	10362	2114	0
3	19505	729	0
3	26835	394	0
3	26080	415	0
3	15904	394	0
3	23446	12227	0
3	25844	401	0
3	20177	409	0
3	33943	46368	1
3	16221	5710	0
3	12988	6214	0
3	22895	394	0
3	14966	392	0
3	26652	427	0
3	16951	12399	0
3	16517	401	0
3	12138	427	0
3	15419	399	0
3	19466	408	0
3	33371	46361	1
3	15823	377	0
3	18529	189	0
3	27325	393	0
1	106	29858	4
3	22293	401	0
3	31259	822	0
3	25081	394	0
3	26444	404	0
3	19998	18796	0
3	20327	394	0
3	18499	558	0
3	24460	415	0
3	29576	415	0
3	17845	12194	0
1	19895	31859	7
3	12431	414	0
1	27138	29956	7
3	27473	389	0
3	15389	412	0
3	16489	401	0
3	21535	401	0
3	22951	394	0
3	27020	8068	0
3	24507	404	0
3	23647	12822	0
3	27339	7736	0
3	25726	401	0
3	19497	729	0
3	28536	412	0
3	29090	389	0
3	27446	394	0
3	13685	558	0
3	16158	404	0
3	19369	408	0
2	837	806	3
3	23856	394	0
0	19545	29920	6
3	25935	405	0
3	15807	394	0
3	27609	401	0
0	14246	29950	6
0	26924	914	6
3	13264	409	0
3	16218	394	0
3	12790	12791	0
3	13377	394	0
3	23291	394	0
3	11770	404	0
3	23211	394	0
3	24908	400	0
3	22898	515	0
3	16883	389	0
3	20350	401	0
3	18673	11488	0
3	33367	46375	1
3	23297	400	0
3	20852	11846	0
3	2305	181	0
3	14008	12248	0
3	28199	515	0
3	14595	512	0
3	29120	393	0
3	4702	181	0
3	28935	10985	0
3	19054	11488	0
3	13731	394	0
3	13373	427	0
3	27714	394	0
3	22169	12564	0
3	26698	415	0
3	13814	12541	0
3	15672	400	0
3	12212	374	0
2	661	828	5
3	19702	729	0
3	24969	5227	0
3	14777	2926	0
3	23566	22435	0
2	31087	932	3
3	19348	5634	0
3	30922	822	0
3	31216	788	0
3	18352	392	0
3	27330	394	0
3	21914	12861	0
3	25573	394	0
3	19503	415	0
3	5428	181	0
3	21058	512	0
3	18486	427	0
3	23672	394	0
3	26517	394	0
3	22687	394	0
3	21928	14110	0
3	19248	394	0
3	13178	427	0
3	25011	394	0
3	14067	415	0
3	531	533	0
3	33943	46369	1
3	19769	415	0
3	29087	405	0
3	12165	401	0
1	18698	996	7
3	26531	415	0
3	14066	394	0
3	22321	11919	0
3	19535	415	0
3	19643	11488	0
3	17232	14223	0
1	165	34547	10
3	27842	404	0
3	23268	394	0
3	21706	394	0
3	19044	394	0
3	33739	46308	1
3	9400	181	0
3	13049	412	0
3	27634	729	0
3	18366	3388	0
0	20015	663	6
2	31724	817	5
3	24287	401	0
3	26163	401	0
3	28763	401	0
3	17112	672	0
2	19009	117	2
3	5274	181	0
3	24263	11597	0
3	15275	4966	0
3	13096	729	0
3	8904	181	0
3	17481	409	0
3	20552	394	0
1	31435	34338	9
3	15490	398	0
3	14306	11513	0
3	17698	412	0
2	30462	802	5
3	16444	11628	0
3	15443	400	0
3	22267	389	0
3	29372	401	0
3	22008	415	0
3	8317	181	0
3	21112	394	0
3	17034	394	0
3	20021	404	0
3	21937	414	0
3	12573	377	0
3	19605	389	0
3	26947	401	0
3	19273	13652	0
3	18075	404	0
3	29015	377	0
3	22475	8237	0
3	18944	400	0
3	26377	11709	0
3	23688	394	0
3	13142	394	0
3	28351	401	0
3	14540	533	0
3	27233	452	0
3	24250	394	0
3	19301	409	0
3	29434	412	0
2	30346	30347	5
3	6364	181	0
3	19749	394	0
3	25036	408	0
3	14140	9304	0
3	21630	496	0
3	12298	405	0
3	33886	46374	1
3	18939	13493	0
3	19525	385	0
3	16208	394	0
3	22279	793	0
3	25912	400	0
3	21959	400	0
3	16038	427	0
3	22575	13136	0
3	1161	46361	1
3	25816	394	0
3	14403	394	0
3	27420	393	0
3	17513	404	0
3	19500	729	0
3	14181	394	0
2	31806	932	3
2	31204	806	3
3	24285	427	0
3	16208	400	0
3	27119	374	0
3	19092	12108	0
3	19456	394	0
3	19819	4042	0
3	14179	392	0
3	17944	415	0
3	15292	401	0
3	21405	415	0
3	13589	412	0
3	22722	394	0
3	21310	394	0
3	33935	46361	1
3	24680	394	0
3	24351	404	0
3	26594	5696	0
3	2197	181	0
2	30161	828	5
3	25774	394	0
3	29659	532	0
0	28691	30235	6
2	30047	806	3
3	29495	515	0
3	18701	394	0
3	14013	189	0
3	6067	181	0
3	24313	573	0
3	19848	11549	0
3	18584	10489	0
3	18366	394	0
3	28214	394	0
3	12666	525	0
3	29242	11488	0
2	930	804	5
3	24683	389	0
3	26241	401	0
3	18124	558	0
0	29134	31681	6
3	11538	394	0
3	26632	394	0
3	34110	46369	1
3	20405	11848	0
3	20152	11758	0
1	15319	31330	7
3	19480	394	0
3	22115	401	0
3	22738	394	0
3	27919	2623	0
3	18987	394	0
3	28421	401	0
3	15626	400	0
3	22354	458	0
3	10352	2114	0
3	13612	400	0
3	13821	394	0
3	1987	181	0
3	697	377	0
3	31060	788	0
3	22245	412	0
3	29260	409	0
3	28515	412	0
3	28244	401	0
3	19607	729	0
3	14776	408	0
1	162	31318	4
3	13469	401	0
3	25730	400	0
3	4075	181	0
0	24868	802	6
3	27063	493	0
3	17927	12997	0
3	19248	400	0
3	11236	181	0
3	13653	412	0
3	14359	11488	0
3	28261	12770	0
3	34243	46199	1
3	22672	12227	0
3	16723	394	0
3	25595	458	0
3	34316	46376	1
3	25198	394	0
3	23538	401	0
3	26467	496	0
3	8867	181	0
3	14270	394	0
3	7250	181	0
3	4642	181	0
3	27877	399	0
3	25233	389	0
3	15489	415	0
3	34260	46368	1
3	23067	3628	0
2	30650	806	3
3	28207	3251	0
2	31473	806	3
3	14551	729	0
3	4655	143	0
3	22888	372	0
3	26269	404	0
3	21101	780	0
3	11888	10686	0
3	18828	400	0
3	13531	394	0
3	29032	400	0
3	26898	515	0
3	21760	12880	0
3	11209	2114	0
3	4535	181	0
3	16180	394	0
3	21722	11523	0
3	24393	7095	0
3	21992	394	0
3	28352	404	0
3	4943	181	0
3	17798	389	0
3	7796	181	0
3	28500	389	0
3	33828	46327	1
3	20029	389	0
3	29392	11512	0
3	20280	10791	0
3	21823	394	0
3	13236	394	0
3	13625	736	0
3	14394	729	0
3	20321	404	0
3	2547	143	0
3	18629	394	0
3	20367	415	0
3	21283	515	0
3	28507	394	0
3	18141	394	0
3	24609	401	0
3	20591	11488	0
3	24849	394	0
3	13613	389	0
3	20475	394	0
3	20793	389	0
3	23488	401	0
2	29832	806	3
3	24630	394	0
3	28066	412	0
3	15078	394	0
3	899	788	0
3	24709	13650	0
3	28746	394	0
3	7091	181	0
3	27154	404	0
3	21196	400	0
3	13742	11488	0
3	29933	788	0
3	29781	822	0
1	0	31192	4
3	22741	389	0
3	560	394	0
3	19464	377	0
3	26542	400	0
3	7678	207	0
3	28264	394	0
3	30556	822	0
3	28565	408	0
3	28650	565	0
3	24169	12405	0
3	28061	405	0
3	5778	181	0
3	16726	415	0
3	7373	181	0
3	17766	13315	0
3	12494	400	0
3	17072	401	0
0	19001	663	6
3	12945	415	0
3	29268	394	0
3	19278	415	0
3	27433	394	0
1	163	31310	4
3	19647	394	0
3	29231	401	0
3	13679	408	0
3	12364	400	0
3	12989	394	0
3	15784	401	0
3	4135	207	0
3	26064	14978	0
3	8617	181	0
3	19870	12929	0
3	11088	352	0
3	21360	401	0
3	18511	10439	0
3	3109	143	0
3	5724	207	0
3	17674	427	0
3	12685	415	0
3	16508	394	0
3	25807	11136	0
3	26371	394	0
3	29620	12557	0
3	14322	400	0
3	22001	394	0
3	18001	11856	0
3	30846	788	0
3	26943	401	0
3	21052	190	0
3	1029	822	0
3	20317	394	0
3	12796	389	0
3	16694	415	0
3	23665	401	0
3	18981	13529	0
1	139	31469	4
3	15486	412	0
3	9155	181	0
3	2271	143	0
3	4465	181	0
3	20996	401	0
3	23396	394	0
3	19190	3050	0
3	2612	143	0
3	25699	400	0
3	34145	46308	1
0	28745	885	6
3	17186	11709	0
3	26811	389	0
3	25849	11856	0
1	489	30592	7
3	26584	394	0
3	28105	374	0
3	28450	401	0
3	33871	46380	1
3	24749	493	0
3	26835	719	0
3	34310	46199	1
3	11650	558	0
3	25000	394	0
3	24140	11073	0
3	19483	11523	0
3	29772	394	0
3	4424	181	0
3	23285	11523	0
3	28877	394	0
3	25504	400	0
3	29432	462	0
3	28024	401	0
3	27764	415	0
3	16948	427	0
3	25684	400	0
3	2232	181	0
3	27102	404	0
3	31578	822	0
3	13221	393	0
3	24691	404	0
3	27659	389	0
3	15628	404	0
3	24389	414	0
3	19673	573	0
3	34262	46199	1
3	26120	394	0
3	17792	427	0
3	25006	496	0
3	28035	415	0
3	22180	412	0
2	11735	103	2
3	26724	11682	0
3	13739	389	0
3	22682	412	0
3	13756	394	0
3	16713	374	0
3	26563	404	0
3	21795	12227	0
3	9505	181	0
3	25361	11700	0
3	27729	401	0
1	167	29981	4
3	24542	394	0
1	19507	30881	7
3	24202	3326	0
2	30159	819	5
3	34241	46374	1
3	30236	808	0
3	17422	415	0
3	31581	822	0
3	34245	46361	1
3	228	181	0
1	165	34217	10
3	29610	401	0
3	25835	405	0
3	28568	12894	0
3	26739	780	0
3	11934	394	0
3	21215	427	0
3	20094	393	0
3	26718	415	0
3	20156	11758	0
1	19877	30377	7
3	27467	13907	0
3	22835	415	0
3	14941	496	0
3	29553	400	0
1	18140	30576	7
3	26958	394	0
3	8785	181	0
3	29566	12192	0
3	21378	404	0
2	30801	806	3
3	7583	181	0
3	4205	181	0
0	18899	31655	6
3	23878	400	0
3	27543	427	0
3	19133	400	0
3	27016	404	0
3	24250	12227	0
3	14841	729	0
3	31277	822	0
3	25832	401	0
3	15967	401	0
3	22494	394	0
3	14594	394	0
3	28521	400	0
3	27619	394	0
3	24903	400	0
3	12203	563	0
3	13630	8606	0
3	13175	412	0
3	24987	793	0
