4626
14780	8998	19
27115	382	2
24633	382	2
18270	382	2
20525	403	0
21201	368	2
25253	377	0
5343	177	1
135	28266	8
17655	415	2
7673	177	1
17176	382	2
26890	12309	3
1667	1852	18
29289	30855	13
26879	382	2
16867	5079	19
27094	28436	10
22641	382	2
2688	177	1
18142	697	0
27105	377	0
14464	392	0
9004	177	1
12712	382	2
161	31071	14
14673	388	0
24652	12057	2
21378	377	0
25506	5378	19
17318	11378	3
14974	382	2
14010	11378	3
23358	388	0
15678	392	0
27362	382	2
20912	1987	19
19164	388	0
16700	389	0
12802	7185	19
20778	382	2
26378	415	2
11511	382	2
20689	415	2
27432	382	2
12287	388	0
15316	377	0
23757	415	2
4868	177	1
11460	4106	19
25931	389	0
14805	392	0
20463	539	2
16674	697	0
25712	392	0
18337	397	0
23844	382	2
8096	177	1
20422	382	2
18553	29202	11
22739	415	2
713	9660	19
4017	177	1
25520	388	0
29241	790	6
21642	688	3
23280	382	2
13559	363	2
11330	177	1
22272	382	2
18493	403	0
13506	11685	3
18677	13551	3
16865	220	19
3759	177	1
21385	415	2
20827	3566	19
26828	377	0
12598	388	0
32027	44000	4
15018	382	2
17429	382	2
28297	774	7
23828	396	2
13375	415	2
17861	403	0
26126	382	2
24209	382	2
24737	382	2
16270	382	2
161	31593	14
18221	697	0
22174	388	0
31670	44001	4
13988	11354	19
18572	785	10
17599	368	2
18512	29267	11
19939	389	0
20691	482	2
22128	8374	19
23683	400	0
18457	377	0
18023	844	10
567	10550	19
15704	382	2
132	28628	8
9264	177	1
23155	382	2
18365	386	3
16075	397	0
23109	377	0
28128	29744	13
22624	382	2
20886	382	2
11107	177	1
15834	382	2
13323	400	0
14113	28964	11
20200	3985	19
28893	30064	13
24878	377	0
20905	377	0
23194	3468	19
18184	397	0
17748	382	2
16618	382	2
30612	44007	4
135	28482	8
244	177	1
13102	382	2
12513	389	0
29355	756	6
18110	11354	19
27822	790	6
27779	774	7
21215	389	0
23629	415	2
20300	389	0
28161	774	7
157	29452	8
15025	382	2
6938	177	1
28105	29811	13
18456	393	0
19230	382	2
6058	177	1
25683	415	2
29762	100	12
27927	815	9
23926	382	2
4226	177	1
9955	177	1
19410	12739	3
25128	382	2
25861	415	2
28899	30239	13
21135	7253	19
20786	389	0
11959	10579	19
14971	389	0
21650	389	0
22125	672	3
22011	436	3
14657	382	2
6378	177	1
26967	363	2
15040	7185	19
15077	382	2
154	28861	8
29506	28286	9
24345	377	0
15016	389	0
13824	8771	19
29317	779	9
19968	403	0
8430	177	1
18803	13954	2
25869	389	0
14784	382	2
102	29106	8
17181	472	2
12637	382	2
154	28564	8
26987	12212	3
16665	482	2
25480	382	2
987	43834	4
16198	472	2
24841	368	2
28427	774	7
25476	10888	19
21423	12047	3
11500	185	2
107	63	15
24420	377	0
11187	177	1
1161	44032	4
26161	382	2
19158	389	0
8480	177	1
13983	377	0
18017	382	2
16784	382	2
27594	774	7
24776	415	2
18103	12541	3
28614	770	9
18095	12675	3
25393	382	2
18648	29151	11
19772	389	0
29285	29286	9
21391	16570	3
6011	177	1
26997	393	0
16783	677	2
25731	5591	19
16158	185	2
18352	28440	10
14843	11364	19
24628	382	2
14070	9117	19
16500	697	0
14277	403	0
29172	796	9
4010	177	1
18372	382	2
24065	436	3
20152	382	2
22968	12488	3
84	403	0
14751	5683	19
28277	774	7
21067	440	3
13762	382	2
25625	461	3
21559	657	3
24753	381	2
146	177	1
11911	382	2
26977	9896	19
13979	3054	19
13732	415	2
27036	402	3
27325	388	0
13601	400	0
20365	389	0
24489	11389	19
12883	5560	19
19318	382	2
26532	382	2
25133	382	2
14533	539	2
4545	177	1
12012	396	2
12291	382	2
3306	139	1
157	28891	8
24155	382	2
9846	177	1
28555	790	6
24115	377	0
27567	754	9
4003	177	1
19535	12160	3
163	28542	8
22458	3453	19
15045	377	0
19090	5089	19
18912	388	0
17974	377	0
23761	382	2
13265	415	2
25025	13570	2
9158	177	1
18193	11354	19
19619	539	2
20989	389	0
918	796	9
19816	544	3
9304	177	1
15650	388	0
14003	400	0
1221	97	12
14258	403	0
15908	12488	3
17054	382	2
17027	389	0
25421	382	2
25383	388	0
19089	388	0
31778	43971	4
18866	748	2
0	28523	8
19313	389	0
7544	177	1
28	377	0
30731	44002	4
11930	403	0
24325	377	0
839	756	6
11619	382	2
20408	382	2
22201	382	2
18966	18287	2
27981	774	7
4451	177	1
9150	177	1
16339	403	0
31097	44007	4
21531	388	0
12745	11695	3
27424	9916	19
23263	382	2
15157	11043	19
25201	389	0
10375	2080	1
14328	697	0
22989	393	0
32123	43832	4
29538	89	12
26624	3049	19
12008	185	2
17318	393	0
64	382	2
27265	415	2
17275	185	2
6828	177	1
11080	2080	1
16000	3263	19
8195	177	1
24538	400	0
12305	501	2
13435	377	0
24330	396	2
14116	400	0
26917	382	2
20875	382	2
22126	382	2
14108	380	2
26246	389	0
23930	8693	19
19069	6597	19
572	389	0
157	28550	8
9041	177	1
15127	11389	19
17000	3041	19
22926	681	3
4754	377	0
17940	382	2
28018	30108	13
12927	1855	19
21340	5475	19
22753	8840	19
18555	29090	11
17767	389	0
23162	382	2
24049	388	0
25231	382	2
23844	9668	19
14675	392	0
24407	5109	19
23941	406	2
16521	8027	19
24441	388	0
14337	382	2
23297	7436	19
14388	9043	19
842	772	9
25184	377	0
23073	376	0
25666	14505	3
23882	387	2
26823	388	0
1093	43994	4
11799	11716	3
12192	9427	19
24399	389	0
23867	10	19
18902	382	2
23954	5657	19
19985	431	3
17343	415	2
24966	389	0
28293	774	7
26483	396	2
14261	11354	19
18829	400	0
129	662	8
20660	392	0
157	28772	8
21023	6939	19
17947	392	0
5383	177	1
22700	12882	3
17004	377	0
3072	177	1
16372	501	2
7330	177	1
20686	388	0
16299	185	2
20491	382	2
26311	382	2
27031	382	2
13195	382	2
12518	403	0
21110	396	2
5415	177	1
28741	28025	9
18803	389	0
2527	177	1
12346	382	2
8343	139	1
24507	382	2
22156	400	0
22148	392	0
1040	29713	13
30665	124	12
10217	2080	1
18985	388	0
20382	382	2
105	1716	15
21307	403	0
14495	382	2
364	3549	19
23563	2780	19
20614	400	0
22430	392	0
18358	388	0
20526	9497	19
18583	397	0
18517	382	2
17807	2638	19
16071	16072	3
27057	7828	19
19630	368	2
10555	2080	1
442	444	2
9052	177	1
21952	392	0
15629	397	0
24201	539	2
16411	12354	3
19432	389	0
14338	396	2
28703	28704	9
14155	382	2
18523	761	3
24308	9366	19
11075	2080	1
25080	10992	19
17206	609	3
15713	388	0
13719	365	3
30815	110	12
19480	479	2
12357	11315	19
23046	400	0
13971	382	2
32122	44016	4
14294	7801	19
20344	3571	19
20389	11648	3
18885	389	0
94	1624	15
15840	382	2
27196	28403	11
1733	368	2
32004	44007	4
27170	11231	19
30693	91	12
18106	382	2
10815	2080	1
20620	393	0
14389	368	2
24645	389	0
7972	177	1
28811	774	7
29510	28831	9
5198	177	1
25009	368	2
24509	382	2
26428	13021	3
13502	12244	3
20002	6100	19
14614	382	2
10431	2080	1
19713	5281	19
78	382	2
27040	9932	19
23668	389	0
24757	403	0
13852	400	0
153	28862	8
12115	4614	19
16837	362	3
21057	6902	19
26878	381	2
19662	448	2
24247	2452	19
19039	389	0
13839	395	3
3613	177	1
7845	177	1
11024	177	1
25515	388	0
27141	382	2
10024	2080	1
135	28116	8
28878	774	7
13275	5470	19
24424	389	0
25391	389	0
13213	389	0
4536	177	1
29367	774	7
14215	403	0
15779	8248	19
27278	4237	19
15878	13339	2
26115	389	0
29438	27733	9
5599	177	1
15257	11009	19
30217	89	12
19606	11674	2
27289	11595	3
26397	415	2
23280	389	0
9683	2080	1
555	377	0
26960	388	0
15112	11415	19
13714	29185	11
18051	11718	0
28681	27604	9
19470	392	0
158	846	8
19609	7144	19
27094	28429	11
28111	776	6
15160	367	3
13474	377	0
22639	396	2
19890	382	2
25955	389	0
16346	10752	19
27375	8375	19
25377	4310	19
19088	376	0
31446	44029	4
16607	2853	19
29566	28554	9
29784	100	12
28792	756	6
21970	3342	19
32152	44014	4
22697	190	3
527	9411	19
20277	11009	19
24140	406	2
14113	27499	10
26165	546	3
21074	5347	19
13466	382	2
5879	177	1
12929	12930	3
27994	774	7
13788	400	0
17153	16573	3
24187	382	2
19757	12205	3
25550	382	2
7744	177	1
21900	501	2
22618	388	0
18452	29115	10
4370	177	1
15549	7638	19
22983	396	2
27168	382	2
28612	756	6
27029	382	2
3204	177	1
25944	382	2
14272	10898	19
21978	389	0
16266	697	0
27686	790	6
15568	388	0
26550	400	0
24445	8935	19
10999	2080	1
25067	377	0
13336	498	2
6847	177	1
27193	389	0
6965	177	1
11470	382	2
26343	12723	3
18468	498	2
23569	382	2
914	29645	13
13672	396	2
30830	44001	4
25057	382	2
20425	396	2
2152	177	1
12400	12401	3
22090	12437	3
31536	44036	4
28325	774	7
24017	381	2
18292	815	10
22185	388	0
20905	400	0
27303	6782	19
7503	177	1
22602	617	3
26223	388	0
12459	498	2
19252	388	0
18528	636	10
19174	396	2
18574	697	0
15839	625	3
4867	177	1
21002	382	2
26984	190	3
28434	31603	13
15899	377	0
16796	453	2
16512	382	2
28357	796	9
25355	11646	3
2519	203	1
26328	2522	19
15625	382	2
1010	765	7
7116	177	1
7771	177	1
20703	3927	19
14648	539	2
17793	498	2
21178	12622	3
32083	44036	4
15869	415	2
18679	400	0
15064	7438	19
26207	392	0
13146	4839	19
19	392	0
18311	498	2
27570	27604	9
20074	389	0
27195	12354	3
24127	400	0
18540	377	0
21203	436	3
23463	377	0
19734	382	2
4898	177	1
16917	15821	3
12678	501	2
21017	501	2
15812	382	2
14528	389	0
26173	389	0
18177	28999	11
31651	43994	4
16392	11966	3
24338	387	2
2976	139	1
20085	389	0
16610	7837	19
12447	3384	19
16144	380	2
13474	3702	19
25149	13021	3
28213	774	7
24653	389	0
4340	177	1
23806	382	2
12728	438	3
550	382	2
16769	16786	3
104	1673	15
1109	44014	4
20226	681	3
23483	12589	3
21244	546	3
16425	13920	3
12366	400	0
25357	5851	19
21753	11620	3
23171	13081	3
17952	382	2
25062	382	2
13444	397	0
26659	12309	3
897	774	7
3314	177	1
27073	377	0
19770	392	0
9335	177	1
20693	389	0
22085	2864	19
27290	387	2
24643	382	2
31670	43965	4
14804	382	2
5063	177	1
12139	882	10
10960	177	1
17996	382	2
20463	382	2
9247	177	1
23050	904	10
14607	389	0
632	368	2
12446	539	2
9622	177	1
17960	12354	3
18590	388	0
15494	436	3
25101	403	0
543	382	2
26294	4419	19
14116	5227	19
28762	772	9
15785	382	2
12808	400	0
28677	796	9
19879	13755	2
26826	368	2
6094	139	1
29087	756	6
25541	11646	3
13767	6081	19
18228	382	2
17867	29112	11
8941	177	1
28135	30371	13
27115	13149	3
12854	11564	2
12736	11687	3
20473	402	3
23080	388	0
18239	697	0
16059	697	0
18199	396	2
15860	8963	19
14016	368	2
31573	44008	4
4822	177	1
28759	27550	7
22043	389	0
27702	774	7
16711	9837	19
22804	382	2
22620	382	2
15626	28861	11
19255	382	2
16892	697	0
13481	12831	3
23993	8310	19
13554	11378	3
10075	2080	1
21057	403	0
25636	382	2
10694	2080	1
10711	2080	1
22132	377	0
15667	554	2
30847	94	12
32083	43994	4
28372	27745	9
17800	498	2
158	27931	8
27860	756	6
15132	377	0
11542	382	2
20280	387	2
29164	636	9
1271	97	12
19774	9833	19
8914	177	1
13410	400	0
24972	377	0
18468	697	0
13392	389	0
18088	397	0
9478	177	1
11556	11557	3
4724	177	1
21245	403	0
654	482	2
20274	389	0
18150	11642	3
24912	377	0
15050	387	2
8391	177	1
25691	382	2
28539	27604	9
25797	382	2
17051	16976	3
21197	382	2
11347	177	1
14049	9449	19
17632	382	2
385	382	2
3587	177	1
13752	389	0
29650	106	12
23259	388	0
589	10479	19
561	185	2
19378	382	2
22525	681	3
14659	377	0
28256	779	9
24620	389	0
22681	389	0
11626	360	2
26860	396	2
26301	8714	19
21632	10962	19
25446	402	3
20177	382	2
14142	382	2
25245	389	0
31111	44007	4
21368	12116	3
20918	376	0
12117	27533	11
27259	377	0
2947	177	1
21697	389	0
17222	380	2
26357	672	3
28659	756	6
17841	6690	19
20366	484	3
9777	2080	1
28701	31657	13
27632	27559	7
29327	894	9
98	47	15
27020	11564	2
31082	43832	4
28901	27627	9
3337	139	1
5518	177	1
20435	382	2
23341	389	0
27262	377	0
5238	177	1
28167	30166	13
11753	10576	19
27938	832	6
19199	382	2
20665	415	2
20867	12160	3
15267	6318	19
27035	8519	19
21974	396	2
31292	44036	4
19267	11344	19
10000	177	1
12629	397	0
24269	382	2
7382	177	1
24551	376	0
12997	27578	11
23053	382	2
26713	8388	19
15245	14131	3
27359	393	0
9784	2080	1
13091	27499	10
26505	392	0
26174	11564	2
27437	7905	19
856	756	6
13129	382	2
24696	381	2
11696	10576	19
19703	382	2
161	31852	14
8593	177	1
8222	177	1
24529	377	0
22560	389	0
17743	382	2
18579	403	0
22811	403	0
14015	11989	3
161	31868	14
28459	765	7
6501	177	1
6291	177	1
1151	44011	4
17806	392	0
21465	377	0
17920	13341	3
21695	389	0
25917	377	0
23068	11998	3
15403	392	0
11925	380	2
23702	388	0
26088	382	2
13825	4713	19
25229	13570	2
20064	544	3
27644	790	6
9718	2080	1
31882	44007	4
15429	6908	19
15199	389	0
13733	382	2
164	27144	8
14209	9716	19
16484	6507	19
3387	177	1
14959	388	0
31540	44002	4
25587	12309	3
27579	30174	13
16204	12160	3
26299	377	0
14949	389	0
20030	389	0
18617	396	2
24331	377	0
29026	796	9
9772	2080	1
20197	403	0
24071	382	2
507	382	2
14915	392	0
25987	382	2
30909	110	12
6869	175	1
28595	774	7
18556	382	2
28456	30512	13
19430	8032	19
13529	10886	19
22217	12433	3
20803	19218	2
16483	697	0
20760	382	2
21679	27646	11
18028	382	2
31129	44014	4
23520	406	2
15802	397	0
12583	388	0
26585	392	0
17143	389	0
14030	539	2
19597	392	0
26256	389	0
21530	12226	3
15053	4035	19
5494	177	1
22526	6596	19
22952	8240	19
23502	400	0
18099	376	0
21389	389	0
4343	177	1
18601	498	2
18513	3233	19
11531	382	2
17497	185	2
8898	139	1
19551	13920	3
6074	177	1
32089	44007	4
26242	389	0
25608	12615	3
15150	392	0
24279	5653	19
22630	389	0
25088	388	0
21095	12541	3
16380	368	2
20252	389	0
20674	5175	19
22966	382	2
13103	382	2
13830	382	2
426	2443	19
18269	13341	3
9273	177	1
27992	790	6
14238	785	10
25950	12589	3
21377	8813	19
3578	177	1
8576	177	1
19498	501	2
19357	389	0
25860	400	0
19151	389	0
5406	177	1
21263	389	0
12755	844	10
30135	89	12
21152	388	0
18781	459	3
18566	396	2
15864	415	2
26594	382	2
12942	245	19
5326	177	1
8500	177	1
12796	636	10
26355	389	0
26311	6398	19
26679	482	2
21185	402	3
17888	376	0
17201	377	0
26561	8322	19
20875	403	0
18374	382	2
2646	177	1
21346	389	0
15320	365	3
16605	415	2
25818	415	2
25786	388	0
15626	8112	19
17736	11354	19
29038	30490	13
27343	73	11
20572	402	3
24920	403	0
9974	177	1
22739	388	0
28218	774	7
22019	19091	3
27107	8319	19
17686	185	2
29299	31680	13
624	6695	19
22781	382	2
17596	415	2
14289	501	2
22875	396	2
25020	13021	3
20653	382	2
25552	10713	19
24785	403	0
19294	501	2
31448	44015	4
22198	389	0
728	403	0
9091	177	1
13493	389	0
18124	382	2
15767	388	0
27251	415	2
27452	444	2
31021	44013	4
480	482	2
24655	382	2
10393	2080	1
23272	382	2
12117	1025	11
22995	6018	19
17160	645	2
24864	400	0
13041	377	0
12697	400	0
21232	377	0
21864	365	3
14931	388	0
4630	203	1
17570	415	2
22208	389	0
30545	106	12
13505	12992	3
26677	392	0
23880	376	0
28788	796	9
29218	774	7
158	27911	8
27383	388	0
24655	6206	19
18246	697	0
26124	415	2
18204	388	0
16903	403	0
12364	388	0
26293	9442	19
18189	382	2
1663	1709	15
14019	12675	3
22368	382	2
19396	389	0
28991	29946	13
31069	44008	4
19170	400	0
12562	6958	19
27262	382	2
23960	11389	19
25324	415	2
24403	382	2
15025	392	0
17188	415	2
23144	7553	19
12620	12621	3
23337	396	2
6353	177	1
22820	382	2
13365	382	2
31154	44013	4
27476	415	2
12620	10847	19
16425	389	0
4566	177	1
17015	482	2
18600	28706	11
883	765	7
17982	382	2
20435	12401	3
13019	377	0
21118	382	2
13643	365	3
26160	368	2
32021	44012	4
26397	392	0
5328	177	1
17388	377	0
4309	177	1
26094	2380	19
20842	500	3
16609	382	2
17511	382	2
21902	382	2
499	500	3
5930	177	1
25891	388	0
5752	177	1
28355	30140	13
27758	30165	13
25221	18244	3
23585	389	0
23220	388	0
18052	697	0
15134	382	2
21617	389	0
158	821	8
20288	29016	10
25141	9086	19
15482	382	2
21519	392	0
24733	382	2
18183	697	0
12645	28943	11
22319	376	0
27994	785	9
22354	12401	3
106	1817	18
153	28948	8
20370	415	2
28693	765	7
14884	403	0
13673	382	2
27591	29569	13
23457	392	0
15055	389	0
19533	7854	19
21708	12399	3
20075	382	2
20023	389	0
26460	6171	19
10946	177	1
11992	415	2
28430	29935	13
17322	400	0
711	2493	19
6388	177	1
6765	177	1
9290	177	1
26321	415	2
11106	177	1
18009	392	0
16765	501	2
17259	2135	19
14254	397	0
22872	2913	19
22924	388	0
27866	31197	13
27932	31163	13
19977	382	2
3787	177	1
4104	177	1
18213	5949	19
27608	824	6
641	368	2
21802	381	2
12007	12038	3
26921	681	3
19730	501	2
15027	396	2
14286	382	2
28795	30474	13
20845	403	0
13526	11541	2
18704	11564	2
27402	482	2
15967	501	2
135	28966	8
4589	177	1
21303	6906	19
4806	177	1
14492	388	0
2573	177	1
14041	400	0
11997	482	2
13642	509	2
13289	396	2
22175	382	2
26165	388	0
12139	27746	11
19276	2127	19
23674	539	2
14361	392	0
28172	943	9
22266	382	2
12516	382	2
7588	177	1
19883	403	0
955	756	6
16074	382	2
13146	392	0
2345	177	1
23024	382	2
23367	501	2
28891	790	6
20126	457	3
6691	177	1
14364	382	2
18273	403	0
18413	397	0
26937	642	3
26276	389	0
15640	387	2
19574	389	0
14695	368	2
16081	482	2
23074	400	0
17979	377	0
18486	28231	11
30461	110	12
23072	388	0
11092	177	1
19671	389	0
15313	389	0
13184	12399	3
19092	387	2
22545	8774	19
18552	365	3
7961	177	1
15370	10758	19
22984	11674	2
17786	11354	19
26173	674	3
26915	377	0
21179	382	2
15954	2014	19
28012	765	7
15458	382	2
5688	139	1
10405	2080	1
31209	44007	4
13598	697	0
17007	12274	3
31035	43960	4
16848	400	0
16704	415	2
4717	177	1
18698	377	0
3669	177	1
14670	4544	19
15645	7441	19
13324	388	0
11899	554	2
24007	2605	19
27988	27851	9
22649	8675	19
11930	382	2
27098	377	0
21707	382	2
28846	824	6
25970	389	0
10888	2799	1
3368	177	1
12868	396	2
19031	455	3
29251	790	6
3129	177	1
11497	382	2
26831	382	2
19288	389	0
16836	403	0
24719	2535	19
25	11352	19
24768	400	0
17980	403	0
20380	403	0
22814	388	0
17890	7003	19
23122	393	0
7692	177	1
27081	4477	19
21992	403	0
14070	377	0
21399	377	0
18469	787	10
21675	392	0
6601	177	1
542	382	2
24557	500	3
15102	392	0
14025	389	0
18405	28951	11
23418	382	2
14973	382	2
19985	389	0
23019	415	2
17096	382	2
17465	377	0
11752	380	2
22724	377	0
21763	389	0
25139	4121	19
13867	396	2
17855	12488	3
13595	498	2
6464	177	1
10030	2080	1
19008	389	0
23418	389	0
10971	177	1
23362	400	0
25422	377	0
2714	177	1
18194	11354	19
135	28443	8
21113	7868	19
11465	382	2
25514	28472	11
3656	177	1
31868	44002	4
24628	365	3
26811	392	0
21811	408	3
161	31731	14
23219	12541	3
135	29033	8
1056	43832	4
18746	415	2
102	28973	8
17838	382	2
31595	43959	4
24549	415	2
22739	6287	19
2504	177	1
23648	389	0
13702	29028	11
24906	7786	19
2039	139	1
17543	10220	19
13053	392	0
161	32299	14
22437	396	2
31969	44008	4
19027	377	0
19231	6280	19
18304	11718	0
15055	27616	10
11504	684	2
0	29169	8
26426	388	0
9842	177	1
7409	177	1
13016	8433	19
31839	43994	4
19419	403	0
23984	403	0
23150	389	0
15026	388	0
18824	363	2
24244	388	0
26015	382	2
7345	177	1
23761	368	2
2679	139	1
22299	403	0
14282	382	2
21423	403	0
21348	539	2
21320	402	3
26452	4947	19
23190	415	2
26905	382	2
20833	415	2
24509	2732	19
22597	4189	19
21495	15070	2
102	28295	8
3690	177	1
16489	5138	19
21061	539	2
26703	8846	19
17396	9508	19
16248	11539	3
14895	12103	3
18372	28070	11
21061	389	0
14484	387	2
24672	3485	19
26918	11564	2
154	930	8
25744	389	0
14441	389	0
21619	403	0
17537	10186	19
1856	177	1
21153	382	2
20812	389	0
9985	177	1
18131	636	10
25517	415	2
13555	382	2
26544	389	0
27691	774	7
4276	177	1
13087	400	0
8622	177	1
21003	12057	2
31618	44013	4
15376	380	2
31921	43994	4
21093	12212	3
24047	382	2
18016	377	0
22799	382	2
3673	177	1
15665	389	0
20397	389	0
23655	448	2
102	28134	8
13391	539	2
158	29248	8
28135	830	9
16784	501	2
17798	392	0
14369	13551	3
18910	387	2
15798	403	0
19404	403	0
25389	382	2
24824	14897	2
27595	756	6
19705	19706	3
23383	382	2
14685	3878	19
163	28500	8
22474	547	2
25218	547	2
480	185	2
20357	19015	3
12553	403	0
13971	11709	2
22199	415	2
27575	790	6
26066	389	0
25149	415	2
19415	748	2
23884	388	0
18510	382	2
24465	11506	2
19625	11674	2
27168	12541	3
29601	30963	13
13304	539	2
18458	27777	11
15309	2619	19
18648	815	10
164	29355	8
16469	382	2
21092	382	2
20375	12160	3
26533	5379	19
1141	1407	4
12466	196	19
10597	177	1
25935	400	0
16644	522	0
5667	177	1
27950	756	6
23334	5371	19
22208	12625	3
25354	415	2
32005	44013	4
12258	389	0
28419	29857	13
1321	100	12
20551	388	0
28805	30238	13
13256	2322	19
20629	389	0
24969	4537	19
15527	11709	2
1729	389	0
20809	382	2
22916	389	0
13226	381	2
18023	12354	3
24595	6467	19
21408	4964	19
23040	6512	19
7620	177	1
21638	382	2
20792	382	2
20503	377	0
24502	11539	3
26254	444	2
161	31572	14
724	403	0
26257	382	2
19523	10934	19
18648	28213	11
786	30534	13
22853	5655	19
30911	107	12
30470	116	12
8796	139	1
12964	397	0
22833	438	3
18196	397	0
24253	382	2
11857	11708	3
14078	547	2
24767	12955	3
18683	539	2
11536	382	2
28022	31394	13
46	99	5
3069	139	1
30161	119	12
2485	177	1
30184	111	12
12472	382	2
29080	30452	13
161	31537	14
15989	382	2
25506	389	0
14256	796	10
26945	9864	19
21955	377	0
29604	765	7
13686	785	10
79	400	0
23036	382	2
24884	368	2
28167	28168	9
21915	11353	19
28457	756	6
32090	44007	4
28166	765	7
17566	382	2
16266	377	0
1402	104	12
29499	824	6
27565	774	7
20310	417	3
17842	382	2
18449	397	0
135	1034	8
2006	177	1
21221	3073	19
23513	11086	19
15769	389	0
30173	111	12
18806	29062	11
18235	11354	19
12413	382	2
26023	403	0
29202	756	6
12743	11756	2
8566	177	1
22085	389	0
12484	406	2
15993	382	2
9026	177	1
14602	9152	19
25895	388	0
6779	177	1
22897	389	0
16359	697	0
23095	389	0
17509	382	2
12680	403	0
24170	8347	19
16658	403	0
15303	377	0
17662	380	2
28788	31923	13
6621	177	1
18509	365	3
12706	382	2
8086	177	1
27407	774	7
163	27952	8
32236	43832	4
18438	396	2
14882	400	0
15390	389	0
18051	28181	11
135	29035	8
19982	389	0
27113	403	0
18565	397	0
17965	815	10
18077	397	0
12645	403	0
18470	12103	3
24672	382	2
16254	697	0
11497	501	2
322	139	1
16522	10759	19
18302	27740	11
17915	392	0
29741	94	12
20127	388	0
14296	2553	19
16146	382	2
18758	415	2
18935	18936	3
20511	382	2
9244	177	1
16718	377	0
32023	43947	4
27084	389	0
15594	1959	19
20152	14505	3
13839	3742	19
20408	389	0
13335	9985	19
22052	368	2
24141	403	0
12721	12445	3
25602	382	2
18528	1008	11
25060	20486	3
14124	415	2
17363	10041	19
14251	7538	19
14817	29075	10
22634	382	2
14858	403	0
1127	44002	4
13724	382	2
25710	388	0
19919	382	2
27406	27694	9
23248	389	0
24593	388	0
29022	27650	9
29095	28716	9
28328	29576	13
23365	382	2
19457	382	2
27175	382	2
12403	392	0
29275	28431	9
27828	1160	13
26260	482	2
9376	177	1
21616	392	0
14446	376	0
1204	44013	4
27958	756	6
25195	387	2
18607	11354	19
5097	177	1
20596	12566	3
18862	5487	19
163	28074	8
25387	6744	19
