4624
3	26333	748	2
3	22551	377	0
2	321	177	1
1	135	28113	8
2	14738	11646	3
3	16325	388	0
3	23503	376	0
2	14102	5443	19
3	26929	377	0
2	21694	12047	3
3	16765	382	2
2	11951	10579	19
2	12759	5224	19
2	22780	8483	19
3	25756	400	0
3	26294	382	2
2	11289	2080	1
3	18067	697	0
3	12412	382	2
3	13050	415	2
3	30880	44008	4
3	15680	400	0
3	13850	393	0
2	20786	12445	3
3	20012	396	2
3	12448	389	0
2	27929	790	6
3	19939	377	0
3	13110	382	2
2	18341	13125	3
1	158	951	8
2	28756	790	6
3	14652	382	2
3	31320	43994	4
3	14875	392	0
2	29598	844	9
3	17689	185	2
3	1057	44012	4
3	15021	389	0
3	23658	479	2
3	27378	415	2
3	24935	389	0
2	14068	2484	19
2	21449	3612	19
3	15938	389	0
3	15538	403	0
1	29222	30749	13
2	28775	779	9
3	20112	392	0
3	15305	382	2
3	13059	382	2
2	27123	12445	3
3	16715	382	2
3	17849	388	0
2	792	765	7
2	3700	177	1
2	12986	9273	19
2	13659	465	3
3	20285	400	0
3	13926	387	2
2	22826	3067	19
3	13363	382	2
3	23179	415	2
2	21333	6087	19
2	21215	6252	19
3	26571	403	0
2	7914	2080	1
3	27005	444	2
3	26053	382	2
3	21831	392	0
3	13597	403	0
2	11448	7334	19
2	23683	11487	3
2	17943	6328	19
1	28960	30003	13
2	21902	438	3
2	27946	27918	9
2	7663	177	1
3	16345	380	2
3	614	382	2
3	503	482	2
1	18229	28256	11
3	12063	11379	2
2	8554	177	1
2	3169	177	1
3	17518	368	2
3	21946	389	0
2	27632	790	6
3	100	1624	15
2	20153	6298	19
3	616	377	0
1	29413	31933	13
3	22712	396	2
2	28209	28210	9
2	18883	12160	3
3	22028	387	2
2	8511	177	1
3	22247	389	0
3	18381	400	0
3	17820	12654	0
3	14680	382	2
3	20916	389	0
3	18801	392	0
2	25946	500	3
2	28673	774	7
2	2205	177	1
2	9394	177	1
3	26612	382	2
3	23721	382	2
3	20992	539	2
2	25532	8567	19
2	19566	13021	3
3	24217	382	2
2	19836	12622	3
3	18138	403	0
2	4167	177	1
3	22877	377	0
2	13346	2201	19
3	23878	389	0
3	20570	381	2
2	2111	177	1
2	21068	9145	19
1	25131	28681	11
3	14899	376	0
3	26842	382	2
3	13455	498	2
3	21083	388	0
2	18643	6005	19
0	18494	636	10
2	4864	177	1
2	1236	118	12
2	21971	6591	19
3	32125	44015	4
3	31710	44007	4
3	24383	382	2
3	24777	539	2
3	23777	501	2
3	18939	501	2
3	32144	43954	4
3	14958	415	2
3	12194	377	0
2	5159	175	1
3	13524	389	0
3	680	376	0
2	24075	20180	3
3	31067	43994	4
3	22105	388	0
1	13825	28795	11
2	26819	2048	19
3	19887	377	0
3	19184	389	0
3	14578	388	0
3	21841	415	2
2	13688	3564	19
2	14944	149	19
3	20636	396	2
2	18512	3187	19
3	17010	389	0
3	18025	392	0
3	12678	392	0
3	18807	18808	2
1	156	29333	8
2	3221	177	1
3	27379	389	0
3	16310	415	2
3	14103	382	2
3	14881	389	0
2	22960	7983	19
2	856	765	7
2	25412	402	3
2	14729	5810	19
2	26847	8210	19
2	27902	774	7
3	19622	12066	2
2	26859	11539	3
3	18236	392	0
3	17463	382	2
2	19907	13534	3
2	10650	2080	1
3	1110	43994	4
2	3298	177	1
2	23712	4345	19
3	26253	400	0
3	14864	382	2
2	14330	11354	19
2	28699	790	6
3	18983	382	2
3	27081	400	0
2	22902	12116	3
2	26685	3175	19
3	22897	501	2
3	20423	501	2
1	11525	788	11
3	13995	389	0
2	30031	111	12
3	11967	382	2
3	26645	382	2
2	28965	756	6
2	24653	7768	19
1	28317	30030	13
2	11623	7153	19
3	25356	400	0
2	21375	625	3
3	25877	392	0
2	20787	6736	19
1	27997	30179	13
2	14317	12163	3
3	21732	389	0
2	936	100	12
3	12858	468	2
2	25266	2202	19
2	10129	2080	1
3	22750	448	2
2	746	5608	19
2	2616	177	1
1	24775	28730	11
3	13911	392	0
2	15715	528	3
3	27341	501	2
3	26011	382	2
2	23091	2974	19
2	142	177	1
2	18091	12220	3
2	30035	106	12
3	12459	382	2
3	18350	377	0
2	10990	2080	1
3	19755	388	0
2	1994	177	1
3	17926	697	0
3	26174	377	0
3	26342	388	0
2	24015	3944	19
3	27309	376	0
3	24111	539	2
3	13399	389	0
3	13781	388	0
3	25311	389	0
3	14037	697	0
2	7936	177	1
2	28243	774	7
3	12800	388	0
3	18974	382	2
2	11147	177	1
3	23768	382	2
3	31146	44007	4
3	27364	389	0
3	16057	382	2
2	26705	642	3
2	18412	11487	3
3	25418	403	0
2	27765	27545	9
0	15715	27497	10
3	13282	380	2
3	14686	498	2
1	154	28673	8
2	14227	12443	3
2	10139	2080	1
2	28014	774	7
2	24278	12723	3
2	25285	11225	19
1	27915	29776	13
3	24837	392	0
2	5136	139	1
3	19228	388	0
2	14506	3108	19
1	25493	944	11
3	26262	382	2
3	21846	388	0
3	23949	382	2
2	28669	765	7
3	27360	377	0
3	25959	382	2
2	10239	2080	1
2	2496	177	1
2	13117	2077	19
2	19558	18697	3
2	1610	1842	5
2	28089	790	6
2	8024	177	1
3	14241	415	2
3	22920	382	2
1	164	28362	8
2	27126	3191	19
3	23040	415	2
3	26058	389	0
2	2109	177	1
2	13902	12244	3
3	17208	382	2
2	28953	774	7
2	12924	12556	3
2	2237	139	1
3	23670	400	0
2	37	9942	19
2	27840	27987	9
2	12914	611	3
3	12310	547	2
3	23318	400	0
2	5657	177	1
3	21480	382	2
2	26241	12131	3
2	16374	11066	19
2	30814	111	12
2	18591	12509	3
2	19455	14859	3
2	16630	7858	19
1	17959	27840	11
3	16751	392	0
3	15089	376	0
3	15401	403	0
3	26942	393	0
0	15983	28554	10
2	23947	3377	19
3	31790	43961	4
1	157	29318	8
2	16104	2530	19
3	17866	400	0
2	22206	12589	3
2	13863	4283	19
3	31814	44015	4
3	11991	389	0
2	24254	10864	19
2	18866	402	3
2	20808	4190	19
3	22076	748	2
2	30110	111	12
2	19075	11695	3
1	156	27889	8
1	161	31394	14
1	27716	1319	13
3	11423	392	0
2	23141	7086	19
3	22380	389	0
2	3979	248	1
1	158	28045	8
3	17749	377	0
2	20428	4305	19
3	19485	382	2
1	135	27406	8
0	18224	27627	10
2	18436	11354	19
2	11113	2080	1
2	25252	681	3
2	12213	12214	3
3	24869	400	0
2	14253	8044	19
2	13586	11557	3
3	19820	501	2
3	23367	382	2
3	12461	498	2
2	23685	12445	3
2	2359	177	1
3	16274	14399	2
2	13109	8186	19
3	26399	382	2
2	9550	177	1
2	28712	28716	9
2	18557	4379	19
2	23819	16852	3
2	27195	8067	19
3	18238	468	2
3	25183	382	2
3	1047	44011	4
3	16798	387	2
2	8632	177	1
3	26593	388	0
3	25837	382	2
3	12974	382	2
3	22728	403	0
2	3366	177	1
2	13018	12443	3
3	18101	382	2
2	12902	4511	19
2	22017	7032	19
2	5701	177	1
3	25593	382	2
2	18646	2198	19
2	4738	177	1
2	22465	2674	19
1	102	29335	8
3	13533	468	2
3	21682	539	2
2	18682	623	3
3	14343	376	0
3	18079	388	0
2	19055	199	19
3	32256	43960	4
2	27914	27520	7
2	16267	12023	3
3	23722	389	0
2	23568	5578	19
3	25622	377	0
3	25117	382	2
2	14438	9999	19
2	8578	177	1
2	3823	177	1
1	28191	30234	13
2	27769	790	6
3	25610	415	2
2	15399	7017	19
2	9326	177	1
3	18048	396	2
2	21163	251	19
3	24443	368	2
2	16408	611	3
1	159	28486	8
2	30355	109	12
2	19986	8870	19
2	28395	27559	7
2	5591	177	1
3	25517	389	0
1	18226	28779	11
0	18197	28108	10
3	31595	43965	4
1	29131	30607	13
3	21120	400	0
3	31865	43958	4
2	24048	528	3
2	29498	29303	9
2	13356	9623	19
3	12484	388	0
3	13054	382	2
3	22046	382	2
3	31531	44014	4
2	14230	12605	3
2	23760	12592	3
2	9487	177	1
3	24674	382	2
3	17943	11541	2
2	21571	4382	19
3	23654	377	0
2	18771	7289	19
3	14834	388	0
3	14550	389	0
3	23389	382	2
0	18097	772	10
3	19312	403	0
2	662	766	6
3	19069	403	0
3	26963	403	0
2	29404	27743	9
3	17435	11464	2
3	18079	382	2
3	23017	377	0
3	15326	382	2
3	19066	377	0
2	20767	12220	3
2	8968	177	1
3	24565	389	0
3	24960	400	0
3	13298	392	0
3	22703	415	2
2	26120	4380	19
1	13720	29205	11
3	21293	388	0
2	23630	10811	19
3	23181	363	2
3	31977	44002	4
1	158	901	8
2	3352	177	1
3	15537	400	0
2	16751	233	19
1	157	28798	8
3	15757	444	2
3	77	403	0
3	18943	11572	2
2	76	774	7
2	29008	774	7
3	14839	382	2
2	25269	10703	19
3	25560	382	2
2	10492	2080	1
3	23288	382	2
2	8989	177	1
3	21436	396	2
3	14638	392	0
3	21527	403	0
3	26015	368	2
2	25634	16659	3
3	23656	403	0
3	13205	360	2
3	23604	382	2
2	28020	636	9
2	28089	27550	7
3	20890	482	2
2	28707	796	9
2	29256	836	9
3	18765	403	0
3	20261	382	2
2	19743	463	3
1	12117	637	11
2	4348	177	1
3	16960	389	0
2	13517	12103	3
3	11902	185	2
2	26729	625	3
2	27191	6048	19
3	19074	376	0
3	20611	403	0
3	24335	376	0
2	27823	774	7
2	15479	4879	19
3	20454	376	0
3	21637	389	0
1	18608	27850	11
1	158	27577	8
3	25743	382	2
2	22979	14518	3
1	154	957	8
2	19210	12091	3
3	25070	368	2
2	14010	6775	19
2	23755	12615	3
2	27678	774	7
2	11066	2080	1
1	102	28656	8
2	17701	10419	19
2	28853	790	6
3	22727	13339	2
2	12837	365	3
3	22091	377	0
2	23137	7019	19
2	22199	14334	3
3	31448	44009	4
1	27540	1141	13
3	22813	382	2
3	14772	377	0
3	17743	539	2
3	25822	382	2
3	20080	539	2
3	22291	388	0
3	21595	392	0
3	15420	388	0
2	28838	774	7
1	158	909	8
2	28650	790	6
2	13368	5963	19
1	29401	30813	13
3	22146	392	0
3	25587	403	0
3	14986	382	2
2	7073	177	1
1	163	29287	8
1	29129	30546	13
3	24186	389	0
3	18450	388	0
0	18557	28604	10
2	29244	790	6
2	16227	11354	19
3	24903	368	2
3	17374	382	2
2	24112	8127	19
3	24418	403	0
2	13703	4085	19
3	12902	377	0
3	20035	392	0
3	17751	403	0
3	25063	382	2
2	24085	7944	19
2	1292	105	12
3	12451	382	2
3	31047	43832	4
3	31436	43994	4
3	19820	389	0
3	16615	382	2
3	14690	382	2
2	11404	11480	3
2	14844	14845	3
2	27968	27969	9
2	5817	177	1
3	16337	380	2
3	15693	382	2
3	17900	397	0
3	25348	363	2
3	21316	377	0
3	16307	389	0
3	27336	382	2
2	14988	10852	19
2	17050	12720	3
2	28373	774	7
3	19272	368	2
3	15538	382	2
2	12711	500	3
2	28749	774	7
3	26472	482	2
2	10137	2080	1
3	21536	382	2
3	14695	392	0
3	20222	382	2
3	11552	382	2
3	22850	382	2
3	19989	389	0
3	260	389	0
2	1015	785	9
1	23038	27354	11
3	23006	368	2
3	21083	482	2
3	25330	389	0
3	13225	382	2
2	11797	10576	19
2	4273	177	1
3	23884	382	2
2	20957	440	3
3	23835	389	0
2	29203	27912	9
3	11493	382	2
2	11983	10579	19
3	14812	377	0
3	20862	400	0
2	25603	6097	19
3	14115	479	2
3	18744	382	2
3	19334	392	0
3	13591	382	2
2	28960	790	6
3	18487	697	0
3	12410	396	2
2	13063	12288	3
2	26496	12443	3
2	28385	766	6
3	18111	382	2
1	28060	29933	13
3	21732	501	2
2	17630	10357	19
3	24718	389	0
2	29644	27841	9
2	15213	11009	19
2	28531	790	6
2	19319	5918	19
3	13877	382	2
3	18065	697	0
3	21085	387	2
2	4232	177	1
3	18603	498	2
2	20310	6665	19
3	26328	392	0
3	14756	382	2
3	989	1407	4
1	0	28999	8
3	21365	403	0
3	22111	539	2
3	11672	185	2
3	18283	392	0
3	20634	382	2
3	14559	387	2
2	28003	790	6
3	26274	382	2
3	11437	377	0
2	2505	177	1
1	18498	28031	11
2	27028	5072	19
2	13572	13573	3
1	884	31070	13
2	2464	177	1
3	17932	400	0
3	24229	389	0
2	28991	27559	7
3	17910	377	0
2	10680	177	1
2	585	10919	19
1	157	28916	8
3	11670	382	2
2	13314	4562	19
3	762	539	2
3	24963	382	2
2	1297	104	12
2	9234	177	1
2	6117	203	1
3	22878	382	2
3	12277	389	0
2	29223	756	6
2	29096	790	6
2	16143	16165	3
3	24517	389	0
2	28765	27709	9
2	14384	5500	19
3	14062	400	0
3	21726	501	2
2	28107	28108	9
2	28955	27528	7
3	18176	388	0
3	14474	382	2
2	3523	177	1
3	13169	400	0
3	20282	396	2
2	22567	6258	19
2	28947	756	6
3	23674	382	2
3	26884	377	0
3	14927	415	2
3	23771	389	0
2	9996	177	1
2	18770	402	3
2	25500	2437	19
3	17431	11464	2
3	31320	44015	4
3	27132	403	0
2	26983	12091	3
2	12444	3824	19
0	18485	29345	10
3	31643	44007	4
3	13311	547	2
2	27323	12607	3
3	14229	13570	2
2	25403	4082	19
3	16393	380	2
3	19737	382	2
3	26757	368	2
1	153	27944	8
3	15719	539	2
2	20885	544	3
3	24446	382	2
2	21861	528	3
3	19284	389	0
3	15501	392	0
3	23578	400	0
3	20714	389	0
3	27241	400	0
3	23644	400	0
2	21905	13528	3
3	13719	377	0
2	12035	2932	19
3	25332	392	0
2	26225	5084	19
3	18839	382	2
2	9936	203	1
2	13616	367	3
2	19092	8082	19
2	18028	13005	3
3	13801	388	0
2	27450	10891	19
3	22545	12512	2
1	163	28553	8
2	21734	7073	19
3	21706	389	0
3	11921	380	2
3	13678	482	2
3	24835	389	0
3	26605	392	0
3	21328	382	2
1	18121	28767	11
2	22827	4666	19
2	18132	761	3
3	26985	382	2
3	27259	389	0
2	20082	5251	19
2	1315	104	12
2	15461	457	3
1	28233	29674	13
1	163	28442	8
2	26282	6904	19
1	164	28384	8
3	98	1652	15
2	12790	625	3
3	18498	382	2
3	18930	382	2
2	28430	774	7
3	20497	382	2
3	19665	403	0
2	19862	2914	19
3	19128	392	0
3	20153	382	2
3	19423	11674	2
2	165	177	1
3	19487	377	0
3	23473	415	2
3	20953	389	0
2	30625	100	12
0	18289	796	10
3	26015	389	0
2	496	10550	19
2	26253	3365	19
2	30212	106	12
3	1060	43941	4
3	22644	382	2
2	2950	177	1
2	7392	139	1
3	21705	415	2
2	25453	5899	19
3	30800	44015	4
2	23490	9354	19
3	11746	185	2
2	307	177	1
2	26594	5732	19
3	15139	382	2
2	7060	177	1
1	930	29589	13
2	29590	106	12
2	26522	7284	19
3	26255	382	2
3	18549	498	2
2	3427	177	1
3	27175	389	0
3	20833	389	0
2	10002	177	1
2	8838	177	1
2	14178	7971	19
2	15052	13853	3
3	18201	382	2
2	1019	1020	9
3	19737	403	0
3	11780	185	2
3	22305	389	0
3	25326	482	2
3	21915	392	0
1	28947	32026	13
3	18702	382	2
3	20968	392	0
2	6782	175	1
3	19982	377	0
2	17478	10127	19
2	7075	177	1
2	20697	11413	19
3	26442	382	2
2	4494	177	1
2	25752	2237	19
3	21429	382	2
2	4148	177	1
3	13395	388	0
2	26871	9593	19
2	29861	91	12
3	12876	382	2
3	11599	389	0
3	21978	388	0
3	22952	389	0
3	18241	400	0
3	24219	389	0
3	26620	382	2
2	10841	2080	1
3	15000	382	2
2	1019	765	7
2	27758	774	7
3	27341	392	0
3	24144	388	0
2	27100	12128	3
2	27893	774	7
2	15800	10678	19
2	26449	500	3
2	3967	177	1
2	2284	177	1
3	608	377	0
3	22375	415	2
1	12929	918	11
3	26673	403	0
3	26535	388	0
2	8	177	1
2	9255	177	1
3	20370	400	0
2	19590	3650	19
2	27620	767	9
3	22118	377	0
2	24974	623	3
1	161	32055	14
3	24844	368	2
3	20296	393	0
3	22062	415	2
3	17907	397	0
2	30130	107	12
3	23434	389	0
3	14215	704	2
3	27307	444	2
3	20556	382	2
2	27667	774	7
2	18450	12488	3
2	27669	815	9
2	1018	774	7
3	22430	396	2
3	23811	368	2
2	18661	7068	19
2	22291	3675	19
3	26009	382	2
2	18652	386	3
2	3026	177	1
3	19367	381	2
3	14699	382	2
0	17069	796	10
3	23738	415	2
3	26584	382	2
3	23219	415	2
2	5151	177	1
1	102	28092	8
2	18290	11354	19
2	27990	790	6
3	18140	536	2
3	23303	389	0
3	18325	397	0
3	16755	388	0
2	9524	177	1
1	12645	28061	11
3	20073	382	2
0	12991	28565	10
2	27070	365	3
3	17163	368	2
3	12976	382	2
3	25045	389	0
3	13166	444	2
2	23014	365	3
3	13167	415	2
2	5282	177	1
3	16957	406	2
3	22419	396	2
3	19534	382	2
3	27068	406	2
2	30536	106	12
3	21573	400	0
2	22072	11616	3
2	6972	177	1
3	24191	382	2
3	510	389	0
1	164	28867	8
3	25837	381	2
3	13213	382	2
3	25734	388	0
3	11965	380	2
2	4662	177	1
2	27288	13961	3
2	15139	12075	3
1	29290	30886	13
2	29140	790	6
3	31986	44014	4
2	4261	177	1
3	20808	377	0
2	29204	636	9
3	15723	498	2
3	14970	396	2
3	15427	472	2
3	23516	392	0
1	28664	30509	13
3	17698	380	2
3	19991	392	0
2	6844	177	1
3	13891	377	0
2	11786	11787	3
2	11684	7552	19
3	19548	393	0
2	4386	177	1
3	24092	368	2
2	15899	9325	19
2	23729	9367	19
2	12295	10795	19
2	23916	8590	19
2	29204	756	6
3	15405	382	2
3	19160	382	2
2	6354	177	1
0	12830	28716	10
3	24676	14897	2
3	18617	397	0
3	17689	368	2
2	15716	4788	19
2	20113	8629	19
3	17879	397	0
1	135	28917	8
2	21108	18244	3
2	15983	402	3
3	1060	44001	4
2	19856	6274	19
2	29526	790	6
2	3809	177	1
3	23671	415	2
2	17698	10365	19
2	4426	177	1
3	32117	44001	4
2	12861	8469	19
3	13356	403	0
2	18414	9455	19
3	21660	400	0
3	18301	697	0
2	8570	177	1
2	6447	177	1
2	17769	12025	3
1	154	28213	8
2	27451	5127	19
3	15678	382	2
2	18617	3113	19
0	16344	772	10
3	25301	704	2
3	14393	403	0
3	19296	11564	2
3	19240	393	0
2	4175	177	1
2	22169	12501	3
2	23220	13528	3
3	19425	400	0
3	24447	376	0
2	27145	877	9
3	1978	400	0
3	25215	444	2
2	29381	756	6
3	14741	382	2
2	11469	10623	19
3	18180	498	2
2	19453	370	19
2	23378	12720	3
3	25036	382	2
2	2815	177	1
3	22978	400	0
2	5740	177	1
2	10581	2080	1
2	6193	177	1
3	13588	377	0
2	24380	3116	19
2	5044	139	1
3	15636	389	0
3	12679	501	2
3	31404	44013	4
3	20751	377	0
2	5947	177	1
2	18504	6230	19
3	20072	382	2
2	16511	367	3
3	26550	448	2
2	25647	15866	3
2	3453	177	1
3	19887	12435	2
3	18091	388	0
3	19210	382	2
2	28324	790	6
3	25399	382	2
2	16845	10931	19
3	12861	396	2
2	17803	365	3
2	10419	2080	1
1	17800	28712	11
2	28974	774	7
3	15740	396	2
2	16741	365	3
2	2806	177	1
2	24213	12589	3
2	16569	12128	3
2	12759	11695	3
3	32046	44013	4
3	20622	382	2
3	14343	382	2
3	16937	396	2
2	20221	12675	3
3	14029	389	0
2	30107	106	12
3	25648	382	2
3	15883	382	2
3	14083	392	0
1	28143	29983	13
2	29392	790	6
3	20952	400	0
3	1666	1652	15
3	23819	388	0
2	30791	106	12
3	21705	382	2
2	3329	203	1
2	9225	177	1
2	13	12212	3
2	27449	12174	3
2	27777	904	9
3	17137	389	0
2	20054	7776	19
2	8652	177	1
0	12741	27770	10
3	449	444	2
3	19197	11564	2
3	22363	388	0
2	12423	12184	3
3	641	382	2
3	23720	415	2
0	18102	28440	10
2	27705	27499	9
0	12552	27841	10
3	18334	536	2
3	22272	389	0
2	25251	12163	3
2	24611	7853	19
3	22524	388	0
2	10022	2080	1
3	26837	377	0
2	28219	774	7
2	18805	500	3
3	21783	392	0
3	16792	389	0
2	8506	177	1
2	22043	5197	19
3	17360	382	2
2	19832	19833	3
1	860	1322	13
1	28404	30567	13
2	19428	4327	19
3	25211	396	2
2	12972	8615	19
2	20094	11539	3
2	19019	9499	19
3	31770	44008	4
3	16800	185	2
3	22525	389	0
3	24123	382	2
2	9588	177	1
3	15042	389	0
3	31637	43965	4
2	913	774	7
3	31970	43994	4
3	22747	393	0
2	14180	5740	19
2	26837	5022	19
3	20895	388	0
0	12139	833	10
3	24504	389	0
3	19236	415	2
3	26366	539	2
2	20514	5535	19
2	23943	5700	19
3	23684	482	2
1	25018	28419	11
2	26821	15821	3
2	4551	177	1
1	27504	29711	13
2	19498	2699	19
1	28434	30423	13
3	23334	403	0
2	20982	4551	19
2	14893	4693	19
3	18520	377	0
2	22704	11698	3
3	23579	382	2
3	20407	400	0
3	26935	382	2
2	899	900	7
3	22198	403	0
3	24281	377	0
2	14855	3249	19
2	11710	10576	19
3	22322	382	2
2	328	177	1
3	22411	14897	2
3	17586	380	2
3	21855	396	2
2	3603	177	1
3	11624	382	2
3	18443	397	0
2	13644	7071	19
2	28056	904	9
3	26855	11564	2
3	14618	501	2
3	31609	44002	4
3	22069	400	0
2	24669	5776	19
3	19651	388	0
3	19726	389	0
1	27538	31123	13
3	22781	393	0
2	7716	177	1
2	27539	772	9
2	8025	177	1
3	27043	382	2
3	18431	382	2
2	18467	11354	19
3	16361	382	2
2	9466	177	1
2	13042	13081	3
3	22897	382	2
3	23671	389	0
3	16334	400	0
3	23444	400	0
2	9370	177	1
2	23619	142	19
2	29185	27520	7
2	27979	756	6
2	2838	177	1
2	26178	6845	19
3	16048	400	0
3	18588	382	2
3	22079	403	0
1	28538	30580	13
2	7107	177	1
3	16646	185	2
3	23715	536	2
2	44	1818	18
3	18820	388	0
1	17783	27901	11
3	19416	382	2
2	19256	7512	19
3	13056	415	2
3	23267	482	2
2	531	8684	19
2	15164	8236	19
3	26458	400	0
2	21956	4061	19
3	21511	382	2
2	28247	790	6
3	23785	387	2
3	20151	377	0
3	20656	382	2
3	21544	382	2
2	28550	774	7
3	15513	482	2
2	1727	9902	19
3	16009	377	0
3	26173	392	0
3	26874	400	0
1	27883	1192	13
1	161	31808	14
2	4748	177	1
2	14233	12848	3
2	10813	177	1
2	8083	177	1
3	17876	498	2
3	22188	388	0
2	11425	9235	19
2	5210	177	1
2	19490	6720	19
2	24650	12036	3
3	23983	479	2
2	26598	11989	3
2	27396	11989	3
3	26335	382	2
3	26265	389	0
2	18378	365	3
2	9009	177	1
3	19705	377	0
2	17640	17641	3
0	527	27576	10
3	12682	388	0
3	22139	403	0
3	22647	377	0
2	27324	5169	19
3	26739	539	2
2	28805	756	6
2	19233	681	3
3	23536	382	2
2	104	103	5
3	25623	389	0
2	12670	4700	19
3	20611	382	2
3	20666	388	0
3	15465	389	0
3	22834	382	2
2	29758	98	12
3	22925	400	0
3	15755	400	0
3	15645	382	2
2	28316	779	9
3	12919	396	2
1	24819	29447	11
2	12868	2142	19
2	13897	5761	19
2	13694	4618	19
3	15059	392	0
2	27610	774	7
3	23881	403	0
3	18998	376	0
3	14286	397	0
2	22776	11389	19
3	15531	748	2
3	15822	415	2
3	23277	400	0
3	25845	388	0
3	12907	392	0
3	1091	44002	4
2	23418	4145	19
3	14097	382	2
2	16081	6517	19
3	31108	43993	4
2	24993	528	3
3	25310	382	2
3	24852	377	0
3	25344	389	0
3	11843	382	2
2	25227	8668	19
2	27866	756	6
3	23130	415	2
2	22586	2653	19
