4624
26174	377	0
26342	388	0
24015	3944	19
27309	376	0
24111	539	2
13399	389	0
13781	388	0
25311	389	0
14037	697	0
7936	177	1
28243	774	7
12800	388	0
18974	382	2
11147	177	1
23768	382	2
31146	44007	4
27364	389	0
16057	382	2
26705	642	3
18412	11487	3
25418	403	0
27765	27545	9
15715	27497	10
13282	380	2
14686	498	2
154	28673	8
14227	12443	3
10139	2080	1
28014	774	7
24278	12723	3
25285	11225	19
27915	29776	13
24837	392	0
5136	139	1
19228	388	0
14506	3108	19
25493	944	11
26262	382	2
21846	388	0
23949	382	2
28669	765	7
27360	377	0
25959	382	2
10239	2080	1
2496	177	1
13117	2077	19
19558	18697	3
1610	1842	5
28089	790	6
8024	177	1
14241	415	2
22920	382	2
164	28362	8
27126	3191	19
23040	415	2
26058	389	0
2109	177	1
13902	12244	3
17208	382	2
28953	774	7
12924	12556	3
2237	139	1
23670	400	0
37	9942	19
27840	27987	9
12914	611	3
12310	547	2
23318	400	0
5657	177	1
21480	382	2
26241	12131	3
16374	11066	19
30814	111	12
18591	12509	3
19455	14859	3
16630	7858	19
17959	27840	11
16751	392	0
15089	376	0
15401	403	0
26942	393	0
15983	28554	10
23947	3377	19
31790	43961	4
157	29318	8
16104	2530	19
17866	400	0
22206	12589	3
13863	4283	19
31814	44015	4
11991	389	0
24254	10864	19
18866	402	3
20808	4190	19
22076	748	2
30110	111	12
19075	11695	3
156	27889	8
161	31394	14
27716	1319	13
11423	392	0
23141	7086	19
22380	389	0
3979	248	1
158	28045	8
17749	377	0
20428	4305	19
19485	382	2
135	27406	8
18224	27627	10
18436	11354	19
11113	2080	1
25252	681	3
12213	12214	3
24869	400	0
14253	8044	19
13586	11557	3
19820	501	2
23367	382	2
12461	498	2
23685	12445	3
2359	177	1
16274	14399	2
13109	8186	19
26399	382	2
9550	177	1
28712	28716	9
18557	4379	19
23819	16852	3
27195	8067	19
18238	468	2
25183	382	2
1047	44011	4
16798	387	2
8632	177	1
26593	388	0
25837	382	2
12974	382	2
22728	403	0
3366	177	1
13018	12443	3
18101	382	2
12902	4511	19
22017	7032	19
5701	177	1
25593	382	2
18646	2198	19
4738	177	1
22465	2674	19
102	29335	8
13533	468	2
21682	539	2
18682	623	3
14343	376	0
18079	388	0
19055	199	19
32256	43960	4
27914	27520	7
16267	12023	3
23722	389	0
23568	5578	19
25622	377	0
25117	382	2
14438	9999	19
8578	177	1
3823	177	1
28191	30234	13
27769	790	6
25610	415	2
15399	7017	19
9326	177	1
18048	396	2
21163	251	19
24443	368	2
16408	611	3
159	28486	8
30355	109	12
19986	8870	19
28395	27559	7
5591	177	1
25517	389	0
18226	28779	11
18197	28108	10
31595	43965	4
29131	30607	13
21120	400	0
31865	43958	4
24048	528	3
29498	29303	9
13356	9623	19
12484	388	0
13054	382	2
22046	382	2
31531	44014	4
14230	12605	3
23760	12592	3
9487	177	1
24674	382	2
17943	11541	2
21571	4382	19
23654	377	0
18771	7289	19
14834	388	0
14550	389	0
23389	382	2
18097	772	10
19312	403	0
662	766	6
19069	403	0
26963	403	0
29404	27743	9
17435	11464	2
18079	382	2
23017	377	0
15326	382	2
19066	377	0
20767	12220	3
8968	177	1
24565	389	0
24960	400	0
13298	392	0
22703	415	2
26120	4380	19
13720	29205	11
21293	388	0
23630	10811	19
23181	363	2
31977	44002	4
158	901	8
3352	177	1
15537	400	0
16751	233	19
157	28798	8
15757	444	2
77	403	0
18943	11572	2
76	774	7
29008	774	7
14839	382	2
25269	10703	19
25560	382	2
10492	2080	1
23288	382	2
8989	177	1
21436	396	2
14638	392	0
21527	403	0
26015	368	2
25634	16659	3
23656	403	0
13205	360	2
23604	382	2
28020	636	9
28089	27550	7
20890	482	2
28707	796	9
29256	836	9
18765	403	0
20261	382	2
19743	463	3
12117	637	11
4348	177	1
16960	389	0
13517	12103	3
11902	185	2
26729	625	3
27191	6048	19
19074	376	0
20611	403	0
24335	376	0
27823	774	7
15479	4879	19
20454	376	0
21637	389	0
18608	27850	11
158	27577	8
25743	382	2
22979	14518	3
154	957	8
19210	12091	3
25070	368	2
14010	6775	19
23755	12615	3
27678	774	7
11066	2080	1
102	28656	8
17701	10419	19
28853	790	6
22727	13339	2
12837	365	3
22091	377	0
23137	7019	19
22199	14334	3
31448	44009	4
27540	1141	13
22813	382	2
14772	377	0
17743	539	2
25822	382	2
20080	539	2
22291	388	0
21595	392	0
15420	388	0
28838	774	7
158	909	8
28650	790	6
13368	5963	19
29401	30813	13
22146	392	0
25587	403	0
14986	382	2
7073	177	1
163	29287	8
29129	30546	13
24186	389	0
18450	388	0
18557	28604	10
29244	790	6
16227	11354	19
24903	368	2
17374	382	2
24112	8127	19
24418	403	0
13703	4085	19
12902	377	0
20035	392	0
17751	403	0
25063	382	2
24085	7944	19
1292	105	12
12451	382	2
31047	43832	4
31436	43994	4
19820	389	0
16615	382	2
14690	382	2
11404	11480	3
14844	14845	3
27968	27969	9
5817	177	1
16337	380	2
15693	382	2
17900	397	0
25348	363	2
21316	377	0
16307	389	0
27336	382	2
14988	10852	19
17050	12720	3
28373	774	7
19272	368	2
15538	382	2
12711	500	3
28749	774	7
26472	482	2
10137	2080	1
21536	382	2
14695	392	0
20222	382	2
11552	382	2
22850	382	2
19989	389	0
260	389	0
1015	785	9
23038	27354	11
23006	368	2
21083	482	2
25330	389	0
13225	382	2
11797	10576	19
4273	177	1
23884	382	2
20957	440	3
23835	389	0
29203	27912	9
11493	382	2
11983	10579	19
14812	377	0
20862	400	0
25603	6097	19
14115	479	2
18744	382	2
19334	392	0
13591	382	2
28960	790	6
18487	697	0
12410	396	2
13063	12288	3
26496	12443	3
28385	766	6
18111	382	2
28060	29933	13
21732	501	2
17630	10357	19
24718	389	0
29644	27841	9
15213	11009	19
28531	790	6
19319	5918	19
13877	382	2
18065	697	0
21085	387	2
4232	177	1
18603	498	2
20310	6665	19
26328	392	0
14756	382	2
989	1407	4
0	28999	8
21365	403	0
22111	539	2
11672	185	2
18283	392	0
20634	382	2
14559	387	2
28003	790	6
26274	382	2
11437	377	0
2505	177	1
18498	28031	11
27028	5072	19
13572	13573	3
884	31070	13
2464	177	1
17932	400	0
24229	389	0
28991	27559	7
17910	377	0
10680	177	1
585	10919	19
157	28916	8
11670	382	2
13314	4562	19
762	539	2
24963	382	2
1297	104	12
9234	177	1
6117	203	1
22878	382	2
12277	389	0
29223	756	6
29096	790	6
16143	16165	3
24517	389	0
28765	27709	9
14384	5500	19
14062	400	0
21726	501	2
28107	28108	9
28955	27528	7
18176	388	0
14474	382	2
3523	177	1
13169	400	0
20282	396	2
22567	6258	19
28947	756	6
23674	382	2
26884	377	0
14927	415	2
23771	389	0
9996	177	1
18770	402	3
25500	2437	19
17431	11464	2
31320	44015	4
27132	403	0
26983	12091	3
12444	3824	19
18485	29345	10
31643	44007	4
13311	547	2
27323	12607	3
14229	13570	2
25403	4082	19
16393	380	2
19737	382	2
26757	368	2
153	27944	8
15719	539	2
20885	544	3
24446	382	2
21861	528	3
19284	389	0
15501	392	0
23578	400	0
20714	389	0
27241	400	0
23644	400	0
21905	13528	3
13719	377	0
12035	2932	19
25332	392	0
26225	5084	19
18839	382	2
9936	203	1
13616	367	3
19092	8082	19
18028	13005	3
13801	388	0
27450	10891	19
22545	12512	2
163	28553	8
21734	7073	19
21706	389	0
11921	380	2
13678	482	2
24835	389	0
26605	392	0
21328	382	2
18121	28767	11
22827	4666	19
18132	761	3
26985	382	2
27259	389	0
20082	5251	19
1315	104	12
15461	457	3
28233	29674	13
163	28442	8
26282	6904	19
164	28384	8
98	1652	15
12790	625	3
18498	382	2
18930	382	2
28430	774	7
20497	382	2
19665	403	0
19862	2914	19
19128	392	0
20153	382	2
19423	11674	2
165	177	1
19487	377	0
23473	415	2
20953	389	0
30625	100	12
18289	796	10
26015	389	0
496	10550	19
26253	3365	19
30212	106	12
1060	43941	4
22644	382	2
2950	177	1
7392	139	1
21705	415	2
25453	5899	19
30800	44015	4
23490	9354	19
11746	185	2
307	177	1
26594	5732	19
15139	382	2
7060	177	1
930	29589	13
29590	106	12
26522	7284	19
26255	382	2
18549	498	2
3427	177	1
27175	389	0
20833	389	0
10002	177	1
8838	177	1
14178	7971	19
15052	13853	3
18201	382	2
1019	1020	9
19737	403	0
11780	185	2
22305	389	0
25326	482	2
21915	392	0
28947	32026	13
18702	382	2
20968	392	0
6782	175	1
19982	377	0
17478	10127	19
7075	177	1
20697	11413	19
26442	382	2
4494	177	1
25752	2237	19
21429	382	2
4148	177	1
13395	388	0
26871	9593	19
29861	91	12
12876	382	2
11599	389	0
21978	388	0
22952	389	0
18241	400	0
24219	389	0
26620	382	2
10841	2080	1
15000	382	2
1019	765	7
27758	774	7
27341	392	0
24144	388	0
27100	12128	3
27893	774	7
15800	10678	19
26449	500	3
3967	177	1
2284	177	1
608	377	0
22375	415	2
12929	918	11
26673	403	0
26535	388	0
8	177	1
9255	177	1
20370	400	0
19590	3650	19
27620	767	9
22118	377	0
24974	623	3
161	32055	14
24844	368	2
20296	393	0
22062	415	2
17907	397	0
30130	107	12
23434	389	0
14215	704	2
27307	444	2
20556	382	2
27667	774	7
18450	12488	3
27669	815	9
1018	774	7
22430	396	2
23811	368	2
18661	7068	19
22291	3675	19
26009	382	2
18652	386	3
3026	177	1
19367	381	2
14699	382	2
17069	796	10
23738	415	2
26584	382	2
23219	415	2
5151	177	1
102	28092	8
18290	11354	19
27990	790	6
18140	536	2
23303	389	0
18325	397	0
16755	388	0
9524	177	1
12645	28061	11
20073	382	2
12991	28565	10
27070	365	3
17163	368	2
12976	382	2
25045	389	0
13166	444	2
23014	365	3
13167	415	2
5282	177	1
16957	406	2
22419	396	2
19534	382	2
27068	406	2
30536	106	12
21573	400	0
22072	11616	3
6972	177	1
24191	382	2
510	389	0
164	28867	8
25837	381	2
13213	382	2
25734	388	0
11965	380	2
4662	177	1
27288	13961	3
15139	12075	3
29290	30886	13
29140	790	6
31986	44014	4
4261	177	1
20808	377	0
29204	636	9
15723	498	2
14970	396	2
15427	472	2
23516	392	0
28664	30509	13
17698	380	2
19991	392	0
6844	177	1
13891	377	0
11786	11787	3
11684	7552	19
19548	393	0
4386	177	1
24092	368	2
15899	9325	19
23729	9367	19
12295	10795	19
23916	8590	19
29204	756	6
15405	382	2
19160	382	2
6354	177	1
12830	28716	10
24676	14897	2
18617	397	0
17689	368	2
15716	4788	19
20113	8629	19
17879	397	0
135	28917	8
21108	18244	3
15983	402	3
1060	44001	4
19856	6274	19
29526	790	6
3809	177	1
23671	415	2
17698	10365	19
4426	177	1
32117	44001	4
12861	8469	19
13356	403	0
18414	9455	19
21660	400	0
18301	697	0
8570	177	1
6447	177	1
17769	12025	3
154	28213	8
27451	5127	19
15678	382	2
18617	3113	19
16344	772	10
25301	704	2
14393	403	0
19296	11564	2
19240	393	0
4175	177	1
22169	12501	3
23220	13528	3
19425	400	0
24447	376	0
27145	877	9
1978	400	0
25215	444	2
29381	756	6
14741	382	2
11469	10623	19
18180	498	2
19453	370	19
23378	12720	3
25036	382	2
2815	177	1
22978	400	0
5740	177	1
10581	2080	1
6193	177	1
13588	377	0
24380	3116	19
5044	139	1
15636	389	0
12679	501	2
31404	44013	4
20751	377	0
5947	177	1
18504	6230	19
20072	382	2
16511	367	3
26550	448	2
25647	15866	3
3453	177	1
19887	12435	2
18091	388	0
19210	382	2
28324	790	6
25399	382	2
16845	10931	19
12861	396	2
17803	365	3
10419	2080	1
17800	28712	11
28974	774	7
15740	396	2
16741	365	3
2806	177	1
24213	12589	3
16569	12128	3
12759	11695	3
32046	44013	4
20622	382	2
14343	382	2
16937	396	2
20221	12675	3
14029	389	0
30107	106	12
25648	382	2
15883	382	2
14083	392	0
28143	29983	13
29392	790	6
20952	400	0
1666	1652	15
23819	388	0
30791	106	12
21705	382	2
3329	203	1
9225	177	1
13	12212	3
27449	12174	3
27777	904	9
17137	389	0
20054	7776	19
8652	177	1
12741	27770	10
449	444	2
19197	11564	2
22363	388	0
12423	12184	3
641	382	2
23720	415	2
18102	28440	10
27705	27499	9
12552	27841	10
18334	536	2
22272	389	0
25251	12163	3
24611	7853	19
22524	388	0
10022	2080	1
26837	377	0
28219	774	7
18805	500	3
21783	392	0
16792	389	0
8506	177	1
22043	5197	19
17360	382	2
19832	19833	3
860	1322	13
28404	30567	13
19428	4327	19
25211	396	2
12972	8615	19
20094	11539	3
19019	9499	19
31770	44008	4
16800	185	2
22525	389	0
24123	382	2
9588	177	1
15042	389	0
31637	43965	4
913	774	7
31970	43994	4
22747	393	0
14180	5740	19
26837	5022	19
20895	388	0
12139	833	10
24504	389	0
19236	415	2
26366	539	2
20514	5535	19
23943	5700	19
23684	482	2
25018	28419	11
26821	15821	3
4551	177	1
27504	29711	13
19498	2699	19
28434	30423	13
23334	403	0
20982	4551	19
14893	4693	19
18520	377	0
22704	11698	3
23579	382	2
20407	400	0
26935	382	2
899	900	7
22198	403	0
24281	377	0
14855	3249	19
11710	10576	19
22322	382	2
328	177	1
22411	14897	2
17586	380	2
21855	396	2
3603	177	1
11624	382	2
18443	397	0
13644	7071	19
28056	904	9
26855	11564	2
14618	501	2
31609	44002	4
22069	400	0
24669	5776	19
19651	388	0
19726	389	0
27538	31123	13
22781	393	0
7716	177	1
27539	772	9
8025	177	1
27043	382	2
18431	382	2
18467	11354	19
16361	382	2
9466	177	1
13042	13081	3
22897	382	2
23671	389	0
16334	400	0
23444	400	0
9370	177	1
23619	142	19
29185	27520	7
27979	756	6
2838	177	1
26178	6845	19
16048	400	0
18588	382	2
22079	403	0
28538	30580	13
7107	177	1
16646	185	2
23715	536	2
44	1818	18
18820	388	0
17783	27901	11
19416	382	2
19256	7512	19
13056	415	2
23267	482	2
531	8684	19
15164	8236	19
26458	400	0
21956	4061	19
21511	382	2
28247	790	6
23785	387	2
20151	377	0
20656	382	2
21544	382	2
28550	774	7
15513	482	2
1727	9902	19
16009	377	0
26173	392	0
26874	400	0
27883	1192	13
161	31808	14
4748	177	1
14233	12848	3
10813	177	1
8083	177	1
17876	498	2
22188	388	0
11425	9235	19
5210	177	1
19490	6720	19
24650	12036	3
23983	479	2
26598	11989	3
27396	11989	3
26335	382	2
26265	389	0
18378	365	3
9009	177	1
19705	377	0
17640	17641	3
527	27576	10
12682	388	0
22139	403	0
22647	377	0
27324	5169	19
26739	539	2
28805	756	6
19233	681	3
23536	382	2
104	103	5
25623	389	0
12670	4700	19
20611	382	2
20666	388	0
15465	389	0
22834	382	2
29758	98	12
22925	400	0
15755	400	0
15645	382	2
28316	779	9
12919	396	2
24819	29447	11
12868	2142	19
13897	5761	19
13694	4618	19
15059	392	0
27610	774	7
23881	403	0
18998	376	0
14286	397	0
22776	11389	19
15531	748	2
15822	415	2
23277	400	0
25845	388	0
12907	392	0
1091	44002	4
23418	4145	19
14097	382	2
16081	6517	19
31108	43993	4
24993	528	3
25310	382	2
24852	377	0
25344	389	0
11843	382	2
25227	8668	19
27866	756	6
23130	415	2
22586	2653	19
25655	415	2
11456	482	2
28197	765	7
14675	697	0
21196	382	2
15322	403	0
29459	1289	13
8053	177	1
21923	382	2
26065	389	0
23629	400	0
22590	402	3
17348	482	2
32116	1407	4
26009	12235	3
942	756	6
16486	387	2
24191	15202	3
2858	177	1
16313	10748	19
7391	248	1
16414	509	2
27276	377	0
23489	7335	19
24075	415	2
18346	377	0
15480	403	0
9495	177	1
7349	177	1
24319	389	0
9215	177	1
27578	756	6
22487	388	0
29002	790	6
19928	389	0
25377	382	2
27783	790	6
31094	44007	4
14198	403	0
25553	12154	3
24378	388	0
14483	14308	3
6674	177	1
24926	501	2
21301	392	0
10997	177	1
23176	376	0
26024	388	0
24165	382	2
24716	392	0
21985	484	3
26240	5410	19
27854	756	6
15684	5671	19
30752	97	12
5334	177	1
21432	415	2
2640	177	1
21107	571	3
11531	9290	19
28439	774	7
17755	12220	3
16691	382	2
899	1372	13
28935	30745	13
18082	382	2
28074	29814	13
29330	32037	13
20373	382	2
9217	177	1
18372	699	3
135	28441	8
13301	431	3
18380	382	2
17333	382	2
27500	1377	13
25261	392	0
26585	382	2
25189	7179	19
17586	415	2
18449	403	0
31530	44002	4
12050	10583	19
21080	2788	19
12557	399	3
19347	5807	19
26301	389	0
18589	11618	3
22464	396	2
23456	400	0
28281	29813	13
13116	12093	2
24031	382	2
27047	382	2
9850	203	1
17307	186	2
154	27595	8
13660	3977	19
18093	28200	11
27335	400	0
13503	6448	19
17566	12057	2
5974	177	1
18490	403	0
21876	377	0
3016	177	1
12732	697	0
28514	774	7
29721	100	12
20129	389	0
3719	177	1
22979	388	0
22946	415	2
13609	498	2
18033	8570	19
6695	177	1
13618	377	0
13549	13579	3
21572	388	0
20619	9369	19
11585	389	0
18346	699	3
163	28474	8
18270	377	0
158	27867	8
11647	11648	3
13353	5762	19
25807	444	2
15102	382	2
15630	11687	3
25986	381	2
18053	382	2
20771	389	0
20791	382	2
27252	4415	19
20534	392	0
18328	382	2
15834	11608	3
29627	106	12
14935	415	2
15285	377	0
26562	389	0
13818	382	2
213	177	1
21456	368	2
7995	177	1
23277	382	2
12878	12568	2
18078	382	2
21869	382	2
28106	765	7
10830	2080	1
15714	13344	3
31110	44002	4
23500	501	2
15588	444	2
27798	774	7
15701	11378	3
13684	388	0
25241	539	2
18327	382	2
18119	4894	19
28807	790	6
16184	382	2
25191	8183	19
25828	11506	2
16118	389	0
16745	403	0
15839	389	0
31074	44007	4
18013	382	2
24570	14505	3
26170	382	2
14680	455	3
17515	415	2
26018	389	0
15370	382	2
722	723	3
16039	380	2
29759	105	12
10685	2080	1
22813	7162	19
24351	382	2
21508	21323	3
0	28284	8
154	27763	8
28815	774	7
15912	382	2
3036	177	1
12754	402	3
10488	2080	1
13613	382	2
24072	389	0
23102	392	0
25800	388	0
29038	30450	13
22402	6951	19
19861	402	3
21702	4863	19
22011	388	0
26502	392	0
17215	536	2
19443	6143	19
26399	389	0
16973	377	0
12836	382	2
5742	177	1
29459	1362	13
22407	5046	19
23285	501	2
20520	13021	3
24737	388	0
21606	382	2
20197	16725	3
18783	400	0
13139	27875	10
12613	457	3
16571	389	0
32118	43961	4
27277	389	0
17132	392	0
466	376	0
20223	389	0
19426	389	0
32119	44002	4
13184	4492	19
19327	388	0
24101	396	2
21988	400	0
24298	2167	19
29055	27520	7
22794	382	2
29079	774	7
19031	3280	19
26271	27585	11
17134	403	0
25053	12354	3
18158	382	2
18405	377	0
24483	393	0
3279	139	1
21704	681	3
26648	12101	3
15660	6857	19
20432	3406	19
21373	4326	19
24094	382	2
10678	2080	1
12175	388	0
26028	389	0
16362	382	2
22423	11211	19
11660	5693	19
24646	382	2
22013	415	2
23994	377	0
6315	177	1
11407	175	1
17027	392	0
28143	756	6
21452	382	2
24538	8526	19
18679	4224	19
24894	704	2
18618	894	10
20371	389	0
26807	544	3
17484	415	2
22238	12116	3
20405	402	3
20725	382	2
16313	382	2
6956	175	1
612	382	2
929	1082	13
25124	389	0
4775	177	1
29689	120	12
26229	389	0
15823	382	2
12876	389	0
20912	468	2
20226	5850	19
2253	177	1
26279	376	0
29501	30919	13
3142	139	1
12369	400	0
19437	382	2
25997	376	0
29064	774	7
26451	389	0
20054	389	0
14644	387	2
714	388	0
15150	368	2
21121	389	0
17427	382	2
26659	382	2
20327	388	0
26993	377	0
25743	5308	19
18410	28063	11
15324	4709	19
13859	12488	3
22175	389	0
23845	15866	3
19371	389	0
13844	12057	2
11969	380	2
29176	790	6
17965	4717	19
29158	30503	13
30712	106	12
14097	392	0
14924	392	0
27997	766	6
31543	44014	4
26841	382	2
12420	382	2
13444	830	10
950	756	6
9248	177	1
15857	393	0
5956	177	1
16554	382	2
28256	30024	13
19219	392	0
19562	403	0
17027	501	2
13020	13021	3
14752	400	0
12199	388	0
11631	382	2
23479	539	2
17984	2537	19
22546	7203	19
24593	382	2
27421	6773	19
14204	382	2
4798	177	1
25196	389	0
18384	382	2
4668	177	1
22470	392	0
26753	392	0
23192	501	2
13388	397	0
27515	774	7
21564	377	0
20355	388	0
15484	382	2
15214	12160	3
12598	396	2
1389	104	12
23580	376	0
24478	389	0
17045	388	0
26735	400	0
20979	400	0
27428	501	2
21630	10995	19
18115	18012	2
26730	11646	3
24040	389	0
4645	177	1
15810	377	0
31593	44002	4
24736	396	2
16550	388	0
13098	403	0
31578	44012	4
13884	388	0
24583	501	2
20162	392	0
1640	1618	15
20918	415	2
13300	400	0
11994	11996	2
28194	27841	9
26897	5367	19
12711	368	2
11982	10579	19
24772	403	0
18360	388	0
19239	5851	19
26685	393	0
23963	2703	19
16943	3371	19
30952	104	12
18105	880	11
17900	396	2
17978	8070	19
10716	177	1
3820	139	1
15291	482	2
9136	177	1
19881	403	0
14102	12943	3
12149	11379	2
24874	377	0
11882	185	2
13686	377	0
25536	10968	19
26786	539	2
17458	465	3
17105	399	3
21744	400	0
24312	377	0
12394	392	0
18039	6457	19
15667	11354	19
4049	177	1
18167	392	0
18503	3461	19
