8016
19895	31859	7
34268	46199	1
19306	394	0
16881	458	0
22474	389	0
25697	404	0
28454	394	0
26851	439	0
17480	843	6
24219	8204	0
9660	2837	0
30758	788	0
16369	512	0
11710	400	0
15410	415	0
14623	555	0
17608	633	0
18938	415	0
31653	797	3
13991	7133	0
26888	8133	0
14899	5410	0
3133	181	0
27016	404	0
14043	401	0
13954	394	0
19202	30861	7
13838	6368	0
13627	3560	0
14480	443	0
20841	8341	0
32860	113	8
24036	399	0
26281	415	0
14369	401	0
15659	422	0
25120	401	0
13096	729	0
28909	249	0
22857	394	0
27163	401	0
26433	405	0
19766	404	0
14310	401	0
17624	394	0
33902	46199	1
30714	33929	9
28219	394	0
2317	181	0
28110	412	0
16921	2969	0
167	30954	4
28344	400	0
29	533	0
9451	181	0
4518	181	0
20743	400	0
1764	394	0
26208	700	0
29467	401	0
28639	401	0
30459	797	3
20787	389	0
25038	7865	0
17636	389	0
25564	427	0
5711	181	0
16372	10782	0
25591	8070	0
18039	385	0
24652	5459	0
24235	30757	6
21026	8865	0
19579	4112	0
34486	46361	1
28557	393	0
27798	394	0
18528	189	0
31260	806	3
157	30556	4
16091	401	0
13798	389	0
25764	401	0
24454	5733	0
18911	31531	7
28950	7265	0
17408	394	0
22399	400	0
145	181	0
14179	404	0
20098	729	0
23810	558	0
20245	404	0
21197	389	0
17870	17871	0
12409	372	0
13007	412	0
26610	415	0
20540	7176	0
25916	12399	0
9589	181	0
33833	46403	1
14322	405	0
24934	458	0
19627	13026	0
17200	372	0
27627	415	0
29114	9889	0
27919	394	0
23248	2737	0
13844	7456	0
26385	398	0
26855	20659	0
21518	415	0
23190	3775	0
20130	407	0
21944	377	0
12882	467	0
22773	394	0
13531	394	0
26827	401	0
19529	11709	0
12278	2059	0
4004	181	0
10076	181	0
17710	11488	0
29021	401	0
20066	11070	0
27487	565	0
28321	401	0
26101	8277	0
26638	427	0
25263	5875	0
1236	46361	1
14705	11025	0
23089	12770	0
15280	12605	0
14328	401	0
31384	32633	9
18056	573	0
18632	427	0
26217	7386	0
29017	8185	0
18675	415	0
14333	6267	0
29908	29909	5
10752	2114	0
3029	181	0
27931	9740	0
14620	400	0
30311	868	5
24377	401	0
9833	2114	0
24683	412	0
5397	181	0
18478	394	0
24046	394	0
4300	181	0
18853	408	0
18096	415	0
13170	404	0
27051	5885	0
27659	389	0
33420	46361	1
28134	496	0
15896	401	0
25161	389	0
28352	704	0
28300	6582	0
31897	822	0
18360	461	0
15807	394	0
33258	111	8
21023	398	0
18251	408	0
27071	11848	0
26242	394	0
134	29527	4
28046	647	0
21136	12858	0
17798	412	0
20836	30906	7
27919	555	0
16155	409	0
15892	427	0
29363	389	0
6335	181	0
24810	408	0
17814	377	0
12686	405	0
17586	31185	6
28528	280	0
28377	394	0
23438	401	0
15063	400	0
19758	8506	0
13654	412	0
12064	392	0
2289	181	0
18396	189	0
22807	401	0
18911	936	6
24622	401	0
32602	118	8
23593	12851	0
29199	11628	0
16642	8816	0
26811	401	0
31209	822	0
25654	401	0
25824	2515	0
17554	401	0
13634	427	0
33108	114	8
26741	394	0
16922	394	0
23080	4601	0
25437	394	0
13552	12605	0
25465	415	0
28047	389	0
26618	427	0
16888	12377	0
109	107	2
13204	29883	7
29876	33422	9
27555	3750	0
30511	32148	9
31712	822	0
10458	2114	0
167	31346	4
12344	394	0
17219	11848	0
16094	412	0
21360	12351	0
22491	401	0
20094	393	0
17688	400	0
16455	394	0
4937	181	0
14842	394	0
8892	207	0
16329	458	0
18940	31266	7
22691	573	0
31930	120	8
15719	415	0
27822	394	0
30859	806	3
31515	864	0
15282	8638	0
26872	401	0
15425	415	0
13720	389	0
32358	110	8
19808	374	0
15904	11086	0
14260	973	6
13690	394	0
10625	181	0
20902	9242	0
31744	932	3
19609	729	0
27447	7019	0
18586	10489	0
29069	566	0
23942	415	0
5823	181	0
29379	394	0
25479	415	0
30857	788	0
24014	394	0
15448	385	0
13148	394	0
26454	427	0
26008	427	0
29170	394	0
8410	181	0
23920	394	0
28660	414	0
18584	394	0
30374	811	5
162	30016	4
28895	400	0
24044	408	0
15528	11628	0
30771	30772	5
11638	747	0
17499	394	0
28246	394	0
19405	11709	0
10134	2114	0
8616	181	0
25769	408	0
19288	729	0
29709	394	0
21532	467	0
25978	401	0
1694	1870	14
19751	6751	0
23016	11002	0
19692	405	0
34000	46328	1
16258	2225	0
19738	11771	0
20276	389	0
18373	394	0
14416	12194	0
24678	408	0
24545	394	0
15406	394	0
27453	401	0
11677	30537	7
21356	11833	0
16897	404	0
31022	797	3
25230	9416	0
12010	394	0
23493	8092	0
18352	392	0
20623	400	0
162	986	4
26800	7137	0
5048	207	0
12210	394	0
21132	4373	0
20894	404	0
14342	394	0
12279	401	0
18364	400	0
27399	5433	0
7530	181	0
18773	400	0
14479	11488	0
575	399	0
12681	11488	0
22672	6776	0
19351	12921	0
26546	394	0
21163	412	0
30661	806	3
25086	6135	0
18325	389	0
16305	409	0
5922	181	0
18299	10136	0
16859	427	0
21482	389	0
26953	401	0
28589	12192	0
905	806	3
26831	515	0
8643	181	0
16576	385	0
13178	427	0
13753	412	0
12534	427	0
14399	415	0
4657	181	0
9985	181	0
26835	394	0
27538	400	0
16340	13370	0
12687	400	0
29000	401	0
19994	394	0
33146	104	8
20823	401	0
14164	394	0
12989	394	0
28033	412	0
15554	4079	0
22857	401	0
30975	34160	9
16600	394	0
11887	11878	0
34445	46381	1
22595	404	0
27827	14978	0
13929	412	0
33738	46361	1
9378	181	0
31415	806	3
22979	515	0
17944	461	0
15969	427	0
12212	374	0
21771	8944	0
28940	15592	0
14320	414	0
23553	400	0
19163	412	0
31473	806	3
33581	46361	1
13959	5018	0
29839	1266	9
13595	389	0
4803	181	0
19081	400	0
23133	394	0
29210	12418	0
29580	415	0
5396	181	0
19666	394	0
25582	394	0
8273	181	0
22466	8524	0
14931	394	0
14081	401	0
30902	973	5
19554	12788	0
2801	181	0
14555	14549	0
18687	400	0
20010	31577	7
27585	394	0
16538	394	0
12053	11870	0
24553	12403	0
26021	394	0
27016	5269	0
7160	181	0
25187	2204	0
14769	729	0
27429	412	0
24664	31667	7
20049	409	0
22073	404	0
13075	525	0
4619	181	0
16889	729	0
20496	400	0
18872	811	6
29438	822	0
12047	11872	0
9981	181	0
866	806	3
19570	412	0
17347	10713	0
30684	1333	9
10253	2114	0
12353	6072	0
26319	15575	0
22550	412	0
19893	876	6
4420	181	0
22038	385	0
27324	399	0
22975	389	0
24605	401	0
23152	633	0
15716	6346	0
16169	555	0
12323	891	6
34111	46374	1
28489	4498	0
28255	401	0
15365	11051	0
0	30375	4
18894	408	0
12688	496	0
19115	11488	0
26366	11601	0
33309	46369	1
27411	4151	0
23239	394	0
16108	401	0
13131	408	0
24545	31687	7
14272	711	0
17444	940	6
1143	46369	1
24387	5941	0
26447	5056	0
11982	10686	0
13004	400	0
27205	389	0
31781	819	5
18225	415	0
34296	46328	1
26367	412	0
29656	12164	0
14729	394	0
29349	394	0
27408	4950	0
161	31338	4
28604	399	0
23136	389	0
33937	46375	1
20343	458	0
16479	9400	0
16689	394	0
12293	828	6
21323	389	0
8518	181	0
25148	401	0
31230	788	0
28505	7183	0
9144	181	0
12119	408	0
13957	394	0
21481	5611	0
15571	404	0
23406	573	0
23151	496	0
14039	12399	0
22201	6209	0
21802	14869	0
1086	46308	1
1125	46378	1
24441	2702	0
19837	415	0
20331	558	0
30147	663	5
11865	189	0
27730	2966	0
33004	110	8
2091	181	0
21693	3640	0
22250	405	0
24406	401	0
14984	7184	0
13419	394	0
14488	496	0
20071	415	0
25229	13860	0
16829	394	0
22001	394	0
17026	404	0
999	33429	9
29862	663	5
19268	11488	0
30393	32149	9
0	30644	4
17824	394	0
15842	515	0
15477	8636	0
22250	404	0
14246	394	0
26924	408	0
28212	496	0
20150	409	0
29604	806	3
28160	427	0
228	181	0
7583	181	0
20782	401	0
5	181	0
16673	394	0
12501	394	0
20498	394	0
19642	6742	0
25468	405	0
17476	31341	6
5095	181	0
9134	253	0
17040	11134	0
25935	405	0
27130	394	0
17806	4588	0
13700	400	0
21557	394	0
17258	408	0
16745	424	0
29698	12194	0
21002	401	0
15337	393	0
23002	412	0
22624	31934	7
26234	755	0
22376	394	0
31514	31550	5
31748	894	5
22553	439	0
27489	377	0
27330	394	0
21704	448	0
26057	30360	7
4127	181	0
162	30805	4
28969	6253	0
31083	32669	9
18625	415	0
16204	6917	0
5808	181	0
8840	181	0
20805	401	0
10315	2114	0
10579	2114	0
1255	109	8
4437	181	0
11278	181	0
27477	401	0
20472	462	0
18179	11709	0
23972	389	0
167	31531	4
24104	404	0
28459	385	0
29368	401	0
15480	412	0
3438	181	0
21914	462	0
14615	409	0
19661	31112	7
17039	14038	0
29483	394	0
31715	822	0
30971	804	5
3677	181	0
11911	10686	0
12371	412	0
1031	1196	9
23953	385	0
19847	12267	0
4864	181	0
29633	822	0
29245	394	0
17927	12997	0
28805	454	0
31247	31285	5
15123	515	0
19528	394	0
21200	12646	0
14958	13115	0
24027	394	0
27830	6915	0
15067	401	0
24205	394	0
12423	11709	0
25544	493	0
3520	143	0
20185	412	0
17438	458	0
17363	401	0
12981	394	0
9687	2114	0
28698	400	0
17312	394	0
22321	11919	0
2026	181	0
29031	394	0
32357	101	8
5293	181	0
20735	547	0
20722	11859	0
18460	672	0
14919	394	0
17169	394	0
23389	515	0
12938	3155	0
14799	394	0
21785	394	0
962	788	0
28594	394	0
21946	5563	0
20475	394	0
22202	401	0
31304	864	0
167	31891	4
17992	9326	0
31216	806	3
24350	458	0
18493	394	0
15739	394	0
29392	11512	0
31083	806	3
15449	385	0
25059	515	0
24308	385	0
23635	11709	0
27288	427	0
3635	181	0
16989	11132	0
2012	404	0
20097	394	0
22193	394	0
16336	385	0
19750	385	0
31819	806	3
11639	10660	0
18004	408	0
22748	404	0
22902	394	0
13258	828	6
34466	46199	1
12400	394	0
12455	404	0
25744	11597	0
30934	806	3
23877	11547	0
22425	412	0
23677	427	0
14118	7228	0
13347	424	0
22575	404	0
7180	181	0
24393	401	0
23631	385	0
12281	12194	0
15471	12162	0
22385	9099	0
4167	143	0
31305	819	5
26385	11737	0
25739	496	0
24548	9354	0
12724	6258	0
12104	10686	0
26878	31020	7
15413	12164	0
161	31149	4
24133	558	0
19700	11523	0
17847	11737	0
26296	415	0
18223	369	0
29461	385	0
16458	13650	0
15961	401	0
34399	46368	1
17037	11195	0
23009	412	0
4443	181	0
21623	12798	0
30271	806	3
18938	407	0
134	31397	4
10913	2114	0
28252	394	0
29080	412	0
25972	389	0
20988	11709	0
5557	181	0
14430	400	0
20938	7574	0
19040	404	0
6147	181	0
13742	394	0
19384	374	0
827	797	3
14191	12770	0
20159	394	0
15539	404	0
21020	7487	0
22965	394	0
20401	525	0
26319	2152	0
3511	181	0
31068	811	5
12643	389	0
19050	394	0
23704	6441	0
33459	46361	1
17699	11832	0
4734	181	0
27854	394	0
30028	806	3
11933	573	0
27160	8349	0
18855	394	0
16784	394	0
20843	401	0
21795	12227	0
19248	11215	0
10328	2114	0
28798	12155	0
28808	401	0
15136	30489	7
23665	401	0
20189	394	0
29532	6502	0
14711	11193	0
19775	389	0
7327	181	0
6527	181	0
17858	11258	0
30001	822	0
19364	394	0
17059	394	0
19221	394	0
1768	389	0
19249	404	0
1680	1745	1
28753	458	0
19812	30473	6
20198	394	0
19819	4042	0
27394	401	0
19713	9251	0
8094	181	0
21304	2393	0
16958	412	0
21658	12907	0
1160	46368	1
30249	822	0
20638	405	0
24404	412	0
20005	11761	0
24721	6347	0
4675	181	0
21744	10046	0
1370	101	8
22270	394	0
13102	11488	0
17506	11284	0
26760	394	0
20417	2032	0
13460	5822	0
31279	817	5
15285	11501	0
161	30974	4
26445	394	0
28566	565	0
11958	10686	0
2820	181	0
26819	412	0
19172	389	0
18962	394	0
18922	415	0
25889	4155	0
30878	788	0
14020	11682	0
23821	400	0
361	181	0
29188	394	0
19252	11215	0
19741	394	0
28688	404	0
16673	398	0
25999	6575	0
15936	408	0
27279	394	0
16500	512	0
15178	558	0
29140	401	0
31758	30733	5
19987	408	0
24596	394	0
13387	729	0
14344	405	0
24119	404	0
19900	31734	7
13347	389	0
20082	729	0
22859	401	0
27137	496	0
27689	394	0
12395	401	0
12972	415	0
13773	409	0
17618	17604	0
13509	401	0
23612	401	0
13904	389	0
3381	143	0
14311	404	0
12751	6049	0
18240	400	0
19330	409	0
26632	555	0
32756	113	8
32153	118	8
17947	394	0
17436	189	0
772	9739	0
5502	181	0
165	33761	10
25972	9320	0
133	918	4
26117	389	0
24423	394	0
25171	394	0
25326	394	0
16248	11488	0
28646	515	0
19657	793	0
33523	46361	1
21041	401	0
8968	181	0
18839	31191	7
19132	415	0
21828	11668	0
21639	404	0
12881	400	0
29376	389	0
17534	409	0
22590	394	0
9824	2114	0
14937	394	0
2060	207	0
26654	9405	0
31525	885	5
15265	6800	0
6097	179	0
33730	46361	1
1092	46369	1
12389	394	0
18716	11523	0
31103	30334	5
13573	385	0
15836	389	0
18283	394	0
20278	15322	0
29354	394	0
21688	369	0
26888	415	0
13515	401	0
19951	11804	0
19954	11523	0
22032	404	0
24780	412	0
22972	401	0
14111	412	0
20431	394	0
12446	394	0
24190	401	0
330	181	0
13524	394	0
25198	394	0
2795	181	0
9805	2114	0
472	394	0
12252	9943	0
106	31363	4
23728	393	0
16425	412	0
26192	542	0
611	7383	0
465	466	0
18191	394	0
28681	394	0
11656	394	0
13076	482	0
20453	401	0
13703	12291	0
22592	412	0
22020	404	0
23886	389	0
17340	2472	0
165	34578	10
19413	389	0
26596	2770	0
10316	2114	0
12630	389	0
23370	404	0
25652	400	0
25885	400	0
14688	12770	0
11503	5046	0
20344	415	0
23443	394	0
20926	401	0
14996	30134	6
17162	729	0
27234	9195	0
14029	11523	0
21901	401	0
27906	415	0
26040	6709	0
14372	412	0
24075	400	0
24738	6862	0
27869	412	0
26540	393	0
30949	31763	9
12804	385	0
26655	394	0
24231	8013	0
8733	181	0
14775	394	0
10495	2114	0
17908	427	0
14729	401	0
21720	9945	0
28681	11547	0
33496	46380	1
22883	415	0
28093	558	0
16244	394	0
23217	3403	0
28136	3056	0
23042	496	0
16577	394	0
33739	46369	1
23598	394	0
30022	806	3
24825	7804	0
30220	31925	9
2430	181	0
29705	389	0
23843	394	0
15885	14762	0
19701	31079	7
18381	189	0
14610	394	0
30969	31109	5
21732	415	0
18899	828	6
139	30665	4
5942	181	0
22030	389	0
23684	394	0
22523	394	0
13394	409	0
838	797	3
16484	394	0
1768	458	0
19406	415	0
17006	415	0
13124	6380	0
16156	394	0
23796	9940	0
14013	11394	0
16883	389	0
28990	401	0
26839	412	0
14142	394	0
27976	4175	0
26820	2633	0
23325	404	0
2096	207	0
20423	377	0
13139	462	0
22186	404	0
16598	6173	0
15504	394	0
15449	389	0
22500	394	0
26577	394	0
30938	788	0
7111	181	0
12815	385	0
31509	806	3
4541	181	0
19460	394	0
21311	6657	0
106	31142	4
17351	12108	0
22245	412	0
16840	415	0
16157	409	0
33527	46380	1
26538	394	0
28203	9210	0
17286	30101	7
26076	8009	0
26361	3670	0
162	29861	4
21085	404	0
29201	372	0
12954	414	0
25062	515	0
25928	404	0
29230	12403	0
25455	394	0
26638	448	0
24737	11113	0
26344	394	0
16697	401	0
