4065
24093	382	2
11811	382	2
19662	448	2
26139	415	2
27702	27703	9
5282	177	1
102	28973	8
17950	11354	19
1644	1716	15
550	415	2
15015	668	3
16396	11968	3
28082	28077	9
24155	382	2
16983	10953	19
21595	392	0
19345	15070	2
27454	389	0
26806	20308	2
21353	381	2
13474	400	0
24217	382	2
20875	382	2
24432	389	0
26571	403	0
18603	697	0
4009	177	1
21696	382	2
15405	382	2
20748	389	0
4244	177	1
31535	43994	4
26174	11564	2
20921	389	0
15742	363	2
9538	177	1
15878	13339	2
21026	382	2
4786	177	1
19171	382	2
27985	756	6
27731	27863	9
19628	11674	2
12008	10583	19
22102	389	0
24768	400	0
3719	177	1
22047	377	0
26229	389	0
19570	15070	2
16071	16072	3
31446	44029	4
21732	388	0
13080	382	2
22750	6777	19
27318	5666	19
20177	11420	19
14679	11196	19
18365	403	0
15839	389	0
11991	539	2
27309	376	0
12859	382	2
18365	386	3
9683	2080	1
1668	1851	5
13901	388	0
31991	44011	4
24430	501	2
21551	12407	3
19540	389	0
5928	177	1
24824	14897	2
27120	389	0
18410	28063	11
17986	697	0
31320	44015	4
14256	796	10
22474	547	2
1968	177	1
25149	13021	3
28348	790	6
20864	403	0
14566	697	0
15255	382	2
14506	3108	19
15427	472	2
19747	389	0
20953	389	0
19075	11695	3
19874	382	2
4775	177	1
18374	382	2
22590	402	3
21541	539	2
8100	203	1
24490	382	2
14464	392	0
29429	832	6
19125	482	2
17820	12654	0
9244	177	1
17338	382	2
21226	403	0
21749	382	2
1084	43994	4
14597	389	0
29438	27733	9
12475	392	0
7824	177	1
15833	392	0
24718	389	0
27452	444	2
18301	697	0
16906	396	2
22348	382	2
29095	28716	9
18744	501	2
18183	697	0
25670	14518	3
12734	382	2
14441	392	0
12712	382	2
13311	547	2
11972	380	2
26587	400	0
20091	382	2
24688	382	2
12045	11575	3
27839	774	7
21889	377	0
21307	403	0
11520	9251	19
27860	756	6
13877	27657	10
16052	382	2
4663	203	1
27239	403	0
26166	400	0
5442	177	1
3337	139	1
22076	748	2
16002	382	2
25311	389	0
18998	376	0
20595	368	2
16722	389	0
21539	15323	3
25223	389	0
104	103	5
16344	536	2
28089	790	6
24693	389	0
2109	177	1
19665	403	0
26309	415	2
27300	393	0
28934	756	6
16310	415	2
26331	11564	2
21900	501	2
1663	1714	15
25539	376	0
3953	177	1
27654	790	6
14391	400	0
15665	389	0
24868	12887	3
26544	415	2
25372	501	2
18746	415	2
28359	756	6
16393	380	2
10137	2080	1
25356	400	0
22148	392	0
927	756	6
20492	399	3
25869	389	0
14521	382	2
21926	392	0
102	28101	8
20162	392	0
28430	774	7
23668	389	0
16278	2069	19
4768	177	1
27148	5222	19
10285	2080	1
18197	28108	10
3523	177	1
26550	448	2
31975	43941	4
8632	177	1
11786	11787	3
13702	29028	11
19230	382	2
16764	13081	3
23756	389	0
22423	11211	19
25428	389	0
8957	139	1
18051	28181	11
13194	5108	19
19668	389	0
18805	500	3
21978	388	0
3574	177	1
15958	5515	19
17943	11541	2
19275	400	0
24646	382	2
16459	382	2
13859	12488	3
22062	382	2
20887	382	2
16928	479	2
20472	388	0
17208	382	2
23983	382	2
24551	376	0
15285	377	0
13054	382	2
115	1618	15
23557	6774	19
15537	400	0
12484	406	2
26276	389	0
10139	2080	1
26375	12116	3
22011	388	0
24300	393	0
11151	177	1
27746	753	6
29204	756	6
28461	774	7
20993	389	0
1973	389	0
28265	790	6
22477	387	2
14690	382	2
11238	392	0
13599	452	2
24291	388	0
12937	408	3
19372	8358	19
26102	389	0
164	28883	8
24402	382	2
24912	377	0
14019	12675	3
28219	774	7
21940	382	2
24659	392	0
16784	382	2
15873	400	0
12632	400	0
27168	12541	3
10069	2080	1
25946	500	3
22439	11389	19
17104	392	0
10381	2080	1
15026	388	0
28523	774	7
13309	400	0
12935	382	2
14898	387	2
2164	177	1
12706	382	2
28164	31590	13
24383	382	2
20202	8136	19
8243	177	1
23580	376	0
13881	697	0
4348	177	1
18807	18808	2
15602	403	0
4806	177	1
5822	177	1
161	31577	14
19609	11674	2
12211	389	0
26860	396	2
17847	11053	19
18514	844	10
24213	12589	3
20272	14023	3
13684	388	0
18898	389	0
19542	382	2
16430	697	0
27436	387	2
14031	13551	3
14242	400	0
14636	392	0
13877	941	10
16512	382	2
27325	5927	19
3587	177	1
10084	2080	1
19296	11564	2
27777	27550	7
12995	10811	19
14958	415	2
16751	382	2
29224	796	9
19376	382	2
19470	392	0
26008	4992	19
14107	11297	19
23565	382	2
21676	501	2
22728	403	0
25377	4310	19
25648	382	2
23994	377	0
1054	43832	4
22925	400	0
21070	389	0
15209	3999	19
2061	177	1
32172	43994	4
17930	377	0
17861	403	0
13053	392	0
11982	10579	19
25191	8183	19
22336	382	2
23591	7595	19
19772	12437	3
24082	5222	19
3669	177	1
24040	389	0
7620	177	1
26512	382	2
3792	177	1
31067	43994	4
20596	12566	3
18850	3188	19
14102	12943	3
15530	539	2
624	382	2
17576	380	2
21431	415	2
22195	377	0
6819	177	1
3355	177	1
23622	382	2
13055	400	0
20151	377	0
18059	382	2
15112	11415	19
9215	177	1
26539	382	2
20970	382	2
13760	389	0
27491	774	7
22447	382	2
16935	444	2
24911	392	0
32192	44024	4
25020	13021	3
20814	12433	3
27289	11595	3
14815	387	2
26223	388	0
20355	388	0
13395	388	0
19986	400	0
22647	377	0
24915	388	0
24809	382	2
31079	44007	4
11573	389	0
13260	12514	3
16	400	0
26560	11709	2
14833	396	2
918	796	9
13867	396	2
20058	389	0
18695	389	0
25796	389	0
13226	382	2
13826	12057	2
18043	397	0
29204	765	7
20162	448	2
11767	10576	19
29204	636	9
11921	380	2
4347	177	1
6354	177	1
24183	392	0
22013	5066	19
641	368	2
26397	392	0
4868	177	1
23463	377	0
624	6695	19
17978	8070	19
11364	177	1
22743	400	0
13719	382	2
18229	28256	11
7060	177	1
16765	501	2
27698	27545	9
28774	765	7
19558	389	0
24792	382	2
26300	22795	3
4551	177	1
28807	790	6
6405	177	1
22401	400	0
26993	377	0
8359	177	1
21559	657	3
20752	15070	2
19800	6815	19
18300	396	2
12837	365	3
20223	389	0
24118	400	0
13399	382	2
14821	387	2
31292	44036	4
5383	177	1
14772	27674	10
20349	400	0
14525	400	0
6543	177	1
28589	27559	7
29096	790	6
16106	389	0
31595	43959	4
12186	382	2
28998	774	7
23050	904	10
15380	389	0
9677	2080	1
24365	389	0
12236	406	2
13714	28157	11
31818	44007	4
23277	400	0
25393	382	2
23334	400	0
21083	482	2
29311	832	6
5662	139	1
19319	5918	19
31670	44001	4
32044	44015	4
20407	400	0
17875	382	2
26488	382	2
24735	415	2
24800	20783	3
25400	387	2
20153	382	2
18910	387	2
23984	403	0
22590	392	0
16452	15086	2
8576	177	1
13014	699	3
28020	636	9
13336	498	2
25285	11225	19
15630	11687	3
22942	544	3
18380	382	2
21185	387	2
24554	388	0
11825	10576	19
22111	539	2
161	31852	14
13142	12615	3
16188	10708	19
23685	539	2
102	28295	8
11107	177	1
14060	382	2
792	765	7
17798	392	0
17360	360	2
26695	389	0
13155	382	2
17688	539	2
13412	382	2
28344	28345	9
20640	392	0
16508	482	2
18009	392	0
18341	13125	3
24136	12057	2
27479	4908	19
19991	392	0
14675	392	0
18937	7425	19
27114	382	2
19480	479	2
13915	377	0
16258	392	0
13790	382	2
16551	431	3
29351	756	6
5432	177	1
5946	139	1
16720	396	2
1018	774	7
13479	377	0
16198	472	2
26889	382	2
15719	539	2
23248	389	0
13988	11354	19
3381	177	1
16469	382	2
26963	403	0
21449	386	3
14343	376	0
24465	11506	2
13061	3148	19
13875	447	2
21458	388	0
24553	389	0
23630	10811	19
14330	11354	19
28269	853	9
20664	377	0
27134	382	2
27052	382	2
17651	10357	19
18473	365	3
26301	389	0
28693	765	7
10555	2080	1
14102	415	2
24676	14897	2
2662	177	1
13780	400	0
24652	9037	19
25648	415	2
28989	832	6
18110	11354	19
18468	498	2
19551	13920	3
31709	44014	4
14882	400	0
31036	43832	4
9655	2080	1
12833	377	0
28542	756	6
22643	382	2
27639	790	6
15575	382	2
16158	185	2
18998	388	0
31209	44007	4
11080	2080	1
135	27407	8
5667	177	1
27997	766	6
14384	5500	19
25336	382	2
14751	5683	19
15938	389	0
22721	16725	3
15461	457	3
26207	392	0
25151	389	0
21081	382	2
27115	382	2
13360	397	0
24869	400	0
23182	382	2
27538	777	9
18164	12683	3
25506	382	2
23190	415	2
12557	399	3
15704	400	0
23244	547	2
13300	400	0
21294	12541	3
31082	43832	4
18405	377	0
12117	1025	11
2301	177	1
20307	389	0
28124	765	7
18824	363	2
9122	177	1
27341	392	0
23614	12501	3
17632	382	2
24920	501	2
18545	697	0
1111	43994	4
17045	388	0
22567	403	0
21280	382	2
16049	363	2
14695	392	0
26357	672	3
154	957	8
13915	376	0
12295	392	0
18983	382	2
27277	389	0
14063	11389	19
2119	177	1
24242	8168	19
21047	382	2
26827	382	2
5836	177	1
18080	29524	11
19985	389	0
17335	447	2
28172	943	9
21196	382	2
18860	382	2
28953	774	7
27449	392	0
24672	3485	19
14699	392	0
18607	11354	19
7961	177	1
17260	448	2
24852	377	0
31446	43994	4
18428	365	3
16937	396	2
20169	13021	3
32300	43993	4
27981	28149	9
28947	756	6
253	177	1
20429	389	0
27068	406	2
24102	24103	3
16670	452	2
1965	177	1
27042	382	2
20379	382	2
22368	382	2
26066	389	0
156	27889	8
26505	12241	3
6896	177	1
4020	177	1
20063	12103	3
11722	387	2
29456	774	7
24527	9867	19
21245	393	0
23414	377	0
15494	436	3
26874	400	0
27452	12431	3
23549	368	2
12759	697	0
1055	44008	4
17872	29419	11
4754	11389	19
27638	774	7
27946	27918	9
25128	382	2
21290	376	0
26442	382	2
13714	28131	10
16991	415	2
3209	177	1
26250	8866	19
5240	177	1
18057	12539	3
8165	177	1
13971	382	2
23341	389	0
78	382	2
18526	11354	19
27399	396	2
29087	756	6
22920	382	2
13297	7506	19
21854	392	0
19082	382	2
19522	6548	19
14746	13081	3
16327	28757	11
28901	27627	9
16374	11066	19
15878	403	0
