4065
3	19622	389	0
3	18379	382	2
3	20798	539	2
3	20054	389	0
3	26864	377	0
3	21964	377	0
3	22487	388	0
3	17148	403	0
3	31637	43965	4
3	20073	377	0
3	26053	382	2
2	11135	177	1
2	16872	3398	19
2	25308	19121	3
3	18210	376	0
3	16963	389	0
3	24441	388	0
3	15025	392	0
2	13026	395	3
3	31108	43993	4
2	17411	10338	19
2	18204	365	3
2	25939	365	3
3	26262	382	2
2	4778	177	1
2	29174	29342	9
3	19915	382	2
3	15089	382	2
3	15785	377	0
2	22799	18954	3
3	26585	382	2
2	24891	3374	19
2	28340	787	9
3	12960	396	2
2	7409	177	1
3	13698	377	0
3	14374	392	0
2	2006	177	1
3	18171	697	0
3	18413	397	0
3	22811	403	0
3	25765	400	0
3	12837	498	2
3	18603	498	2
3	23579	382	2
2	9264	177	1
0	13444	830	10
2	29290	756	6
3	14910	380	2
3	20601	382	2
3	26888	382	2
3	1141	1407	4
3	25517	415	2
3	21348	539	2
2	27460	11620	3
2	17698	10365	19
3	12063	11379	2
3	26305	388	0
2	12750	386	3
2	29498	29303	9
3	616	377	0
2	4536	177	1
2	12900	3331	19
3	25622	377	0
3	15077	382	2
2	13279	12720	3
3	19336	11674	2
2	26819	2048	19
2	18033	8570	19
3	1983	382	2
3	20947	382	2
2	4898	177	1
2	5729	177	1
2	13586	11557	3
3	15629	397	0
3	31484	44001	4
2	4175	177	1
2	6498	177	1
1	13714	29185	11
2	24203	12592	3
3	16784	501	2
2	28574	774	7
3	27098	377	0
3	24979	368	2
1	157	28974	8
3	14535	376	0
3	22531	388	0
2	14713	11648	3
3	15711	382	2
3	27030	382	2
3	31160	44014	4
2	27343	5087	19
3	18016	697	0
3	14793	468	2
3	15079	397	0
3	24884	368	2
3	16055	392	0
3	14602	389	0
3	19316	748	2
3	15394	389	0
2	16294	2684	19
2	20226	5850	19
3	12484	388	0
2	11259	2080	1
1	157	28046	8
2	28965	943	9
3	25195	387	2
3	22173	382	2
2	28107	28108	9
3	22185	388	0
2	10735	2080	1
2	6017	177	1
2	10990	2080	1
1	154	879	8
2	26858	11559	3
1	18458	27777	11
3	24067	415	2
3	21508	400	0
2	9495	177	1
3	31160	44002	4
0	16694	941	10
2	17612	10340	19
3	23167	387	2
2	20056	4544	19
2	6388	177	1
3	22733	396	2
2	18269	13341	3
3	26027	382	2
3	25582	377	0
3	23083	377	0
3	23779	388	0
2	19985	431	3
3	14884	415	2
3	32120	1407	4
3	16507	363	2
3	26275	381	2
3	22630	403	0
2	997	811	9
2	9524	177	1
2	26659	12309	3
2	2938	177	1
2	6695	177	1
3	22263	403	0
3	24828	389	0
3	18228	382	2
3	20463	382	2
1	15047	27835	11
3	23655	448	2
3	22872	388	0
2	24015	3944	19
3	24335	376	0
3	20614	400	0
3	13098	382	2
2	10615	177	1
3	17388	377	0
2	4340	177	1
3	25942	396	2
2	28031	756	6
3	27211	392	0
2	20524	455	3
3	18817	382	2
3	20188	392	0
3	26868	400	0
1	14113	28964	11
2	21728	365	3
1	161	31436	14
2	2611	177	1
3	12115	403	0
3	27237	539	2
3	31675	43959	4
2	27131	402	3
3	19220	382	2
1	164	27144	8
3	17778	547	2
3	22219	501	2
2	25666	14505	3
3	22419	396	2
3	20653	382	2
3	26997	393	0
3	17811	697	0
2	6758	248	1
3	12157	389	0
2	12102	12103	3
2	722	723	3
3	17596	415	2
3	18487	697	0
3	27422	389	0
2	29601	790	6
2	4798	177	1
2	20197	16725	3
3	23303	389	0
3	18622	697	0
3	26831	382	2
3	22578	377	0
3	24915	13755	2
2	13685	12407	3
3	22926	382	2
3	25377	382	2
2	23171	13081	3
3	13912	388	0
3	13559	363	2
2	18408	11144	19
3	18866	748	2
2	24075	20180	3
3	407	392	0
3	21660	400	0
3	15139	382	2
3	12817	382	2
2	10258	2080	1
3	18317	403	0
2	28439	774	7
3	14875	392	0
3	22739	388	0
3	14123	382	2
3	15071	12568	2
2	6389	203	1
3	15854	377	0
3	19500	382	2
3	25744	382	2
2	12446	6133	19
3	15819	400	0
3	21744	400	0
3	16334	400	0
3	11982	382	2
2	29428	765	7
2	172	177	1
3	23164	377	0
3	654	482	2
3	18101	382	2
3	13278	403	0
3	12921	392	0
3	16704	415	2
3	15888	539	2
2	5494	177	1
2	28788	796	9
2	24298	2167	19
2	26091	427	3
3	21263	389	0
3	19423	11674	2
2	10678	2080	1
2	10129	2080	1
3	12872	388	0
2	3451	177	1
2	26401	13640	3
2	18213	5949	19
3	24338	387	2
3	17083	389	0
3	31609	44002	4
3	25266	482	2
3	23339	382	2
3	1161	44032	4
3	12694	382	2
3	24089	389	0
3	27383	388	0
2	15489	11389	19
3	694	382	2
3	31775	44002	4
2	15153	12592	3
2	2427	139	1
0	18102	28440	10
3	21394	382	2
3	26065	389	0
2	25747	12407	3
2	25647	15866	3
3	22636	388	0
2	17883	386	3
2	28673	774	7
3	24446	368	2
2	28373	774	7
3	13903	400	0
3	18597	13126	2
2	14070	440	3
3	16757	403	0
1	18453	29332	11
0	18618	894	10
0	13720	29206	10
2	9082	177	1
2	13902	12244	3
2	22217	12433	3
3	15837	396	2
3	21981	382	2
3	18556	382	2
2	26508	8936	19
2	6765	177	1
3	11495	447	2
3	14381	453	2
3	18111	382	2
3	18832	377	0
2	9387	177	1
3	18468	697	0
3	30876	44001	4
3	23996	382	2
3	11565	697	0
3	22266	382	2
3	27122	363	2
3	24483	393	0
3	26617	389	0
2	22757	12235	3
3	31882	44007	4
2	12632	12633	3
2	23212	20559	3
2	28810	774	7
3	13391	539	2
3	24298	388	0
3	23604	382	2
2	24490	12502	3
3	19318	382	2
3	24047	376	0
3	21895	12057	2
2	8160	177	1
3	21121	389	0
1	135	74	8
2	24048	528	3
3	24697	415	2
3	24692	501	2
2	19592	18954	3
3	17291	392	0
3	15018	382	2
3	22533	403	0
2	26548	3356	19
3	26429	393	0
2	510	10859	19
3	27132	403	0
3	18065	697	0
0	19998	1036	10
2	1040	756	6
3	23369	382	2
3	27105	377	0
3	16528	539	2
2	6609	177	1
2	15834	11608	3
3	14607	382	2
3	23870	415	2
3	16909	388	0
3	12394	392	0
3	15309	388	0
3	13002	403	0
2	44	1818	18
2	8177	177	1
3	16313	382	2
3	24210	381	2
2	28272	779	9
3	21061	389	0
3	32144	43954	4
3	11624	382	2
3	24281	377	0
2	25793	16114	3
2	28316	779	9
2	24571	412	3
2	8546	177	1
3	13367	396	2
2	21630	10995	19
2	5360	177	1
2	25779	11389	19
3	26299	382	2
3	18048	396	2
3	12682	388	0
3	21699	392	0
3	24509	382	2
3	18065	382	2
3	11670	382	2
2	13371	12354	3
2	20109	9045	19
3	13162	377	0
3	25550	382	2
2	21134	12589	3
2	22291	3675	19
0	13076	796	10
3	31530	44002	4
3	21108	393	0
2	19705	19706	3
3	23793	382	2
2	28669	765	7
2	10217	2080	1
3	716	382	2
2	5210	177	1
1	21477	28484	11
3	19736	389	0
3	19248	11564	2
2	29644	27841	9
1	25018	28419	11
2	13860	12025	3
3	17321	389	0
3	16700	389	0
0	12755	844	10
3	744	403	0
2	18402	12683	3
3	21961	415	2
2	20878	12407	3
3	19820	389	0
3	19313	13721	2
3	17738	403	0
3	13490	392	0
3	20905	377	0
3	14839	382	2
3	21083	388	0
2	4616	177	1
2	13529	10886	19
3	26889	403	0
2	1015	756	6
2	15882	3584	19
3	16283	389	0
2	28385	766	6
3	22950	389	0
1	132	29378	8
2	28865	28866	9
3	21092	415	2
3	13656	400	0
1	0	28284	8
3	23206	381	2
2	27084	12401	3
3	22079	403	0
3	27461	392	0
3	1128	44002	4
2	26648	12101	3
3	25477	403	0
2	27608	824	6
3	18477	697	0
2	13518	365	3
3	25355	382	2
2	19371	431	3
3	24447	376	0
3	22545	12512	2
2	12007	12038	3
3	21594	453	2
3	18617	397	0
2	15025	12208	3
2	18603	12488	3
3	16016	498	2
2	15064	12023	3
3	22368	389	0
1	13015	29071	11
3	25185	403	0
3	16500	697	0
2	23653	459	3
2	21080	12354	3
3	19037	11674	2
3	17372	697	0
2	18428	11354	19
3	25861	415	2
1	161	31535	14
2	23819	16852	3
3	13911	392	0
2	2688	177	1
2	8454	177	1
1	163	28500	8
3	15136	403	0
3	11864	382	2
3	31933	43994	4
3	16674	697	0
2	22926	681	3
3	15675	400	0
3	18802	392	0
3	24259	389	0
3	25326	482	2
2	28975	774	7
3	16960	389	0
2	27772	904	9
2	13839	395	3
3	12929	396	2
3	26062	368	2
2	22169	12501	3
2	21376	544	3
3	21783	392	0
2	23513	11086	19
2	24489	365	3
2	5956	177	1
3	17804	396	2
3	18358	388	0
3	25655	389	0
3	20183	406	2
2	21575	19215	3
3	21876	377	0
3	14492	388	0
3	25323	403	0
2	29455	862	9
3	19737	403	0
2	29241	790	6
3	22322	382	2
2	9033	177	1
3	25593	382	2
2	21867	12407	3
2	20697	11413	19
3	22381	400	0
1	0	29515	8
2	10239	2080	1
3	20565	382	2
2	9846	177	1
2	3129	177	1
3	27081	400	0
2	14680	455	3
3	19184	389	0
3	13674	400	0
3	18448	382	2
3	26335	389	0
2	22142	9881	19
3	13030	382	2
3	18	389	0
3	19002	13755	2
2	27938	832	6
2	4212	139	1
3	22712	396	2
3	16615	382	2
3	18201	382	2
3	14585	382	2
1	154	27763	8
3	12983	397	0
3	16820	382	2
2	27578	756	6
3	11504	684	2
2	22464	12188	3
3	11520	382	2
2	19210	12091	3
3	13814	400	0
3	1986	382	2
2	124	1835	18
3	22946	415	2
3	31865	43958	4
2	3368	177	1
2	10246	2080	1
2	17074	12116	3
3	22219	403	0
2	25252	681	3
3	17040	697	0
3	20012	396	2
3	27276	377	0
3	12637	382	2
2	17758	362	3
3	13269	389	0
3	27038	389	0
3	18111	403	0
2	8763	203	1
1	16909	29247	11
3	18633	396	2
3	26739	539	2
3	17947	392	0
3	14675	697	0
3	16644	522	0
3	15484	382	2
0	15536	27743	10
2	21237	440	3
3	14338	396	2
2	18240	386	3
2	27732	765	7
2	2660	177	1
2	12736	11687	3
3	15545	380	2
1	135	27800	8
3	26549	377	0
1	129	27538	8
3	23136	393	0
3	25453	382	2
3	16487	387	2
3	16034	382	2
2	24271	24272	3
2	27569	636	9
3	16081	482	2
2	27685	774	7
2	8430	177	1
2	3850	177	1
2	25446	402	3
3	23727	382	2
1	154	930	8
3	31074	44007	4
3	24412	389	0
3	22335	382	2
2	28414	790	6
3	22571	396	2
2	4309	177	1
3	12819	393	0
2	10863	177	1
2	18153	528	3
2	8674	177	1
2	11987	4313	19
3	23881	403	0
3	12678	501	2
3	17222	382	2
3	22543	444	2
3	13131	389	0
2	6377	177	1
3	19244	377	0
3	15313	389	0
3	15110	11506	2
3	11902	185	2
3	31969	44008	4
3	21871	389	0
3	24209	382	2
2	7028	139	1
3	22614	403	0
2	19230	12589	3
3	14361	392	0
2	20748	4186	19
2	3204	177	1
3	23562	382	2
3	22208	389	0
3	22201	389	0
3	14922	382	2
3	14725	389	0
2	28243	774	7
3	17251	380	2
3	13366	400	0
1	29330	32037	13
3	15680	400	0
3	17690	415	2
2	17061	11127	19
2	19615	6957	19
3	66	389	0
3	21054	392	0
2	29275	28431	9
3	15812	382	2
2	6828	177	1
2	6782	175	1
1	161	31643	14
3	13511	389	0
3	16151	403	0
3	11980	382	2
1	25587	29119	11
3	22936	382	2
3	16416	382	2
3	25931	389	0
3	14891	382	2
3	20902	415	2
3	24691	403	0
2	12802	7185	19
3	23058	388	0
2	28738	28353	9
3	14225	382	2
3	15461	381	2
2	28038	772	9
2	16749	13579	3
2	13109	386	3
2	20151	465	3
2	20771	6021	19
3	19751	403	0
3	31197	43832	4
3	16691	382	2
3	17015	403	0
3	24772	389	0
2	12951	11995	3
2	21424	681	3
2	13109	8186	19
2	18032	11354	19
3	11911	382	2
2	28244	765	7
3	20072	382	2
3	17914	697	0
2	29144	29175	9
3	21974	396	2
2	27820	790	6
2	27580	961	9
3	16287	382	2
2	11742	10576	19
3	14942	382	2
3	12470	400	0
3	21617	389	0
3	22013	415	2
3	18756	388	0
3	26023	403	0
1	157	28635	8
3	14915	392	0
3	24559	382	2
3	17689	185	2
2	28850	765	7
3	25728	389	0
3	98	1652	15
3	26679	482	2
3	19455	382	2
3	19597	392	0
3	27186	382	2
3	20628	11603	2
3	26709	382	2
3	24202	368	2
2	5664	177	1
2	12620	12621	3
0	18224	27627	10
3	21898	382	2
2	27370	12433	3
3	22132	377	0
3	20862	388	0
3	21352	382	2
2	9064	139	1
3	13192	389	0
2	19594	12205	3
3	19890	382	2
2	18722	438	3
3	18395	400	0
3	17996	382	2
3	12896	396	2
1	158	821	8
3	12797	363	2
3	15334	368	2
2	17105	399	3
2	29068	765	7
3	22575	415	2
3	13226	381	2
2	11232	177	1
3	16888	539	2
3	20652	381	2
3	31573	44008	4
2	14772	528	3
2	12711	500	3
3	15749	382	2
2	18313	12025	3
2	26987	12212	3
3	22835	377	0
3	4754	377	0
3	15977	392	0
3	16045	382	2
3	26384	396	2
3	27378	415	2
3	434	403	0
2	639	815	9
2	29604	765	7
3	12359	697	0
3	25418	403	0
1	18555	29090	11
3	17971	382	2
2	17388	10644	19
3	20448	377	0
2	5269	177	1
2	11582	5446	19
2	15399	7017	19
3	24418	403	0
3	27175	389	0
3	13425	377	0
3	14389	368	2
3	14062	400	0
3	1735	444	2
3	24093	382	2
3	11811	382	2
3	19662	448	2
3	26139	415	2
2	27702	27703	9
2	5282	177	1
1	102	28973	8
2	17950	11354	19
3	1644	1716	15
3	550	415	2
2	15015	668	3
2	16396	11968	3
2	28082	28077	9
3	24155	382	2
2	16983	10953	19
3	21595	392	0
3	19345	15070	2
3	27454	389	0
3	26806	20308	2
3	21353	381	2
3	13474	400	0
3	24217	382	2
3	20875	382	2
3	24432	389	0
3	26571	403	0
3	18603	697	0
2	4009	177	1
3	21696	382	2
3	15405	382	2
3	20748	389	0
2	4244	177	1
3	31535	43994	4
3	26174	11564	2
3	20921	389	0
3	15742	363	2
2	9538	177	1
3	15878	13339	2
3	21026	382	2
2	4786	177	1
3	19171	382	2
2	27985	756	6
2	27731	27863	9
3	19628	11674	2
2	12008	10583	19
3	22102	389	0
3	24768	400	0
2	3719	177	1
3	22047	377	0
3	26229	389	0
3	19570	15070	2
2	16071	16072	3
3	31446	44029	4
3	21732	388	0
3	13080	382	2
2	22750	6777	19
2	27318	5666	19
2	20177	11420	19
2	14679	11196	19
3	18365	403	0
3	15839	389	0
3	11991	539	2
3	27309	376	0
3	12859	382	2
2	18365	386	3
2	9683	2080	1
2	1668	1851	5
3	13901	388	0
3	31991	44011	4
3	24430	501	2
2	21551	12407	3
3	19540	389	0
2	5928	177	1
3	24824	14897	2
3	27120	389	0
1	18410	28063	11
3	17986	697	0
3	31320	44015	4
0	14256	796	10
3	22474	547	2
2	1968	177	1
2	25149	13021	3
2	28348	790	6
3	20864	403	0
3	14566	697	0
3	15255	382	2
2	14506	3108	19
3	15427	472	2
3	19747	389	0
3	20953	389	0
2	19075	11695	3
3	19874	382	2
2	4775	177	1
3	18374	382	2
2	22590	402	3
3	21541	539	2
2	8100	203	1
3	24490	382	2
3	14464	392	0
2	29429	832	6
3	19125	482	2
3	17820	12654	0
2	9244	177	1
3	17338	382	2
3	21226	403	0
3	21749	382	2
3	1084	43994	4
3	14597	389	0
2	29438	27733	9
3	12475	392	0
2	7824	177	1
3	15833	392	0
3	24718	389	0
3	27452	444	2
3	18301	697	0
3	16906	396	2
3	22348	382	2
2	29095	28716	9
3	18744	501	2
3	18183	697	0
2	25670	14518	3
3	12734	382	2
3	14441	392	0
3	12712	382	2
3	13311	547	2
3	11972	380	2
3	26587	400	0
3	20091	382	2
3	24688	382	2
2	12045	11575	3
2	27839	774	7
3	21889	377	0
3	21307	403	0
2	11520	9251	19
2	27860	756	6
0	13877	27657	10
3	16052	382	2
2	4663	203	1
3	27239	403	0
3	26166	400	0
2	5442	177	1
2	3337	139	1
3	22076	748	2
3	16002	382	2
3	25311	389	0
3	18998	376	0
3	20595	368	2
3	16722	389	0
2	21539	15323	3
3	25223	389	0
2	104	103	5
3	16344	536	2
2	28089	790	6
3	24693	389	0
2	2109	177	1
3	19665	403	0
3	26309	415	2
3	27300	393	0
2	28934	756	6
3	16310	415	2
3	26331	11564	2
3	21900	501	2
3	1663	1714	15
3	25539	376	0
2	3953	177	1
2	27654	790	6
3	14391	400	0
3	15665	389	0
2	24868	12887	3
3	26544	415	2
3	25372	501	2
3	18746	415	2
2	28359	756	6
3	16393	380	2
2	10137	2080	1
3	25356	400	0
3	22148	392	0
2	927	756	6
2	20492	399	3
3	25869	389	0
3	14521	382	2
3	21926	392	0
1	102	28101	8
3	20162	392	0
2	28430	774	7
3	23668	389	0
2	16278	2069	19
2	4768	177	1
2	27148	5222	19
2	10285	2080	1
0	18197	28108	10
2	3523	177	1
3	26550	448	2
3	31975	43941	4
2	8632	177	1
2	11786	11787	3
1	13702	29028	11
3	19230	382	2
2	16764	13081	3
3	23756	389	0
2	22423	11211	19
3	25428	389	0
2	8957	139	1
1	18051	28181	11
2	13194	5108	19
3	19668	389	0
2	18805	500	3
3	21978	388	0
2	3574	177	1
2	15958	5515	19
3	17943	11541	2
3	19275	400	0
3	24646	382	2
3	16459	382	2
2	13859	12488	3
3	22062	382	2
3	20887	382	2
3	16928	479	2
3	20472	388	0
3	17208	382	2
3	23983	382	2
3	24551	376	0
3	15285	377	0
3	13054	382	2
3	115	1618	15
2	23557	6774	19
3	15537	400	0
3	12484	406	2
3	26276	389	0
2	10139	2080	1
2	26375	12116	3
3	22011	388	0
3	24300	393	0
2	11151	177	1
2	27746	753	6
2	29204	756	6
2	28461	774	7
3	20993	389	0
3	1973	389	0
2	28265	790	6
3	22477	387	2
3	14690	382	2
3	11238	392	0
3	13599	452	2
3	24291	388	0
2	12937	408	3
2	19372	8358	19
3	26102	389	0
1	164	28883	8
3	24402	382	2
3	24912	377	0
2	14019	12675	3
2	28219	774	7
3	21940	382	2
3	24659	392	0
3	16784	382	2
3	15873	400	0
3	12632	400	0
2	27168	12541	3
2	10069	2080	1
2	25946	500	3
2	22439	11389	19
3	17104	392	0
2	10381	2080	1
3	15026	388	0
2	28523	774	7
3	13309	400	0
3	12935	382	2
3	14898	387	2
2	2164	177	1
3	12706	382	2
1	28164	31590	13
3	24383	382	2
2	20202	8136	19
2	8243	177	1
3	23580	376	0
3	13881	697	0
2	4348	177	1
3	18807	18808	2
3	15602	403	0
2	4806	177	1
