4065
21375	368	2
16721	400	0
12974	382	2
17701	10419	19
12629	397	0
29296	27559	7
21003	12057	2
28707	796	9
13388	397	0
17025	377	0
19836	389	0
23240	382	2
24637	400	0
19097	382	2
26667	28004	11
3526	177	1
9041	177	1
12947	465	3
24920	403	0
18372	382	2
24018	382	2
22966	382	2
28138	27976	9
31448	44009	4
22291	388	0
19197	11564	2
15713	388	0
18088	397	0
27341	501	2
19052	382	2
24648	387	2
22104	389	0
25060	539	2
23040	6512	19
3690	177	1
22047	539	2
31577	43994	4
18174	392	0
26659	382	2
27343	73	11
18193	11354	19
28111	777	9
26821	15821	3
26428	13021	3
14016	389	0
17224	388	0
23378	12720	3
21543	388	0
18380	11354	19
19130	389	0
20752	389	0
14361	6310	19
161	31444	14
18079	382	2
10647	177	1
21126	377	0
15661	677	2
18348	376	0
16767	4675	19
25101	403	0
164	27958	8
158	29248	8
20665	415	2
13118	13119	3
19066	377	0
24490	4750	19
18716	389	0
24972	377	0
14983	415	2
21871	436	3
25269	10703	19
23109	377	0
19739	382	2
84	403	0
18270	396	2
22174	415	2
21022	12096	2
18058	403	0
20664	484	3
26837	389	0
16393	415	2
3387	177	1
9644	177	1
13367	11618	3
31069	44008	4
5702	177	1
14817	29075	10
16106	388	0
12703	382	2
18280	12568	2
28986	756	6
26227	382	2
17178	376	0
16325	29615	11
13884	388	0
31450	44036	4
6379	177	1
24403	363	2
16500	11354	19
2700	177	1
14580	389	0
21810	382	2
15870	415	2
16028	389	0
24903	368	2
17767	389	0
20215	6254	19
20423	501	2
24842	623	3
25021	403	0
23367	501	2
12599	382	2
23758	388	0
22697	190	3
135	28113	8
26920	392	0
20992	539	2
13714	959	11
27100	12128	3
18106	697	0
27259	377	0
14769	377	0
20653	396	2
11442	382	2
13184	12399	3
21017	501	2
8593	177	1
17719	415	2
25639	389	0
11619	382	2
13066	412	3
17082	403	0
20073	382	2
13298	392	0
28194	27841	9
21923	382	2
31172	44009	4
18449	403	0
20435	12401	3
26794	388	0
17876	498	2
7330	177	1
12458	389	0
15225	400	0
18403	400	0
31852	44007	4
19816	544	3
24701	11526	3
22700	12882	3
24109	400	0
18039	815	10
21892	389	0
21294	415	2
8047	177	1
17838	382	2
27802	774	7
12050	10583	19
8914	177	1
13849	28527	10
16302	15471	3
15763	10669	19
21871	6114	19
24041	376	0
26753	392	0
24757	403	0
20757	415	2
17484	415	2
8343	139	1
12830	28716	10
23508	382	2
24786	389	0
25513	377	0
24071	382	2
12157	382	2
25805	395	3
25987	382	2
7253	139	1
1083	44014	4
25610	2870	19
26535	368	2
6674	177	1
25124	389	0
1091	44013	4
17069	28952	11
14487	389	0
22773	396	2
18806	382	2
16059	697	0
31639	44014	4
19357	389	0
14442	389	0
12680	403	0
26029	400	0
26024	10979	19
22524	388	0
13609	498	2
11386	177	1
23189	400	0
24255	382	2
24340	389	0
18784	14399	2
19239	13892	3
27396	11989	3
24186	389	0
23334	5371	19
19008	389	0
20671	377	0
3809	177	1
23867	389	0
14215	704	2
21827	482	2
13129	400	0
7845	177	1
16792	389	0
22753	402	3
23020	501	2
17169	9251	19
17612	382	2
19276	392	0
17736	11354	19
22022	382	2
21846	388	0
24259	377	0
23263	382	2
15041	400	0
26577	12559	3
24502	11539	3
14881	403	0
11612	382	2
26088	382	2
16791	393	0
15650	388	0
23235	389	0
21952	392	0
20834	482	2
15040	7185	19
17825	377	0
26605	392	0
23496	377	0
14896	617	3
27939	27627	9
26168	389	0
28677	796	9
13549	13579	3
18961	406	2
1060	43994	4
22011	436	3
18402	11354	19
19861	402	3
18730	388	0
29327	894	9
22247	389	0
24378	388	0
4261	177	1
2679	139	1
12617	389	0
25997	376	0
11753	10576	19
12366	400	0
16691	397	0
31929	43994	4
14949	389	0
25196	389	0
16765	388	0
27450	410	3
19028	382	2
24628	365	3
23674	382	2
19844	376	0
22551	377	0
18084	382	2
21544	12057	2
9255	177	1
11994	11996	2
17755	12220	3
15042	389	0
3085	175	1
14258	403	0
22069	400	0
24120	415	2
19240	393	0
10192	2080	1
26841	382	2
153	28080	8
31866	43994	4
13960	697	0
10395	2080	1
21112	12957	3
18025	396	2
30775	43994	4
20261	382	2
17907	397	0
17202	16592	3
13145	11389	19
19603	501	2
6040	177	1
15916	11620	3
13150	392	0
26994	400	0
31868	44002	4
4861	248	1
19737	382	2
28476	774	7
23192	501	2
3358	177	1
20413	382	2
25348	363	2
25636	382	2
19862	2914	19
11470	382	2
21085	387	2
24171	382	2
20803	19218	2
18649	697	0
9439	177	1
28555	790	6
28788	31923	13
24031	382	2
16425	389	0
5307	177	1
12199	393	0
24894	382	2
4003	177	1
24359	388	0
11669	382	2
22620	382	2
26924	388	0
13533	468	2
16921	381	2
1669	47	15
25225	377	0
24555	382	2
20010	392	0
11490	185	2
18064	396	2
16142	380	2
25970	389	0
26911	11564	2
16200	389	0
21519	389	0
13335	9985	19
22091	402	3
28853	790	6
16662	382	2
13613	382	2
23953	389	0
14015	11989	3
15058	415	2
12115	389	0
22616	12445	3
18839	382	2
19811	482	2
22634	382	2
1856	177	1
20126	457	3
17825	382	2
15245	14131	3
13493	388	0
15672	12023	3
16466	380	2
12199	388	0
12780	11389	19
23267	482	2
12678	392	0
23314	415	2
5010	177	1
19413	382	2
17126	389	0
23835	389	0
28612	756	6
18040	376	0
18589	11618	3
25618	382	2
18140	536	2
26792	389	0
14714	382	2
13921	382	2
18372	28070	11
20570	389	0
542	382	2
18476	536	2
15561	382	2
28268	774	7
27769	790	6
8024	177	1
27336	382	2
18968	4736	19
26841	9863	19
24653	382	2
18368	403	0
23383	13853	3
21905	13528	3
17655	415	2
24841	403	0
23473	415	2
10283	2080	1
14277	403	0
18876	402	3
11462	11464	2
102	28340	8
22294	528	3
19813	389	0
23367	382	2
26730	11646	3
27765	27545	9
28632	790	6
16436	185	2
18229	382	2
7588	177	1
21149	389	0
8140	177	1
24078	12407	3
15027	396	2
19238	389	0
23040	415	2
18246	697	0
25131	28681	11
4049	177	1
11635	10830	19
3314	177	1
24065	436	3
18770	402	3
11967	382	2
543	382	2
18493	403	0
8128	177	1
18210	636	10
25324	415	2
15704	382	2
26192	387	2
26178	6845	19
13719	365	3
29338	900	7
153	28445	8
17096	382	2
22272	382	2
19968	403	0
22781	393	0
22946	389	0
14504	388	0
14113	27499	10
18028	697	0
20252	389	0
25555	382	2
16118	403	0
18181	28585	11
23962	382	2
17411	415	2
17928	8135	19
18328	382	2
18039	382	2
28781	27606	9
9550	177	1
23353	12208	3
19596	388	0
14116	388	0
13145	392	0
15477	403	0
19625	11674	2
27131	403	0
23474	27627	10
27267	12407	3
3534	203	1
24361	377	0
27307	444	2
22586	2653	19
14948	415	2
18263	697	0
13327	403	0
15802	397	0
20375	12160	3
18766	18767	3
18028	382	2
25601	382	2
25400	389	0
17948	377	0
26067	382	2
5120	175	1
4748	177	1
22970	4441	19
6061	177	1
17854	27936	11
17681	368	2
24032	389	0
32119	43994	4
24753	381	2
13801	388	0
15752	397	0
19828	382	2
28514	774	7
12486	11464	2
18852	438	3
18583	397	0
14996	412	3
20714	389	0
22430	392	0
8831	177	1
14078	377	0
19977	382	2
21384	501	2
19374	382	2
135	29033	8
15278	539	2
22710	400	0
23194	3468	19
25082	484	3
13410	400	0
8460	177	1
18235	382	2
10185	2080	1
26576	389	0
15626	382	2
19987	389	0
24453	403	0
22813	7162	19
25218	382	2
18381	400	0
17275	185	2
11670	10830	19
12809	403	0
24775	28730	11
22595	392	0
12940	467	3
1093	43994	4
13844	382	2
25653	389	0
19982	377	0
13213	11539	3
11469	10623	19
26104	382	2
21855	388	0
25500	2437	19
16609	528	3
17926	697	0
25331	12047	3
21753	11620	3
15581	377	0
29251	790	6
23867	382	2
15878	10986	19
25503	382	2
18789	393	0
28700	790	6
8783	177	1
24224	482	2
19824	382	2
12117	403	0
23815	392	0
5152	177	1
23503	376	0
22268	392	0
29387	27559	7
17543	10220	19
12759	11695	3
17034	403	0
23454	389	0
25231	382	2
28923	756	6
29429	765	7
26488	406	2
19812	501	2
153	28089	8
165	177	1
18346	699	3
20634	382	2
21288	392	0
15899	377	0
22880	392	0
135	28233	8
25607	388	0
14609	382	2
11857	11708	3
28395	27559	7
17309	599	3
7739	177	1
14753	389	0
24694	389	0
14596	444	2
14393	403	0
15850	11389	19
15575	12842	3
17764	382	2
12469	482	2
27678	774	7
730	382	2
135	27406	8
2237	139	1
22694	396	2
21234	389	0
13517	12103	3
11560	387	2
26041	382	2
3234	177	1
11930	382	2
15004	387	2
26813	392	0
23418	382	2
9839	177	1
449	382	2
12447	3384	19
3613	177	1
5504	139	1
12028	382	2
3069	139	1
8570	177	1
18053	382	2
31177	43947	4
14878	392	0
13524	389	0
17874	12488	3
21800	388	0
24029	382	2
17608	10340	19
20703	400	0
10991	2080	1
14199	501	2
23019	4363	19
12833	400	0
18393	2869	19
12229	11564	2
14367	403	0
25224	415	2
22990	388	0
20593	388	0
27476	415	2
30798	43994	4
18145	27582	10
26674	382	2
29316	787	9
18299	377	0
27003	11564	2
21478	4640	19
22175	389	0
17497	185	2
24322	415	2
13481	12831	3
32278	44013	4
8120	177	1
24819	29447	11
2755	177	1
20209	12932	3
15282	5774	19
13794	389	0
12741	27770	10
19573	388	0
13267	382	2
12776	509	2
14856	389	0
26679	389	0
18334	536	2
3076	177	1
14839	388	0
915	756	6
22841	382	2
17810	697	0
13338	476	3
17267	415	2
28360	31451	13
13240	546	3
12194	377	0
13505	12992	3
19651	388	0
7663	177	1
15530	377	0
21534	389	0
26511	12363	2
21344	392	0
157	28916	8
22922	11464	2
27262	377	0
15352	382	2
15723	498	2
13591	382	2
25693	389	0
9257	177	1
19504	389	0
14525	382	2
27442	389	0
20435	382	2
27688	756	6
25506	5378	19
25462	5738	19
20902	382	2
3036	177	1
4940	177	1
21423	12047	3
27115	13149	3
510	389	0
17806	392	0
20411	389	0
14881	389	0
161	31211	14
26505	392	0
20636	396	2
20405	382	2
13205	360	2
12012	396	2
20866	539	2
854	765	7
14618	501	2
7392	139	1
5112	177	1
14004	382	2
18854	377	0
12684	12431	3
20602	400	0
157	28945	8
28643	774	7
15150	392	0
14924	392	0
16711	9837	19
22043	5197	19
17074	389	0
12896	389	0
18504	6230	19
16248	11539	3
23755	12615	3
24970	6550	19
14699	382	2
762	382	2
22242	389	0
15458	382	2
8796	139	1
14350	12226	3
3656	177	1
15083	365	3
14156	403	0
26123	403	0
25217	389	0
28058	776	6
24127	400	0
16715	396	2
9815	2080	1
13732	415	2
21050	403	0
17946	382	2
18241	400	0
378	380	2
2153	177	1
15482	388	0
12732	697	0
26535	388	0
15812	392	0
19323	382	2
27136	403	0
15482	382	2
22905	382	2
18978	388	0
14025	389	0
154	639	8
17274	388	0
22902	12116	3
27862	1027	9
22839	501	2
7765	177	1
14781	5750	19
11536	382	2
25506	389	0
22464	396	2
15274	368	2
23220	388	0
15864	389	0
17004	382	2
31950	43832	4
21597	382	2
31586	44007	4
9985	177	1
25325	12244	3
32119	44002	4
25520	388	0
21479	459	3
28891	790	6
32122	44018	4
11156	177	1
26451	389	0
14196	388	0
24629	392	0
14457	389	0
20786	389	0
24707	12648	3
13392	389	0
16695	403	0
5539	177	1
161	32269	14
20779	396	2
29285	29286	9
15208	389	0
12202	482	2
17126	382	2
28590	28591	9
24443	368	2
15952	528	3
27483	790	6
28221	774	7
26884	377	0
31049	44001	4
17279	4976	19
4840	177	1
22827	4666	19
31770	44008	4
21152	388	0
480	482	2
11898	11787	3
13629	11262	19
15834	382	2
5291	177	1
18184	397	0
16101	400	0
18528	636	10
21390	382	2
21726	501	2
1963	177	1
12879	6343	19
15714	13344	3
18346	382	2
4812	177	1
26562	389	0
21356	12047	3
22880	382	2
13642	509	2
5987	177	1
26254	444	2
3394	177	1
18575	388	0
12337	415	2
18329	28716	10
22700	400	0
26899	387	2
29229	774	7
24652	12057	2
15222	11506	2
22062	415	2
31852	44002	4
1103	43941	4
5066	177	1
7880	177	1
27610	774	7
27543	772	9
161	32152	14
153	28000	8
8083	177	1
13703	396	2
213	177	1
1638	368	2
18799	482	2
22915	392	0
18803	389	0
23406	363	2
13312	415	2
5328	177	1
18953	18954	3
26485	388	0
15819	524	3
11599	389	0
14495	382	2
19770	392	0
6000	177	1
21386	377	0
20288	29016	10
27179	382	2
18334	697	0
28189	774	7
21304	382	2
26173	392	0
19881	403	0
24570	14505	3
11969	380	2
14805	392	0
12192	403	0
12743	11756	2
31923	44015	4
21591	12116	3
25608	12615	3
26806	388	0
12423	12184	3
14484	387	2
17051	16976	3
29598	844	9
12583	388	0
31578	44012	4
22750	448	2
22394	382	2
20300	382	2
21990	382	2
21099	10959	19
20023	389	0
15055	27616	10
21811	408	3
20771	389	0
26327	389	0
4440	177	1
13932	377	0
13818	382	2
25598	382	2
24420	377	0
14927	415	2
27389	12086	3
29267	790	6
2370	177	1
4421	2080	1
27866	774	7
25251	12163	3
18677	13551	3
18549	498	2
17628	10357	19
19490	12435	2
12760	392	0
24187	382	2
21092	382	2
17792	415	2
19490	392	0
1147	44013	4
15199	389	0
27644	790	6
15983	28554	10
23668	388	0
15370	10758	19
11303	177	1
27237	389	0
16665	482	2
4717	177	1
13877	796	10
18279	396	2
18490	403	0
8117	177	1
22459	672	3
102	27594	8
2925	177	1
7075	177	1
15538	403	0
17566	382	2
22760	389	0
22828	440	3
15641	368	2
19282	13755	2
12277	389	0
12135	681	3
24269	377	0
24630	11389	19
23654	377	0
26015	368	2
23219	415	2
11605	11606	3
17760	392	0
32123	43832	4
25602	382	2
17919	403	0
18486	382	2
409	388	0
19766	415	2
23729	444	2
32027	44000	4
20916	5032	19
13121	382	2
22206	12589	3
12449	389	0
12640	382	2
28247	790	6
25796	396	2
24672	382	2
12952	389	0
28344	774	7
7913	177	1
25788	403	0
15089	376	0
19210	382	2
20153	6298	19
17786	11354	19
18168	12422	3
14913	389	0
25890	2705	19
24232	11411	19
19535	12160	3
17676	380	2
15415	367	3
18426	3588	19
29045	790	6
13880	7968	19
4996	177	1
25528	415	2
26558	389	0
14484	613	3
11760	185	2
5644	177	1
25603	382	2
19730	501	2
135	28441	8
27288	13961	3
26015	389	0
26568	382	2
14233	388	0
24633	389	0
15139	12075	3
23991	400	0
17441	382	2
27133	400	0
29317	779	9
16392	11966	3
21641	6184	19
27407	27780	9
27648	790	6
18806	29062	11
15765	12437	3
27927	815	9
26938	388	0
18820	388	0
22820	382	2
23844	382	2
21465	389	0
12608	362	3
22969	10986	19
3050	139	1
22375	415	2
16274	14399	2
26397	415	2
12084	400	0
14261	11354	19
13019	377	0
24672	389	0
15685	406	2
20300	389	0
24961	539	2
30832	44008	4
16316	498	2
19878	389	0
8222	177	1
22916	389	0
23010	403	0
11884	185	2
15965	8813	19
20197	403	0
14208	400	0
25822	389	0
15529	27483	11
22002	4327	19
22411	403	0
7107	177	1
4856	139	1
9136	177	1
27642	27643	9
1127	44014	4
14607	389	0
11719	382	2
28765	27709	9
993	765	7
26475	393	0
12929	12930	3
158	29072	8
12610	382	2
13724	382	2
21806	29307	11
24065	482	2
21869	382	2
10650	2080	1
27386	13012	3
24330	396	2
18065	13341	3
27779	774	7
19304	381	2
15810	377	0
16744	367	3
28142	774	7
25691	382	2
18958	9853	19
14025	12047	3
11672	185	2
18600	28706	11
25215	444	2
1109	44014	4
13770	389	0
10080	2080	1
21399	415	2
26366	539	2
698	697	0
21220	388	0
22242	14518	3
19158	382	2
25049	400	0
25089	388	0
16408	611	3
11531	9290	19
32193	44001	4
18405	396	2
28332	765	7
13616	367	3
25096	382	2
15069	382	2
22044	539	2
16442	382	2
27037	382	2
2519	203	1
20682	382	2
15527	386	3
14844	14845	3
13326	415	2
32090	44007	4
15450	15451	3
26918	11564	2
17069	796	10
27421	393	0
12617	402	3
30074	44002	4
26786	539	2
18523	761	3
22877	377	0
27362	382	2
2356	177	1
18869	12339	3
13417	403	0
22971	5170	19
16313	10748	19
24196	382	2
20968	392	0
14633	388	0
19578	14067	2
15823	382	2
14003	400	0
26265	389	0
25389	382	2
20673	400	0
2858	177	1
23945	29078	11
14262	11389	19
41	400	0
21365	403	0
15522	11709	2
16796	453	2
29381	756	6
20377	382	2
11442	415	2
27893	774	7
15403	392	0
11030	177	1
26459	382	2
22834	388	0
22942	368	2
25173	501	2
20572	402	3
23222	377	0
466	376	0
20371	389	0
26677	392	0
16755	388	0
16751	392	0
641	382	2
25434	388	0
6366	177	1
16837	362	3
14083	392	0
17093	389	0
25054	501	2
24595	382	2
12302	12303	3
12959	11648	3
17915	392	0
20770	377	0
23443	12025	3
14029	389	0
14254	397	0
29041	27841	9
23721	382	2
17296	388	0
21482	382	2
14258	400	0
77	403	0
14125	479	2
32066	44002	4
13087	4787	19
4426	177	1
16122	9753	19
26501	396	2
17866	400	0
13925	723	3
19866	382	2
18119	4894	19
26942	393	0
28358	28028	9
32231	43994	4
19092	387	2
25807	444	2
12800	388	0
12149	11379	2
22406	392	0
12858	468	2
11880	185	2
20088	392	0
22349	400	0
746	389	0
4724	177	1
18987	2539	19
135	28917	8
1669	1703	15
12370	392	0
9996	177	1
2205	177	1
20570	381	2
29172	796	9
25560	382	2
18608	787	10
20616	382	2
6330	177	1
8025	177	1
163	28688	8
22952	389	0
21844	382	2
18217	11354	19
9851	177	1
11092	177	1
24874	377	0
26890	382	2
19437	382	2
11493	382	2
17578	382	2
21770	392	0
29185	27520	7
22195	382	2
6481	177	1
20159	368	2
11965	380	2
19629	4913	19
19748	382	2
15316	4134	19
6378	177	1
15678	392	0
24424	382	2
21008	382	2
24045	389	0
28699	790	6
17796	382	2
12927	382	2
13321	382	2
5060	177	1
19449	387	2
8553	177	1
16772	377	0
23197	382	2
4391	177	1
12868	396	2
31489	43994	4
21368	392	0
24254	10864	19
25033	386	3
5259	177	1
20313	10978	19
23150	389	0
27070	365	3
16287	699	3
13265	415	2
27251	415	2
163	28474	8
7231	177	1
15322	403	0
24080	396	2
8954	177	1
18800	368	2
18493	697	0
2253	177	1
17478	447	2
21108	403	0
16605	415	2
19241	482	2
19377	509	2
12115	689	2
13326	11389	19
13932	393	0
18662	392	0
21196	381	2
26279	376	0
19757	382	2
13324	388	0
17307	186	2
1166	44001	4
28380	790	6
20377	389	0
27196	28403	11
18590	388	0
14240	554	2
19158	389	0
18330	8755	19
31404	44015	4
24875	392	0
2976	139	1
14272	10898	19
26812	388	0
17010	389	0
22644	382	2
13035	415	2
16448	377	0
13169	400	0
23658	479	2
21121	12066	2
17572	415	2
4671	177	1
27364	389	0
20068	11038	19
20808	377	0
14037	818	11
19928	389	0
28854	774	7
12711	368	2
28179	774	7
28550	774	7
25380	382	2
15718	363	2
25367	389	0
16547	787	10
21311	382	2
22834	382	2
25220	539	2
17065	12431	3
17163	368	2
26929	377	0
2973	177	1
10774	2080	1
29203	756	6
13016	403	0
24583	501	2
10847	2799	1
25253	377	0
20133	5187	19
16746	403	0
29138	765	7
17608	539	2
25045	382	2
12645	396	2
9372	177	1
23054	388	0
15899	9325	19
17457	448	2
18333	11618	3
11832	185	2
15693	382	2
24750	388	0
22872	2913	19
18154	397	0
16344	772	10
20778	382	2
21232	377	0
29146	787	9
21127	400	0
6683	177	1
5114	177	1
12463	382	2
28166	765	7
12914	611	3
385	382	2
23838	415	2
7943	177	1
27609	790	6
786	756	6
28003	790	6
10670	2080	1
15588	382	2
16268	501	2
13438	400	0
13613	396	2
8594	177	1
29008	774	7
14644	387	2
13280	444	2
22431	9167	19
5044	139	1
19236	12023	3
9986	177	1
18362	397	0
5417	177	1
15699	389	0
28583	27559	7
17215	536	2
25998	12023	3
15415	382	2
16485	382	2
25773	382	2
18899	389	0
26533	5379	19
20310	6665	19
27020	389	0
21215	389	0
21450	389	0
25578	415	2
8195	177	1
22441	377	0
23806	382	2
23592	431	3
12139	833	10
23629	377	0
15088	11389	19
20742	376	0
17478	382	2
11594	382	2
1010	765	7
12031	397	0
15651	400	0
20748	396	2
14705	2406	19
20660	392	0
31448	44015	4
27812	790	6
23068	11998	3
14648	539	2
17361	380	2
12948	382	2
705	472	2
23389	382	2
157	27773	8
29417	28345	9
28731	765	7
23433	431	3
18443	397	0
21465	377	0
14474	382	2
24093	11004	19
713	9660	19
23930	8693	19
19622	12066	2
21301	392	0
18023	844	10
13037	415	2
24703	377	0
24653	389	0
2566	177	1
18362	388	0
8423	177	1
3015	177	1
16686	389	0
25957	2369	19
10002	177	1
19887	12435	2
27928	796	9
662	766	6
24922	387	2
21333	6087	19
12305	382	2
12580	396	2
20210	403	0
18529	697	0
16307	389	0
24655	382	2
21442	382	2
25743	382	2
13702	382	2
19329	11572	2
24454	554	2
28827	30072	13
18930	382	2
12624	376	0
11585	389	0
19228	389	0
17867	29112	11
18469	787	10
27141	382	2
163	27952	8
23252	10976	19
21452	377	0
14218	11037	19
153	28533	8
24516	2944	19
23582	18697	3
161	31808	14
1019	1020	9
17566	12057	2
12895	400	0
23144	11620	3
19905	382	2
20719	382	2
15352	10904	19
10295	2080	1
31110	44002	4
17810	382	2
24219	509	2
17511	382	2
32174	43994	4
21531	388	0
25858	382	2
20463	377	0
12924	400	0
23101	403	0
14517	380	2
26767	396	2
16892	697	0
23224	377	0
21441	465	3
16100	392	0
15493	389	0
24048	444	2
14888	415	2
32083	43994	4
11330	177	1
16974	363	2
27857	756	6
12558	389	0
3971	177	1
18479	697	0
21367	403	0
23754	392	0
32120	43961	4
23777	501	2
27822	790	6
19430	8032	19
2027	177	1
13018	12443	3
26871	9593	19
913	774	7
28193	765	7
25330	389	0
12854	11564	2
6396	177	1
28560	790	6
3298	177	1
19120	388	0
7688	177	1
25871	389	0
28451	790	6
0	28068	8
26174	377	0
13678	482	2
23986	382	2
16081	6517	19
14445	396	2
15640	387	2
20054	13887	3
15715	528	3
14059	12699	3
16783	677	2
10000	177	1
27878	774	7
25164	12488	3
17043	388	0
25211	396	2
4142	177	1
24804	382	2
26219	389	0
11992	415	2
22399	415	2
14296	2553	19
20090	382	2
22728	482	2
20226	681	3
26518	392	0
20419	388	0
11495	382	2
13686	785	10
19872	368	2
24898	396	2
24674	382	2
76	774	7
14601	382	2
18203	382	2
17463	382	2
23656	403	0
21560	389	0
14095	389	0
13515	363	2
4659	177	1
23476	396	2
28815	774	7
879	756	6
21423	403	0
3279	139	1
19630	368	2
15478	388	0
13740	415	2
28363	756	6
154	27579	8
27123	400	0
25273	382	2
14906	389	0
14834	388	0
11262	2080	1
25515	388	0
19791	3216	19
454	396	2
7503	177	1
26823	388	0
15383	392	0
31540	44002	4
28924	756	6
15701	11378	3
26917	382	2
11994	393	0
25895	388	0
18647	12622	3
24955	400	0
660	382	2
23080	388	0
13660	382	2
23429	14460	3
27428	501	2
20972	748	2
31380	43971	4
6417	177	1
29090	790	6
16859	13331	3
22626	539	2
5740	177	1
13850	27627	10
25593	377	0
6972	177	1
13164	400	0
22074	748	2
23019	403	0
698	699	3
64	382	2
23019	457	3
22188	388	0
19666	389	0
20428	4305	19
29026	796	9
25025	13570	2
23941	406	2
25533	501	2
17450	10127	19
5657	177	1
27971	790	6
17900	377	0
23579	5784	19
6193	177	1
26009	12235	3
12788	12354	3
25183	392	0
17381	444	2
4382	177	1
784	756	6
154	28673	8
16271	444	2
22734	12625	3
27323	12607	3
22090	12437	3
27958	756	6
32256	43960	4
28209	28210	9
17974	377	0
14536	389	0
20126	382	2
157	29452	8
17960	12354	3
27005	444	2
15860	8963	19
29202	756	6
13315	382	2
26897	387	2
24544	382	2
19509	29060	11
24480	547	2
25422	377	0
14578	388	0
22028	387	2
1729	389	0
18797	13954	2
24985	382	2
21448	403	0
17970	29200	11
20280	387	2
164	28867	8
24993	400	0
18673	377	0
18106	382	2
22852	406	2
3272	177	1
14766	382	2
28918	756	6
9326	177	1
18966	18287	2
11504	11506	2
13722	389	0
10518	2080	1
20425	12343	3
18773	382	2
22734	396	2
15052	13853	3
23118	2150	19
18165	397	0
19065	382	2
1058	43960	4
21067	389	0
7443	177	1
21616	392	0
20153	403	0
15465	389	0
26173	674	3
13213	389	0
15763	382	2
27035	8519	19
20365	389	0
25619	501	2
14721	382	2
163	822	8
10960	177	1
18104	554	2
23208	382	2
23208	400	0
596	482	2
14184	415	2
15480	403	0
